commit_id,nuc,arexp,ent,ns,age,asexp,la,ld,target
20610,4.0,109.583333333333,0.0,1,10.0,9.0,1,1,False
20611,1.0,110.583333333333,0.0,1,20.0,10.0,1,1,False
20612,10.5,111.583333333333,1.0,1,12.5,11.0,2,2,False
20613,1.75,113.583333333333,1.91829583405449,1,17.5,13.0,6,6,False
20614,1.0,3543.66666666686,0.0,1,1.0,23.0,83,114,False
20615,4.66666666666667,114.583333333333,1.52192809488736,1,9.0,14.0,0,5,False
20616,2.0,115.583333333333,0.0,1,9.0,15.0,10,15,False
20617,1.0,116.583333333333,0.0,1,20.0,16.0,1,1,False
20618,2.0,117.583333333333,1.0,1,14.5,17.0,2,2,False
20619,1.0,3668.5763708511,0.0,1,20.0,143.0,0,4,False
20620,1.0,266.335772560772,0.0,1,6.0,17.0,2,3,False
20621,2.3333333333333304,3548.2500000002,1.3312765391389,1,13.333333333333302,2216.0,66,7,False
20622,1.0,3551.16666666686,0.0,1,0.0,2218.0,9,5,False
20623,2.0,3553.083333333529,0.0,1,0.0,2220.0,0,1,False
20624,2.0,3554.083333333529,1.11016960975303,1,13.333333333333302,2221.0,69,5,False
20625,3.0,3555.083333333529,1.5,1,0.0,2222.0,8,8,False
20626,9.0,3668.610930735661,0.0,1,21.0,7237.0,2,1,False
20627,4.0,118.583333333333,0.970950594454669,1,11.0,18.0,2,8,False
20628,1.5,119.583333333333,1.0,1,16.0,19.0,2,2,False
20629,1.76,120.583333333333,4.55619967178205,1,19.4,20.0,115,193,False
20630,1.0,121.583333333333,1.0,1,21.0,21.0,2,2,False
20631,1.0,122.583333333333,0.0,1,21.0,22.0,1,1,False
20632,1.0,123.583333333333,0.0,1,21.0,23.0,42,42,False
20633,1.6666666666666698,3558.000000000189,0.9901165555366108,1,14.0,2225.0,54,2,False
20634,2.0,3559.000000000189,0.0,1,21.0,2226.0,14,1,False
20635,2.3333333333333304,3560.000000000189,1.5798634010685302,1,0.0,2227.0,7,10,False
20636,2.625,3563.000000000189,2.7216405255852902,2,19.125,0.9999999544843092,39,33,False
20637,0.0,3563.91666666686,0.0,1,0.0,2230.0,41,0,False
20638,3.0,3564.91666666686,0.0,1,0.0,2231.0,2,2,False
20639,1.33333333333333,0.0,0.6481142134280229,1,14.0,0.0,136,1,False
20640,2.0,3569.41666666686,0.714015280437867,1,10.5,2237.0,51,0,False
20641,8.5,3572.41666666686,0.791858352567484,2,11.0,0.9999999544843092,18,3,False
20642,1406.25,45.5833333333334,1.8423709931771104,2,13.5,1.00027370359732,7,7,False
20643,7.66666666666667,3574.41666666686,1.21081002610603,2,0.0,0.9999999544843092,19,19,False
20644,11.7,3576.41666666686,2.17382984480964,3,2.2,0.499999999998424,276,12,False
20645,4.0,124.583333333333,0.0,1,21.0,141.0,2,2,False
20646,14.333333333333302,46.5833333333334,2.02500241714457,1,22.8333333333333,45.0,147,8,False
20647,49.7,3578.41666666686,2.86281870977414,3,5.5,0.499999999998424,99,14,False
20648,5.0,125.583333333333,0.0,1,0.0,142.0,40,74,False
20649,1.375,3579.41666666686,2.4722334369845296,1,9.0,2245.0,22,15,False
20650,1.5357142857142905,3582.250000000189,4.3614423974536,1,6.857142857142861,2248.0,163,188,True
20651,0.923076923076923,3583.16666666686,2.91122004792153,1,11.076923076923098,134.0,55,41,False
20652,10.0,3586.16666666686,0.0,1,1.0,2249.0,2,2,False
20653,1.5,3588.16666666686,0.714015280437867,1,11.0,2252.0,51,0,False
20654,3.4,3591.16666666686,1.7333775884542295,2,14.6,0.9999999544843092,60,10,False
20655,2.0,3593.16666666686,0.0,1,22.0,2256.0,11,1,False
20656,2.0,3595.16666666686,0.0,1,22.0,2258.0,11,1,False
20657,3.0,3597.16666666686,0.0,1,0.0,2260.0,2,2,False
20658,17.0,47.5833333333334,0.0,1,0.0,46.0,3,0,False
20659,16.75,48.5833333333334,1.5479302993664097,1,0.0,47.0,198,61,False
20660,1.0,3599.66666666686,0.7444131797881751,1,11.0,2263.0,51,1,False
20661,2.0,3601.333333333529,1.16929477198758,1,14.666666666666698,2265.0,62,5,False
20662,1.0,3604.16666666686,0.7444131797881751,1,11.5,2268.0,51,1,False
20663,2.0,3605.16666666686,0.91829583405449,1,0.0,2269.0,3,3,False
20664,1.5,3607.16666666686,0.7444131797881751,1,11.5,2271.0,51,1,False
20665,4.0,3608.16666666686,0.0,1,0.0,2272.0,2,2,False
20666,1.0,3609.66666666686,0.796269936882438,1,11.5,2274.0,52,2,False
20667,3.0,3610.5833333335295,0.0,1,0.0,2275.0,2,2,False
20668,1.0,3611.91666666686,0.796269936882438,1,11.5,2277.0,52,2,False
20669,20.0,92.7499999999998,0.0,1,23.0,91.0,38,3,False
20670,0.0,3659.75414862887,0.0,1,0.0,144.0,58,0,False
20671,1.0,3613.91666666686,0.796269936882438,1,11.5,2279.0,52,2,False
20672,2.0,3660.420815295539,0.7742433029172701,1,1.0,7238.0,61,72,False
20673,2.1666666666666696,3615.8333333335295,1.85977685349233,2,16.6666666666667,0.9999999544843092,62,10,False
20674,3.0,3616.8333333335295,0.0,1,0.0,2282.0,2,2,False
20675,1877.33333333333,34.0,1.24194603220605,2,17.3333333333333,1.06146191078005,8,7,False
20676,538.0,3621.8333333335295,0.811278124459133,2,11.5,0.003906250001819,0,4,False
20677,16.0,49.5833333333334,0.3776463213736999,1,0.0,48.0,40,1,False
20678,14.666666666666698,50.5833333333334,1.53627326424873,1,0.0,49.0,61,77,False
20679,3.0,36.0,0.0,1,0.0,1.0,0,4,False
20680,1.0,3622.3333333335295,2.30409337140596,2,13.0,0.9999999544843092,58,81,False
20681,1.0,11.0,0.0,1,0.0,8.0,0,2,False
20682,62.1666666666667,12.0,1.99659058761577,1,6.66666666666667,2.0,219,1,False
20683,1.0,3626.3333333335295,0.0,1,14.0,24.0,4,4,False
20684,0.0,3632.000000000189,0.0,1,0.0,186.0,34,0,False
20685,0.0,3633.000000000189,0.0,1,0.0,187.0,48,0,False
20686,0.0,3654.51212121185,0.0,1,0.0,7239.0,82,0,False
20687,0.5,3655.37720057693,0.0959704029958719,1,12.0,12.0,81,0,False
20688,2.0,3656.35339105312,0.0,1,0.0,13.0,49,1,False
20689,0.0,3637.500000000189,0.0,1,0.0,188.0,33,0,False
20690,0.0,3638.500000000189,0.0,1,0.0,189.0,48,0,False
20691,14.0,0.0,1.5,1,24.0,0.0,4,4,False
20692,1.0,3653.210209234929,0.0,1,24.0,145.0,0,34,False
20693,21.2592592592593,3653.8768759016,4.57063236943429,3,17.888888888888896,0.462454274069125,54,36,False
20694,88.25,13.0,1.8774682879978304,3,1.5,0.499086093336002,17,13,False
20695,0.0,3648.48564213537,0.0,1,0.0,147.0,0,1,False
20696,2.6666666666666696,90.833333333333,1.2955001740239098,1,148.333333333333,11.0,70,8,False
20697,40.0,91.833333333333,0.0,1,27.0,12.0,3,1,False
20698,0.0,3653.91666666686,0.0,1,0.0,190.0,34,0,False
20699,0.0,3654.91666666686,0.0,1,0.0,191.0,48,0,False
20700,2.0,3657.41666666686,0.91829583405449,1,28.0,2296.0,1,2,False
20701,3.0,3660.41666666686,0.0,1,0.0,2298.0,1,1,False
20702,4.5,3668.250000000189,0.8463124722271059,1,21.75,2299.0,81,1,False
20703,6.954545454545452,3644.46262626234,2.44197486320237,1,26.3636363636364,7246.0,65,29,False
20704,16.0,3645.4356782104,1.35203010175795,2,182.25,0.865100861049788,21,5,False
20705,8.0,3648.38650793623,0.0,1,30.0,7249.0,1,1,False
20706,40.5,3649.21984126956,3.05884809190962,3,23.6,0.462454274069125,10,82,False
20707,35.5,3651.12380952353,2.82087641278708,4,23.6,0.317643468515598,23,55,False
20708,14.333333333333302,3653.12380952353,1.03558181119357,1,26.3333333333333,7254.0,28,15,False
20709,2.0,3671.250000000189,0.970950594454669,2,6.0,0.99609370448249,15,0,False
20710,34.3333333333333,3672.16666666686,3.4511662730471,3,19.1666666666667,0.499999999998424,26,25,False
20711,97.0,3673.16666666686,0.0,1,0.0,2304.0,1,1,False
20712,162.0,3674.08333333352,0.0,1,0.0,2305.0,1,1,False
20713,1.0,3675.08333333352,1.0,1,0.0,26.0,8,2,False
20714,2.0,3676.08333333352,1.0,1,0.0,27.0,2,8,False
20715,5.0,3652.6707792205,0.0,1,5.0,151.0,1,1,False
20716,1.0,3653.4581529578704,0.0,1,30.0,152.0,5,3,False
20717,14.333333333333302,3654.02481962454,2.35366130340685,3,138.666666666667,0.462454274069125,4,289,False
20718,0.0,3677.33333333352,0.0,1,0.0,2306.0,74,0,False
20719,1.0,3678.33333333352,0.0,1,0.0,2307.0,3,1,False
20720,2.5,51.50000000000011,2.23079346543002,1,1.16666666666667,50.0,202,18,False
20721,10.875,98.333333333333,4.5064050935605895,1,31.0416666666667,97.0,29,28,False
20722,14.4,99.1666666666663,2.28332693768606,3,26.6,0.820523832414183,16,6,False
20723,3.0,3684.750000000189,0.0,1,31.0,192.0,2,0,False
20724,0.333333333333333,52.50000000000011,0.0,1,0.0,51.0,132,10,False
20725,8.4,99.9999999999997,1.63435777011024,1,336.2,99.0,41,15,False
20726,5.0,101.0,0.0,1,31.0,100.0,3,0,False
20727,1.0,102.0,0.0,1,31.0,4.0,6,6,False
20728,6.0,103.0,0.0,1,31.0,101.0,0,10,False
20729,20.0,3647.1129870127,1.5,2,37.6666666666667,0.0,3,5,False
20730,7.26923076923077,3646.51461038932,4.37228924217389,2,29.3846153846154,0.865100861049788,118,91,False
20731,22.0,3646.63445165916,0.0,1,0.0,156.0,2,3,False
20732,6.0,3645.25151515123,0.684038435639042,1,53.5,7257.0,8,3,False
20733,2.0,3645.54913419884,0.0,1,0.0,157.0,8,14,False
20734,10.0,3646.54913419884,0.0,1,0.0,7258.0,0,1,False
20735,3.22222222222222,3645.489321789029,2.79990631855401,2,30.6666666666667,0.865100861049788,52,65,False
20736,4.0,3646.43856421327,0.0,1,34.0,7260.0,20,0,False
20737,1.33333333333333,3647.08225108196,1.05377034748842,1,13.0,158.0,23,10,False
20738,105.96,3647.83225108196,5.84120450643198,11,315.47,0.0992486847749718,53,6097,False
20739,1.33333333333333,3648.262121211829,1.46998788943446,1,25.0,160.0,50,11,False
20740,4.0,3690.16666666685,0.0,1,0.0,29.0,1,1,False
20741,8.0,3693.16666666685,0.0,1,0.0,2314.0,1,1,False
20742,138.089285714286,3649.9942640689706,3.97549684653946,6,27.6785714285714,0.1953666988196289,737,96,False
20743,6.08695652173913,3695.16666666685,4.437665335996821,1,33.4782608695652,2316.0,42,44,False
20744,96.2857142857143,3651.94664502136,2.4880549735063298,3,23.4285714285714,0.462454274069125,36,12,False
20745,1.0,3653.94664502136,1.7532024162810702,2,0.0,0.865100861049788,64,19,False
20746,61.75,3654.94664502136,1.21992492919348,1,18.75,7267.0,28,27,False
20747,2.0,3655.94664502136,0.291818256598886,1,5.0,7268.0,38,1,False
20748,35.22222222222221,11.0,2.69379030891388,1,0.0,2.0,639,0,False
20749,2.6,12.0,1.75343438618879,1,30.2,8.0,23,5,False
20750,1.20212765957447,267.335772560772,5.93726071027025,1,10.0,18.0,3238,1781,False
20751,2.0,269.335772560772,0.0,1,36.0,20.0,1,1,False
20752,2.0,270.335772560772,0.0,1,36.0,21.0,1,1,False
20753,14.2,3657.04823232294,1.6108957873622798,3,21.8,0.462454274069125,48,7,False
20754,5.0,271.335772560772,1.42690212628085,1,15.625,22.0,147,181,False
20755,6.0,272.335772560772,2.50325833477565,2,22.3333333333333,0.0159901893598685,4,5,False
20756,6.375,3659.13989898961,2.28577776084564,1,9.25,168.0,65,13,False
20757,1.33333333333333,3660.1160894658,1.41955629857161,1,27.6666666666667,169.0,10,3,False
20758,15.666666666666698,54.4500000000001,1.09661040042019,1,7.33333333333333,53.0,113,10,False
20759,2.3333333333333304,3658.96331168802,1.34189735498118,2,18.3333333333333,0.0,89,94,False
20760,4.5,3659.96331168802,0.91829583405449,2,0.0,0.0,5,1,False
20761,3.0,3660.96331168802,0.0,1,0.0,172.0,5,7,False
20762,2.42857142857143,3661.9343434340494,2.20371148911559,1,15.857142857142902,173.0,149,85,False
20763,6.83333333333333,3662.07204184675,2.29559808949712,1,0.0,174.0,181,91,False
20764,3.5833333333333304,3665.0644660891694,3.1523812267169,5,6.20833333333333,0.2419866871794239,630,33,False
20765,1.0,3666.0644660891694,0.8790701068199681,2,18.5,0.865100861049788,74,18,False
20766,1.7142857142857095,3667.0644660891694,2.26147652056473,2,0.0,0.865100861049788,90,25,False
20767,8.625,3668.04065656536,2.12490555970671,2,0.125,0.865100861049788,131,8,False
20768,15.0,3697.58333333352,0.390259674559194,1,0.5,30.0,341,220,False
20769,1.0,3698.58333333352,0.0,1,1.0,31.0,41,2,False
20770,163.0,3670.029545454249,0.8631205685666309,2,6.5,0.865100861049788,1,6,False
20771,7.5,3671.029545454249,2.5228566641759502,2,0.0,0.865100861049788,195,7,False
20772,16.0,3673.00808080779,1.0,1,18.5,183.0,6,0,False
20773,28.9090909090909,0.0,2.82678239689022,1,0.0909090909090909,0.0,655,0,False
20774,10.0,55.4500000000001,0.3860189005698929,1,1.0,54.0,52,1,False
20775,3.0,273.335772560772,0.996791631981637,2,18.5,0.0159901893598685,7,8,False
20776,5.33333333333333,274.335772560772,3.99825686578628,2,29.5238095238095,0.0159901893598685,40,48,False
20777,2.0,275.335772560772,1.0,1,1.0,26.0,3,1,False
20778,1.0,276.335772560772,0.0,1,2.0,27.0,2,2,False
20779,9.571428571428571,3677.76489898961,2.5351092044434704,1,28.4285714285714,1197.0,0,564,False
20780,1.0,3678.31695526666,1.81843360116137,2,0.0,0.865100861049788,259,121,False
20781,3.5,277.335772560772,1.8638263900908203,2,19.5,0.0159901893598685,6,12,False
20782,5.0,278.335772560772,0.0,1,0.0,29.0,3,0,False
20783,3.5,2.0,0.225363639127395,1,15.0,1.0,32,23,False
20784,26.0,3679.240836940539,0.0,1,38.0,746.0,8,3,False
20785,4.0,3.0,0.0,1,0.0,2.0,8,3,False
20786,17.3333333333333,56.4500000000001,1.17830922630399,1,0.666666666666667,55.0,70,6,False
20787,2.5,3705.233333333521,1.98555990173621,1,13.166666666666698,2318.0,60,23,True
20788,4.0,3706.233333333521,0.371232326640876,1,0.0,2319.0,1,13,False
20789,4.25,3708.233333333521,1.92192809488736,1,0.0,2321.0,0,10,False
20790,5.25,3709.233333333521,1.97493750120193,1,0.0,2322.0,9,9,False
20791,4.5,3710.233333333521,2.92192809488736,1,38.0,2323.0,10,10,False
20792,37.0,3710.550000000179,0.0,1,3.0,33.0,3,0,False
20793,2.5,3675.5195887442896,1.64998814600546,2,55.1666666666667,0.0078151226044554,214,128,False
20794,12.333333333333302,3677.3172077919103,1.08317305487148,2,41.0,1.17549550908305e-38,61,2,False
20795,9.0,3713.31666666685,1.13902261380157,1,2.25,35.0,38,36,False
20796,8.7,3678.23387445858,2.17274170100235,3,18.8,0.0,15,48,False
20797,1.0,3680.98152958123,0.0,1,41.0,15.0,1,1,False
20798,68.6666666666667,3681.94466089437,2.3219280948873595,2,40.1666666666667,0.8729159836542439,10,10,False
20799,43.6666666666667,3682.8613275610296,2.78077992762662,2,7.66666666666667,0.8729159836542439,35,23,False
20800,1.0,3683.8613275610296,0.0,1,41.0,191.0,11,9,False
20801,541.5,3718.150000000179,0.92481870497303,2,1.5,0.003906250001819,50,0,False
20802,7.0,3684.83354978325,1.51542415928971,1,137.833333333333,7288.0,28,26,False
20803,12.5,56.9500000000001,0.419921097375718,1,1.5,56.0,33,14,False
20804,12.0,58.9500000000001,1.27773895047525,1,8.8,58.0,41,42,False
20805,10.0,3719.150000000179,0.0,1,0.0,2327.0,4,4,False
20806,1.0,3688.56067821038,0.0,1,42.0,193.0,0,18,False
20807,9.5,3740.900000000179,0.136059286238775,1,0.0,2348.0,35,70,False
20808,8.0,60.9500000000001,0.0,1,0.0,60.0,49,23,False
20809,2.22222222222222,3689.9444444441497,2.18751424740412,1,16.7777777777778,610.0,131,191,False
20810,3.3333333333333304,8.0,1.0702426326308,1,42.0,7.0,28,11,False
20811,2.0,3770.900000000179,0.0,1,4.0,36.0,1,1,False
20812,13.25,61.9500000000001,1.91583770424496,2,13.0,0.999186326063449,190,24,False
20813,3.31034482758621,3690.50714285685,3.4060353741901,3,0.172413793103448,2.1982666116112096e-70,31,784,False
20814,2.55263157894737,3691.3765873013,4.66740301400142,3,19.368421052631604,2.1982666116112096e-70,10,1698,False
20815,5.33333333333333,3692.365476190179,2.53094422083838,1,137.5,7289.0,0,271,False
20816,171.647058823529,3693.26396103867,3.95312147717959,4,0.588235294117647,0.317643468515598,1172,52,False
20817,1.61538461538462,3695.23062770534,3.162483388226589,2,5.76923076923077,0.865100861049788,5,830,False
20818,25.4444444444444,3696.23062770534,2.89524327848552,3,15.0,0.0,34,19,False
20819,77.9,3697.23062770534,2.26472371116765,4,6.9,0.317643468515598,145,140,False
20820,14.0,0.0,1.0,1,43.0,0.0,20,4,False
20821,148.666666666667,3699.84870129841,3.02238096137659,5,0.0,0.2419866871794239,93,36,False
20822,0.0,3700.84870129841,1.43552050428267,1,0.0,7296.0,9,9,False
20823,0.0,3701.84870129841,0.0,1,0.0,594.0,35,0,False
20824,2.4166666666666696,3772.50000000018,3.49562824290421,1,1.5,37.0,13,14,False
20825,0.5,3778.50000000018,1.02192809488736,1,1.0,38.0,16,4,False
20826,87.0,3780.50000000018,0.0,1,2.0,2384.0,3,3,False
20827,19.0,3781.50000000018,1.0,1,2.0,2385.0,2,2,False
20828,5.0,3782.00000000018,0.0,1,5.0,2386.0,0,3,False
20829,8.0,3703.1424603171695,1.75,1,0.5,201.0,5,3,False
20830,3.6666666666666696,3784.00000000018,0.595165828827664,1,29.3333333333333,2387.0,289,2,False
20831,1.0,3785.00000000018,0.0,1,0.0,2388.0,2,2,False
20832,0.0,3704.1424603171695,0.970950594454669,1,0.0,9.0,19,11,False
20833,1.4,3705.1424603171695,2.99958123064606,1,33.9,202.0,15,15,False
20834,12.333333333333302,3786.00000000018,0.7639538670436742,2,37.6666666666667,0.9999999544843092,272,14,False
20835,4.0,3787.00000000018,0.920189205012826,1,29.3333333333333,2390.0,202,1,False
20836,13.0,3788.00000000018,0.4250662360650109,2,56.5,0.9999999544843092,126,1,False
20837,1.0,3706.1424603171695,1.3108562983864098,2,14.666666666666698,0.0,14,11,False
20838,17.6666666666667,63.9500000000001,1.49991532495219,1,1.5,62.0,258,202,False
20839,46.0,0.0,0.258018668664815,1,35.5,0.0,45,1,False
20840,3.6666666666666696,9.0,0.788922081051749,1,261.66666666666697,8.0,83,18,False
20841,2.0,3705.8639971137,0.0,1,15.0,204.0,0,47,False
20842,3.0,3706.84177489148,0.0,1,30.0,16.0,1,1,False
20843,18.75,64.9500000000001,1.85734019694766,1,0.0,63.0,62,7,False
20844,2.6,65.9500000000001,2.2971205885047903,1,5.0,64.0,340,238,False
20845,7.5,3708.511111110821,1.93626002753153,1,13.0,206.0,3,8,False
20846,5.0,3708.15844155814,1.0,1,4.0,207.0,2,2,False
20847,11.0,3709.15844155814,0.811278124459133,1,1.5,7299.0,4,4,False
20848,6.16666666666667,0.0,2.28199917968135,1,21.0,0.0,301,1,False
20849,14.5,1.0,1.0,1,0.0,1.0,2,2,False
20850,7.5,2.0,2.39624062518029,1,0.0,2.0,10,14,False
20851,41.3333333333333,14.0,1.57943400292497,1,41.6666666666667,9.0,22,26,False
20852,2914.5,281.30680430680303,0.634309554640566,2,4.0,0.0159901893607826,2,23,False
20853,6.0,175.833333333334,0.7251219086246641,1,16.0,171.0,1164,19,False
20854,2.0,3787.11666666684,1.58496250072116,1,1.0,2393.0,6,6,False
20855,13.166666666666698,68.9500000000001,1.27909865259742,1,2.6666666666666696,67.0,481,401,False
20856,112.076923076923,0.0,5.64924131313265,7,0.58974358974359,0.0,6194,3,False
20857,1.0,3796.6000000001695,0.522559374536941,1,0.0,2394.0,9,8,False
20858,1.0,3800.6000000001695,0.0,1,0.0,2398.0,0,110,False
20859,0.0,3802.9333333335,0.0,1,0.0,195.0,48,0,False
20860,1.5,3805.1000000001695,0.811278124459133,1,0.0,2405.0,4,4,False
20861,379.666666666667,3807.01666666684,1.20980033866048,2,36.0,0.9999999544843092,19,6,False
20862,5.33333333333333,174.000000000001,1.58496250072116,1,36.6666666666667,172.0,0,3,False
20863,369.333333333333,285.30680430680303,0.583206835005454,2,3.3333333333333304,0.0159901893609059,45,3,False
20864,49.375,3807.51666666684,4.31701253819669,2,49.125,0.9999999544843092,53,38,False
20865,1897.33333333333,3809.5833333335,1.53049305675748,3,90.6666666666667,0.500152415790276,8,10,False
20866,2.5,3813.8333333335,1.61400546285422,2,8.0,0.99609370448249,12,12,False
20867,1.0,3815.8333333335,0.0,1,0.0,2412.0,2,2,False
20868,548.0,0.0,0.8589810370425959,2,0.0,0.0,46,0,False
20869,0.0,3818.75000000017,0.0,1,0.0,196.0,34,0,False
20870,5.07692307692308,286.30680430680303,3.13916729991861,2,39.23076923076921,0.0159901893598685,43,34,False
20871,18.0,3819.7000000001694,0.0,1,52.0,2413.0,14,4,False
20872,1.6666666666666698,1.0,1.55665670746282,1,53.0,0.0,10,4,False
20873,3.0,3816.65000000017,0.0,1,0.0,139.0,3,2,False
20874,1.0,3702.07290764762,0.0,1,1.0,208.0,4,3,False
20875,16.0,3703.0638167385296,0.0,1,52.0,209.0,24,2,False
20876,7.0,3705.8884920632,1.95105865782516,4,37.8,0.31770450367577,58,23,False
20877,19.0,3707.8384920632,0.0,1,0.0,212.0,5,1,False
20878,8.0,3708.47377344848,0.105098290789627,2,0.0,0.0078151226044554,805,3,False
20879,295.741935483871,3822.1833333335,4.37489808914658,5,137.225806451613,0.25000256,0,1758,False
20880,1.0,3709.41226551198,0.0,1,0.0,214.0,200,422,False
20881,4.44444444444444,3823.96666666683,2.1298198418858503,1,15.444444444444402,40.0,0,196,False
20882,12.0,3824.96666666683,0.0,1,55.0,197.0,0,34,False
20883,2.0,3825.96666666683,0.0,1,55.0,198.0,0,48,False
20884,9.33333333333333,3710.40317460289,0.285786357865859,2,0.0,0.0078151226044554,326,43,True
20885,4.888888888888889,3710.85764790736,2.61378061351484,2,27.4444444444444,0.0078151226044554,76,16,False
20886,19.0,3829.96666666683,0.0,1,2.0,2416.0,9,10,False
20887,25.0,172.333333333334,2.6181760634278,3,44.4,0.500000002579427,215,28,True
20888,141.475409836066,5.0,5.2292688511738215,7,31.2295081967213,0.1666567501636219,5024,887,False
20889,0.0,3833.80000000017,0.0,1,0.0,2417.0,72,0,False
20890,10.3589743589744,287.291652791652,2.97059265829132,4,39.7692307692308,0.0002442051957856,741,500,False
20891,8.22222222222222,287.291652791652,3.7582926280655498,2,38.72222222222221,0.0159901893598685,73,82,False
20892,9.66666666666667,3711.04696969668,0.301709731321205,1,18.6666666666667,217.0,212,6,False
20893,15.0,3712.04696969668,0.955622269353147,1,0.0,218.0,195,36,True
20894,16.0,3713.04696969668,0.241561040085057,1,0.0,219.0,246,5,False
20895,3.25,3715.04696969668,1.4838317068446898,1,0.0,220.0,1,13,False
20896,1.5,3717.70194805166,2.80352437533205,1,29.875,221.0,62,22,False
20897,1.0,3718.70194805166,0.0,1,56.0,222.0,3,1,False
20898,1.4268292682926798,3719.45194805166,5.83190069830313,1,42.573170731707286,223.0,273,271,False
20899,2.0,289.291652791652,0.0,1,0.0,34.0,2,1,False
20900,13.5945945945946,3719.93679653651,5.02148518022926,1,50.3783783783784,7305.0,97,83,False
20901,127.333333333333,3720.77012986984,1.52192809488736,3,37.3333333333333,0.462454274069125,5,5,False
