3820,components/camel-hazelcast/src/test/java/org/apache/camel/component/hazelcast/HazelcastSedaConfigurationTest.java
3821,components/camel-hazelcast/src/test/java/org/apache/camel/component/hazelcast/HazelcastSedaFIFOTest.java
3822,components/camel-hazelcast/src/test/java/org/apache/camel/component/hazelcast/HazelcastSedaInOnlyTest.java
3823,components/camel-hazelcast/src/test/java/org/apache/camel/component/hazelcast/HazelcastSedaInOutTest.java
3824,components/camel-hazelcast/src/test/java/org/apache/camel/component/hazelcast/HazelcastSedaSpringSupportTest.java
3825,components/camel-hazelcast/src/test/java/org/apache/camel/component/hazelcast/HazelcastSedaTransferExchangeTest.java
3826,components/camel-hazelcast/src/test/java/org/apache/camel/processor/idempotent/hazelcast/HazelcastIdempotentRepositoryTest.java
3827,components/camel-hdfs/src/main/java/org/apache/camel/component/hdfs/HdfsComponent.java
3828,components/camel-hdfs/src/main/java/org/apache/camel/component/hdfs/HdfsCompressionCodec.java
3829,components/camel-hdfs/src/main/java/org/apache/camel/component/hdfs/HdfsConfiguration.java
3830,components/camel-hdfs/src/main/java/org/apache/camel/component/hdfs/HdfsConstants.java
3831,components/camel-hdfs/src/main/java/org/apache/camel/component/hdfs/HdfsConsumer.java
3832,components/camel-hdfs/src/main/java/org/apache/camel/component/hdfs/HdfsEndpoint.java
3833,components/camel-hdfs/src/main/java/org/apache/camel/component/hdfs/HdfsFileSystemType.java
3834,components/camel-hdfs/src/main/java/org/apache/camel/component/hdfs/HdfsFileType.java
3835,components/camel-hdfs/src/main/java/org/apache/camel/component/hdfs/HdfsHeader.java
3836,components/camel-hdfs/src/main/java/org/apache/camel/component/hdfs/HdfsInfo.java
3837,components/camel-hdfs/src/main/java/org/apache/camel/component/hdfs/HdfsInputStream.java
3838,components/camel-hdfs/src/main/java/org/apache/camel/component/hdfs/HdfsOutputStream.java
3839,components/camel-hdfs/src/main/java/org/apache/camel/component/hdfs/HdfsProducer.java
3840,components/camel-hdfs/src/main/java/org/apache/camel/component/hdfs/HdfsWritableFactories.java
3841,components/camel-hdfs/src/test/java/org/apache/camel/component/hdfs/HdfsConsumerTest.java
3842,components/camel-hdfs/src/test/java/org/apache/camel/component/hdfs/HdfsProducerConsumerTest.java
3843,components/camel-hdfs/src/test/java/org/apache/camel/component/hdfs/HdfsProducerFileWriteTest.java
3844,components/camel-hdfs/src/test/java/org/apache/camel/component/hdfs/HdfsProducerSplitTest.java
3845,components/camel-hdfs/src/test/java/org/apache/camel/component/hdfs/HdfsProducerTest.java
3846,components/camel-hdfs/src/test/java/org/apache/camel/component/hdfs/integration/HdfsAppendTest.java
3847,components/camel-hdfs/src/test/java/org/apache/camel/component/hdfs/integration/HdfsProducerConsumerIntegrationTest.java
3848,components/camel-hl7/src/main/java/org/apache/camel/component/hl7/HL7Constants.java
3849,components/camel-hl7/src/main/java/org/apache/camel/component/hl7/HL7Converter.java
3850,components/camel-hl7/src/main/java/org/apache/camel/component/hl7/HL7DataFormat.java
3851,components/camel-hl7/src/main/java/org/apache/camel/component/hl7/HL7MLLPCodec.java
3852,components/camel-hl7/src/main/java/org/apache/camel/component/hl7/HL7MLLPConfig.java
3853,components/camel-hl7/src/main/java/org/apache/camel/component/hl7/HL7MLLPDecoder.java
3854,components/camel-hl7/src/main/java/org/apache/camel/component/hl7/HL7MLLPEncoder.java
3855,components/camel-hl7/src/test/java/org/apache/camel/component/hl7/HL7DataFormatTest.java
3856,components/camel-hl7/src/test/java/org/apache/camel/component/hl7/HL7MLLPCodecBoundaryTest.java
3857,components/camel-hl7/src/test/java/org/apache/camel/component/hl7/HL7MLLPCodecLongTest.java
3858,components/camel-hl7/src/test/java/org/apache/camel/component/hl7/HL7MLLPCodecPlainStringTest.java
3859,components/camel-hl7/src/test/java/org/apache/camel/component/hl7/HL7MLLPCodecStandAndEndBytesTest.java
3860,components/camel-hl7/src/test/java/org/apache/camel/component/hl7/HL7MLLPCodecTest.java
3861,components/camel-hl7/src/test/java/org/apache/camel/component/hl7/HL7RouteTest.java
3862,components/camel-hl7/src/test/java/org/apache/camel/component/hl7/HL7ValidateTest.java
3863,components/camel-http/src/main/java/org/apache/camel/component/http/AuthMethod.java
3864,components/camel-http/src/main/java/org/apache/camel/component/http/BasicAuthenticationHttpClientConfigurer.java
3865,components/camel-http/src/main/java/org/apache/camel/component/http/CamelServlet.java
3866,components/camel-http/src/main/java/org/apache/camel/component/http/CompositeHttpConfigurer.java
3867,components/camel-http/src/main/java/org/apache/camel/component/http/DefaultHttpBinding.java
3868,components/camel-http/src/main/java/org/apache/camel/component/http/helper/CamelFileDataSource.java
3869,components/camel-http/src/main/java/org/apache/camel/component/http/helper/HttpHelper.java
3870,components/camel-http/src/main/java/org/apache/camel/component/http/HttpBinding.java
3871,components/camel-http/src/main/java/org/apache/camel/component/http/HttpClientConfigurer.java
3872,components/camel-http/src/main/java/org/apache/camel/component/http/HttpComponent.java
3873,components/camel-http/src/main/java/org/apache/camel/component/http/HttpConfiguration.java
3874,components/camel-http/src/main/java/org/apache/camel/component/http/HttpConstants.java
3875,components/camel-http/src/main/java/org/apache/camel/component/http/HttpConsumer.java
3876,components/camel-http/src/main/java/org/apache/camel/component/http/HttpConverter.java
3877,components/camel-http/src/main/java/org/apache/camel/component/http/HttpEndpoint.java
3878,components/camel-http/src/main/java/org/apache/camel/component/http/HttpHeaderFilterStrategy.java
3879,components/camel-http/src/main/java/org/apache/camel/component/http/HttpMessage.java
3880,components/camel-http/src/main/java/org/apache/camel/component/http/HttpMethods.java
3881,components/camel-http/src/main/java/org/apache/camel/component/http/HttpOperationFailedException.java
3882,components/camel-http/src/main/java/org/apache/camel/component/http/HttpPollingConsumer.java
3883,components/camel-http/src/main/java/org/apache/camel/component/http/HttpProducer.java
3884,components/camel-http/src/main/java/org/apache/camel/component/http/NTLMAuthenticationHttpClientConfigurer.java
3885,components/camel-http/src/main/java/org/apache/camel/component/http/RequestEntityConverter.java
3886,components/camel-http/src/main/java/org/apache/camel/component/http/SSLContextParametersSecureProtocolSocketFactory.java
3887,components/camel-http/src/test/java/org/apache/camel/component/http/helper/HttpHelperTest.java
3888,components/camel-http/src/test/java/org/apache/camel/component/http/HttpAuthMethodPriorityTest.java
3889,components/camel-http/src/test/java/org/apache/camel/component/http/HttpEndpointOptionsNotChangeComponentTest.java
3890,components/camel-http/src/test/java/org/apache/camel/component/http/HttpGetTest.java
3891,components/camel-http/src/test/java/org/apache/camel/component/http/HttpGetWithHeadersTest.java
3892,components/camel-http/src/test/java/org/apache/camel/component/http/HttpGetWithPathHeaderTest.java
3893,components/camel-http/src/test/java/org/apache/camel/component/http/HttpGetWithQueryParamsTest.java
3894,components/camel-http/src/test/java/org/apache/camel/component/http/HttpHeaderFilterStrategyTest.java
3895,components/camel-http/src/test/java/org/apache/camel/component/http/HttpInterceptSendToEndpointTest.java
3896,components/camel-http/src/test/java/org/apache/camel/component/http/HttpInvalidConfigurationTest.java
3897,components/camel-http/src/test/java/org/apache/camel/component/http/HttpInvalidHttpClientConfigurationTest.java
3898,components/camel-http/src/test/java/org/apache/camel/component/http/HttpPostWithBodyTest.java
3899,components/camel-http/src/test/java/org/apache/camel/component/http/HttpProducerSelectMethodTest.java
3900,components/camel-http/src/test/java/org/apache/camel/component/http/HttpProxyAuthBasicTest.java
3901,components/camel-http/src/test/java/org/apache/camel/component/http/HttpProxyAuthDigestTest.java
3902,components/camel-http/src/test/java/org/apache/camel/component/http/HttpProxyAuthNTLMTest.java
3903,components/camel-http/src/test/java/org/apache/camel/component/http/HttpProxyTest.java
3904,components/camel-http/src/test/java/org/apache/camel/component/http/HttpQueryGoogleProxyTest.java
3905,components/camel-http/src/test/java/org/apache/camel/component/http/HttpQueryGoogleTest.java
3906,components/camel-http/src/test/java/org/apache/camel/component/http/HttpReferenceParameterTest.java
3907,components/camel-http/src/test/java/org/apache/camel/component/http/HttpsGetTest.java
3908,components/camel-http/src/test/java/org/apache/camel/component/http/HttpsSslContextParametersGetTest.java
3909,components/camel-http4/src/main/java/org/apache/camel/component/http4/BasicAuthenticationHttpClientConfigurer.java
3910,components/camel-http4/src/main/java/org/apache/camel/component/http4/CamelServlet.java
3911,components/camel-http4/src/main/java/org/apache/camel/component/http4/CompositeHttpConfigurer.java
3912,components/camel-http4/src/main/java/org/apache/camel/component/http4/DefaultHttpBinding.java
3913,components/camel-http4/src/main/java/org/apache/camel/component/http4/helper/HttpHelper.java
3914,components/camel-http4/src/main/java/org/apache/camel/component/http4/HttpBinding.java
3915,components/camel-http4/src/main/java/org/apache/camel/component/http4/HttpClientConfigurer.java
3916,components/camel-http4/src/main/java/org/apache/camel/component/http4/HttpComponent.java
3917,components/camel-http4/src/main/java/org/apache/camel/component/http4/HttpConsumer.java
3918,components/camel-http4/src/main/java/org/apache/camel/component/http4/HttpConverter.java
3919,components/camel-http4/src/main/java/org/apache/camel/component/http4/HttpEndpoint.java
3920,components/camel-http4/src/main/java/org/apache/camel/component/http4/HttpEntityConverter.java
3921,components/camel-http4/src/main/java/org/apache/camel/component/http4/HttpHeaderFilterStrategy.java
3922,components/camel-http4/src/main/java/org/apache/camel/component/http4/HttpMessage.java
3923,components/camel-http4/src/main/java/org/apache/camel/component/http4/HttpMethods.java
3924,components/camel-http4/src/main/java/org/apache/camel/component/http4/HttpOperationFailedException.java
3925,components/camel-http4/src/main/java/org/apache/camel/component/http4/HttpPollingConsumer.java
3926,components/camel-http4/src/main/java/org/apache/camel/component/http4/HttpProducer.java
3927,components/camel-http4/src/main/java/org/apache/camel/component/http4/ProxyHttpClientConfigurer.java
3928,components/camel-http4/src/test/java/org/apache/camel/component/http4/BaseHttpsTest.java
3929,components/camel-http4/src/test/java/org/apache/camel/component/http4/BaseHttpTest.java
3930,components/camel-http4/src/test/java/org/apache/camel/component/http4/handler/AuthenticationValidationHandler.java
3931,components/camel-http4/src/test/java/org/apache/camel/component/http4/handler/BasicValidationHandler.java
3932,components/camel-http4/src/test/java/org/apache/camel/component/http4/handler/DelayValidationHandler.java
3933,components/camel-http4/src/test/java/org/apache/camel/component/http4/handler/HeaderValidationHandler.java
3934,components/camel-http4/src/test/java/org/apache/camel/component/http4/handler/ProxyAuthenticationValidationHandler.java
3935,components/camel-http4/src/test/java/org/apache/camel/component/http4/HttpAuthenticationTest.java
3936,components/camel-http4/src/test/java/org/apache/camel/component/http4/HttpBodyTest.java
3937,components/camel-http4/src/test/java/org/apache/camel/component/http4/HttpBodyWithOtherProtocalNameTest.java
3938,components/camel-http4/src/test/java/org/apache/camel/component/http4/HttpBridgeEndpointTest.java
3939,components/camel-http4/src/test/java/org/apache/camel/component/http4/HttpCamelHeadersTest.java
3940,components/camel-http4/src/test/java/org/apache/camel/component/http4/HttpCharsetTest.java
3941,components/camel-http4/src/test/java/org/apache/camel/component/http4/HttpClientConfigurerTest.java
3942,components/camel-http4/src/test/java/org/apache/camel/component/http4/HttpCompressionTest.java
3943,components/camel-http4/src/test/java/org/apache/camel/component/http4/HttpConcurrentTest.java
3944,components/camel-http4/src/test/java/org/apache/camel/component/http4/HttpEndpointOptionsNotChangeComponentTest.java
3945,components/camel-http4/src/test/java/org/apache/camel/component/http4/HttpHeaderFilterStrategyTest.java
3946,components/camel-http4/src/test/java/org/apache/camel/component/http4/HttpInvalidConfigurationTest.java
3947,components/camel-http4/src/test/java/org/apache/camel/component/http4/HttpInvalidHttpClientConfigurationTest.java
3948,components/camel-http4/src/test/java/org/apache/camel/component/http4/HttpMethodsTest.java
3949,components/camel-http4/src/test/java/org/apache/camel/component/http4/HttpNoConnectionRedeliveryTest.java
3950,components/camel-http4/src/test/java/org/apache/camel/component/http4/HttpNoConnectionTest.java
3951,components/camel-http4/src/test/java/org/apache/camel/component/http4/HttpPathTest.java
3952,components/camel-http4/src/test/java/org/apache/camel/component/http4/HttpPollingConsumerTest.java
3953,components/camel-http4/src/test/java/org/apache/camel/component/http4/HttpProducerSelectMethodTest.java
3954,components/camel-http4/src/test/java/org/apache/camel/component/http4/HttpProducerTwoHeadersWithSameKeyTest.java
3955,components/camel-http4/src/test/java/org/apache/camel/component/http4/HttpProducerTwoParametersWithSameKeyTest.java
3956,components/camel-http4/src/test/java/org/apache/camel/component/http4/HttpProxyServerTest.java
3957,components/camel-http4/src/test/java/org/apache/camel/component/http4/HttpQueryTest.java
3958,components/camel-http4/src/test/java/org/apache/camel/component/http4/HttpRedirectTest.java
3959,components/camel-http4/src/test/java/org/apache/camel/component/http4/HttpReferenceParameterTest.java
3960,components/camel-http4/src/test/java/org/apache/camel/component/http4/HttpsAuthenticationTest.java
3961,components/camel-http4/src/test/java/org/apache/camel/component/http4/HttpServerTestSupport.java
3962,components/camel-http4/src/test/java/org/apache/camel/component/http4/HttpsGetTest.java
3963,components/camel-http4/src/test/java/org/apache/camel/component/http4/HttpSOTimeoutTest.java
3964,components/camel-http4/src/test/java/org/apache/camel/component/http4/HttpsServerTestSupport.java
3965,components/camel-http4/src/test/java/org/apache/camel/component/http4/HttpsSslContextParametersGetTest.java
