File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2967,2,0,1,1,0,0,3,18,1,1,2,3,1,3,0,9,1,0,5.83333333333333,1,1,0,0.0,0,3,0,False
2968,0,0,1,0,0,0,1,16,1,1,0,0,0,3,0,0,1,0,4.0,4,1,0,0.0,0,1,0,False
2969,0,0,1,0,0,0,1,16,1,1,1,2,0,3,0,1,1,1,1.66666666666667,1,1,0,1.0,0,1,0,False
2970,0,0,1,1,0,0,1,19,1,0,4,6,0,2,0,5,2,1,3.33333333333333,1,1,0,0.0,0,2,1,False
2971,0,0,1,1,0,0,1,20,1,0,5,8,0,2,0,9,2,1,4.125,1,1,0,0.0,0,2,1,False
2972,0,0,1,1,0,0,1,21,1,0,8,8,0,2,0,10,2,1,5.375,1,1,0,0.0,0,2,1,False
2973,0,0,3,1,0,0,4,16,1,0,0,1,5,1,3,0,1,7,8.0,8,5,1,0.0,0,3,0,False
2974,0,0,1,0,0,2,1,18,1,0,0,1,5,1,0,5,1,0,8.0,8,1,0,0.0,0,1,0,False
2975,0,0,1,0,0,1,1,18,3,1,0,2,2,5,0,6,2,0,4.0,1,1,0,0.0,0,2,0,False
2976,0,0,1,1,0,0,1,18,5,1,2,6,2,4,1,6,2,0,4.57142857142857,1,1,0,0.0,0,2,1,False
2977,0,0,1,1,0,0,1,17,4,2,3,4,0,4,1,8,2,0,3.0,1,1,0,0.5,0,1,2,False
2978,6,0,1,3,0,1,1,38,18,0,2,32,0,4,0,7,2,0,5.07894736842105,1,1,0,0.5,0,2,1,False
2979,0,0,1,1,0,0,1,24,6,2,7,25,0,4,0,12,2,0,1.88888888888889,0,1,0,1.0,0,1,1,False
2980,0,0,1,3,0,0,1,24,4,2,7,6,1,4,0,10,2,0,3.625,1,1,0,1.0,0,1,1,False
2981,0,0,1,0,0,0,1,16,1,1,0,0,0,5,0,2,1,1,6.0,6,1,0,0.5,0,1,0,False
2982,0,0,1,1,0,0,1,16,1,0,2,4,0,1,0,0,2,1,1.0,1,1,0,0.0,0,1,0,False
2983,0,0,1,1,0,1,2,19,4,1,2,4,2,4,0,6,2,0,5.2,1,1,0,0.0,0,2,1,False
2984,0,0,1,1,0,2,2,21,4,1,3,4,2,4,0,6,2,0,5.2,1,1,0,0.0,0,2,1,False
2985,0,0,1,1,0,1,2,20,4,1,5,4,2,4,0,6,2,0,5.2,1,1,0,0.0,0,2,1,False
2986,0,0,1,1,0,0,1,27,1,0,8,20,0,1,1,4,2,0,2.4,1,1,0,0.0,0,1,2,False
2987,0,0,1,0,0,0,1,22,1,0,0,2,0,2,0,0,1,1,1.5,1,1,0,0.0,0,1,0,False
2988,0,0,1,0,0,0,2,21,2,1,0,3,2,4,0,3,2,0,6.5,1,1,0,0.0,0,1,0,False
2989,0,0,1,0,0,0,2,21,2,1,0,3,3,4,0,5,2,0,6.5,1,1,0,0.0,0,1,0,False
2990,0,0,1,0,0,0,1,16,1,0,3,9,0,1,0,1,1,1,1.22222222222222,1,1,0,0.0,0,1,0,False
2991,0,0,1,0,0,0,2,18,1,1,0,2,3,5,0,2,1,0,7.33333333333333,1,1,0,0.0,0,1,0,False
2992,0,0,1,0,0,0,1,16,1,0,2,5,0,1,0,0,1,0,1.2,1,1,0,0.0,0,1,0,False
2993,2,0,1,3,0,0,2,21,1,0,1,4,0,1,0,2,1,2,5.33333333333333,2,1,0,1.0,0,1,0,False
2994,0,0,1,1,0,0,2,37,3,6,11,22,0,3,0,9,1,0,3.71428571428571,0,1,0,0.428571428571429,0,4,2,True
2995,0,0,1,0,0,0,1,21,2,0,6,8,0,3,0,9,2,1,4.0,1,1,0,0.5,0,3,0,False
2996,0,0,1,0,0,0,1,19,1,0,9,25,0,3,0,8,1,0,1.48,1,1,0,0.0,0,2,1,False
2997,1,0,1,1,0,0,1,21,2,1,5,9,0,3,0,4,2,1,3.0,1,1,0,0.5,0,3,0,False
2998,0,2,1,0,0,3,1,22,1,0,0,0,0,0,2,1,0,1,0.5,0,1,0,0.0,0,2,0,False
2999,0,0,1,0,0,1,1,19,1,0,7,2,1,1,0,4,1,1,6.0,3,1,0,1.0,0,1,0,False
3000,1,0,1,2,1,0,1,18,3,0,2,4,0,1,0,4,2,0,4.0,1,1,0,1.0,0,1,1,False
3001,2,0,2,2,1,0,2,22,3,0,4,9,1,2,0,4,3,0,3.27272727272727,0,1,0,0.0,0,1,1,False
3002,1,0,1,2,1,0,1,19,3,0,3,8,0,1,0,4,3,0,2.55555555555556,0,1,0,0.0,0,1,0,False
3003,1,0,1,2,1,0,1,18,2,0,2,3,0,1,0,4,2,0,3.75,1,1,0,0.0,0,2,1,False
3004,0,1,1,0,0,0,1,25,3,1,4,8,0,4,0,8,2,0,3.3,1,1,0,1.0,0,2,1,False
3005,0,0,1,0,0,1,1,19,1,0,4,2,1,1,0,3,1,1,5.0,3,1,0,1.0,0,1,0,False
3006,0,1,1,0,0,0,1,20,3,1,5,7,0,4,0,7,2,0,3.55555555555556,1,1,0,1.0,0,2,1,False
3007,0,1,1,0,0,0,1,20,3,1,4,7,1,4,0,7,2,0,3.66666666666667,1,1,0,0.75,0,1,1,False
3008,0,1,1,0,0,0,1,20,3,2,4,7,0,4,0,12,2,0,3.4,1,1,0,0.75,0,1,1,False
3009,1,0,1,0,1,0,1,20,1,0,0,1,0,1,0,3,1,0,1.5,1,1,0,0.0,0,2,0,False
3010,0,0,2,1,0,1,2,26,1,2,2,5,0,3,0,3,1,1,2.28571428571429,1,1,0,1.0,0,2,1,False
3011,0,0,3,1,0,0,3,22,1,1,0,0,1,3,0,3,1,2,6.0,6,3,2,0.0,0,2,1,False
3012,0,0,1,0,0,1,1,22,3,2,2,3,1,4,1,7,2,0,3.6,1,1,0,0.5,0,2,1,False
3013,0,0,1,0,0,2,1,21,2,1,0,1,1,5,0,1,2,0,1.5,1,1,0,1.0,0,2,0,False
3014,0,0,1,0,0,0,2,19,1,0,2,1,4,2,0,6,1,2,11.0,11,2,1,0.0,0,2,0,False
3015,1,0,1,1,2,0,1,18,1,0,0,2,0,1,0,13,1,0,8.0,1,1,0,0.0,0,3,0,False
3016,0,0,1,0,0,2,1,18,1,0,0,1,0,2,0,0,1,3,4.0,4,1,0,0.0,0,2,1,False
3017,0,0,1,3,1,0,2,20,1,2,2,4,0,3,0,3,1,0,3.5,0,1,0,0.5,0,2,3,False
3018,0,0,1,1,0,0,2,18,1,1,1,5,0,2,0,2,1,1,3.83333333333333,2,1,0,0.0,0,2,1,True
3019,0,0,3,1,0,1,3,19,1,1,1,2,0,1,1,5,2,4,5.0,2,1,0,0.0,0,3,3,False
3020,0,0,2,1,0,0,3,17,1,1,1,2,0,1,1,4,2,3,5.0,2,1,0,1.0,0,1,3,False
3021,0,0,1,0,0,0,1,18,1,2,2,3,0,3,0,7,1,1,4.4,2,1,0,0.0,0,3,0,False
3022,0,0,1,13,4,0,2,21,1,2,2,7,0,3,0,0,1,0,4.88888888888889,1,1,0,1.0,0,1,2,False
3023,1,0,2,0,0,0,3,22,2,0,3,5,0,2,0,4,1,1,4.5,2,1,0,0.5,0,2,1,False
3024,0,0,1,0,0,0,1,19,1,0,1,3,0,1,0,3,2,3,2.0,2,1,0,0.0,0,2,1,False
3025,0,0,3,1,0,0,4,17,1,2,1,2,0,1,1,5,2,4,6.0,2,1,0,0.0,0,3,1,False
3026,3,0,1,0,1,1,3,25,1,0,1,3,0,3,0,2,1,1,5.5,2,1,0,1.0,0,2,2,False
3027,0,0,1,0,0,1,1,36,1,0,3,17,0,1,0,8,3,0,0.882352941176471,0,1,0,1.0,0,2,2,False
3028,0,0,1,1,0,0,1,22,2,3,5,15,0,2,0,10,4,0,3.22222222222222,0,1,0,0.5,0,2,3,False
3029,1,0,3,0,1,5,3,29,1,0,0,1,1,1,0,0,1,0,4.5,1,1,0,0.0,0,2,1,False
3030,0,0,1,1,0,0,2,20,1,4,2,4,0,2,0,0,1,1,3.0,1,1,0,1.0,0,3,2,False
3031,1,0,1,4,0,0,2,19,2,1,2,7,0,2,0,1,2,0,3.33333333333333,2,1,0,1.0,0,2,2,False
3032,0,0,2,0,0,0,2,16,3,0,0,4,0,2,0,3,2,1,2.5,1,1,0,0.0,0,1,1,False
3033,0,0,1,0,0,0,1,17,1,0,1,1,0,1,0,3,2,3,2.0,2,1,0,0.0,0,1,0,False
3034,0,0,1,0,0,0,1,16,1,0,4,5,0,2,6,5,1,0,0.8,0,1,0,0.0,0,2,1,False
3035,0,0,1,0,0,0,1,16,1,0,0,2,0,3,0,1,1,0,3.0,3,1,0,0.0,0,2,0,False
3036,0,0,1,0,0,0,1,16,1,0,0,1,0,3,0,5,1,0,6.0,6,1,0,0.0,0,2,1,False
3037,0,0,1,0,0,0,3,16,1,0,0,1,2,3,0,3,1,2,6.0,6,4,1,0.0,0,2,1,False
3038,0,0,1,0,0,0,1,16,1,0,0,1,0,3,0,4,1,0,5.0,5,1,0,0.0,0,2,0,False
3039,0,0,1,0,0,0,1,16,1,0,0,4,0,3,0,7,1,1,8.0,8,1,0,0.0,0,3,1,False
3040,0,0,1,0,0,1,1,17,1,0,0,1,0,3,0,0,1,0,0.0,0,1,0,0.0,0,1,0,False
3041,1,0,2,0,2,3,3,27,1,0,0,2,0,1,0,6,1,0,3.33333333333333,1,1,0,0.0,0,1,0,False
3042,0,0,1,0,0,0,1,16,1,0,0,1,3,3,0,5,1,1,10.0,10,1,0,0.0,0,2,1,False
3043,0,0,1,0,0,0,1,17,1,0,2,7,0,1,0,2,2,0,0.857142857142857,0,1,0,0.0,0,1,2,False
3044,0,0,1,0,0,1,1,17,1,0,0,1,0,3,0,0,1,0,0.0,0,1,0,0.0,0,1,1,False
3045,0,0,1,0,0,0,1,16,1,0,0,1,0,1,0,0,1,0,1.0,1,1,0,0.0,0,1,2,False
3046,1,0,2,0,2,3,3,27,1,0,0,2,0,1,0,6,1,0,3.33333333333333,1,1,0,0.0,0,1,1,False
3047,0,0,1,0,0,0,1,26,1,0,2,5,0,3,2,3,1,1,2.0,1,1,0,0.0,0,1,1,False
3048,4,0,1,2,0,1,2,111,1,14,2,41,0,2,2,56,2,0,4.84745762711864,0,1,0,0.428571428571429,0,3,3,False
3049,0,0,1,0,0,0,1,21,1,0,4,6,0,3,2,6,1,1,2.0,1,1,0,0.0,0,3,2,False
3050,0,0,1,0,0,0,1,16,1,1,2,9,0,2,8,1,2,0,1.0,0,1,0,0.0,0,2,0,False
3051,0,0,1,0,0,0,1,29,1,0,3,7,0,3,2,6,1,1,2.0,1,1,0,0.0,0,1,1,False
3052,0,0,1,0,0,0,2,22,1,1,18,38,0,3,2,4,1,0,1.58974358974359,1,1,0,0.0,0,1,0,False
3053,0,0,1,0,0,0,1,21,1,1,7,16,0,3,2,7,1,0,1.82352941176471,1,1,0,0.666666666666667,0,3,0,False
3054,0,0,1,0,0,0,1,57,1,0,12,25,0,2,0,1,1,1,1.08,1,1,0,0.0,0,2,2,False
3055,0,0,1,0,0,0,1,21,1,0,8,16,0,2,0,0,1,1,1.0,1,1,0,1.0,0,2,1,False
3056,0,0,0,0,0,0,0,21,1,0,4,0,0,2,0,0,1,0,0.0,0,0,0,0.0,0,4,2,False
3057,0,0,0,0,0,0,0,21,1,0,4,0,0,2,0,0,1,0,0.0,0,0,0,0.0,0,4,2,False
3058,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,1,0,False
3059,1,0,8,1,1,12,10,152,1,1,1,6,3,1,0,0,1,1,3.625,1,1,0,0.0,0,3,0,False
3060,1,0,2,0,0,4,3,52,1,0,3,5,0,1,0,1,2,3,2.33333333333333,2,2,1,0.0,0,1,2,False
3061,2,0,1,0,0,0,2,16,1,1,6,11,0,4,3,8,1,1,2.57142857142857,1,1,0,0.0,0,1,1,False
3062,0,0,1,0,0,0,1,16,1,0,0,3,0,3,5,0,1,0,1.0,1,1,0,0.0,0,2,0,False
3063,0,0,1,0,0,0,1,20,1,1,4,9,0,4,2,3,1,1,2.2,1,1,0,0.0,0,1,1,False
3064,0,0,1,0,0,0,1,16,1,1,5,10,0,4,2,2,1,1,1.81818181818182,1,1,0,0.0,0,1,1,False
3065,0,0,1,0,0,0,1,16,1,1,3,6,0,4,2,2,1,1,2.0,1,1,0,0.0,0,1,1,False
3066,0,0,1,0,0,0,1,16,1,1,0,1,0,5,2,3,1,0,2.0,1,1,0,0.0,0,2,0,False
3067,0,0,1,0,0,0,1,16,1,6,2,5,0,5,2,8,1,1,2.72727272727273,1,1,0,0.0,0,2,0,False
3068,0,0,1,0,0,0,1,16,1,1,1,3,0,5,2,3,1,1,1.75,1,1,0,0.0,0,2,0,False
3069,0,0,1,0,0,0,1,16,1,2,3,6,0,4,2,3,1,1,2.375,1,1,0,0.0,0,1,1,False
3070,0,0,1,0,0,5,2,21,1,0,1,1,0,1,0,0,1,2,2.0,2,2,1,0.0,0,1,0,False
3071,0,0,1,0,0,6,2,32,1,0,2,2,0,1,0,0,1,2,2.0,2,2,1,0.0,0,1,0,False
3072,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,1,0,False
3073,0,0,1,0,0,5,2,24,1,0,1,1,0,1,0,0,1,2,2.0,2,2,1,0.0,0,1,0,False
3074,0,0,1,0,0,0,1,19,1,1,1,4,0,3,0,5,1,0,3.4,1,1,0,1.0,0,1,0,False
3075,0,0,1,0,0,4,2,169,1,0,19,37,0,1,0,4,3,1,1.67567567567568,1,1,0,0.0,0,1,1,False
3076,0,0,0,0,0,0,0,20,1,0,5,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,1,0,False
3077,0,0,1,0,0,0,1,19,1,0,1,31,0,3,0,8,1,0,2.38709677419355,1,1,0,0.0,0,1,0,False
3078,0,0,1,0,0,0,2,19,1,0,1,2,0,3,0,3,1,3,2.5,2,1,0,0.0,0,1,0,False
3079,0,0,1,0,0,0,2,17,1,3,1,3,0,1,2,5,2,1,4.33333333333333,1,1,0,0.0,0,1,0,False
3080,1,0,1,0,0,0,2,16,1,2,0,2,0,2,0,4,1,2,5.8,2,1,0,0.0,0,1,0,False
3081,3,0,1,0,0,0,2,19,1,0,0,2,0,2,0,5,1,2,4.8,2,1,0,0.0,0,1,0,False
3082,6,0,1,3,0,1,2,81,2,0,10,18,0,1,0,5,2,0,2.5,0,1,0,0.0,0,1,1,False
3083,1,0,1,1,4,5,2,48,1,0,0,4,0,1,0,0,1,0,3.4,1,1,0,0.0,0,1,0,False
3084,0,1,1,0,0,0,2,39,2,0,10,15,0,1,1,2,1,0,2.8125,1,1,0,0.0,0,1,0,False
3085,0,0,1,0,0,1,1,36,1,0,5,13,0,1,0,4,2,1,2.46153846153846,1,1,0,1.0,0,1,0,False
3086,1,0,2,0,5,0,2,21,1,0,0,5,2,1,0,3,1,0,6.16666666666667,1,1,0,0.75,0,1,0,False
3087,1,0,1,0,1,2,1,61,11,2,2,29,0,4,1,11,2,0,4.59375,1,1,0,0.0,0,2,0,False
3088,0,0,1,1,8,0,1,16,1,3,0,8,0,5,0,4,1,0,2.45454545454545,1,1,0,0.0,0,1,1,False
3089,0,0,1,0,0,0,2,16,1,3,0,1,0,4,2,6,1,2,3.5,1,1,0,1.0,0,1,0,False
3090,5,0,1,0,0,1,1,35,8,1,0,14,1,4,1,10,2,0,4.7,1,1,0,0.0,0,1,1,False
3091,0,0,1,0,0,0,2,17,1,0,1,3,1,1,0,1,1,0,4.66666666666667,2,1,0,0.0,0,1,0,False
3092,4,0,1,0,0,0,1,16,1,0,3,10,0,1,0,3,1,0,3.85714285714286,2,1,0,0.0,0,1,0,False
3093,0,0,1,0,0,3,1,24,2,1,0,4,2,5,0,1,2,0,2.6,1,1,0,1.0,0,1,0,False
3094,0,0,1,1,2,0,1,16,1,2,0,2,0,5,0,3,1,0,2.0,1,1,0,0.0,0,1,1,False
3095,0,0,1,0,0,0,1,16,1,1,0,1,0,5,0,2,1,0,1.5,1,1,0,1.0,0,1,0,False
3096,2,0,1,0,0,0,2,34,1,0,4,10,0,1,0,5,2,1,2.75,1,1,0,0.333333333333333,0,3,2,False
3097,1,0,1,0,0,0,1,21,1,1,1,1,1,5,0,2,1,0,4.66666666666667,1,1,0,0.0,0,1,1,False
3098,1,0,1,0,0,1,1,22,2,1,1,2,2,4,0,3,2,0,5.0,1,1,0,0.0,0,1,1,False
3099,0,0,1,0,0,0,1,19,2,1,0,2,2,4,0,2,2,0,6.0,1,1,0,0.0,0,1,0,False
3100,0,0,1,0,0,0,1,35,2,1,0,2,0,4,0,4,2,0,4.33333333333333,1,1,0,0.0,0,1,1,False
3101,0,0,1,1,0,2,2,46,2,1,0,5,4,4,0,4,2,0,9.66666666666667,1,1,0,0.0,0,3,1,False
3102,0,0,1,0,0,0,1,21,1,1,1,1,1,5,0,2,1,0,5.0,1,1,0,0.0,0,1,1,False
3103,0,0,1,0,0,1,1,24,2,1,1,3,2,4,0,3,2,0,6.0,1,1,0,0.5,0,2,1,False
3104,2,0,1,1,0,3,2,71,1,2,5,10,1,2,0,5,1,1,2.78571428571429,1,1,0,0.0,0,1,0,False
3105,1,0,1,0,2,5,5,38,1,0,0,2,3,1,0,2,1,0,6.0,1,1,0,1.0,0,1,0,True
3106,0,2,1,0,0,5,1,30,1,0,0,0,0,0,2,1,0,1,0.5,0,1,0,0.0,0,1,0,False
3107,0,0,4,2,0,2,4,25,1,0,0,2,2,1,0,1,2,1,6.0,1,1,0,0.0,0,1,0,False
3108,1,0,1,29,0,1,1,24,1,0,0,0,0,1,0,0,1,0,1.0,1,1,0,0.0,0,2,4,False
3109,1,0,1,0,1,1,3,19,1,0,0,1,1,1,0,5,1,0,7.5,1,1,0,0.0,0,1,1,False
3110,0,2,1,0,0,3,1,28,1,0,0,0,0,0,1,2,0,1,0.5,0,1,0,0.0,0,2,1,False
3111,0,0,1,1,0,0,2,26,1,6,0,2,2,1,0,5,2,4,4.625,2,1,0,0.0,0,3,2,True
3112,1,0,1,3,0,0,2,24,1,1,7,10,0,2,0,10,2,1,3.58333333333333,1,1,0,0.0,0,3,4,False
3113,2,1,1,3,0,1,1,61,4,10,11,15,0,2,1,14,2,0,2.67857142857143,0,1,0,0.0,0,4,5,True
3114,2,0,1,1,0,0,2,24,1,3,6,1,0,2,0,9,1,0,4.16666666666667,0,1,0,1.0,0,1,1,False
3115,1,0,1,22,0,1,1,25,1,0,0,0,0,1,0,0,1,0,1.0,1,1,0,0.0,0,2,2,False
3116,0,0,1,3,0,0,1,23,1,0,3,13,0,2,1,6,4,1,1.69230769230769,1,1,0,0.0,0,3,3,False
3117,1,0,1,1,0,1,3,20,1,2,0,0,0,2,2,1,1,3,6.0,1,1,0,0.0,0,2,1,False
3118,0,0,1,0,0,0,1,16,1,0,0,1,0,3,0,1,1,2,2.0,2,1,0,0.0,0,2,0,False
3119,0,0,1,0,0,0,1,16,1,0,0,1,0,3,0,1,1,2,2.0,2,1,0,0.0,0,3,0,False
3120,0,0,1,0,0,0,1,16,1,0,0,1,0,2,0,2,1,0,3.0,3,1,0,0.0,0,2,1,False
3121,0,0,1,0,0,1,1,31,3,2,0,8,0,5,0,5,2,0,5.1,1,1,0,0.0,0,4,1,False
3122,1,0,1,0,0,2,1,51,6,2,1,13,1,5,0,12,2,0,6.25,0,1,0,0.5,0,5,3,False
3123,0,0,1,0,0,0,2,20,2,2,5,3,0,4,2,2,2,1,6.4,1,1,0,1.0,0,3,1,False
3124,0,1,1,1,0,2,1,39,3,1,0,5,1,4,0,3,2,0,3.0,1,1,0,0.0,0,1,1,True
3125,0,0,1,0,1,1,3,18,1,0,0,2,1,2,3,0,1,2,8.0,5,2,1,0.666666666666667,0,2,0,False
3126,0,4,1,0,0,0,1,16,1,0,0,0,0,0,2,0,0,0,0.5,0,1,0,1.0,0,1,0,False
3127,0,0,1,1,0,0,2,16,1,0,0,4,0,1,0,3,2,0,3.5,1,1,0,0.666666666666667,0,2,0,False
3128,0,0,1,0,0,1,13,17,1,0,0,1,7,3,0,2,1,4,25.0,25,80,3,1.0,0,2,0,False
3129,0,0,1,0,0,0,1,16,1,0,4,9,0,2,0,0,3,0,1.44444444444444,1,1,0,0.75,0,1,0,False
3130,0,0,1,0,0,1,13,17,1,0,0,1,4,3,0,1,1,4,22.0,22,84,3,0.5,0,2,0,False
3131,0,0,1,0,0,0,1,16,1,0,4,9,0,2,0,0,3,0,1.44444444444444,1,1,0,1.0,0,1,0,False
3132,0,0,1,0,0,1,13,17,1,0,0,1,4,3,0,1,1,4,22.0,22,84,3,0.5,0,2,0,False
3133,1,0,2,1,9,1,3,40,1,0,0,9,1,1,0,7,1,0,3.5,1,1,0,1.0,0,3,2,False
3134,2,0,2,0,7,1,3,27,1,0,0,6,0,1,0,7,1,0,4.75,1,1,0,0.75,0,3,0,False
3135,0,0,1,0,0,0,1,16,1,0,1,3,0,1,0,0,2,1,2.0,2,1,0,0.0,0,1,0,False
3136,0,0,1,0,0,2,1,29,1,2,1,1,1,4,0,2,1,0,4.0,1,1,0,1.0,0,2,2,False
3137,0,0,1,1,0,0,1,24,1,1,2,4,1,3,0,7,2,0,4.2,0,1,0,0.0,0,1,3,False
3138,2,0,1,1,0,0,1,30,1,3,8,16,0,6,0,8,2,1,2.80952380952381,1,1,0,1.0,0,4,1,False
3139,0,0,1,2,0,1,1,25,1,0,1,2,0,3,0,2,1,2,2.5,1,1,0,0.0,0,1,3,False
3140,0,6,1,0,0,14,1,115,1,0,0,0,0,0,1,1,0,1,0.0,0,1,0,0.0,0,3,3,False
3141,0,0,1,1,0,0,1,21,1,1,3,10,0,4,0,3,1,0,1.63636363636364,1,1,0,0.666666666666667,0,1,1,False
3142,0,0,1,1,0,1,2,20,1,0,5,3,0,2,0,4,1,6,11.0,6,1,0,0.0,0,2,2,True
3143,0,0,1,0,0,1,2,30,1,2,1,4,1,4,0,7,1,0,4.5,1,1,0,0.75,0,6,2,False
3144,0,0,0,0,0,0,0,29,1,0,32,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,1,0,False
3145,6,0,1,1,0,4,2,52,3,2,1,4,3,3,0,11,2,1,7.41666666666667,1,1,0,0.0,0,3,5,False
3146,1,3,1,1,0,0,2,83,5,16,37,82,0,3,2,26,4,0,3.07843137254902,0,1,0,0.619047619047619,3,6,5,False
3147,1,0,2,1,11,1,3,36,1,0,0,11,0,1,0,9,1,0,2.83333333333333,1,1,0,1.0,0,4,5,False
3148,0,0,1,1,0,0,1,16,1,0,6,7,0,3,0,0,2,1,2.0,1,1,0,0.0,0,1,0,False
3149,0,0,1,0,1,1,2,41,2,1,3,12,0,1,0,2,2,1,3.38461538461538,1,1,0,0.8,0,4,2,False
3150,4,0,1,1,0,5,5,74,1,1,2,4,3,3,0,14,2,2,11.5555555555556,1,1,0,1.0,0,4,5,True
3151,1,2,1,0,0,1,3,56,1,0,2,14,1,4,0,7,2,0,4.82352941176471,1,1,0,0.6,0,3,3,False
3152,0,0,0,0,0,0,0,35,1,0,3,2,0,1,0,1,1,0,1.0,1,0,0,0.0,0,1,2,False
3153,1,0,2,1,5,4,7,106,1,8,1,9,4,1,0,7,3,2,11.6666666666667,1,1,0,0.666666666666667,0,2,4,False
3154,0,2,1,0,0,0,1,21,1,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0.0,0,1,1,False
3155,0,0,2,0,0,0,3,24,1,7,2,4,0,2,2,0,1,2,3.18181818181818,1,1,0,0.5,0,3,1,False
3156,0,0,1,3,0,2,1,39,1,1,0,2,3,3,0,1,1,1,8.0,1,1,0,0.666666666666667,0,3,0,False
3157,3,0,1,3,0,1,3,36,1,3,2,4,0,3,0,2,1,0,4.5,1,1,0,0.666666666666667,0,2,3,False
3158,0,0,2,1,0,0,2,27,2,0,0,6,0,2,0,1,2,1,1.83333333333333,1,1,0,1.0,0,2,2,False
3159,0,0,1,0,0,0,1,21,1,0,1,4,0,2,0,0,1,1,1.75,1,1,0,0.0,0,1,0,False
3160,0,0,1,0,0,1,3,18,1,0,0,2,1,2,0,1,1,3,2.5,1,1,0,1.0,0,2,2,False
3161,0,0,1,0,0,0,2,16,1,0,0,2,0,2,0,0,1,1,3.5,3,1,0,1.0,0,1,0,False
3162,0,2,1,0,0,0,1,19,1,0,0,0,0,0,3,0,0,0,0.5,0,1,0,0.0,0,1,0,False
3163,0,6,1,0,0,8,1,72,1,0,0,0,0,0,1,2,0,1,0.833333333333333,0,1,0,0.0,0,3,0,False
3164,0,0,1,0,0,0,1,22,1,2,4,8,0,4,0,5,1,1,2.9,1,1,0,0.666666666666667,0,1,1,False
3165,0,0,1,0,0,1,2,26,1,2,0,2,0,4,0,9,1,0,5.0,1,1,0,0.75,0,1,4,False
3166,0,0,1,0,0,0,1,22,1,2,1,2,0,3,0,3,1,1,3.0,1,1,0,0.0,0,1,0,False
3167,0,0,1,1,0,0,1,26,1,9,13,34,0,3,2,13,3,0,2.16279069767442,0,1,0,0.444444444444444,0,3,3,False
3168,0,0,1,0,0,0,1,20,1,1,0,1,0,2,0,2,1,1,2.0,2,1,0,0.0,0,1,2,False
3169,4,0,2,2,0,1,3,24,2,1,2,2,0,2,0,10,2,2,8.14285714285714,3,1,0,0.0,0,1,2,False
3170,4,0,1,1,0,1,3,48,2,6,3,6,1,3,0,12,1,1,8.375,1,1,0,0.428571428571429,0,3,5,True
3171,1,0,1,0,0,0,1,24,1,4,2,4,0,4,0,1,2,0,2.44444444444444,0,1,0,0.833333333333333,0,1,2,False
3172,0,0,1,1,0,1,2,42,1,3,3,13,2,1,0,4,3,1,4.0625,1,1,0,0.0,0,2,3,False
3173,0,0,1,0,0,1,2,23,1,5,0,0,0,2,3,0,1,0,4.6,1,1,0,0.5,0,1,1,False
3174,1,0,1,0,0,0,3,17,1,4,0,0,0,3,0,2,1,1,5.0,1,1,0,0.75,0,4,3,False
3175,0,0,1,0,0,0,3,16,1,2,0,1,0,3,0,1,1,2,4.66666666666667,2,1,0,0.0,0,1,1,False
3176,0,0,1,0,0,0,3,16,1,2,0,1,0,3,0,1,1,2,4.66666666666667,2,1,0,0.0,0,1,1,False
3177,0,0,1,0,0,0,1,16,1,0,0,1,0,2,0,3,1,0,3.0,3,1,0,0.0,0,3,0,False
3178,0,0,1,0,0,0,1,27,1,0,3,7,0,1,0,0,2,0,1.42857142857143,1,1,0,0.0,0,2,0,False
3179,0,1,1,0,0,0,1,18,1,0,3,9,0,2,0,0,3,0,1.9,1,1,0,0.5,0,1,1,False
3180,0,1,1,0,0,0,1,19,1,0,3,11,0,2,0,0,3,0,1.75,1,1,0,0.5,0,1,1,False
3181,3,0,1,0,4,0,6,17,1,0,0,2,2,1,0,1,1,0,8.4,1,1,0,0.0,0,1,2,False
3182,0,0,1,1,0,0,2,18,1,0,0,2,0,2,0,0,1,2,2.0,1,1,0,0.0,0,3,0,False
3183,0,0,1,1,0,0,2,18,1,0,0,2,0,2,0,0,1,2,2.5,1,1,0,0.0,0,3,0,False
3184,2,0,1,0,0,0,1,27,1,1,2,6,0,2,0,2,1,0,4.11111111111111,0,1,0,0.0,0,2,2,False
3185,0,0,1,0,0,0,2,19,1,3,4,4,0,2,0,2,1,0,5.28571428571429,2,1,0,0.0,0,1,0,False
