File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
2771,3,0,1,0,0,4,1,39,3,1,0,4,2,6,0,9,2,0,1,0,0.0,0,1,0,1,False
2772,2,0,1,0,0,0,1,20,2,1,0,3,0,6,0,2,2,0,1,0,1.0,0,2,1,0,False
2773,1,0,1,0,0,1,1,27,1,0,0,5,3,6,0,8,1,0,1,0,0.333333333333333,0,2,3,1,False
2774,2,0,1,0,0,0,1,22,3,1,0,4,0,6,0,9,2,0,1,0,0.0,0,2,0,0,False
2775,1,0,1,1,0,0,1,25,3,2,0,8,0,6,0,4,2,0,0,0,0.0,0,2,0,0,False
2776,1,0,1,0,0,1,1,26,3,2,1,4,0,6,0,10,2,0,1,0,0.0,0,2,0,1,False
2777,1,0,1,0,0,1,1,27,3,2,0,4,0,6,1,10,2,0,1,0,0.0,0,2,0,0,False
2778,2,0,1,0,0,0,1,20,2,1,0,3,0,6,0,6,2,0,1,0,0.0,0,3,0,0,False
2779,1,0,1,0,0,1,1,27,1,1,0,4,2,6,0,8,1,0,1,0,0.5,0,1,2,1,False
2780,3,0,1,0,0,0,1,22,2,2,0,3,0,6,0,3,2,0,1,0,0.0,0,2,0,0,False
2781,0,0,1,0,0,0,1,20,1,1,1,2,0,6,0,4,1,2,2,0,0.0,0,1,0,0,False
2782,1,0,1,0,0,1,2,22,1,0,0,1,1,6,0,8,1,2,7,0,0.0,0,1,0,0,False
2783,1,0,1,0,0,1,1,23,1,0,0,2,1,6,0,8,1,1,4,0,1.0,0,2,1,1,False
2784,1,0,1,0,0,0,1,20,1,0,0,7,1,6,0,3,1,0,1,0,1.0,0,2,1,0,False
2785,1,0,1,0,0,0,1,22,2,1,0,10,0,6,0,2,1,0,1,0,1.0,0,3,1,0,False
2786,1,0,1,0,0,0,1,17,1,1,0,2,0,6,0,2,1,0,1,0,1.0,0,1,1,1,False
2787,1,0,1,0,0,0,1,22,1,0,0,7,2,6,0,7,1,0,1,0,1.0,0,1,1,1,False
2788,0,0,1,0,0,1,1,26,2,2,0,2,0,6,0,3,2,0,1,0,1.0,0,1,1,0,False
841,0,0,1,3,0,1,2,24,1,2,2,3,1,5,125,3,1,1,1,0,1.0,0,2,1,1,False
2789,0,0,1,0,0,0,1,31,1,3,0,0,0,7,2,0,1,0,1,0,0.0,0,1,0,0,False
2790,0,0,1,0,0,0,1,31,1,3,0,0,0,7,3,0,1,0,1,0,0.0,0,1,0,0,False
2791,0,0,1,0,0,0,1,31,1,3,0,0,0,7,1,0,1,0,1,0,0.0,0,1,0,0,False
2792,1,0,1,0,0,1,2,22,1,0,0,1,1,6,0,8,1,2,7,0,0.0,0,1,0,0,False
2793,1,0,1,0,0,0,1,23,4,0,0,6,2,6,0,6,2,0,1,0,1.0,0,1,1,1,False
2794,0,0,1,1,0,1,4,24,1,1,2,2,2,5,11,2,1,1,1,0,1.0,0,2,1,1,False
2795,0,0,1,0,0,1,2,22,1,0,0,2,1,6,0,7,1,0,1,0,0.5,0,1,2,1,False
2796,0,0,1,0,0,0,2,22,1,0,0,4,1,6,0,3,1,0,1,0,0.5,0,1,2,1,False
842,1,0,1,0,0,2,1,64,2,0,0,15,1,4,0,12,2,0,0,0,1.0,0,4,1,2,False
2797,0,0,1,2,0,13,3,55,1,0,0,2,0,1,1,5,2,5,11,1,0.0,0,1,0,0,False
2798,1,1,1,0,0,3,1,134,2,0,12,25,0,3,0,11,1,0,1,0,0.0,0,1,0,0,False
2799,0,2,1,0,0,8,1,35,1,0,0,0,0,0,2,0,0,1,0,0,0.0,0,1,0,0,False
2800,0,0,1,0,0,2,2,56,1,8,0,4,0,1,1,9,3,1,1,0,0.0,0,1,0,1,False
2801,0,1,1,4,1,1,1,43,1,0,3,11,0,7,0,9,2,0,1,0,1.0,0,2,1,1,False
2802,0,0,1,0,0,2,1,28,1,0,0,5,0,3,0,3,1,1,2,0,0.0,0,1,0,0,False
2803,0,0,1,5,0,11,4,60,1,0,0,2,0,1,1,4,2,5,5,1,0.0,0,1,0,0,False
2804,0,0,1,0,0,3,1,91,1,0,9,21,0,3,0,8,1,0,1,0,0.0,0,1,0,0,False
2805,0,2,1,0,0,9,1,38,1,0,0,0,0,0,2,1,0,1,0,0,0.0,0,1,0,0,False
2806,1,0,1,0,1,5,2,48,1,2,0,2,0,1,0,1,2,1,3,0,0.0,0,1,0,0,False
2807,0,0,1,5,0,1,2,51,1,7,0,2,0,1,1,3,2,0,0,0,0.0,0,1,0,0,False
2808,0,0,1,0,0,0,1,19,1,0,7,16,0,3,0,6,2,0,1,0,0.0,0,1,0,1,False
2809,0,0,1,0,0,0,1,24,1,2,0,1,0,6,0,9,1,1,1,0,1.0,0,2,1,0,False
2810,0,0,1,3,1,1,1,25,1,0,1,5,0,1,0,8,1,1,3,0,0.0,0,1,0,1,False
2811,0,0,1,0,0,1,1,22,1,0,1,6,0,1,0,9,1,0,1,0,1.0,0,1,1,2,False
2812,0,0,1,2,2,1,1,39,1,0,4,14,0,1,0,8,1,1,1,0,1.0,0,1,1,1,False
2813,0,0,1,1,2,0,1,18,1,0,2,7,0,2,0,2,1,0,1,0,1.0,0,1,1,0,False
2814,0,0,1,0,0,3,3,22,1,2,0,0,1,2,0,0,1,2,1,0,0.0,0,1,0,1,False
2815,0,0,1,2,1,0,1,16,1,0,2,11,0,1,0,6,1,0,3,0,0.0,0,1,0,0,False
2816,0,0,1,1,0,0,1,16,1,0,0,1,0,1,0,3,1,2,14,0,0.0,0,1,0,1,False
2817,0,0,1,3,4,0,1,19,1,5,0,2,0,1,3,0,1,1,0,0,0.0,0,1,0,0,False
2818,2,0,1,1,1,0,1,17,1,0,5,8,0,1,0,10,1,0,1,0,0.0,0,1,0,0,False
2819,0,0,1,1,2,0,1,16,1,0,4,5,0,2,0,6,1,1,1,0,0.0,0,1,0,1,False
843,1,0,1,0,3,0,1,20,2,1,0,5,0,1,0,4,2,0,1,0,1.0,0,4,1,1,False
845,0,0,1,0,1,0,1,19,1,1,0,4,0,1,0,1,3,0,1,0,0.0,0,2,0,1,False
850,0,0,1,0,0,0,1,19,1,1,0,2,1,5,0,1,1,0,1,0,0.0,0,2,0,0,False
2820,0,0,1,0,0,0,1,35,1,2,0,0,1,2,2,10,1,2,3,0,0.0,0,2,0,1,False
2821,0,1,1,0,0,0,1,31,1,0,1,2,0,3,8,1,1,2,2,0,0.0,0,3,0,0,False
2822,0,0,1,0,0,0,1,24,1,3,1,14,0,3,0,9,1,0,1,0,1.0,0,2,1,2,False
2823,0,0,1,0,0,0,1,19,1,0,0,3,0,2,0,3,2,0,1,0,0.0,0,3,0,0,False
2824,0,0,1,0,0,0,1,21,1,0,0,4,0,2,0,3,2,0,1,0,0.0,0,3,0,0,False
2825,0,0,1,1,2,0,2,32,2,9,2,5,0,3,0,4,2,0,1,0,1.0,0,2,1,2,False
2826,0,0,1,0,0,0,1,20,3,1,4,2,0,4,0,3,1,1,1,0,0.0,0,2,0,1,False
2827,0,0,1,0,0,0,1,22,3,2,1,1,0,4,0,4,1,0,2,0,0.0,0,3,0,0,False
2828,0,0,1,0,0,0,2,19,1,0,3,2,1,2,0,6,1,1,1,0,0.0,0,2,0,1,False
2829,0,1,1,0,0,0,1,19,1,0,0,0,0,0,1,0,0,1,1,0,0.0,0,1,0,1,False
2830,0,0,1,0,0,0,1,21,2,0,0,2,0,4,0,2,1,0,2,0,0.0,0,2,0,1,False
2831,2,0,1,1,0,0,2,54,9,2,12,50,0,2,0,6,2,0,1,0,1.0,0,2,1,2,False
2832,0,0,1,0,0,1,2,25,1,0,2,4,0,1,0,5,1,5,2,0,0.0,0,2,0,0,False
2833,1,0,1,3,1,1,2,38,2,0,1,7,2,2,0,1,2,0,2,0,1.0,0,2,1,2,False
2834,1,0,1,0,0,0,1,20,4,1,0,7,0,4,0,2,2,0,1,0,1.0,0,1,1,1,False
2835,1,0,1,0,0,0,1,20,4,1,0,7,0,4,0,2,2,0,1,0,1.0,0,1,1,1,False
2836,0,0,1,0,0,1,1,23,3,1,0,4,1,4,0,3,2,0,1,0,1.0,0,1,1,0,False
2837,0,0,1,3,0,0,2,19,4,1,0,5,1,4,0,4,2,0,1,0,0.0,0,1,0,2,False
2838,0,0,1,3,0,0,1,17,4,1,0,5,1,4,0,3,2,0,1,0,0.0,0,1,0,3,False
2839,0,0,1,0,0,0,1,18,4,1,1,5,1,4,0,5,2,0,1,0,0.0,0,1,0,1,False
2840,0,0,1,0,0,1,1,24,3,1,1,4,1,4,0,7,2,0,1,0,0.0,0,1,0,0,False
2841,0,0,1,0,0,0,2,19,1,0,1,5,1,4,0,5,1,1,2,0,0.0,0,1,0,0,False
2842,0,0,1,0,0,1,1,23,1,0,1,4,3,4,0,5,1,1,2,0,0.0,0,1,0,0,False
2843,0,0,1,0,0,3,1,22,1,0,1,2,4,4,0,6,1,1,5,0,0.0,0,1,0,0,False
2844,0,0,1,0,0,3,1,25,1,0,1,3,2,4,0,5,1,1,2,0,0.0,0,2,0,0,False
2845,0,0,1,0,0,0,1,16,1,0,1,4,1,4,0,5,1,1,2,0,0.0,0,1,0,0,False
2846,0,0,1,0,0,1,2,23,1,1,2,6,1,3,0,13,1,0,1,0,1.0,0,1,1,0,False
2847,1,0,1,0,3,1,2,26,1,0,1,5,1,1,0,3,1,0,1,0,0.5,0,1,2,1,False
2848,1,0,1,43,0,0,1,35,1,0,0,0,0,1,0,0,1,0,1,0,0.0,0,2,0,0,False
2849,4,0,1,0,0,1,2,28,1,0,3,2,1,3,0,5,1,4,3,0,0.5,0,1,2,0,False
2850,5,0,1,0,0,2,2,34,1,0,3,2,2,3,0,5,1,3,1,0,1.0,0,1,1,0,False
2851,4,0,1,0,0,0,2,18,1,0,3,2,1,3,0,5,1,3,1,0,1.0,0,1,1,0,False
2852,6,0,1,0,0,0,2,22,1,0,3,2,1,3,0,5,1,3,3,0,0.5,0,1,2,1,False
2853,0,0,1,0,0,0,1,19,1,0,4,9,0,1,0,0,1,1,1,0,0.0,0,1,0,0,False
2854,0,0,2,1,0,0,3,21,2,2,3,3,1,3,0,13,2,0,0,0,0.833333333333333,0,1,2,1,False
2855,0,0,1,0,0,0,1,17,1,2,3,7,0,2,0,0,2,0,0,0,0.5,0,1,2,1,False
2856,1,0,1,0,0,0,1,19,2,1,0,3,2,4,0,5,2,0,1,0,1.0,0,1,1,0,False
2857,0,0,1,0,0,1,1,26,2,2,1,7,3,4,0,4,2,0,1,0,1.0,0,1,1,0,False
2858,0,0,1,1,0,0,1,16,2,2,3,10,0,5,0,5,2,0,1,0,0.333333333333333,0,1,3,1,False
2859,0,0,1,1,0,0,1,16,3,2,3,11,1,4,0,6,2,0,1,0,0.333333333333333,0,1,3,1,False
2860,0,0,1,0,1,0,1,16,1,1,1,6,1,5,0,2,1,0,1,0,0.5,0,1,2,1,False
2861,1,0,1,0,1,0,1,16,2,2,1,4,0,4,0,5,2,0,1,0,1.0,0,1,1,0,False
2862,0,0,1,0,1,0,1,18,2,2,1,9,2,4,0,3,2,0,1,0,0.333333333333333,0,2,3,0,False
2863,0,0,1,0,0,0,1,16,1,0,0,5,1,4,0,4,1,1,4,0,0.666666666666667,0,1,2,1,False
2864,0,0,1,0,0,2,1,33,2,1,5,8,1,4,0,5,2,0,1,0,0.5,0,1,2,0,False
2865,11,0,1,0,0,0,1,17,1,0,23,50,0,1,0,10,1,0,0,0,0.0,0,1,0,0,False
2866,1,0,2,0,0,0,2,16,2,2,6,4,0,4,0,13,2,1,1,0,1.0,0,1,1,0,False
2867,4,0,1,2,3,0,2,18,13,0,5,33,0,2,5,11,2,0,0,0,1.0,0,1,1,2,False
2868,0,0,0,0,0,0,0,16,1,0,1,2,0,1,0,1,1,0,1,0,0.0,0,1,0,0,False
2869,0,0,1,0,0,0,1,16,1,0,3,4,0,1,0,0,1,6,1,0,0.0,0,1,0,0,False
2870,0,0,1,0,1,0,2,16,1,1,9,9,0,1,0,5,1,1,1,0,0.0,0,1,0,0,False
2871,2,0,1,0,0,0,2,20,7,2,12,15,0,3,3,13,2,0,1,0,0.5,0,1,2,0,False
2872,0,2,1,6,0,0,1,16,22,0,9,32,0,2,10,3,2,0,1,0,0.0,0,1,0,2,False
2873,0,0,1,1,0,0,2,27,12,0,0,24,1,4,0,4,2,0,0,0,1.0,0,3,1,0,False
2874,0,0,1,1,0,2,2,37,6,0,0,13,2,4,0,4,2,0,1,0,1.0,0,3,1,1,False
2875,1,0,1,2,0,1,2,24,2,1,0,8,0,4,0,2,2,0,1,0,0.0,0,3,0,0,False
2876,0,0,1,2,0,2,2,48,2,1,0,15,1,4,0,1,2,0,1,0,0.0,0,3,0,0,False
2877,0,0,1,0,0,1,2,19,2,0,0,4,1,4,0,5,2,0,1,0,0.5,0,2,2,0,False
2878,1,0,1,11,0,0,1,19,1,0,0,0,0,1,0,0,1,0,1,0,0.0,0,1,0,0,False
2879,0,0,1,0,0,0,1,52,1,0,1,4,0,1,0,5,2,1,1,0,0.0,0,1,0,1,False
2880,0,0,1,0,0,0,1,39,1,0,1,15,0,1,0,3,2,1,1,0,0.0,0,2,0,0,False
2881,0,0,1,0,0,0,1,20,1,0,6,12,0,1,0,0,1,2,1,0,0.0,0,2,0,0,False
2882,4,3,1,3,0,2,3,42,2,1,5,1,0,2,0,2,1,1,1,0,0.0,0,2,0,3,False
2883,0,1,1,2,0,1,4,24,1,0,1,2,1,1,0,3,2,2,1,0,0.0,0,2,0,2,False
2884,2,0,1,0,2,0,1,21,2,1,0,3,2,4,0,5,2,0,1,0,0.0,0,2,0,1,False
2885,0,0,1,0,0,3,1,30,3,2,0,3,1,4,0,4,2,0,1,0,0.0,0,2,0,1,False
2886,2,0,1,0,2,3,1,47,3,2,0,6,2,4,0,7,2,0,1,0,0.0,0,2,0,1,False
2887,0,0,1,0,0,0,1,16,1,0,3,5,0,1,0,0,2,4,1,0,0.0,0,1,0,0,False
853,0,0,2,1,0,0,3,28,1,2,3,5,1,2,2,10,1,2,1,0,0.0,0,2,0,2,True
2888,1,0,1,1,0,1,3,55,1,5,3,13,0,1,4,22,2,0,1,0,1.0,0,2,1,1,True
2889,0,0,1,0,0,0,2,16,1,0,2,4,0,2,0,0,1,1,1,0,0.0,0,1,0,1,False
2890,1,0,1,0,10,8,4,110,1,0,0,10,1,1,0,12,1,0,1,0,0.333333333333333,0,2,3,1,False
855,0,10,1,0,0,7,1,101,1,0,0,0,0,0,1,4,0,0,0,0,0.0,0,1,0,0,False
857,0,0,1,0,0,3,3,80,1,5,4,10,1,4,2,16,1,0,0,0,1.0,0,2,1,0,False
2891,0,0,1,0,0,0,1,19,1,0,13,26,0,1,0,1,2,1,1,0,0.0,0,1,0,0,False
859,1,0,1,0,6,0,2,22,1,0,0,6,0,1,0,5,1,0,1,0,0.0,0,2,0,1,False
860,0,0,1,1,0,0,1,42,1,0,16,45,0,5,2,15,2,0,1,0,1.0,0,1,1,2,True
863,0,1,1,0,0,0,1,16,1,0,9,5,0,1,0,3,2,0,1,0,0.0,0,1,0,0,False
2892,0,0,1,1,0,0,1,16,1,0,6,9,0,3,0,1,1,2,1,0,0.0,0,1,0,0,False
864,0,0,1,0,0,0,2,30,1,4,2,6,0,3,0,7,1,0,0,0,1.0,0,1,1,1,False
865,1,0,2,1,3,6,4,100,1,7,3,5,2,3,1,19,1,1,1,0,0.333333333333333,0,2,4,3,True
2893,0,0,1,0,0,0,1,16,1,0,5,7,0,1,0,0,2,2,1,0,0.0,0,1,0,0,False
2894,2,0,2,0,0,0,2,22,1,0,0,3,0,1,0,6,1,2,2,0,0.0,0,2,0,1,False
2895,3,0,1,0,0,1,1,33,1,0,0,12,1,1,0,8,1,0,4,0,1.0,0,1,1,1,False
866,0,0,1,0,0,0,1,20,2,2,1,2,2,4,4,4,2,0,1,0,0.0,0,1,0,1,False
2896,0,0,1,0,0,1,2,28,2,1,2,8,1,4,0,12,1,3,4,0,0.0,0,2,0,0,False
2897,0,0,1,0,0,1,1,28,1,0,0,5,2,4,0,8,1,2,7,0,0.0,0,2,0,0,False
2898,0,1,1,2,0,0,1,21,4,2,4,5,0,4,0,7,2,0,0,0,1.0,0,1,1,1,False
2899,0,0,3,1,0,1,3,26,1,2,1,2,1,2,0,10,1,2,2,0,0.0,0,5,0,1,True
2900,0,0,1,0,1,0,2,16,1,0,1,4,0,1,0,0,2,2,1,0,0.0,0,2,0,0,False
2901,1,0,1,1,0,1,3,54,1,5,3,13,0,1,3,22,2,0,1,0,1.0,0,2,1,4,True
2902,1,0,1,0,12,7,4,110,1,0,0,12,0,1,0,11,1,0,1,0,0.4,0,2,4,1,False
2903,0,10,1,0,0,7,1,101,1,0,0,0,0,0,1,4,0,0,0,0,0.0,0,3,0,1,False
2904,3,0,1,1,1,1,2,62,1,6,7,16,1,4,0,15,1,0,0,0,0.555555555555556,0,4,2,4,False
2905,0,0,1,0,0,0,1,19,1,2,1,4,0,3,0,3,1,1,2,0,0.0,0,2,0,2,True
2906,0,0,1,1,0,0,1,56,1,1,14,42,0,5,0,14,2,0,1,0,0.5,0,5,2,2,True
2907,2,0,1,0,0,0,2,20,1,0,0,3,0,1,0,6,1,2,2,0,0.0,0,2,0,1,False
2908,0,0,1,0,0,2,1,23,1,1,0,1,1,2,0,0,1,1,2,0,0.0,0,2,0,0,False
2909,0,1,1,0,0,0,1,16,1,0,9,5,0,1,0,3,2,0,1,0,0.0,0,2,0,1,False
2910,0,0,1,0,0,0,2,31,1,4,2,6,0,3,0,7,1,0,0,0,1.0,0,3,1,3,False
2911,1,0,2,1,3,5,5,95,1,7,3,5,2,3,0,19,1,1,1,0,0.428571428571429,0,3,4,6,True
2912,0,0,1,0,0,0,2,19,1,0,7,3,0,1,0,0,2,4,2,0,1.0,0,2,1,0,False
2913,0,0,1,0,0,0,1,20,1,4,0,0,0,6,2,2,1,2,1,0,0.0,0,1,0,1,False
2914,0,0,1,0,0,0,1,20,1,4,0,0,0,5,21,2,1,3,1,0,0.0,0,1,0,1,False
2915,0,0,4,0,0,0,4,20,1,0,4,2,2,1,4,0,2,15,5,0,0.0,0,1,0,1,False
2916,0,0,4,0,0,0,4,20,1,0,1,2,2,2,1,0,1,6,3,0,0.0,0,1,0,1,False
2917,0,0,1,0,0,0,1,23,4,3,2,6,0,6,0,3,2,0,0,0,0.0,0,1,0,1,False
2918,0,0,1,0,0,0,1,24,5,2,2,10,0,6,1,3,2,1,1,0,0.0,0,2,0,0,False
2919,0,0,1,0,0,0,1,21,3,2,1,4,0,6,0,2,2,1,2,0,0.0,0,2,0,0,False
2920,0,0,1,0,0,0,1,24,4,2,1,6,0,6,0,3,2,1,1,0,0.0,0,1,0,0,False
2921,0,0,1,0,0,1,1,22,2,1,1,2,0,4,0,5,2,0,1,0,1.0,0,2,1,0,False
2922,0,0,1,0,0,0,1,23,2,1,0,3,0,4,0,3,2,0,0,0,0.0,0,2,0,0,False
2923,0,0,1,0,0,0,1,23,2,1,0,3,0,4,0,3,2,0,0,0,0.0,0,2,0,0,False
2924,0,0,1,0,0,0,1,28,9,0,0,16,1,6,0,3,2,0,0,0,0.0,0,1,0,0,False
2925,0,0,1,0,0,0,1,21,2,2,0,3,0,6,0,4,2,0,1,0,0.0,0,1,0,1,False
2926,0,0,1,0,0,0,1,23,4,1,0,6,0,6,0,2,2,0,0,0,0.0,0,2,0,0,False
2927,0,0,1,0,0,1,1,30,1,0,0,8,3,6,0,11,1,3,14,0,1.0,0,2,1,1,False
2928,0,0,1,0,0,0,1,20,3,1,0,3,1,6,0,2,2,1,1,0,1.0,0,1,1,0,False
2929,2,0,1,0,0,0,2,32,7,0,3,14,1,6,0,10,2,0,0,0,1.0,0,2,1,1,False
2930,0,0,1,0,0,0,1,24,5,1,0,8,0,6,0,2,2,0,0,0,0.0,0,2,0,0,False
2931,0,0,1,2,0,0,1,23,4,2,4,5,0,4,0,7,2,0,0,0,0.5,0,1,2,1,False
2932,0,0,1,0,0,4,1,75,1,9,1,2,0,4,2,0,1,1,0,0,0.0,0,2,0,0,False
2933,0,0,1,0,0,0,1,21,2,1,0,2,1,7,1,3,2,0,0,0,0.0,0,3,0,0,False
2934,0,0,1,4,0,0,1,20,1,1,0,2,2,5,1,0,1,0,2,0,0.0,0,1,0,1,False
2935,0,0,1,0,0,0,1,17,2,1,0,2,1,8,0,4,2,0,0,0,0.0,0,1,0,0,False
872,1,0,1,1,0,1,1,66,1,1,3,8,0,3,0,3,1,0,1,0,1.0,0,3,1,2,False
2936,2,0,1,1,0,2,2,76,2,1,8,14,1,4,0,12,3,0,0,0,1.0,0,3,1,2,False
873,0,0,1,0,0,1,1,39,1,0,5,19,0,5,0,10,1,0,1,0,1.0,0,3,1,2,False
875,6,0,1,1,0,0,2,24,1,0,2,2,1,3,0,7,1,2,5,0,0.0,0,3,0,2,False
2937,0,0,1,0,0,0,2,19,1,0,1,4,0,1,0,3,2,1,1,0,1.0,0,3,1,0,False
2938,0,4,1,0,0,6,1,46,1,0,0,0,0,0,1,3,0,1,0,0,1.0,0,3,1,0,False
876,0,0,1,0,0,0,1,19,1,0,4,9,0,1,0,0,1,1,1,0,0.0,0,1,0,2,False
2939,0,0,1,0,0,1,1,19,2,3,1,2,2,5,0,8,2,0,1,0,0.5,0,2,2,0,False
2940,0,0,1,0,0,1,1,20,2,3,0,2,2,5,0,3,2,0,1,0,1.0,0,2,1,3,False
2941,0,0,1,0,0,1,1,24,2,1,0,3,5,5,0,4,2,0,1,0,0.0,0,1,0,1,False
2942,1,0,1,0,0,0,2,17,1,2,0,2,1,4,15,3,1,1,1,0,1.0,0,3,1,0,False
2943,0,0,1,0,0,0,1,20,2,0,0,3,0,4,0,3,2,0,1,0,0.0,0,2,0,0,False
2944,0,0,1,0,0,0,3,21,1,0,1,5,1,2,0,2,1,1,1,0,1.0,0,1,1,0,False
878,0,0,1,0,0,0,2,16,1,0,0,1,0,1,0,2,1,2,3,1,0.0,0,3,0,1,False
879,0,0,1,1,0,0,2,23,1,4,1,3,1,3,0,5,1,1,2,0,0.5,0,6,2,2,False
880,4,0,1,1,4,0,2,40,1,0,22,54,0,1,0,6,2,1,1,0,0.666666666666667,0,6,2,1,False
881,0,0,1,1,0,0,2,17,2,2,4,14,0,3,0,6,1,0,0,0,1.0,0,3,1,4,False
882,2,0,1,1,0,0,1,24,1,0,3,24,0,3,0,13,1,0,1,0,0.333333333333333,0,3,3,4,False
2945,0,0,1,0,0,0,1,21,1,0,2,19,0,2,0,0,1,2,1,0,0.0,0,1,0,1,False
885,0,0,1,0,0,0,1,16,1,2,7,18,0,3,0,4,1,0,1,0,0.0,0,2,0,3,False
886,0,0,1,2,0,0,2,17,2,3,3,6,0,3,0,8,1,2,1,0,1.0,0,3,1,3,False
887,1,0,1,0,1,0,1,26,2,0,0,9,0,2,0,3,1,0,1,0,1.0,0,2,1,3,False
2946,0,0,1,0,0,6,1,59,1,0,0,7,3,4,0,7,1,2,5,0,1.0,0,2,1,0,False
2947,0,0,1,0,0,0,1,16,1,0,6,3,1,1,0,6,1,3,4,0,1.0,0,2,1,0,False
2948,0,0,1,0,0,0,1,25,3,4,6,3,0,4,0,5,2,0,1,0,1.0,0,1,1,1,False
2949,0,0,1,0,0,0,1,16,1,0,7,5,2,1,0,9,1,3,4,0,1.0,0,2,1,0,False
2950,0,0,1,0,0,0,1,25,3,4,4,3,0,4,2,6,2,0,1,0,0.5,0,2,2,4,False
2951,3,0,1,0,1,0,2,19,8,10,10,9,0,2,4,1,2,0,0,0,0.0,0,1,0,0,False
2952,0,0,1,3,0,0,5,22,2,2,15,3,0,3,0,14,2,1,1,0,0.0,0,1,0,0,False
2953,0,0,1,0,0,0,1,19,1,0,8,19,0,3,0,7,1,0,1,0,0.0,0,1,0,0,False
2954,0,0,1,1,0,0,4,22,1,2,4,2,2,3,0,10,1,0,0,0,0.0,0,2,0,0,False
2955,0,0,1,1,0,1,1,28,1,0,2,4,0,1,0,0,2,0,1,0,0.0,0,1,0,1,False
890,1,0,2,1,0,0,3,29,1,6,3,7,0,1,0,9,3,1,1,0,0.5,0,3,2,3,False
2956,0,0,1,0,0,0,1,53,1,0,2,33,0,1,0,1,2,1,1,0,0.0,0,1,0,0,False
893,1,0,1,0,2,0,2,25,1,0,2,4,0,1,0,5,1,2,2,0,0.0,0,4,0,1,False
894,2,1,1,1,0,0,2,36,1,4,11,25,0,2,1,7,3,0,0,0,0.333333333333333,0,3,3,3,False
895,0,0,1,0,0,0,1,19,1,0,1,6,0,2,0,0,1,0,1,0,0.0,0,2,0,2,False
2957,0,0,2,0,0,1,2,35,1,1,3,7,0,1,0,6,1,1,1,0,0.0,0,3,0,1,False
2958,0,0,1,0,0,0,1,19,1,0,6,9,1,1,0,4,1,0,2,0,0.0,0,1,0,0,False
2959,4,0,1,0,0,0,1,26,2,0,2,9,0,1,0,1,2,0,1,0,0.0,0,1,0,0,False
903,0,0,1,0,0,0,1,20,1,0,2,5,1,2,0,7,1,2,2,0,0.0,0,4,0,2,False
2960,0,0,1,0,0,0,1,22,4,1,1,10,0,4,0,3,2,0,0,0,1.0,0,1,1,0,False
904,0,0,1,0,0,0,1,19,1,0,3,9,0,1,0,1,1,3,1,0,0.0,0,2,0,2,False
2961,0,0,1,0,1,0,1,19,2,1,0,5,2,4,0,5,2,0,1,0,0.0,0,2,0,0,False
2962,0,0,1,0,0,3,1,41,1,0,1,3,0,1,0,1,1,0,1,0,0.0,0,1,0,0,False
2963,0,0,1,0,0,5,1,68,1,0,2,6,0,1,0,1,1,2,1,0,0.0,0,1,0,0,False
2964,0,0,1,0,0,0,1,16,1,0,0,3,3,4,0,8,1,3,12,0,0.0,0,1,0,0,False
908,0,0,1,0,0,1,2,23,2,1,0,3,0,4,0,1,2,0,1,0,0.0,0,3,0,1,False
2965,0,0,1,1,0,1,2,32,2,1,6,9,1,5,0,10,3,0,0,0,0.625,0,2,3,0,False
2966,0,0,1,0,0,0,1,23,1,0,4,9,0,4,0,6,1,1,1,0,1.0,0,1,1,0,False
2967,1,0,1,1,2,4,2,32,2,0,0,3,0,1,0,1,2,0,1,0,0.666666666666667,0,1,2,1,False
2968,0,0,1,1,0,3,2,34,1,2,1,3,0,4,0,6,1,3,3,0,1.0,0,1,1,0,False
2969,0,0,2,0,0,1,3,29,1,3,2,4,0,3,0,4,1,1,1,0,1.0,0,1,1,0,False
2970,0,0,1,0,0,0,1,16,1,0,9,19,0,4,0,5,1,0,1,0,0.5,0,2,2,0,False
2971,0,0,1,0,0,5,3,115,3,12,1,8,1,4,0,6,2,1,2,0,0.5,0,2,2,0,False
2972,1,0,1,23,0,1,1,17,1,0,0,0,0,1,0,0,1,0,1,0,0.75,0,1,2,1,False
2973,0,0,1,2,0,0,1,16,2,1,3,3,1,4,0,5,2,2,3,0,1.0,0,1,1,0,False
2974,0,0,1,0,1,0,1,16,1,1,2,4,0,5,0,2,1,0,1,0,1.0,0,1,1,0,False
2975,0,0,1,0,0,1,3,39,1,4,1,8,1,5,0,5,1,0,1,0,0.666666666666667,0,2,2,0,False
911,0,0,1,0,0,2,2,38,1,4,3,4,0,3,0,9,1,0,1,0,0.0,0,2,0,1,False
912,3,0,1,0,0,0,2,16,1,1,0,2,0,3,0,6,1,1,2,0,0.0,0,1,0,2,False
