File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1271,0,0,1,1,0,0,1,1,1,0,1,1.59,0,100,4,1,1,1,1.5,0,3,0,0,0.0,0,1,0,False
1272,0,0,1,1,0,0,2,1,1,0,1,0.96,0,100,5,0,2,1,1.0,0,3,0,0,0.0,0,1,0,False
1273,0,0,1,1,0,0,1,1,1,0,1,1.8,0,100,5,0,1,1,1.0,0,3,0,0,0.0,0,1,0,False
1274,0,0,1,1,0,0,1,1,1,0,1,1.59,0,100,5,0,1,1,1.0,0,2,0,0,0.0,0,1,0,False
1275,0,0,1,1,0,0,1,1,1,0,1,1.69,0,100,5,0,1,1,1.0,0,3,0,0,0.0,0,1,0,False
1276,0,0,1,1,0,0,1,1,1,0,1,1.8,0,100,5,4,1,1,3.0,0,2,0,0,0.0,0,1,0,False
1277,0,0,1,1,0,0,1,1,1,0,1,1.42,0,100,4,0,1,1,1.0,0,2,0,0,0.0,0,1,0,False
1278,0,0,1,0,0,0,1,1,1,0,0,3.0,1,0,4,2,1,1,3.0,3,1,0,0,0.0,0,1,0,False
1279,0,0,1,1,0,0,1,1,1,0,1,1.59,0,100,5,0,1,1,1.0,0,3,0,0,0.0,0,1,0,False
1280,0,0,1,1,0,0,1,1,1,0,1,1.2,1,100,4,0,2,1,1.5,0,2,0,0,0.0,0,1,0,False
1281,0,0,1,1,0,0,1,1,1,0,1,1.59,0,100,5,0,1,1,1.0,0,3,0,0,0.0,0,1,0,False
1282,0,0,1,0,0,0,1,1,1,0,0,2.36,1,0,4,24,1,1,25.0,25,3,0,0,0.0,0,2,0,False
1283,0,0,1,1,0,0,2,1,1,0,1,0.75,0,100,5,0,1,1,1.0,0,2,0,0,0.0,0,1,1,False
1284,0,0,1,1,0,0,2,1,1,0,1,0.83,0,100,5,0,2,1,1.0,0,3,0,0,0.0,0,1,0,False
1285,0,0,1,1,0,0,1,1,1,0,1,1.35,0,100,5,0,1,1,1.0,0,2,0,0,0.0,0,1,0,False
1286,0,0,1,1,0,0,2,1,1,0,1,0.63,0,100,5,0,2,1,1.0,0,3,0,0,0.0,0,1,0,False
1287,0,0,1,1,0,0,1,1,1,0,1,1.42,0,100,5,0,1,1,1.0,0,2,0,0,0.0,0,1,1,False
1288,0,0,1,0,0,0,3,1,1,0,0,0.43,1,0,5,0,3,1,2.0,2,38,1,0,0.0,0,1,1,False
1290,0,0,1,1,0,0,1,1,1,0,1,1.35,0,100,4,0,1,1,1.0,0,2,0,0,0.0,0,1,0,False
1291,0,0,1,0,0,0,1,1,1,0,0,1.33,0,0,3,0,1,1,0.0,0,4,0,0,0.0,0,3,0,False
1294,0,0,1,9,0,5,3,1,2,7,3,0.33,0,53,2,0,2,1,8.4,1,2,0,0,0.0,0,2,1,False
1295,0,0,1,8,0,4,2,1,2,7,1,0.47,0,66,2,0,2,1,5.66666666666667,1,2,0,0,0.0,0,2,1,False
1296,0,0,1,0,0,0,1,1,1,0,0,1.0,4,0,4,0,3,1,2.0,2,8,0,1,1.0,0,2,1,False
1297,0,0,1,0,0,0,1,1,1,0,0,1.0,4,0,4,0,3,1,2.0,2,8,0,1,1.0,0,2,0,False
1298,0,0,1,0,0,0,1,1,1,0,0,2.36,1,0,4,0,2,1,2.0,2,4,0,2,1.0,0,2,1,False
1300,0,0,1,2,0,0,2,1,7,3,1,0.25,0,82,2,1,2,1,1.875,1,1,0,0,0.0,0,2,0,False
1792,0,0,1,7,1,3,3,5,2,4,7,0.3,3,75,2,0,6,2,3.44444444444444,1,1,0,1,1.0,0,1,0,False
1301,0,0,1,1,0,0,2,1,0,6,11,0.25,0,79,1,1,2,2,3.90909090909091,1,1,0,3,1.0,0,4,0,False
1302,0,0,1,0,0,0,1,1,0,8,11,0.23,0,73,1,0,1,2,4.27272727272727,1,1,0,2,1.0,0,4,0,False
1303,0,0,1,0,0,2,1,1,0,3,7,0.89,0,42,1,0,0,1,3.0,1,1,0,0,0.0,0,3,0,False
1304,0,0,1,1,0,0,1,1,4,0,2,0.42,0,83,4,0,2,1,1.66666666666667,0,0,0,2,1.0,0,2,1,False
1305,0,0,1,0,0,0,1,1,3,0,0,0.83,0,0,3,3,2,1,2.66666666666667,1,2,0,3,0.666666666666667,0,4,1,True
1793,0,0,1,3,0,0,2,1,7,6,0,0.21,0,80,3,2,7,1,6.0,2,0,0,5,1.0,0,1,0,True
1307,0,0,1,0,0,0,1,1,1,0,0,1.58,0,0,3,0,1,1,4.0,4,3,0,0,0.0,0,3,0,False
1308,0,0,1,0,0,0,1,1,3,0,0,0.95,0,0,3,5,1,1,2.0,1,1,0,5,1.0,0,4,0,True
1309,0,0,1,1,0,1,3,1,10,17,1,0.23,0,84,2,5,5,1,5.90909090909091,3,2,0,5,0.8,0,3,1,True
1310,0,0,1,1,0,0,1,1,0,0,3,0.76,0,66,2,0,0,1,3.33333333333333,3,2,0,0,0.0,0,3,0,False
1312,0,0,1,0,0,0,1,1,1,2,0,1.73,0,100,4,0,2,1,3.0,3,2,0,0,0.0,0,2,0,False
1313,0,0,1,0,0,0,1,1,1,0,1,1.67,0,0,3,0,0,1,0.5,0,1,0,0,0.0,0,2,0,False
1314,2,0,1,0,0,0,1,1,2,3,1,0.37,0,66,3,0,9,1,1.8,1,1,0,0,0.0,0,1,0,False
1315,0,0,1,0,0,0,1,1,3,1,0,1.18,0,33,5,0,1,1,0.666666666666667,0,2,0,0,0.0,0,2,1,False
1316,0,0,1,0,0,0,2,1,1,1,1,0.74,0,0,2,0,3,1,1.5,1,2,0,0,0.0,0,2,0,False
1317,2,0,1,0,0,1,1,3,3,4,6,0.22,2,61,5,0,14,2,4.09090909090909,0,2,0,0,0.0,0,1,0,False
1318,0,0,1,0,2,1,1,1,0,3,5,0.38,1,80,6,0,7,1,1.8,0,2,0,0,0.0,0,4,0,True
1319,0,0,1,0,0,0,1,1,12,8,0,0.23,0,84,5,1,9,1,1.91666666666667,1,1,0,1,1.0,0,3,1,False
1320,0,0,1,1,0,2,2,1,3,3,1,0.61,0,81,3,0,0,1,1.75,0,2,0,0,0.0,0,2,0,False
1321,0,0,1,0,2,5,1,1,0,0,7,0.32,7,0,5,0,3,1,1.71428571428571,0,2,0,0,0.0,0,3,0,True
1322,0,0,1,4,0,0,2,1,2,0,2,0.27,4,68,2,1,7,1,3.0,2,7,0,0,0.0,0,3,0,False
1323,1,0,1,0,0,0,4,1,2,4,3,0.15,4,33,2,0,12,1,4.66666666666667,0,1,0,0,0.0,0,1,0,False
1324,0,0,1,0,0,0,1,1,3,1,4,0.44,1,28,2,0,5,1,1.0,0,1,0,0,0.0,0,1,1,False
1325,0,0,1,0,0,2,1,1,1,1,20,0.37,0,90,5,3,7,1,1.19047619047619,0,1,0,0,0.0,0,2,0,False
1326,0,0,1,1,2,0,1,1,2,0,2,0.7,0,75,6,0,2,1,1.25,0,2,0,0,0.0,0,1,0,True
1327,0,0,1,0,0,0,1,1,1,0,0,3.33,0,0,3,0,2,1,0.0,0,2,0,0,0.0,0,2,0,False
1328,0,0,1,4,3,0,1,2,1,4,6,0.25,1,87,6,0,11,2,1.85714285714286,0,1,0,0,0.0,0,3,1,False
1329,0,0,1,0,0,0,1,1,0,0,1,1.78,0,0,1,0,0,2,0.0,0,0,0,0,0.0,0,1,0,False
1330,0,0,1,0,0,0,1,1,0,1,3,1.14,0,33,2,0,0,1,1.0,0,0,0,0,0.0,0,1,0,False
1331,0,0,1,3,0,0,2,1,0,4,5,0.29,1,62,1,0,2,2,2.4,0,1,0,0,0.0,0,1,0,False
1332,0,1,1,0,0,0,1,1,0,0,1,1.6,0,0,2,0,0,1,0.5,0,1,0,0,0.0,0,1,0,False
1333,0,0,1,1,2,0,1,1,2,0,2,0.87,0,75,6,0,2,1,1.25,0,2,0,0,0.0,0,2,0,False
1334,0,0,1,1,0,0,1,1,2,0,2,0.44,0,50,2,0,7,1,2.5,1,2,0,0,0.0,0,3,0,False
1335,0,0,1,0,0,0,1,1,4,0,20,0.13,2,0,2,0,6,1,1.875,0,2,0,0,0.0,0,2,1,True
1794,0,0,1,1,0,1,1,1,2,1,6,0.55,0,43,2,0,3,1,1.875,0,1,0,1,1.0,0,1,0,False
1336,0,0,1,1,0,3,2,1,2,3,9,0.59,0,65,2,1,0,2,4.0,1,1,0,0,0.0,0,3,0,True
1337,0,0,1,0,0,0,1,1,0,0,1,3.2,0,0,3,0,0,1,0.0,0,1,0,0,0.0,0,1,1,False
1338,0,0,1,1,0,0,2,1,0,6,9,0.26,0,73,3,0,0,2,2.77777777777778,1,1,0,0,0.0,0,3,0,False
1339,0,0,1,1,0,0,1,2,0,3,9,0.37,0,71,1,0,1,2,1.88888888888889,1,0,0,0,0.0,0,3,0,False
1340,0,0,1,0,0,6,1,1,0,0,7,1.25,1,0,3,0,1,1,0.0,0,1,0,0,0.0,0,4,0,False
1341,0,0,1,1,0,7,3,1,2,3,0,0.74,4,12,2,3,4,1,8.5,3,3,1,0,0.0,0,2,0,False
1342,0,0,1,0,0,0,1,1,5,1,0,0.66,0,40,2,1,0,1,1.8,0,1,0,0,0.0,0,2,1,False
1343,0,0,1,0,2,0,2,2,2,4,6,0.26,0,75,5,0,3,2,2.0,0,1,0,0,0.0,0,3,1,False
1344,0,0,1,0,0,4,1,1,0,7,22,1.28,0,85,1,0,1,1,2.72727272727273,1,1,0,0,0.0,0,2,1,False
1345,0,0,1,1,0,3,2,1,11,17,2,0.4,1,88,3,3,0,2,5.0,1,0,0,0,0.0,0,2,1,False
1346,0,0,1,1,0,3,2,1,5,1,0,0.52,2,30,4,11,0,1,8.6,2,1,0,0,0.0,0,3,0,False
1347,0,0,1,1,0,0,1,1,3,1,0,0.62,1,50,6,0,2,1,1.66666666666667,1,2,0,0,0.0,0,3,0,False
1348,0,0,1,0,0,0,1,1,2,0,0,1.58,0,0,5,0,0,1,1.5,1,1,0,0,0.0,0,2,0,False
1349,0,0,1,0,0,2,1,1,5,2,0,0.97,0,60,5,3,2,1,1.8,1,1,0,0,0.0,0,2,1,False
1350,0,0,1,1,0,3,1,1,6,3,0,0.68,2,66,4,12,1,1,6.33333333333333,1,1,0,0,0.0,0,3,0,False
1351,0,0,1,1,0,0,1,1,2,0,0,0.4,5,50,6,0,0,1,3.5,3,6,0,0,0.0,0,2,0,False
1352,0,0,1,1,0,0,1,1,2,0,0,0.34,6,50,6,0,0,1,3.5,3,7,0,0,0.0,0,2,1,False
1353,0,0,1,2,0,0,2,1,0,0,2,0.87,0,50,1,0,3,2,1.5,0,1,0,0,0.0,0,3,0,False
1354,0,0,1,0,0,0,1,1,1,0,0,3.33,0,0,4,0,0,1,0.0,0,1,0,0,0.0,0,3,0,False
1355,0,0,1,0,0,0,1,1,4,1,0,0.91,0,75,4,0,1,1,1.75,0,1,0,0,0.0,0,2,0,False
1356,0,0,1,1,0,0,1,1,9,3,1,0.27,0,80,3,3,4,1,1.8,0,0,0,0,0.0,0,3,0,False
1357,0,0,1,1,0,0,1,1,6,3,1,0.31,0,75,3,0,5,1,1.71428571428571,0,0,0,0,0.0,0,3,0,False
1358,1,0,1,1,0,0,2,1,0,4,3,0.36,0,55,1,0,0,2,4.0,1,1,0,0,0.0,0,2,0,False
1359,0,0,2,1,0,0,2,2,3,6,6,0.18,1,67,3,0,1,2,3.44444444444444,1,1,0,0,0.0,0,2,1,False
1360,0,0,1,1,0,0,1,1,0,0,2,0.7,3,0,4,0,0,1,3.0,3,6,0,0,0.0,0,2,0,False
1361,0,0,1,1,0,5,1,1,15,2,3,1.07,0,96,2,12,4,1,6.38888888888889,0,1,0,0,0.0,0,2,1,False
1362,0,0,1,0,2,0,1,1,10,2,5,0.37,0,93,2,14,4,1,4.0,0,1,0,0,0.0,0,3,0,False
1795,0,0,1,0,0,0,2,7,2,2,9,0.15,2,19,2,0,2,2,1.0,0,1,0,2,0.5,0,2,0,True
1363,0,0,1,1,1,1,2,3,0,0,6,0.3,0,75,2,0,2,2,0.833333333333333,0,1,0,0,0.0,0,3,0,False
1364,0,0,1,0,0,17,1,1,0,0,1,0.69,14,0,2,0,5,1,2.0,2,24,0,0,0.0,0,1,0,False
1365,0,0,1,1,2,1,1,1,6,0,4,0.25,1,90,6,1,12,1,1.2,0,1,0,0,0.0,0,3,1,False
1366,0,0,1,0,0,2,2,1,0,0,1,0.9,0,0,4,0,1,1,0.0,0,7,1,0,0.0,0,1,0,True
1367,0,0,1,0,0,1,1,1,1,0,0,3.5,0,0,7,0,0,1,0.0,0,1,0,0,0.0,0,2,0,False
1368,0,0,1,1,0,0,1,2,3,1,5,0.45,0,50,2,0,4,2,0.75,0,0,0,0,0.0,0,3,0,False
1369,0,0,2,2,0,7,4,1,1,0,1,0.41,4,50,6,0,3,1,2.0,0,1,0,0,0.0,0,2,0,False
1370,0,0,1,1,2,1,1,1,3,2,4,0.28,1,85,6,0,13,1,2.0,0,1,0,0,0.0,0,3,0,False
1371,0,0,1,0,0,0,1,1,1,0,0,1.78,0,0,4,0,0,1,0.0,0,3,0,0,0.0,0,1,1,False
1372,0,0,1,3,0,0,2,3,2,11,13,0.14,1,68,2,0,6,2,3.26666666666667,0,0,0,3,0.666666666666667,0,1,2,False
1373,0,0,1,1,2,2,1,3,3,2,8,0.27,1,77,6,0,12,2,2.18181818181818,0,1,0,0,0.0,0,2,1,False
1374,0,0,1,1,0,1,1,1,2,1,0,0.86,1,25,4,0,6,1,1.5,1,6,0,0,0.0,0,2,0,False
1375,0,0,1,0,0,0,1,1,5,1,0,0.52,0,60,6,0,2,1,1.0,0,1,0,0,0.0,0,1,0,False
1376,0,0,1,0,0,0,1,1,5,1,0,0.61,0,60,5,1,2,1,1.4,0,1,0,0,0.0,0,1,0,False
1377,0,0,1,0,0,0,1,1,2,1,0,0.94,0,100,6,0,1,1,0.5,0,3,0,0,0.0,0,1,0,False
1378,0,0,1,0,2,0,1,1,1,0,2,1.13,0,0,7,0,0,1,0.666666666666667,0,1,0,0,0.0,0,1,0,False
1379,0,0,1,3,0,0,2,1,7,6,1,0.23,1,79,2,0,11,1,3.5,1,1,0,0,0.0,0,3,1,False
1380,0,0,1,0,0,0,1,1,2,0,0,1.9,0,0,3,0,0,1,1.0,0,1,0,0,0.0,0,2,0,False
1381,0,1,1,0,0,4,1,1,0,0,0,4.8,0,0,0,1,0,0,2.0,2,1,0,0,0.0,0,2,0,False
1382,0,0,1,1,0,0,2,1,3,3,7,0.24,1,77,2,0,8,1,2.4,0,1,0,0,0.0,0,2,0,False
1383,0,0,1,1,0,0,2,1,1,1,1,0.65,0,25,3,0,6,1,7.5,6,3,0,0,0.0,0,2,0,False
1384,0,0,1,1,0,0,2,1,1,1,1,0.67,0,25,3,0,5,1,6.5,6,3,0,0,0.0,0,2,0,False
1385,0,0,1,0,0,0,1,1,1,1,6,0.65,0,57,5,0,4,1,1.71428571428571,1,1,0,0,0.0,0,2,0,False
1386,0,0,1,1,0,0,1,2,3,1,1,0.43,1,50,4,0,11,2,2.5,2,1,0,0,0.0,0,2,0,False
1387,1,0,1,1,0,0,2,1,0,2,7,0.26,0,66,1,0,0,1,10.5,1,1,0,1,1.0,0,2,0,False
1388,0,0,1,0,0,0,1,1,2,0,0,1.25,0,0,5,0,0,1,0.5,0,2,0,0,0.0,0,2,0,False
1389,0,0,2,4,0,3,3,1,3,1,1,0.31,3,75,2,0,5,1,3.25,1,3,0,0,0.0,0,3,1,False
1390,2,0,1,1,0,0,1,1,6,11,35,0.06,4,81,4,1,13,1,4.55813953488372,2,1,0,3,1.0,0,5,1,True
1391,0,0,1,0,0,0,1,1,2,1,3,0.95,0,60,3,0,1,1,0.6,0,0,0,0,0.0,0,2,0,False
1392,0,0,1,0,0,0,1,1,0,2,6,0.83,0,66,1,0,0,2,1.5,0,0,0,0,0.0,0,2,0,False
1393,2,0,1,1,0,1,2,5,2,11,19,0.24,0,86,4,0,7,2,1.8695652173913,0,0,0,2,0.5,0,1,1,False
1394,1,0,1,0,1,0,1,1,0,0,1,1.0,0,0,1,0,3,1,1.5,0,1,0,0,0.0,0,2,0,False
1397,4,0,1,0,0,0,2,1,2,2,2,0.31,1,81,2,0,3,1,2.375,0,0,0,1,1.0,0,2,0,False
1398,1,0,1,0,0,0,2,1,2,5,1,0.36,3,50,2,0,8,1,2.5,0,1,0,0,0.0,0,1,0,False
1399,0,0,1,3,0,0,1,1,0,2,17,0.3,0,90,2,0,0,1,0.647058823529412,0,0,0,0,0.0,0,1,0,False
1400,0,0,1,0,0,0,1,1,0,2,23,0.2,0,89,1,0,0,2,0.304347826086957,0,0,0,0,0.0,0,1,0,False
1401,0,0,1,3,0,0,1,1,0,4,22,0.22,0,86,2,0,1,1,1.31818181818182,0,0,0,0,0.0,0,1,0,False
1402,0,0,1,0,0,0,1,1,0,1,6,0.65,0,33,2,0,0,1,0.833333333333333,0,1,0,0,0.0,0,1,0,False
1403,0,0,1,3,0,0,1,1,0,2,5,0.64,0,68,6,0,1,1,2.6,2,1,0,0,0.0,0,1,0,False
1404,0,0,1,0,0,0,1,1,0,1,27,0.47,0,92,2,0,0,1,0.148148148148148,0,0,0,0,0.0,0,1,0,False
1405,0,0,1,0,2,0,1,1,2,0,2,0.94,0,0,7,0,0,1,0.5,0,1,0,0,0.0,0,3,0,False
1406,0,0,1,0,0,0,2,1,3,3,3,0.41,0,44,3,1,2,1,2.83333333333333,1,2,0,0,0.0,0,3,0,False
1408,0,0,1,3,0,1,2,1,8,7,2,0.24,0,84,2,1,7,2,3.2,1,1,0,0,0.0,0,2,0,False
1409,0,0,1,0,0,0,1,1,6,2,0,0.39,0,58,6,6,6,1,2.0,0,1,0,1,1.0,0,2,1,False
1410,0,0,1,0,0,1,1,1,1,0,0,3.0,0,0,6,0,0,1,0.0,0,2,0,0,0.0,0,2,0,False
1411,0,0,1,0,0,0,1,1,4,2,0,0.69,0,50,5,1,2,1,1.5,1,2,0,0,0.0,0,2,0,False
1412,0,0,1,1,0,0,2,3,9,7,13,0.13,0,82,2,2,13,2,2.18181818181818,0,0,0,0,0.0,0,2,0,False
1413,0,0,1,1,0,1,1,1,3,2,0,0.8,0,55,3,2,5,1,3.33333333333333,2,2,0,0,0.0,0,2,0,False
1415,0,0,1,0,2,0,1,1,1,0,2,1.21,0,0,7,0,0,1,0.666666666666667,0,1,0,0,0.0,0,3,0,False
1416,0,0,1,0,1,1,1,1,3,0,2,0.51,1,0,5,0,11,1,0.8,0,0,0,0,0.0,0,3,0,False
1417,1,0,1,13,0,1,2,4,0,5,10,0.18,3,83,2,0,14,2,4.36363636363636,0,0,0,1,1.0,0,3,0,False
1418,1,0,1,7,0,0,2,4,0,5,10,0.13,0,85,2,0,14,2,3.27272727272727,0,0,0,1,1.0,0,2,0,False
1419,1,0,1,2,0,0,1,3,0,0,3,0.23,7,50,2,0,10,2,2.0,1,2,0,2,0.5,0,2,0,False
1420,0,0,1,2,0,5,3,1,0,0,1,0.67,0,0,3,0,0,1,4.0,4,17,1,0,0.0,0,2,1,False
1421,0,0,1,0,0,3,2,1,0,0,2,0.87,0,0,3,0,0,2,1.0,0,0,0,0,0.0,0,2,0,False
1422,0,0,1,1,0,1,2,1,3,0,1,0.69,1,75,5,0,1,1,2.5,0,2,0,0,0.0,0,2,0,False
1423,0,0,1,1,0,0,1,2,8,5,1,0.28,1,77,4,0,2,2,3.0,0,1,0,0,0.0,0,2,0,False
1424,0,0,1,0,0,2,1,1,1,0,2,2.08,0,0,5,0,0,1,0.0,0,0,0,0,0.0,0,2,0,False
1425,0,0,1,1,0,0,1,1,4,3,3,0.36,0,67,4,1,2,1,2.85714285714286,1,1,0,0,0.0,0,2,0,False
1426,0,0,1,3,3,0,2,1,0,0,4,0.49,0,66,4,0,0,1,2.75,1,1,0,0,0.0,0,2,0,False
1427,0,0,1,0,0,0,2,2,4,3,4,0.23,0,61,2,0,2,2,1.75,0,2,0,0,0.0,0,2,0,False
1428,1,0,1,2,0,0,1,1,9,6,1,0.2,1,78,3,1,1,1,2.90909090909091,0,1,0,0,0.0,0,2,1,False
1429,5,0,1,0,0,2,1,1,7,5,8,0.29,2,68,3,3,3,1,3.35,0,1,0,0,0.0,0,2,0,True
1430,0,0,1,0,0,7,1,1,0,1,3,2.8,0,66,2,0,0,2,0.333333333333333,0,0,0,0,0.0,0,2,0,False
1431,0,0,1,0,0,0,1,1,1,0,0,1.36,0,0,4,0,3,1,0.0,0,4,0,0,0.0,0,3,0,False
1432,0,0,1,0,0,0,1,1,1,0,0,1.27,0,0,4,0,3,1,0.0,0,5,0,0,0.0,0,3,0,False
1433,0,0,1,0,0,0,1,1,1,0,0,1.46,0,0,4,0,2,1,0.0,0,3,0,0,0.0,0,2,0,False
1434,0,0,1,4,0,4,6,1,0,1,3,0.47,5,19,5,1,1,1,4.66666666666667,2,4,1,2,1.0,0,2,0,False
1435,0,0,1,0,0,1,3,1,2,1,1,0.42,2,33,6,0,7,1,2.0,1,2,1,0,0.0,0,2,1,False
1436,0,0,1,1,0,0,2,1,1,1,1,0.7,2,50,4,0,4,1,4.5,4,4,0,0,0.0,0,2,0,False
1437,0,0,1,0,0,0,1,1,2,5,0,0.76,0,9,3,1,0,1,4.5,4,2,0,0,0.0,0,2,0,False
1438,0,0,1,0,0,0,1,1,1,0,0,2.71,0,0,6,0,0,1,0.0,0,2,0,0,0.0,0,2,0,False
1439,0,0,1,1,1,0,3,1,7,14,2,0.15,1,76,2,0,3,2,5.22222222222222,0,2,0,0,0.0,0,2,0,False
1440,0,0,1,2,1,2,2,1,6,1,0,0.84,0,72,6,0,3,1,1.66666666666667,0,2,0,0,0.0,0,2,0,False
1441,0,0,1,0,0,0,1,1,1,0,0,2.11,0,0,6,0,0,1,1.0,1,3,0,0,0.0,0,2,0,False
1442,0,0,1,1,0,1,2,1,1,1,1,0.64,3,0,5,5,1,1,6.5,4,5,1,0,0.0,0,2,0,False
1443,0,0,1,2,1,2,2,1,6,1,0,0.84,0,72,6,0,3,1,1.66666666666667,0,2,0,0,0.0,0,2,0,False
1444,0,0,1,0,0,0,1,1,1,0,0,3.17,0,0,4,0,0,1,0.0,0,1,0,0,0.0,0,2,0,False
1445,1,2,1,2,0,1,2,3,2,5,4,0.27,0,80,2,0,3,2,2.88888888888889,1,1,0,0,0.0,0,2,0,False
1446,0,0,1,0,0,0,1,1,1,0,0,2.71,0,0,4,0,0,1,0.0,0,2,0,0,0.0,0,2,0,False
1447,0,0,1,1,0,0,2,2,1,8,2,0.26,3,44,2,0,2,2,6.66666666666667,1,2,1,1,1.0,0,2,0,False
1448,0,0,1,3,0,1,2,2,6,8,5,0.19,0,86,3,0,6,2,2.90909090909091,0,1,0,3,1.0,0,3,0,False
1449,0,0,1,0,0,6,2,1,1,0,1,0.94,5,0,2,0,3,1,1.0,0,5,0,0,0.0,0,2,0,False
1450,0,1,1,0,0,1,1,3,0,0,4,0.5,3,0,2,1,3,2,0.8,0,0,0,0,0.0,0,2,0,False
1451,0,0,1,1,0,10,1,1,0,0,1,0.48,15,0,3,0,1,1,3.0,3,20,0,0,0.0,0,2,0,False
1452,0,0,1,1,0,1,1,1,13,2,3,0.43,0,95,2,1,4,1,2.25,0,1,0,1,1.0,0,2,1,False
1453,0,0,1,1,0,8,1,1,0,0,6,0.76,5,16,5,1,1,1,1.0,1,3,0,0,0.0,0,2,0,False
1454,0,0,1,0,0,0,2,1,1,1,1,0.53,2,0,6,0,6,1,1.5,0,2,0,0,0.0,0,2,1,False
1455,0,0,1,1,0,2,2,1,1,1,4,0.37,0,80,5,0,5,1,3.2,0,3,0,0,0.0,0,2,0,False
1456,0,0,1,1,0,8,1,1,0,0,6,0.52,6,16,5,1,1,1,1.0,1,3,0,0,0.0,0,2,0,False
1457,0,0,1,1,0,3,1,1,1,2,6,0.27,3,42,3,2,1,1,3.57142857142857,0,1,0,0,0.0,0,2,0,False
1458,0,0,1,1,0,0,4,2,1,15,2,0.21,6,46,2,0,2,2,10.0,2,3,1,0,0.0,0,2,0,False
1460,0,0,1,0,0,0,1,1,1,0,0,2.11,0,0,4,0,0,1,1.0,1,3,0,0,0.0,0,2,0,False
1461,0,0,1,1,0,6,1,1,0,0,3,0.71,5,33,5,0,1,1,0.666666666666667,0,3,0,1,1.0,0,3,0,False
1462,2,0,1,3,2,0,1,1,8,3,16,0.21,0,80,4,0,5,1,2.34615384615385,0,1,0,0,0.0,0,2,2,False
1463,0,0,1,3,0,3,1,1,3,4,14,0.4,4,63,5,0,2,1,3.0,0,2,0,0,0.0,0,2,0,False
1464,0,0,1,0,0,0,1,1,1,2,0,1.9,0,100,6,0,1,1,0.0,0,2,0,0,0.0,0,2,0,False
1465,0,0,1,0,0,0,1,1,1,0,0,2.71,0,0,7,0,0,1,0.0,0,2,0,0,0.0,0,2,0,False
1466,0,0,1,1,0,0,1,1,7,3,0,0.38,0,75,5,5,4,1,3.14285714285714,1,2,0,0,0.0,0,2,0,False
1467,0,0,1,0,0,1,1,1,2,0,0,1.91,0,0,6,0,1,1,0.0,0,2,0,0,0.0,0,2,0,False
1468,0,0,1,0,0,2,2,1,3,2,0,0.53,0,33,6,0,2,1,2.0,2,2,1,0,0.0,0,2,0,False
1469,0,0,1,0,0,0,2,1,4,2,0,0.4,1,25,6,1,4,1,1.75,1,2,0,0,0.0,0,2,0,False
1470,0,0,1,0,0,12,1,1,0,0,2,0.98,7,0,2,0,1,1,1.5,0,2,0,0,0.0,0,1,1,False
1471,0,0,1,0,0,1,1,2,0,7,5,0.21,5,11,2,0,2,1,3.6,1,1,0,0,0.0,0,1,0,False
1472,0,0,1,0,0,4,1,1,2,0,1,1.5,0,0,2,0,1,1,0.0,0,1,0,0,0.0,0,2,0,False
1473,0,0,1,1,0,1,1,1,0,7,25,0.48,0,85,2,1,0,2,4.48,0,1,0,0,0.0,0,2,2,False
1474,0,0,1,0,0,2,1,1,0,0,1,0.9,2,0,2,0,2,1,0.0,0,7,0,0,0.0,0,3,0,True
1475,0,0,1,0,0,0,1,1,0,4,8,0.5,0,75,1,0,0,1,1.5,1,1,0,0,0.0,0,3,0,False
1476,0,0,1,0,0,0,1,1,1,0,7,0.51,0,0,2,0,2,1,0.875,0,1,0,0,0.0,0,3,0,False
1477,0,0,1,0,0,0,1,1,3,1,1,0.53,1,25,2,0,6,1,1.0,1,1,0,0,0.0,0,1,0,False
1478,0,0,1,0,0,0,1,1,3,1,1,0.63,0,25,2,0,5,1,1.0,1,1,0,0,0.0,0,1,0,False
1479,0,0,1,0,0,0,1,1,3,1,1,0.56,1,25,2,0,4,1,1.0,1,1,0,0,0.0,0,1,0,False
1480,0,0,1,0,0,0,1,1,1,0,0,3.33,0,0,4,0,0,1,0.0,0,1,0,0,0.0,0,3,0,False
1481,0,0,1,1,0,0,1,1,2,1,2,0.81,0,50,3,4,0,1,1.5,0,0,0,0,0.0,0,3,0,False
1482,0,0,1,1,0,0,1,1,3,3,2,0.57,1,60,2,0,2,1,1.8,0,0,0,0,0.0,0,3,0,False
1483,0,0,1,0,0,0,2,1,2,1,0,1.19,0,0,4,0,1,1,1.0,1,2,0,0,0.0,0,3,0,False
1484,0,0,1,0,0,0,1,1,1,0,0,1.73,0,0,4,0,2,1,0.0,0,5,0,0,0.0,0,3,0,False
