File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
1246,1,0,3,1,1,9,6,1,0,0,1,0.67,2,50,1,0,0,1,3.5,0,6.0,1,0,0.646153846153846,0.0,0,False
1247,1,0,1,1,1,9,5,1,0,0,1,0.71,2,50,1,0,0,1,3.5,0,7.5,1,0,0.633093525179856,0.0,0,False
1248,1,0,3,1,1,10,6,1,0,0,1,0.59,2,50,1,0,0,1,3.5,0,6.0,1,0,0.615384615384615,0.0,0,False
1249,1,0,1,1,1,10,5,1,0,0,1,0.64,2,50,1,0,0,1,3.5,0,7.5,1,0,0.62043795620438,0.0,0,False
1250,0,0,1,0,0,0,2,1,2,1,0,1.17,0,0,5,3,0,1,1.0,1,3.0,2,0,0.977272727272727,0.0,1,False
1251,0,0,1,0,0,3,1,1,11,6,0,0.82,0,81,4,31,5,1,10.4545454545455,2,3.0,1,0,0.757142857142857,1.0,2,False
1252,1,0,1,1,0,2,1,1,2,0,7,0.2,8,90,2,0,2,1,1.5,0,7.9,1,0,0.997183098591549,0.0,1,False
1253,0,0,1,1,0,0,1,1,1,1,3,0.61,0,87,2,0,3,1,1.25,0,2.25,2,0,0.533333333333333,0.0,0,False
1254,0,0,1,0,0,0,1,1,0,0,3,0.73,0,0,2,0,6,1,0.0,0,7.33333333333333,7,0,1.0,1.0,0,False
1255,0,0,1,0,0,0,2,1,1,0,2,0.59,0,0,2,0,3,1,1.0,0,2.33333333333333,2,0,0.942307692307692,0.0,0,False
1256,0,0,1,0,0,0,3,1,0,0,1,0.7,0,0,2,0,4,1,0.0,0,9.0,9,1,1.0,0.0,0,False
1257,0,0,1,0,0,0,1,1,12,12,15,0.06,2,75,2,0,4,1,6.07407407407407,1,3.11111111111111,1,0,0.883544303797468,0.0,1,False
1258,0,0,1,0,0,0,1,1,1,0,1,1.0,0,0,3,0,1,1,1.5,0,1.5,1,0,0.527777777777778,0.0,0,False
1259,0,0,1,0,0,0,1,1,1,0,1,2.1,0,0,2,0,1,1,0.5,0,1.0,1,0,0.583333333333333,0.0,0,False
1260,0,0,1,0,0,0,1,1,1,1,3,1.25,0,25,2,0,0,1,1.25,0,1.0,1,0,0.636363636363636,0.0,0,False
1261,0,0,1,0,0,0,1,1,1,0,1,1.25,1,0,3,0,3,1,0.0,0,2.5,1,0,0.431818181818182,0.0,0,False
1262,0,0,1,0,0,2,1,1,2,1,2,0.72,1,25,3,0,0,2,1.0,0,4.75,1,0,0.725,0.0,0,False
1263,0,0,1,0,0,3,1,1,2,1,1,0.79,1,0,3,0,0,1,1.0,0,5.66666666666667,3,0,0.7875,0.0,0,False
1264,0,0,1,6,2,0,2,6,2,1,9,0.2,2,85,5,0,7,2,1.72727272727273,0,4.63636363636364,1,0,0.813725490196078,0.0,1,False
1265,0,0,1,0,0,4,2,1,2,2,3,0.63,2,40,3,0,0,2,1.6,0,7.0,3,0,0.692307692307692,0.0,0,False
1266,0,0,1,0,0,4,1,1,3,1,3,0.57,2,16,3,0,0,1,1.66666666666667,0,7.83333333333333,3,0,0.887417218543046,0.0,0,False
1267,0,0,1,1,0,5,1,1,2,2,2,0.77,2,33,3,0,1,1,2.25,1,5.75,1,0,0.537037037037037,0.0,0,False
1268,0,0,1,0,0,1,2,3,2,2,4,0.26,2,37,2,0,1,2,2.33333333333333,1,7.83333333333333,2,0,1.0,0.0,0,False
1269,0,0,1,1,2,1,2,13,1,7,51,0.18,2,85,5,0,12,2,3.80769230769231,0,7.55769230769231,2,0,0.410810810810811,0.571428571428571,3,False
1270,0,0,1,0,0,2,2,1,2,8,2,0.61,0,56,3,0,0,2,3.5,1,7.0,2,0,0.747474747474748,0.0,0,False
1271,0,0,1,0,0,3,1,1,3,0,0,1.88,0,0,5,0,0,1,0.333333333333333,0,1.66666666666667,1,0,0.538461538461538,0.0,0,False
1272,0,0,1,1,0,3,2,1,1,0,1,0.59,2,50,4,0,0,1,4.5,0,11.0,2,0,0.5875,0.0,0,False
1273,0,0,1,0,0,0,1,1,0,0,1,2.71,0,0,4,0,0,1,0.0,0,2.0,2,0,0.37037037037037,0.0,0,False
1274,0,0,1,1,0,5,1,1,1,7,1,0.54,0,50,5,2,0,1,6.0,2,17.0,2,0,0.677777777777778,0.0,0,False
1275,0,0,1,0,0,3,1,1,1,0,0,1.69,0,0,5,0,1,1,1.0,1,7.0,7,0,0.525,0.0,0,False
1276,0,0,1,0,0,4,1,1,3,0,0,1.82,0,0,5,0,0,1,0.333333333333333,0,2.0,1,0,0.537037037037037,0.0,0,False
1277,0,0,1,0,2,2,2,1,0,1,7,0.45,2,71,5,0,2,1,1.85714285714286,0,6.0,2,0,0.611842105263158,0.0,0,False
1278,0,0,1,0,0,4,1,1,3,1,3,0.51,1,16,3,0,1,1,1.66666666666667,0,8.0,3,0,0.9,1.0,0,False
1279,0,0,1,0,2,0,1,2,1,19,57,0.16,0,95,5,0,4,2,1.25862068965517,0,2.86206896551724,0,0,0.757028112449799,0.0,2,True
1280,0,0,1,2,0,0,2,3,30,12,15,0.09,0,87,4,9,13,2,8.46666666666667,0,4.4,0,0,0.600831600831601,0.0,2,True
1281,0,0,1,0,0,0,2,2,21,13,1,0.17,0,89,4,1,7,2,5.04545454545455,1,4.45454545454545,1,0,0.992932862190813,0.0,1,False
1282,0,0,1,1,0,9,2,1,0,0,2,0.57,9,50,5,0,2,1,2.5,2,16.5,15,0,0.595419847328244,0.0,1,False
1283,0,0,1,1,0,5,1,1,3,0,1,1.11,0,75,5,0,0,1,1.75,0,3.75,1,0,0.71264367816092,0.0,0,False
1284,0,0,1,0,0,0,1,1,1,0,0,2.71,0,0,4,0,0,1,0.0,0,2.0,2,0,0.407407407407407,0.0,0,False
1285,0,0,1,0,0,5,1,1,1,0,0,3.43,0,0,4,0,0,1,0.0,0,2.0,2,0,0.424242424242424,0.0,0,False
1286,0,0,1,0,0,0,1,1,0,0,1,2.71,0,0,4,0,0,1,0.0,0,2.0,2,0,0.392857142857143,0.0,0,False
1287,0,0,1,0,0,5,1,1,1,0,0,3.0,0,0,5,2,0,1,1.0,1,2.0,2,0,0.457142857142857,0.0,0,False
1288,0,0,1,1,0,0,2,2,3,3,2,0.44,0,62,6,0,2,2,1.8,0,3.4,1,0,0.611764705882353,0.0,0,False
1289,0,0,1,0,0,5,1,1,1,0,0,2.4,0,0,5,1,0,1,1.0,1,2.0,2,0,0.432432432432432,0.0,0,False
1290,0,0,1,0,0,5,1,1,1,0,0,3.43,0,0,6,0,0,1,0.0,0,2.0,2,0,0.454545454545455,0.0,0,False
1291,0,0,1,1,0,5,1,1,3,2,1,1.11,0,58,5,0,0,1,2.5,0,4.5,1,0,0.727272727272727,0.0,0,False
1292,0,0,1,1,0,9,2,1,1,0,3,0.49,5,50,4,2,1,1,3.5,0,11.5,2,0,0.575609756097561,0.0,2,True
1293,1,0,1,0,0,2,2,1,3,4,3,0.31,1,75,5,0,1,1,2.85714285714286,0,6.42857142857143,1,0,0.655172413793103,0.0,1,False
1294,3,0,1,0,1,7,1,3,6,1,10,0.68,2,35,3,2,3,1,2.52631578947368,0,8.89473684210526,1,0,0.610062893081761,0.0,1,False
1295,3,0,1,1,0,0,2,1,0,5,11,0.08,1,70,3,0,3,1,4.35714285714286,0,10.7142857142857,1,0,1.0,0.0,0,False
1296,0,0,1,1,0,4,3,1,8,13,2,0.5,1,84,3,2,0,2,4.2,0,4.5,0,0,0.565400843881857,0.0,2,False
1297,0,0,1,1,0,3,3,1,4,10,4,0.35,4,50,3,0,0,1,6.5,3,11.0,2,0,1.0,0.0,0,False
1298,0,0,1,0,0,4,2,3,2,5,11,0.43,2,54,2,0,3,2,2.15384615384615,0,6.46153846153846,2,0,0.602040816326531,0.0,1,False
1299,0,0,1,0,0,7,2,1,2,3,7,0.48,2,33,2,0,1,1,3.44444444444444,1,11.4444444444444,5,0,0.625,0.0,1,False
1300,0,0,1,1,0,0,2,1,14,6,0,0.21,0,90,4,15,5,1,5.42857142857143,1,3.78571428571429,1,0,0.712707182320442,0.0,3,False
1301,0,0,1,1,0,5,1,1,3,2,1,1.11,0,58,5,0,0,1,2.5,0,4.25,1,0,0.727272727272727,0.0,0,False
1302,0,0,1,1,0,3,2,1,5,11,1,0.43,2,66,3,2,2,1,4.83333333333333,1,8.33333333333333,1,0,0.708074534161491,0.0,1,False
1303,0,0,1,1,0,2,2,2,6,9,4,0.3,2,77,3,1,1,2,3.7,0,6.6,1,0,0.747619047619048,0.0,1,False
1304,0,0,1,1,0,0,2,1,1,9,8,0.13,1,77,3,2,0,1,3.77777777777778,0,6.88888888888889,1,0,0.843434343434343,0.0,1,True
1305,0,0,1,0,0,0,2,1,1,0,0,1.27,0,0,5,0,0,1,3.0,3,3.0,3,1,0.472222222222222,0.0,0,False
1306,0,0,1,1,0,1,2,1,3,1,0,0.42,3,16,4,1,0,1,7.0,3,10.3333333333333,2,0,0.630434782608696,0.0,0,False
1307,0,0,1,1,0,0,1,1,6,3,0,0.31,2,70,4,3,1,1,4.33333333333333,1,5.66666666666667,1,0,0.619047619047619,0.0,1,False
1308,0,0,1,0,0,1,1,1,1,0,0,3.0,0,0,5,0,1,1,0.0,0,2.0,2,0,0.413793103448276,0.0,0,False
1309,0,0,1,1,0,0,3,1,0,0,1,0.95,5,0,5,0,0,1,8.0,8,8.0,8,2,0.541666666666667,0.0,0,False
1310,0,0,1,0,0,3,1,1,1,0,0,2.0,0,0,4,2,1,1,1.0,1,4.0,4,0,0.5,0.0,0,False
1311,1,0,1,0,0,0,2,1,3,4,3,0.16,1,75,5,0,1,1,2.85714285714286,0,6.57142857142857,1,0,0.639240506329114,0.0,0,False
1312,2,0,1,3,0,3,2,1,15,13,17,0.38,1,85,3,2,5,2,4.23529411764706,0,6.02941176470588,0,0,0.521186440677966,0.0,2,True
1313,0,0,1,0,2,1,1,1,0,5,8,0.28,1,85,5,0,3,1,3.625,0,6.625,2,0,0.558823529411765,0.0,1,False
1314,0,0,1,0,0,1,1,1,1,0,3,0.75,3,0,3,1,3,1,1.0,0,2.25,1,0,0.626666666666667,0.0,0,False
1315,0,0,1,0,0,0,1,1,2,0,2,0.84,0,0,4,0,1,1,0.5,0,2.5,1,0,0.679245283018868,0.0,0,False
1316,0,0,1,0,0,0,1,1,1,0,1,2.1,0,0,3,0,0,1,0.5,0,1.5,1,0,0.542857142857143,0.0,0,False
1317,0,0,1,1,0,0,1,1,0,0,3,0.48,4,66,2,0,3,1,1.66666666666667,1,6.0,4,0,0.5,1.0,1,True
1318,0,0,1,1,0,1,2,1,6,2,0,0.44,0,61,2,2,2,1,2.66666666666667,1,3.5,1,0,0.75,0.0,0,False
1319,0,0,1,0,0,4,1,1,0,0,2,0.46,3,0,4,0,6,1,0.0,0,23.0,8,0,0.97752808988764,0.0,1,False
1320,1,0,1,0,0,0,2,4,1,2,10,0.19,0,50,2,1,3,2,1.41666666666667,0,4.08333333333333,1,0,0.977443609022556,0.0,1,False
1321,2,0,1,0,2,1,2,1,2,5,6,0.25,1,80,2,0,6,1,2.5,1,5.0,1,0,0.844036697247706,1.0,0,False
1322,0,0,1,0,1,2,5,1,0,1,2,0.57,1,50,2,0,2,1,6.0,2,5.0,4,0,1.0,0.0,0,False
1323,0,0,1,1,0,2,1,1,0,0,1,0.72,3,0,2,0,2,1,1.0,1,13.0,13,0,0.967741935483871,0.0,1,False
1324,0,0,1,0,0,0,1,1,1,0,0,2.29,0,0,3,0,1,1,1.0,1,1.0,1,0,1.0,0.0,0,False
1325,0,1,1,0,0,0,3,1,5,1,0,0.15,0,0,3,0,8,1,2.83333333333333,1,8.5,3,0,1.0,0.0,0,False
1326,0,0,1,0,0,0,1,1,1,0,0,1.0,0,0,3,0,3,1,4.0,4,5.0,5,0,1.0,0.0,0,False
1327,0,6,1,1,0,0,2,1,2,3,2,0.25,0,50,2,0,5,1,3.4,1,4.1,1,0,0.73202614379085,0.0,1,False
1328,1,0,1,4,0,0,2,5,2,8,12,0.19,0,71,2,1,5,2,2.06666666666667,0,3.6,0,0,1.0,0.0,0,False
1329,0,4,1,1,0,2,2,1,2,4,4,0.53,0,68,2,0,5,1,2.5,0,3.2,1,0,0.544117647058823,0.0,0,False
1330,0,1,1,1,0,0,2,1,7,3,17,0.4,0,59,2,1,3,1,2.84,1,5.16,1,0,0.778481012658228,0.0,0,False
1331,0,0,1,1,0,0,2,1,3,4,22,0.38,0,59,2,0,3,1,2.12,1,5.6,1,0,0.616564417177914,0.0,0,False
1332,0,1,1,1,0,1,3,1,0,5,2,0.32,1,38,2,0,5,1,5.0,2,8.33333333333333,1,0,0.620689655172414,0.0,0,False
1333,0,0,1,2,0,0,1,1,3,2,1,0.69,0,50,2,0,3,1,2.0,1,4.0,2,0,0.515151515151515,0.0,0,False
1334,0,0,1,2,0,0,2,1,3,4,14,0.33,1,64,2,0,4,1,2.17647058823529,1,8.29411764705882,2,0,0.482142857142857,0.0,0,False
1335,0,0,1,0,0,0,2,1,3,2,8,0.28,0,40,2,0,5,1,1.63636363636364,0,7.0,2,0,0.617924528301887,0.0,0,False
1336,0,0,1,2,0,0,2,1,3,2,1,0.4,0,50,2,0,3,1,2.0,1,5.25,2,0,0.607594936708861,0.0,0,False
1337,0,0,1,3,0,0,3,1,4,15,4,0.13,1,74,3,0,8,2,5.25,2,8.25,3,0,0.771573604060914,0.0,2,False
1338,0,0,2,4,0,1,3,3,0,6,3,0.4,3,33,2,0,2,2,6.66666666666667,5,11.3333333333333,9,2,0.96875,0.0,2,False
1339,0,0,1,2,0,0,2,1,4,14,16,0.13,0,85,1,1,2,2,3.25,1,3.1,1,0,1.0,0.0,0,False
1340,0,0,1,0,0,0,2,1,2,4,8,0.29,0,72,2,0,1,1,2.3,1,1.9,1,0,1.0,0.0,0,False
1341,0,0,1,1,0,1,2,1,6,14,1,0.28,0,77,2,0,4,1,4.85714285714286,2,6.0,2,0,1.0,0.0,0,False
1342,0,0,1,1,2,0,2,2,4,6,5,0.25,1,89,5,0,8,2,2.55555555555556,0,5.77777777777778,2,0,0.608187134502924,0.0,1,False
1343,0,0,1,1,0,4,1,1,0,0,1,1.67,2,0,3,0,2,1,1.0,1,7.0,7,0,0.5,0.0,0,False
1344,0,0,1,0,0,4,1,1,0,0,1,2.3,1,0,4,0,1,1,0.0,0,6.0,6,0,0.552631578947368,0.0,0,False
1345,0,0,1,1,0,4,1,1,0,0,1,0.87,10,0,3,0,2,1,1.0,1,12.0,12,0,0.649122807017544,0.0,1,False
1346,0,0,1,1,0,2,1,1,1,0,1,0.48,5,50,3,1,2,1,2.0,0,6.5,3,0,0.756410256410256,0.0,0,False
1347,0,0,1,0,0,6,1,1,2,0,0,2.07,0,0,2,4,1,1,6.5,4,3.5,3,0,0.531914893617021,0.0,0,False
1348,0,0,1,1,0,4,1,1,0,0,1,0.54,14,0,3,0,2,1,1.0,1,13.0,13,0,0.746666666666667,0.0,0,False
1349,0,0,1,0,0,0,1,1,0,1,3,1.5,0,0,4,0,0,1,1.33333333333333,1,1.66666666666667,1,0,0.627906976744186,0.0,0,False
1350,0,0,1,1,0,0,1,1,5,5,0,0.54,0,66,2,2,4,1,3.2,1,3.2,1,0,0.611940298507463,0.0,1,False
1351,0,0,1,0,0,0,1,1,1,0,1,0.54,5,0,3,0,3,1,2.0,0,4.0,2,0,0.756756756756757,0.0,1,False
1352,0,0,1,0,0,0,1,1,1,0,1,0.84,2,0,3,0,3,1,2.0,0,4.0,2,0,0.684210526315789,0.0,0,False
1353,0,0,1,1,0,1,1,1,3,1,1,0.72,0,37,2,0,6,1,1.5,1,5.25,2,0,0.963855421686747,0.0,1,False
1354,2,0,1,1,0,2,2,2,5,3,4,0.24,2,77,2,0,4,2,2.45454545454545,0,5.63636363636364,1,0,1.0,0.0,0,False
1355,0,0,1,0,0,3,1,1,2,0,2,0.6,2,0,2,0,12,1,0.0,0,2.0,0,0,0.55,0.0,0,False
1356,3,0,1,0,2,0,1,1,2,5,7,0.19,1,71,6,0,10,1,3.58333333333333,0,5.5,2,0,1.0,1.0,0,False
1357,0,0,1,0,2,1,1,2,2,4,7,0.31,1,75,6,0,11,2,2.0,0,5.44444444444444,1,0,0.463576158940397,1.0,1,False
1358,3,0,1,1,0,0,2,1,2,1,2,0.19,1,71,2,0,3,1,2.71428571428571,1,6.0,2,0,0.699346405228758,0.0,0,True
1359,0,0,1,0,0,0,1,1,2,0,0,1.31,0,0,3,0,1,1,0.0,0,2.0,1,0,0.545454545454545,1.0,0,True
1360,0,0,1,0,2,0,1,1,2,4,4,0.32,0,79,6,0,8,1,1.83333333333333,0,4.83333333333333,1,0,0.490196078431373,0.0,1,False
1361,0,0,1,2,0,0,1,1,4,7,2,0.22,0,70,2,1,1,2,3.0,1,5.66666666666667,1,0,0.473214285714286,0.0,0,False
1362,0,0,1,0,0,0,1,1,1,0,0,3.75,0,0,3,0,0,1,0.0,0,1.0,1,0,0.844444444444444,0.0,0,False
1363,0,0,1,2,0,0,1,1,3,7,2,0.22,0,68,2,1,1,2,3.2,1,6.8,1,0,0.551401869158878,0.0,0,False
1364,0,0,1,0,0,0,1,1,1,0,0,2.5,0,0,3,0,0,1,0.0,0,1.0,1,0,0.46875,0.0,0,False
1365,0,0,1,0,0,0,1,1,2,0,0,2.11,0,0,3,0,0,1,0.0,0,1.0,1,0,0.741935483870968,0.0,0,False
1366,3,0,1,5,0,2,1,1,3,1,1,0.3,2,83,2,0,7,1,3.14285714285714,1,7.28571428571429,1,0,1.0,0.0,0,True
1367,0,0,1,2,0,3,2,1,0,10,1,0.3,0,100,2,0,5,1,0.0,0,11.0,11,1,1.0,0.0,0,False
1368,0,0,1,2,0,0,1,2,9,9,2,0.15,0,83,2,0,7,2,2.63636363636364,0,5.09090909090909,1,0,1.0,0.0,0,False
1369,1,0,1,5,0,1,2,5,4,6,8,0.19,2,62,2,0,18,2,3.69230769230769,1,8.53846153846154,1,0,0.994047619047619,0.0,1,False
1370,0,0,1,1,0,0,2,2,16,6,7,0.11,1,86,2,1,5,2,2.95652173913043,0,5.39130434782609,2,0,0.984662576687117,0.0,1,False
1371,0,0,1,0,0,1,1,1,14,6,0,0.34,0,77,5,8,12,1,4.57142857142857,1,5.5,1,0,0.655172413793103,0.0,2,False
1372,0,0,1,2,0,0,1,2,9,10,5,0.14,0,79,2,2,4,2,3.07142857142857,0,5.71428571428571,1,0,0.52803738317757,0.5,3,True
1373,1,0,1,1,0,0,2,3,4,1,2,0.37,0,80,3,0,2,2,0.571428571428571,0,3.0,2,0,0.968085106382979,0.0,1,False
1374,0,1,1,0,0,0,2,6,4,3,8,0.24,0,75,2,4,3,2,1.61538461538462,0,2.53846153846154,1,0,0.798611111111111,0.0,0,False
1375,0,0,1,0,0,1,1,1,1,0,0,1.13,0,0,3,0,3,1,0.0,0,7.0,7,0,0.457142857142857,0.0,0,False
1376,1,0,1,3,4,1,2,1,1,0,6,0.28,0,87,2,2,1,1,1.625,0,5.875,1,0,0.60958904109589,0.0,0,False
1377,0,0,1,5,0,0,2,1,25,5,5,0.08,0,95,3,84,22,1,14.6333333333333,0,3.76666666666667,0,0,0.736363636363636,0.0,1,False
1378,0,0,1,0,0,0,1,1,0,0,1,2.29,0,0,2,0,2,1,0.0,0,1.0,1,0,0.37037037037037,0.0,0,False
1379,1,0,1,1,0,2,2,1,2,5,1,0.39,1,62,2,0,2,1,3.0,0,6.25,1,0,0.675675675675676,0.0,0,False
1380,0,0,1,1,0,0,1,1,1,0,1,1.86,0,100,7,0,1,1,1.0,0,1.5,1,0,0.521739130434783,0.0,0,False
1381,0,0,1,0,0,0,1,1,1,0,0,2.6,1,0,4,3,1,1,4.0,4,2.0,2,0,0.525,0.0,0,False
1382,0,0,1,1,0,0,1,1,1,0,1,1.86,0,100,6,5,1,1,3.5,0,1.5,1,0,0.521739130434783,0.0,0,False
1383,0,0,1,1,0,0,1,1,1,0,1,1.71,0,100,5,0,1,1,1.0,0,2.0,1,0,0.522727272727273,0.0,0,False
1384,0,0,1,1,0,0,1,1,1,0,1,1.71,0,100,7,0,1,1,1.0,0,1.5,1,0,0.522727272727273,0.0,0,False
1385,0,0,1,0,0,0,1,1,1,0,0,3.0,1,0,5,2,1,1,3.0,3,1.0,1,0,0.527777777777778,0.0,0,False
1386,0,0,1,1,0,0,1,1,1,0,1,1.71,0,100,6,0,1,1,1.0,0,2.0,1,0,0.522727272727273,0.0,0,False
1387,0,0,1,1,0,0,1,1,1,0,1,1.71,0,100,7,0,1,1,1.5,1,1.5,1,0,0.522727272727273,0.0,1,False
1388,0,0,1,0,0,0,1,1,1,0,0,2.18,1,0,4,22,1,1,23.0,23,3.0,3,0,0.538461538461538,0.0,0,False
1389,0,0,1,1,0,0,1,1,1,0,1,1.62,0,100,4,0,1,1,1.0,0,2.5,2,0,0.520833333333333,0.0,0,False
1390,0,0,1,1,0,0,2,1,1,0,1,0.89,1,100,5,0,1,1,1.5,1,6.0,2,0,0.482758620689655,0.0,0,False
1391,0,0,1,1,0,0,1,1,1,0,1,1.37,0,100,5,0,1,1,1.0,0,4.0,2,0,1.0,0.0,0,False
1392,0,0,1,1,0,0,1,1,1,0,1,1.62,0,100,5,0,1,1,1.0,0,3.5,2,0,0.541666666666667,0.0,0,False
1393,0,0,1,1,0,0,2,1,1,0,1,0.86,1,100,5,0,2,1,1.0,0,6.5,3,0,0.491525423728814,0.0,1,False
1394,0,0,1,1,0,0,1,1,1,0,1,1.53,0,100,5,0,1,1,1.0,0,3.5,2,0,1.0,0.0,0,False
1395,0,0,1,1,0,0,1,1,1,0,1,1.44,0,100,4,0,1,1,1.0,0,3.5,3,0,0.54,0.0,0,False
1396,0,0,1,1,0,0,2,1,1,0,1,0.63,1,100,5,0,2,1,1.0,0,12.5,3,0,0.492753623188406,0.0,1,False
1397,0,0,1,1,0,0,1,1,1,0,1,1.73,0,100,5,0,1,1,1.0,0,2.0,2,0,0.531914893617021,0.0,0,False
1398,0,0,1,1,0,0,2,1,1,0,1,1.09,1,100,6,0,2,1,1.0,0,3.0,3,0,0.528301886792453,0.0,0,False
1399,0,0,1,1,0,0,1,1,1,0,1,1.73,0,100,6,0,1,1,1.0,0,3.0,3,0,0.531914893617021,0.0,0,False
1400,0,0,1,1,0,0,2,1,1,0,1,0.92,1,100,5,0,2,1,1.0,0,6.0,3,0,0.508771929824561,0.0,0,False
1401,0,0,1,1,0,0,1,1,1,0,1,1.53,0,100,4,0,1,1,1.0,0,3.0,3,0,0.530612244897959,0.0,0,False
1402,0,0,1,1,0,0,1,1,1,0,1,1.86,0,100,5,0,1,1,1.0,0,1.5,1,0,0.521739130434783,0.0,0,False
1403,0,0,1,1,0,0,1,1,1,0,1,1.73,0,100,6,0,1,1,1.0,0,2.5,2,0,0.531914893617021,0.0,0,False
1404,0,0,1,1,0,0,1,1,1,0,1,1.53,0,100,4,0,1,1,1.0,0,3.5,2,0,0.530612244897959,0.0,0,False
1405,0,0,1,1,0,0,1,1,1,0,1,1.24,0,100,4,0,1,1,1.0,0,6.0,2,0,0.566037735849057,0.0,0,False
1406,0,0,1,1,0,0,1,1,1,0,1,1.44,0,100,4,0,1,1,1.0,0,4.0,3,0,0.52,0.0,0,False
1407,0,0,1,1,0,0,1,1,1,0,1,1.86,0,100,5,0,1,1,1.0,0,1.5,1,0,0.5,0.0,0,False
1408,0,0,1,1,0,0,1,1,1,0,1,1.86,0,100,5,0,1,1,1.0,0,2.0,1,0,0.521739130434783,0.0,0,False
1409,0,0,1,1,0,0,1,1,1,0,1,1.62,0,100,5,0,1,1,1.0,0,3.5,3,0,0.541666666666667,0.0,0,False
1410,0,0,1,1,0,0,1,1,1,0,1,1.24,0,100,5,0,1,1,1.5,1,7.5,3,0,0.566037735849057,0.0,1,False
1411,0,0,1,1,0,0,1,1,1,0,1,1.44,0,100,5,0,1,1,1.0,0,5.0,2,0,0.56,0.0,0,False
1412,0,0,1,1,0,0,1,1,1,0,1,1.44,0,100,4,0,1,1,1.0,0,4.0,3,0,0.54,0.0,0,False
1413,0,0,1,0,0,0,2,1,1,0,0,0.4,5,0,5,1,4,1,2.0,2,39.0,39,1,0.440860215053763,0.0,0,False
1414,0,0,1,1,0,0,1,1,1,0,1,1.53,0,100,4,0,1,1,1.0,0,3.5,3,0,1.0,0.0,0,False
1415,0,0,1,1,0,0,1,1,1,0,1,1.53,0,100,4,1,1,1,1.5,0,3.5,3,0,0.530612244897959,0.0,0,False
1416,0,0,1,1,0,0,2,1,1,0,1,1.0,1,100,5,0,2,1,1.0,0,5.0,3,0,0.509090909090909,0.0,0,False
1417,0,0,1,1,0,0,1,1,1,0,1,1.73,0,100,5,0,1,1,1.0,0,3.0,3,0,0.531914893617021,0.0,0,False
1418,0,0,1,1,0,0,1,1,1,0,1,1.53,0,100,5,0,1,1,1.0,0,3.5,2,0,0.530612244897959,1.0,1,False
1419,0,0,1,1,0,0,1,1,1,0,1,1.62,0,100,5,0,1,1,1.0,0,3.0,3,0,0.541666666666667,0.0,0,False
1420,0,0,1,1,0,0,1,1,1,0,1,1.73,0,100,5,4,1,1,3.0,0,2.0,2,0,0.531914893617021,0.0,0,False
1421,0,0,1,1,0,0,1,1,1,0,1,1.37,0,100,4,0,1,1,1.0,0,4.0,2,0,0.529411764705882,1.0,1,False
1422,0,0,1,0,0,0,1,1,1,0,0,2.89,1,0,4,2,1,1,3.0,3,1.0,1,0,0.512820512820513,0.0,0,False
1423,0,0,1,1,0,0,1,1,1,0,1,1.53,0,100,5,0,1,1,1.0,0,4.5,3,0,0.530612244897959,0.0,0,False
1424,0,0,1,1,0,0,1,1,1,0,1,1.2,1,100,4,0,2,1,1.5,0,3.0,2,0,0.529411764705882,0.0,0,False
1425,0,0,1,1,0,0,1,1,1,0,1,1.53,0,100,5,0,1,1,1.0,0,4.0,3,0,0.551020408163265,0.0,0,False
1426,0,0,1,1,0,0,1,1,1,0,1,1.86,0,100,7,0,1,1,1.0,0,1.5,1,0,1.0,0.0,0,False
1427,0,0,1,0,0,0,1,1,1,0,0,2.6,1,0,4,3,1,1,4.0,4,2.0,2,0,1.0,0.0,0,False
1428,0,0,1,1,0,0,1,1,1,0,1,1.86,0,100,7,0,1,1,1.0,0,1.5,1,0,1.0,0.0,0,False
1429,0,0,1,1,0,0,1,1,1,0,1,1.86,0,100,6,5,1,1,3.5,0,1.5,1,0,1.0,0.0,0,False
1430,0,0,1,1,0,0,1,1,1,0,1,1.86,0,100,5,0,1,1,1.0,0,2.0,1,0,1.0,0.0,0,False
1431,0,0,1,0,0,0,1,1,1,0,0,3.25,1,0,5,2,1,1,3.0,3,1.0,1,0,1.0,0.0,0,False
1432,0,0,1,1,0,0,1,1,1,0,1,1.86,0,100,6,0,1,1,1.0,0,2.0,1,0,1.0,0.0,0,False
1433,0,0,1,0,0,0,1,1,1,0,0,2.18,1,0,4,23,1,1,24.0,24,3.0,3,0,1.0,0.0,0,False
1434,0,0,1,1,0,0,1,1,1,0,1,1.69,0,100,4,0,1,1,1.0,0,2.5,2,0,1.0,0.0,0,False
1435,0,0,1,1,0,0,2,1,1,0,1,0.8,0,100,5,0,1,1,1.0,0,7.5,2,0,0.966666666666667,0.0,1,False
1436,0,0,1,1,0,0,1,1,1,0,1,1.42,0,100,5,0,1,1,1.0,0,4.0,2,0,1.0,0.0,0,False
