File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
1182,0,0,1,0,0,3,50,1,1,5,6,0.36,0,60,4,2,3,1,8.14285714285714,0,1,0.777777777777778,0,0,0.913636363636364,0,1,False
1183,0,0,1,0,0,4,44,1,1,1,4,0.41,0,60,5,1,3,1,9.6,0,2,0.0,0,0,0.954022988505747,0,2,False
1184,0,0,1,0,0,6,33,1,1,4,1,0.6,1,50,2,20,0,1,27.0,24,3,0.75,0,0,0.943396226415094,0,0,False
1185,0,0,1,0,0,4,47,1,0,1,6,0.62,0,33,3,0,3,1,4.83333333333333,0,2,0.0,0,0,0.958620689655172,0,1,False
1186,0,0,1,0,0,5,56,1,2,8,4,0.97,0,87,1,5,4,2,4.0,0,1,0.5,0,0,0.956521739130435,0,1,False
1187,0,0,1,0,0,4,47,1,0,3,6,0.5,0,55,3,0,3,1,6.0,0,2,0.0,0,0,0.96319018404908,0,1,False
1188,0,0,1,0,0,6,61,1,0,6,6,0.4,1,55,3,0,3,1,9.0,0,2,2.25,0,0,0.975806451612903,0,1,False
1189,0,0,1,0,0,5,47,1,0,1,5,0.71,0,60,3,0,3,1,4.4,0,1,0.0,0,0,0.955882352941177,0,1,False
1190,0,0,1,0,0,4,47,1,0,3,6,0.55,0,55,3,1,3,1,5.66666666666667,0,2,0.0,0,0,0.961038961038961,0,1,False
1191,0,0,1,0,0,4,47,1,0,3,6,0.53,0,55,3,0,3,1,5.83333333333333,0,2,0.0,0,0,0.961783439490446,0,1,False
1192,0,0,1,0,0,10,82,1,0,6,6,0.81,0,52,3,0,4,1,8.0,0,2,0.0,0,0,0.971153846153846,0,1,False
1193,0,0,1,0,0,4,47,1,0,6,6,0.42,0,61,3,0,5,1,7.16666666666667,0,2,0.375,0,0,0.967213114754098,0,1,False
1194,0,0,1,0,0,6,58,1,0,12,6,0.32,1,61,3,0,5,1,11.8333333333333,0,2,0.75,0,0,0.930909090909091,0,2,False
1195,0,0,1,0,0,4,47,1,0,5,6,0.47,0,53,3,0,3,1,6.83333333333333,0,2,0.0,0,0,0.964705882352941,0,1,False
1196,0,0,1,0,0,5,48,1,0,4,5,0.71,0,60,2,0,3,1,5.0,0,2,0.428571428571429,0,0,0.958620689655172,0,1,False
1197,0,0,1,0,0,5,52,1,0,1,6,0.7,0,50,3,0,3,1,4.5,0,2,0.0,0,0,0.960526315789474,0,1,False
1198,0,0,1,0,0,7,46,1,0,0,3,6.57,0,0,0,2,0,0,15.3333333333333,1,1,0.0,0,0,0.903225806451613,0,0,False
1199,0,0,1,0,0,5,133,1,0,15,20,0.65,0,84,1,0,4,2,3.25,1,1,0.636363636363636,0,0,0.984334203655353,0,1,False
1200,0,1,2,0,0,6,41,1,0,2,2,0.91,0,0,2,0,6,1,3.33333333333333,2,2,1.4,0,0,0.931372549019608,0,0,False
1201,1,1,1,0,0,12,205,1,1,7,8,0.89,2,80,4,1,14,2,6.09090909090909,0,1,1.46153846153846,0,2,0.98207171314741,0,2,True
2014,2,3,2,0,0,9,97,1,0,7,2,1.15,1,69,3,4,8,1,6.71428571428571,1,1,1.0,0,204,1.0,0,0,False
1202,5,0,2,4,0,10,395,1,0,19,23,0.59,2,81,3,0,18,2,7.0,1,1,1.43333333333333,0,22,0.687707641196013,0,5,True
1203,4,1,1,0,0,10,145,1,1,5,2,0.51,3,80,2,0,26,1,4.0,0,0,1.9,0,1,0.987603305785124,0,1,False
1204,3,1,2,0,0,5,119,1,0,15,14,0.49,0,83,3,0,10,2,4.44444444444444,1,1,1.2,0,1,0.67258883248731,0,1,True
1205,0,1,1,0,0,6,47,1,0,2,2,0.92,0,0,1,0,11,2,4.66666666666667,3,1,1.2,0,1,0.928,0,2,False
1206,0,1,1,0,0,4,41,1,0,1,2,1.64,0,0,1,0,3,2,1.66666666666667,1,1,0.0,0,1,0.931818181818182,0,0,False
1207,0,1,1,0,0,6,33,1,0,0,1,2.06,0,0,3,0,2,1,1.0,0,1,0.0,0,1,0.885245901639344,0,1,True
1208,6,0,2,0,0,11,257,1,0,21,8,0.87,2,82,3,0,20,2,5.71428571428571,1,2,1.375,0,2,0.988853503184713,0,2,True
1209,1,0,1,0,0,8,178,1,0,5,7,2.62,0,70,1,0,10,1,2.75,1,2,0.3,0,0,0.977777777777778,0,1,False
1210,0,2,1,0,0,9,38,1,0,0,0,0.97,0,0,2,0,7,1,4.5,4,2,0.75,0,0,0.931818181818182,0,0,False
1211,0,0,1,0,0,9,52,1,1,0,2,1.58,0,0,3,1,4,1,1.33333333333333,0,1,0.6,0,0,0.936842105263158,0,0,False
1212,0,0,1,0,0,0,25,1,1,1,4,0.71,0,19,1,2,3,2,2.4,1,0,0.428571428571429,0,0,0.921052631578947,0,0,False
1213,4,0,1,11,0,9,84,1,1,4,2,0.44,2,78,2,0,17,1,7.57142857142857,4,1,2.0,0,12,0.476973684210526,0,3,True
1214,2,1,2,0,0,13,594,1,6,47,14,0.82,3,87,4,2,28,3,9.56521739130435,0,1,1.92,0,123,0.875085324232082,0,4,True
1215,4,0,2,4,0,8,167,1,0,23,10,0.45,2,81,1,0,20,2,11.1428571428571,0,1,1.5625,0,72,0.82516339869281,0,2,True
1216,2,0,1,0,1,7,529,1,0,18,59,0.97,0,93,1,0,17,4,1.9672131147541,0,0,0.412698412698413,0,13,0.952177625960717,0,3,True
1217,0,5,1,9,0,5,48,1,0,2,0,0.89,0,76,1,0,0,1,3.0,2,1,0.428571428571429,0,0,0.948717948717949,0,0,False
1218,1,1,1,0,0,8,60,1,0,12,3,0.29,3,55,1,0,24,1,14.0,5,1,2.42857142857143,0,0,0.98,0,1,False
1219,0,0,0,6,0,0,21,1,0,0,0,2.1,0,0,1,0,1,1,0.0,0,0,0.0,0,0,0.842105263157895,0,0,False
1220,2,2,1,0,0,6,113,1,0,3,6,0.76,1,40,1,0,8,2,3.5,0,1,1.25,0,0,0.97972972972973,0,1,False
1221,0,0,1,0,0,5,87,1,0,7,9,0.5,2,61,3,0,7,2,5.11111111111111,1,2,1.90909090909091,0,1,0.980769230769231,0,1,True
1222,0,0,1,0,0,2,28,1,0,3,2,0.88,0,16,2,0,5,1,6.0,3,2,0.0,0,0,0.922077922077922,0,0,False
1223,0,0,1,0,0,6,50,1,0,2,3,0.98,0,66,2,0,2,1,2.0,0,1,0.0,0,0,0.953846153846154,0,1,False
1224,0,0,1,0,0,8,80,1,0,3,5,0.94,0,40,2,0,9,1,5.2,0,1,0.0,0,0,0.969849246231156,0,1,False
1225,4,9,2,0,1,13,296,1,0,35,5,0.43,5,83,3,0,43,1,10.6666666666667,1,1,2.5,0,9,0.979223125564589,0,4,True
1226,2,0,2,1,0,3,45,1,0,9,4,0.28,3,66,2,0,18,1,5.16666666666667,0,1,2.5,0,0,0.974248927038627,0,1,False
1227,1,0,1,0,0,8,44,1,1,2,1,0.33,3,66,4,0,13,1,8.0,3,2,3.0,0,1,0.951456310679612,0,3,True
1228,0,1,1,0,0,3,129,1,1,2,18,0.85,0,50,1,1,5,3,3.0,0,1,0.863636363636364,0,19,0.948484848484848,0,2,False
1229,3,3,1,0,0,4,125,1,0,20,15,0.32,2,88,3,0,21,3,4.80952380952381,0,1,1.82608695652174,0,20,0.990196078431373,0,1,True
1230,0,2,1,0,0,6,153,1,0,17,14,0.85,1,77,1,4,15,3,5.8125,0,0,0.5,0,14,0.984496124031008,0,1,False
1231,0,1,1,0,0,3,232,1,0,5,61,0.72,0,77,1,0,26,2,1.58064516129032,1,1,0.109375,0,0,0.990936555891239,0,1,True
1232,0,0,1,0,0,2,17,1,0,0,1,1.21,1,0,2,0,0,1,1.0,1,1,1.0,1,0,0.853658536585366,0,0,False
1233,0,0,1,0,0,5,110,1,0,7,14,1.02,0,64,1,0,5,3,2.0,0,1,0.1875,0,0,0.975510204081633,0,1,False
1234,0,0,1,0,0,5,63,1,0,1,6,1.19,0,66,1,0,11,3,1.5,0,0,0.5,0,0,0.958041958041958,0,1,False
1235,1,9,1,2,0,6,136,1,0,10,2,0.95,1,83,1,0,11,1,5.08333333333333,1,1,0.714285714285714,0,0,0.976539589442815,0,2,True
1236,2,2,1,0,0,4,153,1,0,3,21,0.6,1,58,1,0,13,2,4.04,1,1,1.18518518518519,0,2,0.983673469387755,0,3,False
1237,0,11,1,0,0,5,425,1,1,33,50,0.76,1,94,1,1,39,2,3.06451612903226,0,1,0.421875,0,26,0.916379310344828,0,5,True
1238,0,0,1,0,0,5,130,1,0,4,15,0.79,0,68,1,0,7,3,2.53333333333333,0,1,0.941176470588235,0,0,0.982300884955752,0,1,False
1239,3,0,2,0,2,13,176,1,0,5,8,0.48,5,70,1,0,23,2,5.0,1,1,1.46153846153846,0,1,0.901294498381877,0,3,True
1240,0,3,1,0,0,5,95,1,0,2,8,0.66,0,54,2,0,15,3,2.27272727272727,0,1,0.923076923076923,0,0,0.97864768683274,0,1,False
1241,0,0,1,0,0,1,22,1,0,0,4,0.35,0,0,1,0,8,2,2.0,0,0,1.0,0,0,0.795918367346939,0,0,True
1242,0,0,1,0,0,11,55,1,0,1,2,0.7,3,0,2,0,9,1,12.0,1,2,1.4,0,3,0.939024390243902,0,3,False
1243,6,1,1,4,3,15,516,1,10,2,12,0.63,5,92,2,0,21,1,5.68965517241379,0,1,1.90625,0,25,0.977506426735218,0,3,False
1245,0,1,1,7,0,10,318,1,1,9,18,1.15,1,84,3,1,23,1,3.85,0,0,0.363636363636364,0,27,0.956399437412096,0,3,False
1246,5,0,2,0,0,18,485,1,0,2,18,0.67,6,84,2,1,31,2,5.52173913043478,0,1,1.64,0,14,0.972681524083393,0,4,True
1247,0,0,1,3,0,42,403,1,0,7,7,2.0,5,85,2,1,21,2,6.0,0,1,1.11111111111111,0,6,0.971851851851852,0,3,False
1248,0,0,6,0,0,60,148,1,2,0,0,0.58,33,0,3,1,16,1,19.0,2,1,5.25,0,6,0.979591836734694,0,3,True
1249,0,0,1,0,0,30,323,1,0,0,9,4.75,0,0,0,5,9,0,3.22222222222222,1,0,0.0,0,5,0.961630695443645,0,2,True
1250,1,0,4,0,0,33,164,1,2,0,1,0.58,15,0,3,1,20,1,13.75,1,2,3.33333333333333,0,5,0.986988847583643,0,2,True
1251,3,1,1,0,0,13,120,1,0,3,3,0.59,5,71,1,0,22,2,4.85714285714286,0,1,2.55555555555556,0,4,0.974226804123711,0,3,True
1252,0,0,1,0,0,3,37,1,0,6,4,0.74,0,70,2,0,8,1,2.25,1,2,0.666666666666667,0,4,0.946902654867257,0,0,True
1253,3,1,1,5,0,22,990,1,8,21,27,0.81,6,87,2,2,39,2,8.74358974358974,0,0,1.60975609756098,0,68,0.954420432220039,0,6,True
1254,0,1,1,0,0,20,65,1,0,7,1,0.76,2,0,1,0,7,2,14.0,10,5,2.5,1,0,0.965116279069767,0,1,False
1255,1,3,1,22,6,12,837,1,31,13,18,0.83,3,93,1,2,20,3,8.15094339622642,0,0,1.14545454545455,0,26,0.984644020474639,0,4,False
1256,6,0,1,0,6,3,69,2,0,12,2,0.23,7,0,2,1,11,1,11.375,2,2,1.27272727272727,0,2,0.981735159817352,0,3,False
1257,2,0,1,4,0,13,439,1,1,2,18,0.79,3,92,4,1,42,1,6.33333333333333,0,0,0.916666666666667,0,192,0.740674955595027,0,5,True
1258,0,2,1,0,0,6,59,1,0,1,2,0.47,2,50,3,0,19,1,7.75,3,2,1.5,0,0,0.915492957746479,0,3,False
1259,0,2,1,0,0,1,37,1,0,0,0,1.61,0,0,3,0,6,1,3.0,1,2,0.75,0,0,0.746666666666667,0,0,False
1260,0,0,1,2,0,7,124,1,0,1,11,0.95,2,81,1,0,23,3,2.45454545454545,0,0,0.615384615384615,0,26,0.897106109324759,0,2,False
1261,0,1,1,0,0,9,85,1,0,2,4,0.63,3,40,4,0,16,1,6.0,1,1,0.714285714285714,0,2,0.916981132075472,0,2,False
1262,0,1,1,0,0,6,55,1,0,1,3,0.6,2,25,4,0,16,1,4.75,1,1,0.666666666666667,0,2,0.913793103448276,0,3,False
1263,0,0,1,0,0,9,136,1,1,0,10,1.18,0,0,1,1,12,2,0.0,0,0,0.0,0,2,0.933098591549296,0,2,True
1264,0,1,1,0,0,25,111,1,0,0,2,1.88,0,0,4,0,10,2,6.0,2,1,0.6,0,0,0.959183673469388,0,2,True
1265,0,1,1,0,0,7,37,1,0,0,1,0.95,2,0,3,1,9,2,7.5,7,2,0.75,0,0,0.87,0,0,True
1266,4,1,1,0,0,22,377,1,1,4,9,0.66,5,71,1,1,21,2,8.8,0,0,1.76470588235294,0,6,0.980169971671388,0,4,True
1267,0,1,1,0,0,19,74,1,0,0,2,1.1,0,0,2,1,13,2,8.0,7,2,1.2,0,0,0.950310559006211,0,2,True
1268,0,1,1,0,0,8,106,1,0,2,8,1.63,1,38,1,0,6,2,1.77777777777778,0,1,0.0,0,0,0.967441860465116,0,2,False
1269,1,0,1,0,0,2,21,1,0,0,1,1.11,0,0,2,0,4,1,1.5,0,1,0.0,0,0,0.886792452830189,0,0,False
1270,0,0,1,0,0,13,108,1,0,0,5,0.63,6,0,1,0,25,3,2.8,0,0,1.71428571428571,0,7,0.927272727272727,0,4,False
1271,0,0,0,0,0,0,24,1,0,0,0,4.8,0,0,3,0,0,1,0.0,0,0,0.0,0,0,0.547619047619048,0,0,False
1272,3,1,1,0,3,20,459,1,8,0,8,0.92,5,0,2,0,23,1,4.65,0,0,1.09090909090909,0,11,0.978533094812165,0,3,True
1273,0,1,1,0,1,7,270,1,0,13,25,0.83,1,87,1,3,22,1,7.88461538461539,1,1,0.928571428571429,0,11,0.978632478632479,0,3,True
1274,0,0,1,2,0,3,101,1,0,9,2,1.58,2,36,1,0,6,1,11.5,7,2,1.0,1,0,0.970731707317073,0,1,False
1275,0,0,0,0,0,0,19,1,0,0,0,4.75,0,0,2,0,0,1,0.0,0,0,0.0,0,0,0.818181818181818,0,0,False
1276,0,1,1,0,0,9,114,1,1,2,6,2.07,2,62,1,0,4,2,1.0,0,0,0.4,0,4,0.951923076923077,0,3,False
1277,0,1,1,0,0,5,78,1,1,3,7,1.16,1,62,1,0,4,2,1.77777777777778,0,1,1.08333333333333,0,0,0.966666666666667,0,1,False
1278,0,0,1,0,9,14,154,1,0,0,9,0.76,3,0,1,0,14,1,5.55555555555556,3,1,2.45454545454545,0,136,0.660146699266504,0,1,False
1279,0,0,1,0,0,12,127,1,1,0,8,1.9,0,0,2,2,5,2,0.888888888888889,0,1,0.454545454545455,0,0,0.973214285714286,0,1,False
1280,0,0,1,0,0,20,137,1,0,0,6,0.52,8,0,2,1,18,2,7.5,3,3,2.625,1,8,0.933194154488518,0,3,False
1281,0,0,1,0,0,4,89,1,2,1,13,0.87,0,13,1,3,10,1,2.46666666666667,1,1,0.411764705882353,0,0,0.974248927038627,0,1,False
1282,0,0,1,0,0,72,91,1,0,0,1,5.35,0,0,2,1,4,2,1.0,1,2,0.0,0,1,0.946969696969697,0,2,False
1283,3,0,1,5,0,12,667,1,10,14,29,0.93,3,88,2,1,22,2,4.54761904761905,0,0,0.886363636363636,0,36,0.898009950248756,0,6,False
1284,0,0,1,0,0,11,358,1,3,13,24,0.83,2,87,1,1,22,1,9.25925925925926,1,0,0.896551724137931,0,4,0.959826275787188,0,2,False
1285,0,0,1,0,0,12,118,1,0,7,6,1.62,0,69,1,0,7,2,6.16666666666667,0,2,0.75,0,62,0.711111111111111,0,1,False
1286,0,0,1,0,0,2,40,1,0,5,6,0.69,0,50,1,1,5,1,4.83333333333333,1,1,0.5,0,0,0.827868852459016,0,1,False
1287,2,0,1,0,7,12,123,1,0,0,6,0.7,3,0,1,0,11,1,7.875,0,1,1.8,0,39,0.830945558739255,0,1,False
1288,3,0,1,0,3,4,57,2,0,11,2,0.35,4,0,2,0,10,1,9.2,2,2,1.55555555555556,0,1,0.972222222222222,0,2,False
1289,1,0,1,2,0,11,447,1,2,4,26,0.7,3,71,3,1,40,3,5.62068965517241,0,1,0.806451612903226,0,179,0.666131621187801,0,2,True
1290,0,0,1,0,0,0,16,1,0,0,1,2.29,1,0,2,0,1,1,0.0,0,2,0.0,0,0,0.818181818181818,0,0,False
1291,2,0,3,0,0,23,169,1,2,1,2,0.88,7,83,4,0,12,1,5.66666666666667,1,1,1.625,0,34,0.903669724770642,0,3,False
1292,0,0,1,2,0,6,114,1,0,1,12,0.79,1,83,1,0,23,4,2.08333333333333,0,0,0.571428571428571,0,32,0.880877742946709,0,2,False
1293,1,0,1,0,0,11,200,1,9,0,6,0.46,4,0,3,0,28,2,5.8125,2,2,1.5,0,2,0.864864864864865,0,2,False
1294,0,0,1,0,0,69,253,1,0,4,3,2.61,7,25,3,0,9,2,8.66666666666667,6,1,1.0,1,2,0.972081218274112,0,3,False
1295,1,1,1,0,0,22,147,1,0,3,3,0.79,6,60,1,0,19,2,5.6,0,1,3.85714285714286,0,0,0.979695431472081,0,2,False
1296,1,2,1,2,0,2,156,1,1,3,23,0.83,0,75,2,0,10,2,2.25925925925926,0,0,0.413793103448276,0,22,0.928921568627451,0,3,True
1297,1,0,1,0,0,9,163,1,3,1,10,0.81,1,85,3,1,23,2,2.85714285714286,0,0,0.75,0,8,0.740740740740741,0,2,True
1298,0,1,1,0,0,16,59,1,0,5,1,0.94,2,0,1,0,10,2,9.5,5,5,2.5,1,0,0.958041958041958,0,1,False
1299,0,0,1,0,0,12,41,1,0,0,2,1.78,0,0,2,0,7,1,1.0,1,2,0.75,0,0,0.926829268292683,0,0,False
1300,1,0,1,2,0,0,19,1,0,1,7,0.39,0,87,1,0,7,2,2.125,0,1,0.3,0,1,0.918604651162791,0,1,False
1301,15,12,1,0,0,6,226,2,0,7,2,0.48,1,87,2,0,34,1,5.75862068965517,1,1,1.125,0,9,0.979874213836478,0,3,False
1302,4,6,1,0,0,8,443,1,5,12,26,0.75,2,90,1,1,35,5,3.73170731707317,0,0,0.534883720930233,0,2,0.981952420016407,0,3,False
1303,8,3,1,0,0,9,847,1,3,13,72,0.62,1,90,1,0,50,3,5.08139534883721,0,1,0.704545454545455,0,60,0.890625,0,4,True
1304,0,3,2,0,0,4,46,1,0,2,1,0.66,2,25,2,0,7,1,5.0,2,1,1.5,0,8,0.900709219858156,0,3,False
1305,0,0,1,0,0,14,60,1,2,1,1,2.31,0,33,2,0,4,1,1.33333333333333,0,1,0.6,0,2,0.923076923076923,0,1,False
1306,0,0,1,7,0,10,159,1,0,4,12,0.98,1,87,1,0,14,5,2.41666666666667,0,0,0.933333333333333,0,3,0.963060686015831,0,3,False
1307,0,1,2,0,0,15,104,1,0,15,3,0.68,4,36,1,0,10,2,8.0,0,2,2.5,0,21,0.939799331103679,0,2,False
1308,0,2,1,0,0,7,87,1,0,4,4,0.71,2,45,3,1,10,1,6.5,2,2,1.75,0,5,0.955284552845528,0,2,False
1309,0,1,1,0,0,1,47,1,0,0,7,0.77,0,0,4,0,12,2,1.375,0,1,0.4,0,3,0.935714285714286,0,2,False
1310,1,7,2,7,0,9,254,1,1,13,5,0.65,4,76,1,0,29,2,7.64285714285714,4,2,1.9375,0,18,0.971354166666667,0,2,False
1311,0,1,1,0,0,24,96,1,0,5,1,1.92,0,0,1,0,5,2,10.0,7,5,0.75,0,0,0.964705882352941,0,1,False
1312,0,1,1,0,0,0,20,1,0,7,5,0.29,0,54,1,0,4,1,3.66666666666667,1,1,0.625,0,0,0.942307692307692,0,0,False
1313,0,0,2,3,0,4,64,1,0,4,10,0.67,0,65,1,0,1,1,3.4,1,1,0.75,0,0,0.967567567567568,0,1,False
1314,0,0,1,0,0,7,195,1,0,0,21,1.26,0,0,1,2,11,3,0.80952380952381,0,0,0.130434782608696,0,13,0.897243107769424,0,5,True
1315,6,10,2,3,0,8,220,1,0,8,2,0.54,3,82,1,0,8,1,5.16666666666667,2,1,1.5,0,10,0.991608391608392,0,1,False
1316,0,1,1,0,0,2,67,1,0,5,12,0.64,0,83,2,0,11,2,1.69230769230769,0,1,0.4,0,3,0.864077669902913,0,2,False
1317,0,1,1,0,0,2,38,1,0,1,3,0.73,1,25,3,0,6,1,3.25,2,2,1.0,1,2,0.929203539823009,0,1,False
1318,0,1,1,0,0,9,87,1,0,4,4,1.58,3,60,2,2,8,1,3.4,1,1,0.571428571428571,0,2,0.865591397849462,0,3,False
1319,0,0,1,1,0,5,134,1,1,1,19,1.15,0,80,2,0,9,1,1.2,0,1,0.227272727272727,0,3,0.96969696969697,0,2,False
1320,0,0,1,0,0,0,23,1,0,0,3,1.1,1,0,3,0,2,1,2.0,1,1,0.6,0,0,0.9,0,0,False
1321,0,0,1,0,0,5,68,1,0,2,9,1.89,0,77,1,0,3,2,0.666666666666667,0,0,0.0,0,0,0.92,0,2,False
1322,0,0,1,0,0,15,66,1,0,0,3,3.88,1,0,0,2,3,0,1.33333333333333,1,0,1.33333333333333,0,2,0.594059405940594,0,1,False
1323,3,0,3,0,0,3,109,1,15,7,0,0.22,3,37,1,0,10,1,7.83333333333333,1,2,2.95,0,0,0.978693181818182,0,2,False
1324,3,0,1,10,1,5,331,1,28,11,3,0.56,2,83,1,0,9,2,5.94117647058824,1,1,1.58333333333333,0,3,0.785512699905927,0,2,False
1325,5,0,1,7,2,6,433,1,14,8,15,0.85,2,87,4,0,19,1,5.85294117647059,0,1,1.05555555555556,0,2,0.876138433515483,0,3,True
1326,0,0,1,0,0,2,56,1,0,3,9,0.66,0,40,3,0,10,1,2.88888888888889,0,1,0.545454545454545,0,0,0.964912280701754,0,1,False
1327,0,1,1,0,0,4,372,1,43,4,17,0.97,1,92,1,1,24,2,2.98360655737705,0,0,0.396825396825397,0,29,0.792025862068966,0,5,False
1328,1,0,1,0,0,5,363,1,2,9,50,0.73,1,84,2,0,23,3,5.18867924528302,0,1,0.363636363636364,0,54,0.853245531514581,0,4,True
1329,18,11,2,15,0,7,664,1,1,41,48,0.37,3,96,1,1,71,6,5.96153846153846,0,0,1.3125,0,249,0.69933263083948,0,8,True
2015,0,0,1,0,0,4,28,1,1,0,1,3.11,0,0,2,0,2,1,0.5,0,1,0.0,0,0,1.0,0,0,False
1330,4,2,1,9,1,7,981,1,27,11,77,0.81,3,96,1,1,24,4,6.15454545454545,0,0,0.785714285714286,0,76,0.931059772643931,0,5,True
1332,0,0,1,0,0,5,89,1,0,0,13,2.41,0,0,0,1,0,0,2.0,1,0,0.0,0,0,0.948387096774194,0,2,False
1333,0,0,1,0,0,0,15,1,0,1,7,0.5,0,0,2,1,1,1,2.71428571428571,2,1,0.0,0,0,0.9,0,0,False
1334,3,0,1,3,0,12,363,1,10,9,10,0.85,3,84,2,1,15,2,4.08695652173913,1,0,1.32,0,8,0.570184983677911,0,3,True
1335,0,0,1,0,0,2,51,1,0,2,9,0.61,0,44,3,0,11,1,2.44444444444444,0,1,0.545454545454545,0,0,0.963414634146341,0,1,False
1336,0,0,1,0,0,5,85,1,0,2,9,0.78,0,33,3,1,11,1,3.0,1,1,0.727272727272727,0,0,0.925764192139738,0,2,False
2016,0,0,1,0,0,3,37,1,0,0,5,0.95,0,0,4,0,4,1,1.8,0,1,0.0,0,0,1.0,0,0,False
1337,0,0,2,0,0,3,29,1,1,1,2,1.45,0,0,1,2,1,2,2.66666666666667,1,2,1.2,0,0,0.907692307692308,0,0,False
1338,0,0,1,0,0,3,59,1,3,4,8,0.42,1,65,1,2,13,2,3.36363636363636,0,1,1.23076923076923,0,2,0.900398406374502,0,2,False
1339,0,0,1,0,0,2,28,1,1,0,2,0.68,1,0,2,2,7,1,4.33333333333333,1,0,1.8,0,0,0.934782608695652,0,0,False
1340,0,0,1,3,0,5,101,1,2,3,8,0.67,1,61,2,0,14,2,4.7,0,1,1.16666666666667,0,4,0.946488294314381,0,3,False
1341,0,0,1,0,0,3,57,1,0,1,9,0.85,0,55,2,0,10,2,2.11111111111111,0,1,0.454545454545455,0,1,0.955128205128205,0,2,False
1342,1,0,1,0,0,4,107,1,0,5,10,0.66,2,54,3,0,16,1,4.45454545454545,0,1,1.15384615384615,0,4,0.969230769230769,0,2,False
1343,0,0,1,0,0,17,54,1,0,0,2,1.26,5,0,2,0,6,1,3.5,1,5,0.75,0,3,0.926829268292683,0,3,True
1344,1,0,1,0,8,16,173,1,0,0,8,0.86,3,0,1,0,14,1,4.11111111111111,0,1,1.18181818181818,0,0,0.933638443935927,0,1,False
1345,0,0,1,0,0,7,34,1,0,0,2,0.68,3,0,2,0,5,1,3.5,1,6,0.75,0,1,0.934579439252336,0,1,False
1346,0,0,1,0,0,8,76,1,0,1,6,0.45,7,16,1,0,12,2,4.5,0,1,2.25,0,0,0.977777777777778,0,2,False
1347,0,0,3,0,0,4,30,1,0,2,2,0.77,4,0,4,0,4,1,4.0,4,5,2.25,0,0,0.934782608695652,0,0,False
1348,1,0,1,0,0,4,108,1,0,3,11,0.63,2,55,3,0,20,1,3.91666666666667,0,1,1.14285714285714,0,4,0.970930232558139,0,2,False
1349,0,0,1,0,0,1,31,1,0,2,10,0.14,4,50,1,0,15,2,7.7,1,1,1.25,0,0,0.981072555205047,0,1,False
1350,0,0,1,0,0,11,60,1,0,0,4,1.67,1,0,1,0,5,2,2.5,1,1,0.0,0,2,0.608695652173913,0,1,False
1351,0,0,1,0,0,1,25,1,0,1,3,0.58,2,33,2,0,6,1,4.33333333333333,2,2,1.8,0,0,0.9375,0,0,False
1352,0,0,1,0,0,4,94,1,1,1,12,1.15,0,61,1,0,16,2,1.30769230769231,0,0,0.2,0,3,0.943661971830986,0,3,False
1353,0,0,1,0,0,3,71,1,0,1,12,0.9,0,58,1,0,10,2,1.16666666666667,0,0,0.571428571428571,0,0,0.967032967032967,0,1,False
1354,8,1,1,3,0,4,121,1,0,7,4,0.48,2,76,1,0,18,2,5.07692307692308,2,3,1.66666666666667,0,0,0.64027149321267,0,1,False
1355,19,4,1,16,0,12,1196,1,45,28,12,0.68,4,93,2,2,37,3,5.85,0,0,1.14634146341463,0,29,0.814890510948905,0,5,True
1356,0,0,1,0,0,4,98,1,1,6,9,0.92,1,70,3,0,12,1,3.9,0,1,0.416666666666667,0,3,0.946938775510204,0,3,False
1357,0,4,1,0,0,3,86,1,10,1,1,0.69,1,80,3,0,11,1,1.46666666666667,0,0,0.705882352941177,0,1,0.814126394052045,0,3,True
1358,1,0,1,0,0,4,115,1,0,4,12,0.53,2,65,3,0,20,1,5.30769230769231,0,1,1.0,0,5,0.972361809045226,0,2,False
1359,0,0,1,0,0,3,79,1,0,0,9,1.36,0,0,3,0,8,1,1.88888888888889,0,1,0.272727272727273,0,2,0.952662721893491,0,2,False
1360,1,0,1,0,0,0,22,1,0,0,9,0.13,1,0,1,0,23,2,7.6,2,2,0.5,0,0,0.97489539748954,0,1,False
1361,0,0,1,0,0,18,71,1,0,0,3,1.29,3,0,1,0,12,2,5.0,4,3,0.6,0,26,0.533333333333333,0,3,False
1362,1,0,1,0,0,11,176,1,1,2,9,1.11,4,54,2,3,18,2,4.27272727272727,1,0,0.769230769230769,0,3,0.978520286396181,0,2,False
1363,0,0,1,0,0,4,91,1,1,2,12,0.84,0,61,2,0,13,2,2.07692307692308,0,1,0.666666666666667,0,1,0.97119341563786,0,2,False
1364,0,0,1,0,0,0,25,1,0,4,7,0.71,0,71,3,0,1,1,3.28571428571429,2,1,0.0,0,0,0.924050632911392,0,0,False
