File,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
906,0,1,0,1,0,0.26,1,16,1,0,6,2,1.85714285714286,0,6.57142857142857,2,1,0.909090909090909,0,0,0.0,0,1,2,False
1592,0,1,0,0,0,0.0,1,0,1,0,6,1,1.0,1,5.0,5,1,0.0,0,0,1.0,0,1,0,False
1593,0,1,0,0,0,0.21,2,0,1,0,7,1,2.0,2,16.0,16,512,1.0,1,105,0.5,0,1,0,False
907,0,1,0,10,0,0.32,9,38,3,0,9,1,5.85714285714286,4,14.4285714285714,6,1,1.0,1,26,1.0,0,1,2,False
908,1,1,7,0,0,0.18,1,87,1,0,14,1,5.44444444444444,1,8.0,1,1,1.72727272727273,0,18,0.428571428571429,0,3,5,False
1594,1,2,0,3,0,0.39,2,30,2,0,2,2,2.25,0,6.5,4,1,1.875,0,0,0.0,0,4,1,False
910,0,1,1,2,2,0.29,1,86,3,0,14,1,4.44444444444444,0,5.88888888888889,1,1,1.0,0,1,1.0,0,1,2,False
1595,0,1,0,2,0,0.32,1,25,1,0,19,1,3.5,2,15.25,5,1,0.0,0,45,0.5,0,1,3,True
911,0,1,0,4,0,0.19,4,25,3,0,11,1,15.0,8,13.8571428571429,5,1,1.55555555555556,0,8,0.333333333333333,0,4,4,False
1596,0,1,0,3,0,0.26,0,75,2,0,23,1,4.5625,0,9.8125,1,1,1.0,0,0,1.0,0,1,1,False
1597,0,2,3,1,0,0.16,1,79,1,0,19,1,5.5,1,8.33333333333333,1,1,1.14285714285714,0,0,1.0,0,1,1,True
913,0,1,2,0,0,0.09,5,44,1,0,24,1,4.5,1,11.8,1,1,0.583333333333333,0,329,0.5,0,3,3,True
1598,0,1,3,4,0,0.4,2,63,1,0,25,1,4.66666666666667,0,10.4,2,1,0.705882352941177,0,4,0.5,0,1,1,True
914,0,1,0,5,0,0.33,4,37,1,0,14,1,5.125,3,13.625,3,1,0.0,0,1,1.0,0,5,1,False
915,0,1,0,3,0,0.3,6,0,1,0,10,1,1.0,1,28.0,28,576,3.0,3,3,1.0,0,2,1,False
917,0,1,2,1,1,0.24,1,62,3,0,19,1,2.55555555555556,1,8.11111111111111,1,1,1.08333333333333,0,36,1.0,0,1,1,False
918,0,1,0,0,0,0.33,1,72,1,0,15,1,2.0,1,8.66666666666667,1,1,0.0,0,5,1.0,0,2,2,False
919,0,1,0,0,0,0.28,1,12,3,0,5,1,5.25,0,6.25,3,1,0.0,0,0,0.0,0,4,1,False
920,2,1,0,4,0,0.25,3,83,3,0,21,2,5.41176470588235,2,9.58823529411765,2,1,1.65,0,14,0.333333333333333,0,4,7,True
921,0,1,0,2,0,0.33,4,0,3,0,6,1,4.0,3,7.33333333333333,6,3,1.6,1,0,0.0,0,3,4,False
922,0,1,1,0,0,0.16,1,80,1,0,19,2,4.0,0,7.33333333333333,1,1,0.666666666666667,0,6,0.5,0,2,4,False
923,0,1,1,0,0,0.13,1,88,1,0,16,1,5.57894736842105,1,6.21052631578947,1,1,1.23809523809524,0,6,0.333333333333333,0,1,6,False
924,0,1,3,0,0,0.11,0,80,2,0,19,3,3.4,0,5.17142857142857,0,1,0.266666666666667,0,178,0.333333333333333,0,3,3,True
925,0,1,0,1,0,0.14,1,54,1,0,13,2,6.61538461538461,1,9.92307692307692,1,1,1.0,0,31,0.5,0,2,2,False
926,1,1,0,2,0,0.25,0,75,2,0,26,1,3.8125,0,8.875,1,1,0.761904761904762,0,49,0.333333333333333,0,2,5,False
927,2,2,2,4,1,0.27,1,77,3,1,38,2,4.37142857142857,0,10.6857142857143,1,1,1.14285714285714,0,412,0.294117647058824,0,5,4,True
928,1,1,2,3,2,0.25,2,78,3,0,39,2,6.11428571428571,0,9.02857142857143,1,1,0.463414634146341,0,78,0.3125,0,4,11,False
929,1,1,1,5,0,0.21,3,80,3,0,31,1,7.34782608695652,0,14.8695652173913,1,1,1.52,0,299,0.4,0,7,4,True
931,1,1,0,3,0,0.24,1,65,2,0,12,2,4.45,0,9.2,1,1,0.130434782608696,0,5,0.25,0,4,5,False
932,0,1,0,2,0,0.25,3,50,3,0,12,1,6.0,5,17.5,10,4,3.75,3,1,1.0,0,2,3,False
933,1,1,0,0,0,0.37,1,100,2,0,6,1,3.0,1,6.0,1,0,1.28571428571429,0,0,1.0,0,1,1,False
934,2,1,4,1,1,0.16,0,88,2,0,20,2,4.25,1,6.375,2,1,1.45,0,19,1.0,0,1,0,False
935,0,1,2,2,0,2.73,0,0,1,0,2,1,1.5,1,2.0,2,1,0.0,0,0,0.0,0,2,0,False
938,0,1,3,3,0,0.21,1,75,2,0,25,2,2.92857142857143,0,9.96428571428571,0,1,1.03125,0,192,0.571428571428571,0,5,8,True
940,0,1,0,2,0,0.3,2,60,1,0,14,1,3.2,1,8.6,2,1,0.428571428571429,0,0,0.0,0,1,1,False
941,0,1,7,1,4,0.12,1,100,2,1,32,2,7.28169014084507,0,8.57746478873239,0,0,0.916666666666667,0,426,0.357142857142857,0,2,6,True
943,0,1,1,4,0,0.38,3,50,1,0,17,1,2.5,1,10.25,1,1,0.5,0,3,1.0,0,2,2,True
944,4,1,2,3,0,0.28,2,66,1,0,27,2,3.28571428571429,0,8.90476190476191,0,1,1.04166666666667,0,2,0.5,0,4,8,True
945,3,1,0,2,0,0.43,0,43,2,0,8,1,3.6,2,6.6,1,1,1.625,0,0,0.0,0,1,2,False
948,0,1,2,4,4,0.28,1,76,2,1,45,2,4.45454545454545,0,11.3030303030303,1,1,0.568181818181818,0,55,0.454545454545455,0,3,7,True
950,0,1,2,2,0,0.29,0,60,1,0,16,2,5.81818181818182,1,5.54545454545455,2,1,0.571428571428571,0,0,0.0,0,2,1,False
951,2,1,2,1,0,0.14,1,70,2,0,26,2,3.45,0,6.05,0,1,0.666666666666667,0,14,0.5,0,3,1,True
952,0,1,0,0,0,0.41,0,77,1,0,2,2,0.666666666666667,0,0.777777777777778,0,1,0.0,0,0,1.0,0,1,2,False
953,0,1,0,1,0,0.18,2,70,2,0,19,1,7.09090909090909,0,8.27272727272727,1,1,0.785714285714286,0,1,1.0,0,1,3,False
954,0,3,1,3,0,0.19,3,67,1,0,20,1,9.16666666666667,4,12.1666666666667,4,1,1.875,0,1,1.0,0,2,1,False
1599,0,3,0,13,0,0.61,5,0,2,0,7,1,9.0,9,16.0,16,9,2.0,2,0,1.0,0,1,0,False
1600,0,2,1,5,0,0.37,1,50,2,1,7,2,5.0,1,6.66666666666667,3,1,1.83333333333333,0,1,0.5,0,1,1,False
1601,0,4,0,7,0,0.16,4,11,2,0,20,1,8.66666666666667,6,16.2222222222222,13,9,2.81818181818182,1,0,1.0,0,2,2,False
957,0,1,1,4,0,0.37,3,33,1,0,12,1,5.5,5,13.0,9,4,1.0,1,0,0.0,0,2,1,False
958,0,1,2,0,0,0.19,0,63,1,0,6,2,0.785714285714286,0,2.42857142857143,0,1,0.0,0,2,1.0,0,1,0,False
961,0,1,2,0,0,0.41,0,44,1,0,8,1,3.0,2,6.0,2,1,0.0,0,0,0.0,0,2,1,False
962,0,1,2,1,0,0.1,3,59,1,0,17,1,7.75,3,11.625,3,1,0.7,0,1,1.0,0,1,2,True
963,0,1,0,2,0,0.51,1,33,1,0,3,1,14.3333333333333,12,7.33333333333333,1,1,1.4,0,0,0.0,0,2,2,False
964,0,1,0,0,0,0.26,0,80,2,0,3,1,2.2,0,3.4,2,1,0.0,0,0,0.0,0,1,2,False
965,0,1,0,0,0,0.15,0,80,2,0,5,1,3.8,0,4.3,2,1,0.0,0,0,0.0,0,1,2,False
966,0,1,2,0,2,0.25,0,71,2,0,1,1,4.14285714285714,0,5.0,2,1,0.0,0,0,0.0,0,1,2,False
968,0,1,0,0,0,0.2,0,80,2,0,3,1,3.2,0,4.1,2,1,0.5,0,6,1.0,0,2,2,False
969,0,1,0,0,0,0.13,0,80,2,0,5,1,1.6,0,6.0,2,1,0.0,0,0,0.0,0,2,2,False
970,0,1,0,0,0,0.42,0,71,2,0,1,1,1.85714285714286,0,2.57142857142857,2,1,0.0,0,0,0.0,0,1,2,False
973,0,1,0,0,0,0.25,0,71,2,0,3,1,3.0,0,4.0,2,1,0.0,0,0,0.0,0,2,1,False
974,0,1,4,0,0,0.2,0,83,2,0,4,1,2.75,0,3.75,1,1,0.0,0,0,0.0,0,1,2,False
975,0,1,0,0,0,0.23,0,80,2,0,2,1,2.6,0,3.5,2,1,0.0,0,0,0.0,0,1,2,False
976,34,1,5,0,18,0.18,0,100,3,8,26,2,3.18811881188119,0,3.53465346534653,0,0,0.550387596899225,0,12,1.0,0,1,0,False
977,1,1,2,0,0,0.18,1,55,1,0,13,1,5.0,2,9.8,2,1,0.428571428571429,0,2,1.0,0,1,3,False
978,0,1,2,0,0,0.15,3,57,1,0,13,1,7.6,2,9.6,2,1,0.428571428571429,0,0,1.0,0,1,3,False
979,0,1,24,0,0,0.04,0,85,1,0,18,1,7.16666666666667,2,8.38888888888889,2,1,0.236842105263158,0,0,1.0,0,2,2,False
980,0,1,5,2,0,0.15,1,73,1,0,18,1,5.2,2,13.4,2,1,1.75,0,0,1.0,0,2,1,False
981,0,1,5,8,0,0.18,3,65,1,0,36,1,8.6,2,12.4,2,1,0.823529411764706,0,2,1.0,0,1,2,False
982,0,1,4,2,0,0.27,2,59,1,0,11,1,3.83333333333333,2,8.66666666666667,2,1,0.0,0,0,1.0,0,2,1,False
983,0,1,3,0,0,0.21,0,60,1,0,10,1,3.0,2,8.6,2,1,1.28571428571429,0,10,0.5,0,1,2,False
984,1,1,3,0,0,0.11,0,74,1,0,19,1,3.66666666666667,2,9.75,2,1,1.0,0,13,0.5,0,2,2,False
985,0,1,3,0,0,0.13,0,65,1,0,10,1,2.9,2,8.1,2,1,0.0,0,3,1.0,0,1,2,False
25,0,1,1,1,0,1.4,0,0,1,0,3,1,8.0,8,4.0,4,1,0.0,0,1,1.0,0,2,0,False
26,0,1,2,1,0,0.18,0,60,1,0,11,2,4.375,1,9.375,1,1,0.642857142857143,0,10,0.25,0,2,4,True
27,0,1,2,0,0,0.07,1,68,1,0,42,2,4.85123966942149,0,5.53719008264463,1,1,0.468085106382979,0,326,0.294117647058824,0,3,9,True
28,0,1,4,2,0,0.16,2,71,1,0,17,2,4.3125,1,6.375,1,1,0.473684210526316,0,11,0.25,0,3,4,True
986,0,1,0,1,0,0.39,0,66,1,0,2,2,0.333333333333333,0,4.5,3,1,0.272727272727273,0,0,1.0,0,2,1,False
30,0,1,2,0,0,0.12,0,82,2,1,21,4,2.0,0,3.84375,1,1,0.333333333333333,0,76,0.6,0,1,3,False
1602,0,1,19,4,0,0.43,0,89,1,0,21,2,7.0,2,4.6,1,1,1.0,0,68,0.5,0,1,3,True
1603,0,1,0,5,0,0.38,4,0,1,0,10,1,2.5,2,20.5,14,1,1.0,1,0,1.0,0,1,0,False
1604,0,1,2,2,0,0.31,0,75,1,0,12,2,3.6,0,5.4,1,1,0.611111111111111,0,3,0.666666666666667,0,2,0,False
1605,1,1,3,4,0,0.29,2,51,1,0,30,2,4.69230769230769,2,11.1538461538462,1,1,1.3125,0,21,0.3,0,1,4,True
1606,0,1,0,6,0,0.39,5,0,1,0,8,1,3.0,3,23.0,23,4,3.0,3,0,1.0,0,1,0,False
1607,0,1,2,1,0,0.23,0,71,1,0,19,1,4.35714285714286,0,5.92857142857143,0,1,0.5,0,65,0.6,0,1,2,True
1608,0,1,0,1,0,0.24,0,72,1,0,16,1,4.6,1,7.1,2,1,0.75,0,20,0.6,0,2,0,False
1609,0,1,1,1,0,0.36,0,43,1,0,6,1,2.0,1,5.75,4,1,1.33333333333333,0,44,1.0,0,1,0,False
1610,0,1,0,0,0,0.25,0,77,1,0,15,1,3.9,1,5.9,1,1,1.5,0,0,1.0,0,1,0,False
1611,0,1,0,9,0,0.48,7,0,1,0,10,1,4.0,4,20.0,20,1,0.0,0,0,1.0,0,1,0,False
988,0,1,1,1,0,0.19,0,87,4,0,10,2,4.05,0,5.2,1,1,1.26923076923077,0,0,0.5,0,2,7,True
990,0,1,0,3,0,0.79,0,0,2,0,3,1,0.0,0,7.0,7,1,0.0,0,0,0.0,0,4,1,False
991,0,1,6,4,0,0.34,3,62,1,0,19,1,3.0,1,11.625,1,1,2.0,0,47,0.5,0,3,0,False
992,0,1,0,0,0,0.41,0,0,1,0,5,1,1.0,1,6.66666666666667,6,1,0.0,0,0,0.0,0,1,1,False
993,0,1,2,4,0,0.57,1,66,1,0,7,1,1.2,0,3.0,0,1,0.428571428571429,0,1,1.0,0,2,2,False
994,0,1,0,4,0,0.38,1,70,1,0,14,1,3.2,1,10.6,3,1,2.42857142857143,0,0,0.0,0,1,2,False
995,0,1,0,3,0,0.29,3,57,1,0,10,1,0.714285714285714,0,10.5714285714286,6,1,0.555555555555556,0,0,0.0,0,1,1,False
1612,0,1,0,1,0,0.33,0,0,1,0,7,1,2.66666666666667,0,13.0,3,1,0.6,0,6,0.4,0,2,3,False
996,0,1,0,2,0,0.55,0,0,1,0,3,1,1.33333333333333,1,6.66666666666667,4,1,0.0,0,21,0.333333333333333,0,2,3,False
999,0,1,0,2,0,0.4,0,81,1,0,5,1,0.909090909090909,0,5.09090909090909,2,1,0.692307692307692,0,1,0.166666666666667,0,5,2,False
1000,0,1,2,2,0,0.47,0,56,1,0,6,1,2.375,1,7.125,1,1,0.3,0,13,1.0,0,3,4,False
1613,0,2,1,4,0,0.44,0,50,1,0,1,1,2.33333333333333,0,5.0,2,1,1.375,0,0,1.0,0,1,0,False
1002,0,1,2,5,0,0.28,1,50,1,0,19,2,2.44444444444444,1,9.33333333333333,1,1,0.692307692307692,0,4,0.333333333333333,0,1,3,True
1614,0,1,0,0,0,0.19,0,53,1,0,9,2,3.0,0,6.28571428571429,1,1,1.0,0,29,0.5,0,2,1,False
1003,0,2,1,3,0,0.3,1,74,1,0,15,1,2.66666666666667,0,7.55555555555556,1,1,1.90909090909091,0,5,0.5,0,2,4,False
1004,0,1,0,1,2,1.27,1,92,1,0,22,1,1.63636363636364,0,10.0909090909091,2,1,0.769230769230769,0,67,0.666666666666667,0,3,5,False
1615,0,1,0,0,0,0.37,1,0,1,0,9,1,1.0,0,11.0,5,1,0.0,0,0,0.0,0,1,1,False
1006,0,1,2,4,0,0.27,1,44,3,0,27,1,3.0,0,8.38888888888889,1,1,0.666666666666667,0,13,0.5,0,4,5,True
1007,0,1,4,0,0,0.25,0,74,1,0,8,2,2.375,0,3.25,0,1,0.727272727272727,0,0,0.0,0,2,0,True
1008,0,1,17,4,1,0.42,1,85,2,0,22,2,4.32258064516129,0,6.41935483870968,1,1,0.147058823529412,0,0,1.0,0,3,4,False
1009,0,1,3,0,0,0.13,0,69,1,0,11,2,5.3,1,6.1,2,1,1.38461538461538,0,2,0.333333333333333,0,2,3,False
1010,0,1,3,0,0,0.09,3,60,1,0,24,2,5.42105263157895,0,12.1578947368421,0,1,0.227272727272727,0,0,0.0,0,1,2,True
1616,0,1,2,0,0,0.21,3,22,1,0,3,1,2.66666666666667,2,8.0,2,1,1.2,0,0,0.0,0,1,0,False
1013,0,1,6,1,0,0.43,0,66,1,0,3,1,19.8333333333333,4,5.0,2,1,0.375,0,6,0.333333333333333,0,3,1,False
1014,1,1,0,2,5,0.3,0,78,1,3,18,1,5.18181818181818,2,10.2727272727273,2,1,1.0,0,9,0.5,0,2,2,False
1016,0,1,0,11,0,0.68,9,0,2,0,8,1,7.0,7,19.0,19,1,0.0,0,0,0.0,0,1,2,False
1017,0,1,0,11,0,0.58,10,0,2,0,8,1,8.0,8,22.0,22,1,0.0,0,0,0.0,0,1,2,False
1617,0,2,11,3,0,0.43,1,91,1,0,8,1,3.25,0,5.66666666666667,1,1,0.928571428571429,0,6,1.0,0,1,2,False
1019,0,1,1,0,3,0.13,3,79,2,0,15,1,12.3333333333333,1,9.22222222222222,1,1,1.0,0,27,0.333333333333333,0,3,4,False
1020,0,1,0,0,0,0.16,0,92,1,1,16,2,1.0,0,1.28571428571429,0,1,0.0,0,28,0.3,0,4,4,False
1021,0,1,0,0,0,0.41,0,81,1,0,5,2,2.36363636363636,0,2.0,1,1,0.0,0,1,1.0,0,1,2,True
1022,0,1,3,1,4,0.23,0,92,2,2,5,2,3.52173913043478,1,3.21739130434783,1,1,0.851851851851852,0,11,0.5,0,2,1,False
1023,0,1,0,1,1,0.29,0,90,2,0,10,1,5.23529411764706,2,5.0,1,1,0.9,0,40,1.0,0,2,2,False
1024,0,1,0,1,1,0.25,0,84,2,0,8,2,6.0,2,5.21428571428571,1,1,1.61111111111111,0,119,0.333333333333333,0,3,1,False
1025,0,1,4,0,0,0.1,0,92,1,0,8,2,3.97368421052632,0,4.05263157894737,1,0,0.866666666666667,0,0,0.0,0,2,0,False
1026,0,1,1,1,3,0.32,2,71,2,0,17,1,4.6,1,6.4,1,1,0.428571428571429,0,7,0.5,0,2,3,False
1027,0,1,0,4,0,1.03,2,0,2,0,1,1,3.0,3,8.0,8,4,1.0,1,0,0.0,0,1,2,False
1028,0,1,0,3,0,0.32,3,0,2,0,3,1,1.0,0,8.8,2,1,1.71428571428571,0,0,0.0,0,2,0,False
1029,0,1,1,2,0,0.21,0,85,1,0,2,1,1.625,0,4.125,1,1,0.888888888888889,0,0,1.0,0,1,1,False
1031,0,1,0,4,0,0.38,1,50,1,0,3,1,3.5,1,7.75,4,2,2.0,1,52,0.5,0,3,2,False
1618,0,1,3,1,0,0.15,1,63,2,0,18,1,3.6,1,12.5,1,1,0.538461538461538,0,22,0.4,0,3,2,False
1032,0,1,0,0,0,0.88,0,0,1,0,1,1,1.0,1,6.0,6,2,1.0,1,0,0.0,0,2,1,False
1034,0,1,0,1,0,0.15,0,64,1,0,10,2,2.13333333333333,1,7.13333333333333,1,1,0.388888888888889,0,2,0.5,0,2,4,True
1035,0,1,0,4,0,0.25,2,0,1,0,7,1,1.85714285714286,0,12.1428571428571,3,1,1.33333333333333,0,2,0.5,0,3,1,False
1619,0,1,0,0,0,0.29,0,70,1,0,8,2,4.81818181818182,2,4.72727272727273,1,1,0.8125,0,10,0.5,0,1,0,False
1036,6,1,2,5,3,0.29,2,72,1,0,46,2,6.17391304347826,0,11.5652173913043,1,1,0.935897435897436,0,84,0.461538461538462,0,4,7,True
1620,0,1,0,0,0,0.49,0,0,1,0,4,1,0.0,0,2.75,2,1,0.0,0,12,0.666666666666667,0,1,2,False
1038,0,2,0,0,0,0.26,1,66,1,0,3,2,3.33333333333333,2,7.33333333333333,2,1,2.16666666666667,0,0,0.0,0,1,1,False
1039,0,1,0,0,0,1.29,0,0,1,0,1,1,0.0,0,3.0,3,1,0.0,0,1,1.0,0,2,2,False
1042,0,1,0,7,1,0.37,1,55,1,0,14,1,7.66666666666667,4,15.6666666666667,4,2,1.8,1,0,0.0,0,2,2,False
1043,0,1,0,9,0,0.4,4,55,3,0,18,1,8.8,4,16.8,3,1,2.28571428571429,0,7,0.666666666666667,0,3,5,False
1046,0,1,1,0,7,0.16,0,82,1,2,17,1,4.33333333333333,1,4.33333333333333,1,1,0.5,0,15,0.428571428571429,0,3,5,True
1047,0,1,0,1,7,0.2,0,75,3,3,2,2,2.52941176470588,1,3.88235294117647,1,1,0.541666666666667,0,0,0.0,0,1,3,False
1621,0,1,0,0,0,0.35,0,50,1,0,8,1,6.0,0,10.0,4,1,1.5,0,0,0.0,0,2,0,False
1048,3,1,0,0,0,0.11,0,41,1,0,3,2,4.27272727272727,2,7.81818181818182,1,1,0.269230769230769,0,28,1.0,0,3,2,True
1049,0,1,3,3,0,0.32,1,86,1,0,8,1,3.0,0,4.46666666666667,1,1,0.764705882352941,0,10,1.0,0,1,2,False
1050,0,1,0,7,0,0.88,0,0,2,0,1,1,4.0,4,4.0,4,8,1.0,1,0,0.0,0,2,1,False
1622,0,1,4,0,0,0.1,0,80,1,0,10,2,1.80952380952381,0,6.57142857142857,1,1,0.484848484848485,0,0,1.0,0,1,0,False
1623,0,1,2,0,0,0.19,0,50,2,0,9,2,2.22222222222222,0,2.88888888888889,0,1,0.230769230769231,0,124,0.333333333333333,0,1,0,False
1624,0,1,0,7,0,0.86,0,0,1,0,3,1,2.0,2,6.0,6,1,0.0,0,0,1.0,0,1,0,False
1625,0,1,2,3,0,0.27,1,62,1,0,6,2,1.7,0,7.0,1,1,0.384615384615385,0,0,1.0,0,1,0,False
1055,0,1,2,0,0,0.23,0,50,1,0,6,2,1.2,0,4.6,1,1,0.0,0,0,1.0,0,2,1,True
1056,0,1,2,5,0,0.32,1,43,1,0,5,1,2.125,2,8.5,1,2,2.0,1,1,1.0,0,1,1,True
1057,0,1,0,0,0,0.78,0,0,1,0,3,1,2.0,2,7.0,7,1,0.0,0,1,1.0,0,2,1,False
1058,0,1,2,1,0,0.21,1,54,3,0,16,2,2.6,0,4.6,0,1,0.392857142857143,0,0,0.0,0,2,1,False
