File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1642,0,1,1,17,0,0,61,2,0,9,3,1.61,0,94,1,0,0,1,1.0,0,1.25,1,0,0.0,0,0.0,0,3,0,1,False
1643,0,0,0,9,0,0,45,1,0,0,0,3.75,0,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,1,0,0,False
1644,0,0,1,0,0,4,32,1,0,0,3,3.56,0,0,0,5,0,0,5.33333333333333,4,1.0,1,1,0.333333333333333,0,0.0,0,1,0,0,False
1645,0,0,1,0,0,0,83,3,0,1,50,0.45,0,8,1,0,1,3,2.6,0,1.7,0,1,0.185185185185185,7,0.5,0,1,2,2,False
1646,0,0,1,0,0,0,23,1,0,3,7,0.68,0,57,2,0,0,1,10.2857142857143,4,1.14285714285714,1,1,0.0,1,1.0,0,2,1,1,False
1647,1,0,1,1,6,1,48,2,0,10,21,0.36,0,90,2,1,1,1,13.7727272727273,0,2.54545454545455,1,0,0.56,0,1.0,0,3,1,2,False
1648,0,0,1,0,0,1,78,1,0,2,26,0.66,0,57,1,1,1,4,7.5,1,1.88461538461538,1,1,0.214285714285714,0,0.0,0,1,0,2,False
1649,0,0,1,0,0,1,49,2,0,4,16,0.39,0,56,1,0,1,3,4.25,0,1.75,0,1,0.631578947368421,0,0.0,0,1,0,0,False
1650,1,0,1,2,3,4,46,1,0,0,2,0.48,1,66,1,0,0,1,4.33333333333333,3,2.66666666666667,1,2,2.33333333333333,0,0.0,0,1,0,0,False
1651,2,4,1,1,0,2,123,7,2,26,32,0.29,0,81,2,0,6,2,4.125,0,3.275,0,1,0.759259259259259,45,0.333333333333333,0,2,4,4,False
1652,0,6,1,0,0,6,56,1,0,0,0,4.67,0,0,0,4,0,0,7.66666666666667,4,1.0,1,1,0.0,0,0.0,0,1,0,2,False
1653,0,0,1,1,1,0,54,4,0,8,18,0.45,0,82,2,7,0,2,2.66666666666667,1,3.16666666666667,1,1,0.260869565217391,0,0.0,0,2,0,2,False
1654,0,0,1,9,5,6,82,2,1,2,6,0.56,1,90,2,0,1,1,5.28571428571429,1,5.14285714285714,2,1,1.2,0,1.0,0,2,1,1,False
1655,3,0,2,0,18,5,129,1,0,0,15,0.54,1,0,1,1,4,1,5.16666666666667,1,4.94444444444444,1,1,1.55,0,0.0,0,4,0,1,False
1656,0,0,1,0,1,0,26,1,0,4,23,0.17,0,71,2,0,0,2,3.04347826086957,0,2.47826086956522,1,1,0.64,0,0.0,0,1,0,1,False
1657,0,0,1,0,1,0,36,1,0,4,23,0.28,0,72,2,0,0,2,3.8695652173913,1,2.08695652173913,1,1,0.4,1,1.0,0,1,1,2,False
1658,0,0,1,1,1,0,27,1,0,3,11,0.3,0,43,2,1,0,1,6.54545454545455,1,2.63636363636364,1,1,0.461538461538462,2,1.0,0,1,1,1,False
1659,0,0,1,0,3,6,39,1,0,0,3,0.75,0,0,1,0,0,1,4.33333333333333,3,4.0,2,1,2.2,1,1.0,0,3,1,1,False
1660,0,0,5,0,4,13,100,1,0,0,4,0.81,3,0,1,0,0,1,5.75,4,2.75,1,1,1.5,0,0.0,0,1,0,0,False
1661,1,0,1,0,0,1,28,1,0,3,4,0.68,0,53,1,1,0,2,3.8,1,2.2,0,1,1.125,0,0.0,0,2,0,1,False
1662,0,0,2,26,4,0,70,2,0,9,42,0.12,0,94,1,3,7,1,5.97619047619048,2,4.71428571428571,1,1,1.33333333333333,24,0.333333333333333,0,2,3,3,False
1663,1,0,1,0,0,3,155,4,0,4,34,0.81,0,50,1,2,2,4,17.6,0,2.51428571428571,0,1,0.476190476190476,16,0.5,0,3,2,3,False
1664,0,0,1,0,0,0,19,1,0,0,2,1.9,0,0,2,0,1,1,0.5,0,2.0,2,1,0.0,0,1.0,0,2,1,0,False
1665,0,0,1,0,0,0,20,1,0,1,4,1.0,0,25,1,0,0,2,1.5,1,2.75,2,1,0.0,1,1.0,0,1,1,1,False
1666,0,0,1,3,1,1,41,1,1,5,10,0.44,0,65,1,0,2,1,3.63636363636364,0,4.0,1,1,0.769230769230769,0,0.0,0,1,0,1,False
1667,0,0,1,0,0,1,40,1,0,0,4,2.0,0,0,2,1,0,1,24.25,2,2.25,2,1,0.0,2,1.0,0,2,1,1,False
1668,0,0,2,1,10,5,73,1,0,0,10,0.39,1,100,1,1,2,1,6.6,2,4.9,3,1,2.58333333333333,19,0.5,0,3,2,2,False
1669,0,1,1,3,1,0,42,3,0,1,10,0.38,0,75,1,0,1,3,4.36363636363636,0,3.09090909090909,1,1,1.0,180,1.0,0,1,1,0,False
1670,2,0,2,2,9,3,58,1,0,0,7,0.45,0,83,1,1,0,1,6.66666666666667,3,2.33333333333333,1,1,1.45454545454545,0,0.0,0,5,0,1,False
1671,0,0,1,0,0,0,19,1,0,1,8,0.46,0,50,1,0,0,4,1.625,1,1.875,0,1,0.3,108,1.0,0,1,1,0,False
1672,0,0,1,0,0,0,20,1,0,0,2,1.25,0,0,3,0,1,1,2.5,2,2.5,2,1,0.0,10,1.0,0,2,1,1,False
1673,0,0,1,0,0,0,27,1,0,0,1,3.38,0,0,3,0,2,1,3.0,3,2.0,2,1,0.0,11,0.5,0,2,2,2,False
1674,0,0,1,0,0,0,28,1,0,0,1,3.5,0,0,3,0,2,1,2.0,2,2.0,2,1,0.0,12,0.5,0,2,2,2,False
1675,0,0,1,0,0,0,27,1,0,0,1,3.38,0,0,3,0,2,1,2.0,2,2.0,2,1,0.0,11,1.0,0,3,1,0,False
1676,0,0,0,1,0,0,21,1,0,0,0,3.5,0,0,2,81,0,2,0.0,0,0.0,0,0,0.0,0,0.0,0,3,0,1,False
1677,0,0,1,1,0,0,32,1,8,2,2,0.39,0,70,1,2,7,1,17.0,1,3.4,1,1,1.0,14,1.0,0,2,1,0,False
1678,0,0,1,0,0,0,28,1,0,0,1,3.5,0,0,3,0,2,1,2.0,2,2.0,2,1,0.0,13,0.5,0,3,2,0,False
1679,2,0,2,0,0,3,89,1,6,8,3,0.96,0,77,4,2,8,1,3.36363636363636,1,5.09090909090909,1,1,0.769230769230769,1,1.0,0,3,1,4,False
1680,0,0,3,9,0,1,67,2,0,9,5,0.43,3,58,4,0,3,1,9.6,3,6.8,2,1,2.75,11,1.0,0,3,1,6,False
1681,0,0,1,0,0,0,20,1,0,0,2,1.33,0,0,3,0,2,1,1.5,1,2.0,2,1,0.0,8,1.0,0,2,1,0,False
1682,0,0,1,0,0,0,26,1,0,0,1,3.25,0,0,3,0,1,1,2.0,2,2.0,2,1,0.0,10,1.0,0,3,1,0,False
1683,2,0,2,0,0,1,68,1,0,1,2,0.76,1,50,3,0,5,2,8.25,5,4.25,2,1,1.33333333333333,13,0.666666666666667,0,2,2,1,False
1684,3,0,1,2,2,7,128,1,0,9,10,1.11,0,83,4,0,7,1,5.23076923076923,2,4.61538461538461,2,1,0.333333333333333,0,0.0,0,3,0,1,False
1685,0,0,1,0,0,0,31,1,0,2,4,0.86,0,25,3,0,5,2,4.25,2,2.25,1,1,1.0,9,1.0,0,2,1,2,False
1686,0,0,2,0,0,5,55,1,0,4,4,1.12,1,56,4,0,4,1,5.0,1,4.5,2,1,1.5,0,0.0,0,2,0,1,False
1687,0,0,1,0,0,0,35,1,0,2,5,0.78,0,40,3,0,6,2,4.0,2,2.4,1,1,0.857142857142857,10,1.0,0,3,1,1,False
1688,0,0,1,0,0,0,27,1,0,0,1,3.38,0,0,3,0,2,1,2.0,2,2.0,2,1,0.0,12,0.5,0,2,2,0,False
1689,0,0,1,2,0,0,29,1,0,2,3,0.67,0,50,3,0,9,2,5.0,3,4.0,1,1,1.2,11,1.0,0,2,1,0,False
1690,0,0,1,0,0,0,28,1,0,6,3,0.68,0,33,3,0,7,2,6.33333333333333,4,4.66666666666667,1,1,0.8,13,0.5,0,3,2,0,False
1691,0,0,3,1,0,2,22,1,1,5,2,0.32,3,55,4,0,3,1,6.33333333333333,2,7.0,2,1,1.8,0,0.0,0,3,0,0,False
1692,0,0,1,0,0,0,20,1,0,0,2,1.25,0,0,3,0,4,1,1.5,1,2.0,2,1,0.0,0,1.0,0,2,1,0,False
1693,0,0,1,0,0,0,27,1,0,3,2,1.04,1,0,3,0,3,1,7.5,7,4.5,2,1,0.75,8,1.0,0,2,1,0,False
1694,0,0,1,0,0,0,20,1,0,0,2,1.25,0,0,3,0,4,1,1.5,1,2.0,2,1,0.0,0,1.0,0,2,1,0,False
1695,0,0,1,0,0,0,28,1,0,0,1,3.5,0,0,3,0,2,1,2.0,2,2.0,2,1,0.0,13,0.5,0,3,2,0,False
1696,0,0,1,0,0,0,27,1,0,0,2,1.29,0,0,3,0,4,1,3.0,3,3.0,2,1,0.75,13,0.666666666666667,0,4,2,0,False
1697,0,0,1,0,0,0,28,1,0,0,1,3.5,0,0,3,0,2,1,2.0,2,2.0,2,1,0.0,13,0.5,0,2,2,0,False
1698,0,0,1,0,0,0,27,1,0,0,1,3.38,0,0,3,0,2,1,3.0,3,2.0,2,1,0.0,12,0.5,0,2,2,0,False
1699,0,0,1,0,0,0,27,1,0,0,1,3.38,0,0,3,0,2,1,2.0,2,2.0,2,1,0.0,12,0.5,0,2,2,0,False
1700,22,1,4,5,1,3,696,1,0,12,8,1.36,1,86,5,0,1,1,5.41935483870968,0,4.80645161290323,1,1,1.48484848484848,0,0.0,0,1,0,2,False
1701,1,0,2,0,0,5,66,1,0,4,3,1.12,1,43,4,0,3,1,3.0,1,6.0,2,1,1.66666666666667,0,0.0,0,4,0,1,False
1702,0,0,1,0,0,0,27,1,0,0,1,3.38,0,0,3,0,2,1,3.0,3,2.0,2,1,0.0,9,1.0,0,2,1,1,False
1703,0,0,1,0,0,1,48,1,0,9,3,0.79,0,33,3,0,8,2,8.33333333333333,7,7.66666666666667,1,1,1.4,24,0.333333333333333,0,3,3,0,False
1704,0,0,1,0,0,0,27,1,0,0,1,3.38,0,0,3,0,2,1,4.0,4,2.0,2,1,0.0,12,0.5,0,2,2,0,False
1705,0,0,1,0,0,0,28,1,0,1,2,1.87,0,0,3,0,2,1,3.5,3,2.5,2,1,0.0,14,0.666666666666667,0,2,2,0,False
1706,0,0,1,0,0,0,20,1,0,0,2,1.33,0,0,3,0,2,1,2.0,2,2.0,2,1,0.0,0,1.0,0,2,1,1,False
1707,0,0,1,0,0,1,26,1,0,2,3,1.13,0,50,5,0,2,1,3.33333333333333,2,3.0,2,1,0.0,0,0.0,0,3,0,2,False
1708,0,0,1,0,0,0,31,1,0,3,8,0.58,0,50,3,0,4,2,3.5,2,2.0,1,1,0.7,29,0.5,0,5,2,2,False
1709,0,0,1,1,0,0,27,1,0,2,3,0.93,0,44,3,0,4,2,4.0,1,2.66666666666667,1,1,1.2,9,1.0,0,2,1,1,False
1710,0,0,1,0,0,0,26,1,0,0,1,3.25,0,0,3,0,1,1,2.0,2,2.0,2,1,0.0,8,0.5,0,3,2,0,False
1711,0,0,1,2,0,0,27,1,0,3,2,1.35,0,19,3,0,2,1,4.5,4,4.5,2,1,0.0,12,0.5,0,5,2,1,False
1712,0,0,1,0,0,0,26,1,0,0,2,1.86,0,0,3,0,1,1,2.5,2,2.0,2,1,0.0,7,1.0,0,3,1,1,False
1713,0,0,1,0,0,0,27,1,0,1,2,1.8,0,0,3,0,2,1,1.5,1,3.0,2,1,0.0,11,1.0,0,1,1,0,False
1714,0,0,1,0,0,0,27,1,0,0,2,1.93,0,0,3,0,2,1,1.5,1,2.0,2,1,0.0,8,1.0,0,3,1,1,False
1715,0,0,1,0,0,0,26,1,0,0,2,1.86,0,0,3,0,1,1,2.5,2,2.0,2,1,0.0,7,1.0,0,3,1,1,False
1716,0,0,1,1,0,0,31,1,2,3,2,0.36,0,62,2,0,5,2,4.25,2,5.5,2,1,3.0,8,1.0,0,2,1,0,False
1717,0,0,1,0,0,0,27,1,0,2,2,1.59,0,0,3,0,2,1,2.0,1,3.5,2,1,0.0,12,0.5,0,3,2,0,False
1718,3,2,2,1,0,0,45,1,0,10,6,0.34,0,82,5,0,0,1,5.18181818181818,2,4.72727272727273,2,1,1.61538461538462,0,0.0,0,1,0,1,False
1719,0,0,1,0,0,0,30,1,0,4,2,1.0,0,0,2,0,2,1,7.5,7,6.0,2,1,0.75,11,0.5,0,1,2,1,False
1720,0,0,1,0,0,6,41,1,0,5,2,1.21,1,9,4,0,1,1,8.0,5,7.5,7,1,0.75,0,0.0,0,3,0,0,False
1721,0,0,1,0,0,0,29,1,0,3,2,0.74,1,0,3,0,2,1,3.0,2,5.5,2,1,2.25,10,0.5,0,2,2,1,False
1722,0,0,3,0,0,1,51,1,0,7,4,0.7,1,42,4,0,2,1,4.0,2,7.5,3,1,1.5,0,0.0,0,1,0,3,False
1723,0,0,1,2,2,5,75,1,0,2,4,0.85,1,62,3,0,5,1,3.75,2,6.25,2,2,1.66666666666667,9,0.333333333333333,0,3,3,1,False
1724,0,0,1,0,0,0,27,1,0,0,1,3.38,0,0,2,0,2,1,2.0,2,2.0,2,1,0.0,42,0.666666666666667,0,2,2,0,False
1725,0,0,1,3,0,0,41,1,0,3,2,0.71,2,33,3,0,4,1,8.0,5,7.5,2,1,1.5,10,0.5,0,3,2,3,False
1726,0,0,2,0,0,4,32,1,0,3,3,0.8,1,55,4,0,4,1,2.33333333333333,1,4.33333333333333,2,1,1.2,0,0.0,0,4,0,2,False
1727,0,0,1,0,0,0,27,1,0,0,1,3.86,0,0,3,0,2,1,2.0,2,2.0,2,1,0.0,9,0.5,0,3,2,0,False
1728,0,0,3,0,1,5,45,1,1,5,2,0.48,1,40,4,0,3,1,5.33333333333333,5,6.66666666666667,2,1,2.0,0,0.0,0,2,0,2,False
1729,0,0,2,0,0,2,68,1,1,6,4,0.99,0,60,3,0,3,1,3.6,2,4.0,1,1,1.0,12,1.0,0,2,1,0,False
1730,0,0,1,0,0,0,29,1,0,0,1,3.22,0,0,3,0,2,1,3.0,3,3.0,3,1,0.0,8,1.0,0,2,1,1,False
1731,0,0,1,0,0,0,20,1,0,0,2,1.25,0,0,3,0,4,1,2.0,2,2.0,2,1,0.0,0,1.0,0,3,1,1,False
1732,0,0,1,0,0,0,28,1,0,5,2,0.57,0,0,3,0,4,1,19.5,19,8.0,5,1,0.75,16,0.333333333333333,0,3,3,1,False
1733,0,0,1,1,0,0,31,1,0,3,3,0.63,0,41,3,0,7,2,6.0,5,4.0,3,3,1.6,9,0.5,0,4,2,2,False
1734,0,0,1,0,0,0,27,1,0,0,2,1.93,0,0,3,0,2,1,1.5,1,2.0,2,1,0.0,9,0.5,0,3,2,2,False
1735,0,0,1,0,0,0,26,1,0,1,2,1.24,0,0,3,0,2,1,10.0,10,3.5,3,1,0.0,17,0.5,0,4,2,1,False
1736,0,0,1,0,0,0,27,1,0,2,3,0.64,0,33,3,0,5,2,4.66666666666667,1,5.0,1,1,3.0,9,1.0,0,2,1,0,False
1737,0,0,1,0,0,0,28,1,0,3,6,0.58,0,50,3,0,6,2,3.16666666666667,1,2.16666666666667,1,1,0.75,9,1.0,0,4,1,4,False
1738,4,0,2,0,0,4,78,1,0,4,3,0.53,3,71,4,0,8,1,4.71428571428571,1,7.28571428571429,1,1,2.22222222222222,0,0.0,0,3,0,2,False
1739,4,1,1,0,5,0,36,1,0,1,3,0.29,0,62,3,0,10,2,4.625,1,5.0,1,1,1.6,27,0.5,0,2,2,5,False
1740,0,0,1,2,2,2,39,1,0,3,8,0.38,0,62,1,0,4,1,6.375,2,4.875,1,1,1.5,0,0.0,0,2,0,0,False
1741,0,0,1,0,0,0,27,1,0,0,1,3.0,0,0,3,0,2,1,3.0,3,3.0,3,1,0.0,12,0.5,0,3,2,1,False
1742,0,0,1,0,0,4,55,1,0,0,3,6.88,0,0,0,1,1,0,1.33333333333333,1,0.666666666666667,0,1,0.0,0,0.0,0,2,0,2,False
1743,0,0,1,0,0,0,23,1,0,3,8,0.4,0,50,3,0,8,1,4.5,3,2.5,1,1,0.8,2,1.0,0,2,1,3,False
1744,0,0,1,0,0,4,53,1,0,0,3,5.89,0,0,0,1,1,0,2.0,1,0.666666666666667,0,1,0.0,0,0.0,0,2,0,1,False
1745,0,0,1,0,0,0,27,1,0,0,1,3.38,0,0,3,0,2,1,1.0,1,2.0,2,1,0.0,11,1.0,0,3,1,0,False
1746,0,1,1,1,1,0,29,2,0,8,8,0.3,0,65,4,0,6,1,4.11111111111111,1,4.33333333333333,2,1,0.666666666666667,27,1.0,0,3,1,1,False
1747,0,0,2,0,0,2,26,1,0,3,2,0.58,1,33,4,0,2,1,3.5,3,6.0,3,1,1.5,0,0.0,0,5,0,0,False
1748,0,0,1,0,0,0,28,1,0,1,2,1.22,0,0,3,0,4,1,3.5,3,3.0,2,1,1.5,9,0.5,0,3,2,0,False
1749,0,0,1,0,0,0,27,1,0,1,2,1.35,0,0,3,0,2,1,10.0,10,3.5,3,1,0.0,59,0.666666666666667,0,3,2,0,False
1750,0,0,1,0,0,0,27,1,0,0,1,3.0,0,0,3,0,2,1,2.0,2,2.0,2,1,0.0,10,1.0,0,4,1,0,False
1751,7,9,2,6,4,6,269,2,0,29,10,0.78,1,90,4,0,9,1,8.0,2,4.73076923076923,1,1,0.620689655172414,0,0.0,0,2,0,5,False
1752,3,0,2,3,0,0,33,1,0,12,3,0.23,0,71,3,0,6,2,6.5,2,7.66666666666667,2,1,2.25,12,0.5,0,4,2,2,False
1753,4,5,2,2,1,8,125,1,0,13,1,0.79,1,74,1,0,1,1,6.0,3,4.4,1,1,1.0,0,0.0,0,1,0,1,False
1754,1,0,1,4,1,2,106,1,0,4,31,0.42,0,87,1,1,7,1,5.40625,1,3.46875,1,1,0.5,44,0.5,0,4,3,4,False
1755,5,2,1,3,2,2,159,2,2,21,36,0.28,0,92,1,1,13,1,4.82222222222222,1,5.13333333333333,1,1,0.791666666666667,447,0.461538461538462,0,6,4,4,False
1756,1,1,1,0,0,0,39,1,0,8,17,0.35,0,79,1,0,2,1,3.78947368421053,2,2.36842105263158,1,1,0.571428571428571,24,1.0,0,4,1,1,False
1757,3,1,1,0,0,1,68,2,0,6,22,0.48,0,80,2,0,2,2,2.57692307692308,1,2.57692307692308,1,1,0.517241379310345,0,0.0,0,3,0,0,False
1758,0,0,1,0,0,7,42,1,0,1,3,2.1,0,33,1,2,3,2,2.66666666666667,2,1.66666666666667,1,1,0.6,0,0.0,0,2,0,1,False
1759,2,0,1,1,0,1,59,2,0,4,11,0.29,1,57,2,0,5,2,3.69230769230769,0,5.53846153846154,0,1,1.77777777777778,0,0.0,0,1,0,3,False
1760,1,0,1,2,0,0,25,1,0,6,7,0.35,0,67,1,0,2,1,4.0,1,7.125,3,1,0.9,0,0.0,0,1,0,1,False
1761,0,0,1,0,0,1,25,2,0,0,4,0.58,1,0,2,0,10,2,2.0,0,5.0,0,1,1.28571428571429,11,1.0,0,2,1,2,False
1762,0,0,1,0,0,0,16,1,0,1,6,0.41,0,50,3,0,1,1,2.16666666666667,0,2.66666666666667,1,1,0.875,18,0.666666666666667,0,3,2,1,False
1763,1,1,1,2,1,2,96,2,0,6,18,0.49,0,67,1,0,9,3,2.75,0,3.65,0,1,1.26086956521739,35,0.666666666666667,0,4,2,1,False
1764,0,0,1,1,0,2,31,1,1,4,4,0.44,1,64,2,0,4,1,2.4,0,4.2,1,1,1.42857142857143,3,1.0,0,3,1,1,False
1765,0,0,1,0,0,0,20,1,0,0,1,1.82,0,0,2,0,2,1,1.0,1,2.0,2,1,0.0,36,1.0,0,1,1,0,False
1766,4,1,1,6,2,2,100,5,1,43,21,0.33,1,92,2,0,29,1,3.81481481481481,0,5.2962962962963,1,0,0.545454545454545,18,0.333333333333333,0,5,5,4,False
1767,15,3,1,6,3,4,445,7,1,31,73,0.43,0,95,1,0,70,2,7.43478260869565,0,4.47826086956522,1,1,0.850467289719626,111,0.333333333333333,0,5,6,8,False
1768,2,2,2,1,2,1,40,1,0,3,8,0.27,1,70,1,0,7,3,2.75,1,4.41666666666667,1,1,1.28571428571429,2,1.0,0,3,1,2,False
1769,0,0,1,1,0,13,45,1,0,0,2,4.5,0,100,1,5,2,1,2.0,2,0.0,0,1,0.0,0,1.0,0,2,1,2,False
1770,0,0,1,0,0,2,49,2,0,6,10,3.5,0,100,1,16,2,1,4.2,0,1.0,1,0,0.0,0,0.0,0,2,0,1,False
1771,1,4,2,7,5,5,182,2,0,8,25,0.42,0,90,1,0,17,2,8.26666666666667,1,4.93333333333333,1,1,1.09090909090909,20,0.4,0,4,4,4,False
1772,0,0,1,0,0,0,20,1,0,0,1,1.82,0,0,2,1,2,1,2.0,2,2.0,2,1,0.0,1,1.0,0,2,1,2,False
1773,0,0,1,0,0,0,27,2,0,3,12,0.29,0,81,1,0,15,3,0.833333333333333,0,2.25,1,1,0.875,0,0.0,0,1,0,1,False
1774,0,0,2,0,1,4,125,1,12,1,9,0.4,1,42,2,0,23,1,4.14285714285714,0,6.28571428571429,1,1,1.08695652173913,27,0.4,0,2,4,4,False
1775,8,2,1,6,11,2,86,4,1,7,12,0.17,1,92,2,0,36,1,5.0,0,9.95652173913044,1,1,1.57142857142857,4,0.333333333333333,0,3,3,4,False
1776,1,0,2,0,1,0,27,1,0,0,5,0.38,1,0,2,0,7,1,1.0,0,4.83333333333333,1,1,1.5,0,1.0,0,2,1,1,False
1777,0,0,1,0,0,0,21,1,0,0,5,0.5,0,0,2,0,5,1,0.4,0,2.4,1,1,0.428571428571429,0,0.0,0,1,0,1,False
1778,0,0,2,3,1,2,74,1,0,1,9,0.48,0,77,2,0,14,1,2.44444444444444,0,5.77777777777778,1,1,1.27272727272727,12,0.5,0,2,3,3,False
1779,1,0,2,0,0,0,25,1,0,0,5,0.34,1,0,2,0,7,1,0.833333333333333,0,5.66666666666667,1,1,1.0,27,0.75,0,2,2,0,False
1780,4,1,1,4,7,3,72,1,0,0,7,0.34,1,91,2,0,9,1,2.0,0,6.41666666666667,1,1,0.857142857142857,1,0.5,0,2,2,2,False
1781,2,0,1,0,2,0,33,1,0,0,5,0.35,1,0,2,0,4,1,0.857142857142857,0,5.14285714285714,1,1,0.777777777777778,0,1.0,0,1,1,2,False
1782,0,3,2,2,1,1,33,3,0,1,7,0.17,0,81,2,0,16,2,2.8,0,6.4,1,1,1.78571428571429,247,0.4,0,2,4,5,False
1783,3,1,1,1,0,4,126,6,8,7,11,0.48,1,100,3,2,23,2,3.08695652173913,1,4.39130434782609,0,1,0.766666666666667,156,0.5,0,3,3,5,False
1784,3,0,1,0,0,0,26,3,1,1,6,0.24,0,0,3,0,13,2,2.1,0,3.5,1,1,0.928571428571429,15,0.75,0,2,2,2,False
1785,0,1,2,1,0,0,32,1,0,1,10,0.18,1,95,2,0,18,1,2.36363636363636,0,5.63636363636364,0,1,2.07142857142857,10,0.5,0,2,2,2,False
1786,5,4,2,2,0,2,122,9,0,31,22,0.25,2,100,3,2,23,2,6.70967741935484,0,5.7741935483871,1,1,1.36585365853659,45,0.4,0,3,4,5,False
1787,0,1,1,1,1,0,33,1,0,2,13,0.21,0,85,2,0,24,3,3.14285714285714,0,4.07142857142857,0,1,1.4375,6,0.333333333333333,0,3,3,3,False
1788,0,1,1,1,0,0,27,1,0,0,7,0.3,0,100,2,0,16,1,1.625,0,3.875,0,1,1.0,51,1.0,0,2,1,1,False
1789,5,0,2,1,0,5,110,1,2,0,10,0.27,4,88,2,0,44,1,6.17647058823529,0,12.4705882352941,0,1,2.10526315789474,223,0.583333333333333,0,3,4,5,False
1790,2,4,1,4,0,0,53,4,0,15,17,0.13,1,84,2,0,35,2,4.26086956521739,0,6.26086956521739,0,1,1.0,38,0.333333333333333,0,3,4,6,False
1791,0,0,1,8,0,0,58,2,0,34,32,0.32,0,97,1,0,19,1,3.96875,1,1.78125,1,1,0.371428571428571,16,0.5,0,2,2,2,False
1792,0,0,1,0,0,1,48,1,0,0,15,1.17,0,0,1,11,5,3,0.8,0,0.733333333333333,0,1,0.0,0,1.0,0,3,1,1,False
1793,0,5,2,10,0,3,98,4,1,6,11,0.29,2,83,2,1,24,2,4.52941176470588,0,6.0,1,1,1.63636363636364,115,0.333333333333333,0,3,3,3,False
1794,0,6,2,0,1,1,55,7,1,12,8,0.28,0,76,2,3,4,2,3.8,0,3.4,1,1,0.91304347826087,9,0.666666666666667,0,1,2,1,False
1795,0,0,1,12,0,0,26,1,0,5,1,0.87,0,82,1,0,2,1,4.0,4,4.0,4,1,0.0,1,0.5,0,1,2,3,False
1796,0,5,1,0,0,0,17,1,0,6,5,0.31,0,76,1,0,3,1,3.6,2,1.2,1,1,0.0,6,0.5,0,2,2,1,False
1797,3,0,1,3,0,2,87,2,4,7,16,0.15,1,85,2,0,50,3,5.52173913043478,0,9.69565217391304,0,1,2.11538461538462,124,0.5,0,2,4,9,False
1798,0,1,1,1,0,0,40,3,0,5,14,0.18,1,100,2,0,18,1,4.26666666666667,0,5.66666666666667,1,1,1.42105263157895,8,0.5,0,2,2,1,False
1799,0,0,1,1,0,0,27,1,0,7,10,0.24,0,50,1,0,2,1,4.3,1,5.3,1,1,1.33333333333333,0,0.0,0,1,0,1,False
1800,2,1,2,2,0,1,71,4,0,2,17,0.22,2,95,2,0,28,2,4.75,0,6.2,1,1,1.68,31,0.285714285714286,0,4,5,2,False
1801,2,0,1,2,0,1,64,3,0,14,14,0.21,0,90,2,0,27,2,4.5625,0,6.3125,0,1,1.4,60,0.375,0,1,5,4,False
1802,0,0,1,0,0,1,22,1,1,0,1,0.61,3,0,2,5,12,1,3.5,1,6.5,1,1,2.25,4,0.5,0,1,2,2,False
1803,0,0,1,0,0,2,27,1,0,1,3,1.93,0,33,1,5,3,1,1.0,1,0.666666666666667,0,1,0.0,0,0.0,0,1,0,1,False
1804,2,14,1,14,0,1,61,8,1,16,5,0.2,1,76,3,4,17,1,5.22727272727273,0,4.18181818181818,0,1,1.06451612903226,34,0.6,0,2,3,2,False
1805,0,0,1,0,0,0,111,1,0,0,6,2.13,0,0,4,1,4,1,0.5,0,1.83333333333333,1,1,0.5,0,1.0,0,3,1,3,False
1806,1,3,2,3,0,6,109,1,1,1,5,0.51,2,82,3,0,18,1,3.6,0,8.2,1,1,1.83333333333333,32,0.6,0,2,3,4,False
1807,0,0,1,0,0,0,20,1,0,0,5,0.38,0,0,2,0,6,1,0.4,0,3.8,1,1,1.28571428571429,5,0.5,0,2,2,4,False
1808,1,1,1,0,0,4,104,1,2,0,4,0.9,1,0,3,0,12,1,2.375,0,6.375,1,1,1.2,7,0.5,0,2,2,3,False
1809,0,8,3,1,1,1,29,1,0,1,2,0.08,2,85,2,0,11,1,7.7,3,10.9,2,1,3.25,15,0.75,0,1,2,0,False
1810,0,0,1,1,0,0,20,1,1,0,5,0.61,0,100,3,0,5,1,0.333333333333333,0,1.16666666666667,1,1,0.0,1,1.0,0,1,1,1,False
1811,2,0,1,2,0,1,48,4,0,11,16,0.15,1,100,2,0,26,2,5.83333333333333,0,7.55555555555556,1,1,1.26086956521739,45,0.4,0,3,4,4,False
1812,18,14,2,39,1,2,123,7,0,25,19,0.14,0,93,2,0,26,2,5.47058823529412,0,6.47058823529412,0,1,1.38983050847458,20,0.5,0,3,3,5,False
