CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
22.64,-0.82,1.0,-2.46,-3.28,-3.74,-6.02,-7.3,-0.53,2.0,1.13,5.0,0.18,-1.64,20.0,0.36,4.61,0.0,7.02,0.0,1.0,1.0,0.0,1.82,3.46,0
-0.62,-0.52,0.48,3.62,4.0,8.52,16.48,14.09,0.8,-0.52,64.91,0.95,2.48,4.0,10.86,2.52,3.06,-0.52,2.04,1.0,1.0,0.85,0.0,5.57,8.05,0
11.58,0.0,1.0,1.42,1.73,-0.15,9.3,8.73,0.07,0.0,21.73,4.15,0.42,0.0,18.6,1.0,6.36,1.0,7.28,2.0,1.0,1.0,0.0,2.58,1.58,0
25.93,0.0,2.0,-8.43,-3.37,0.44,0.44,-4.74,-0.28,-1.12,34.93,3.0,3.56,0.0,17.69,0.44,2.86,1.0,5.24,1.0,1.0,1.19,0.0,2.44,-2.37,0
10.05,1.0,0.0,0.0,1.99,3.0,9.97,38.86,0.48,2.0,43.94,4.0,-0.99,0.0,13.03,3.0,6.81,0.0,5.4,0.0,1.0,1.0,0.0,0.0,2.99,0
7.26,0.58,1.0,1.58,3.0,3.68,1.0,9.07,0.56,-0.58,57.55,2.0,2.58,0.0,17.55,2.0,4.28,1.0,2.89,1.0,1.0,1.58,0.0,5.74,10.32,0
4.0,1.0,1.0,4.0,5.0,9.0,11.0,19.0,1.0,0.0,68.0,2.0,2.0,2.0,7.0,4.0,3.03,0.0,3.1,1.0,1.0,0.0,0.0,1.0,1.0,0
6.06,1.47,2.0,2.71,6.76,2.94,7.53,-1.0,1.0,1.76,18.35,3.76,3.53,1.24,13.41,1.24,5.31,0.76,6.56,1.0,1.0,0.19,0.0,2.53,3.76,0
12.86,1.0,2.0,-1.72,0.14,2.0,2.0,4.99,-0.26,1.0,31.58,4.0,2.14,0.0,26.86,1.86,3.62,0.14,7.34,1.0,1.0,1.0,0.0,2.14,2.86,0
9.6,0.0,1.0,0.33,0.67,-1.02,5.4,11.46,0.16,0.0,20.02,2.0,1.0,0.0,5.98,2.0,2.46,0.33,5.79,1.0,1.0,0.8,0.0,-0.35,-1.35,0
9.0,-1.05,1.0,-2.14,1.52,-3.19,0.52,11.05,0.25,1.52,12.09,4.52,2.52,-3.67,16.67,0.48,5.66,1.52,8.11,1.52,1.0,0.67,0.0,2.0,2.52,0
-6.94,-0.64,0.36,-4.08,0.36,-1.86,-0.86,36.72,0.23,-0.64,117.67,1.36,3.64,4.0,20.0,2.0,12.09,1.64,3.66,1.64,1.0,-0.02,0.0,4.29,7.29,0
9.99,0.0,1.0,0.0,0.0,7.53,3.53,12.87,0.06,1.06,60.79,3.06,1.47,4.0,15.79,3.53,2.54,0.0,3.97,-1.06,1.0,0.53,0.0,1.47,0.94,0
18.29,-0.57,1.21,-3.93,-2.15,-1.15,3.57,29.87,-0.12,0.21,44.73,3.21,2.21,-1.57,29.15,1.0,3.71,1.79,6.86,1.0,1.0,1.79,0.0,3.79,2.0,0
10.1,2.32,1.77,7.32,1.0,4.55,1.0,27.4,0.25,0.0,47.47,2.77,1.23,0.77,30.85,2.0,3.37,0.0,0.75,-0.55,1.0,0.52,0.0,5.23,2.45,0
16.65,0.0,1.0,0.0,0.0,4.0,0.0,12.0,0.17,0.0,-6.55,2.97,1.03,0.0,0.03,2.0,4.43,0.0,7.42,3.97,1.0,1.0,0.0,1.03,3.0,0
7.05,-0.52,1.52,1.0,2.09,4.57,-0.52,-2.19,0.24,0.0,17.72,1.0,1.48,0.0,0.24,2.0,1.82,0.52,4.94,1.52,1.0,1.0,0.0,2.0,0.95,0
8.64,0.42,1.58,2.26,2.1,4.94,4.62,9.14,0.48,0.0,47.7,2.58,1.42,0.84,8.74,2.84,3.39,0.58,3.93,1.0,1.0,0.44,0.0,1.0,1.58,0
25.62,3.91,2.91,18.72,1.82,16.36,7.36,16.27,0.38,0.91,91.41,3.0,2.0,10.63,27.17,2.91,4.12,0.0,3.15,-1.82,1.0,1.46,0.0,2.09,1.91,0
1.46,1.42,0.29,6.54,1.0,5.84,0.0,19.63,0.47,0.0,30.22,0.29,1.58,5.67,12.09,1.0,3.11,1.0,3.44,1.0,1.0,0.82,0.0,4.42,0.29,0
15.32,0.0,1.62,-3.11,-0.62,-0.24,2.0,0.92,0.02,0.0,23.73,3.62,2.62,0.0,8.51,0.38,3.01,0.62,5.52,2.0,1.0,0.18,0.0,0.14,1.14,0
8.73,0.84,1.84,9.0,4.84,1.32,18.68,9.16,0.66,0.84,69.99,3.68,3.84,1.0,29.03,1.16,3.59,0.84,2.66,-1.68,1.0,0.8,0.0,2.84,0.16,0
0.35,0.0,1.0,1.0,1.63,2.63,0.0,6.51,0.37,0.0,44.05,2.0,1.0,0.0,6.37,2.0,2.85,-0.63,2.59,1.0,1.0,-0.5,0.0,2.63,6.51,0
26.73,0.58,3.0,5.3,2.58,6.45,11.15,11.27,0.45,0.0,61.63,5.0,4.0,2.15,46.0,2.15,4.43,0.0,7.74,1.0,1.0,-0.08,0.0,2.42,1.12,1
-3.06,0.0,2.0,7.06,4.0,7.46,1.87,3.54,0.46,0.87,25.46,2.0,1.0,0.0,-5.12,2.87,3.32,1.0,5.98,1.0,1.0,1.25,0.0,-0.33,0.4,0
-8.54,1.9,-0.79,1.31,5.0,8.1,9.21,39.6,1.21,0.0,61.73,-0.69,-0.69,1.1,-26.13,4.9,4.58,0.9,-0.11,1.0,1.0,0.45,0.0,0.1,0.1,0
6.03,1.0,0.16,1.84,-1.68,0.16,0.32,18.35,-0.03,0.84,31.49,2.84,2.0,0.0,23.03,1.16,5.39,0.0,5.35,0.0,1.0,0.58,0.0,2.32,5.0,0
12.85,0.0,1.0,2.92,0.0,0.08,7.0,-2.25,0.05,0.0,32.94,2.08,1.0,0.0,18.62,1.0,4.26,1.0,2.61,0.15,1.0,1.0,0.0,2.0,0.08,0
-12.04,0.94,1.0,3.77,4.72,10.61,7.55,25.21,1.03,-1.89,46.81,-0.83,2.94,1.89,-11.27,3.89,2.6,0.0,4.21,3.94,1.0,0.06,0.0,2.0,3.0,0
3.0,0.0,2.0,1.0,4.0,4.0,1.0,7.0,0.56,0.0,22.0,2.0,1.0,0.0,7.0,2.0,3.39,1.0,4.65,1.0,1.0,1.0,0.0,4.0,3.0,0
2.6,1.0,1.0,-6.2,-3.2,2.6,-10.01,13.4,-0.18,0.8,7.59,2.0,0.4,-0.8,15.6,2.0,3.81,0.0,3.0,0.0,1.0,0.36,0.0,3.2,5.0,0
19.61,1.8,3.0,7.49,2.9,7.49,8.2,21.99,0.26,0.0,67.38,4.1,3.1,8.19,46.0,1.9,5.66,0.0,7.43,0.1,1.0,1.17,0.0,4.8,2.2,0
-6.77,-0.97,0.03,11.9,0.0,7.97,-1.93,4.07,0.56,-0.97,26.26,-0.9,3.0,5.0,-13.31,2.0,1.68,0.0,-0.47,1.0,1.0,1.0,0.0,2.0,-0.97,0
17.0,2.99,1.0,5.99,4.99,6.99,5.99,9.98,0.58,1.0,9.99,2.0,0.0,2.0,8.99,2.0,4.82,0.0,4.72,2.0,1.0,0.0,0.0,0.0,3.0,0
5.93,3.0,2.0,2.48,0.0,8.07,1.55,34.73,0.11,0.0,55.56,3.52,1.0,3.07,17.59,2.52,4.09,0.0,2.69,0.48,1.0,0.23,0.0,1.0,1.0,0
26.23,0.0,2.0,0.0,-0.6,-0.21,-8.67,-2.23,-0.06,0.0,20.73,3.0,2.4,-2.42,13.58,1.0,3.74,1.6,5.56,1.0,1.0,1.0,0.0,3.0,1.6,0
15.37,2.18,1.73,5.64,-0.73,6.82,7.73,10.64,0.06,0.0,28.73,3.73,1.73,5.09,22.73,1.0,6.08,1.0,5.51,1.27,1.0,1.49,0.0,2.73,-1.18,0
-6.32,0.0,0.07,-0.93,-1.93,2.0,-9.64,-8.6,-0.08,0.0,5.04,-0.86,-0.93,-0.96,-28.56,2.96,1.9,1.0,0.57,1.0,1.0,1.23,0.0,0.04,0.07,0
11.27,2.8,2.93,15.0,10.66,4.8,6.66,11.2,1.2,2.93,24.93,3.93,2.0,1.87,-0.99,2.0,6.94,1.0,5.92,1.0,1.0,0.0,0.0,-0.66,6.07,0
7.98,-0.66,1.0,1.66,-1.63,-1.95,-6.59,1.37,-0.18,0.0,5.68,2.0,1.0,-1.32,15.56,0.68,3.17,0.0,4.39,1.0,1.0,0.47,0.0,5.29,5.98,0
5.3,0.0,1.0,-0.8,4.0,0.3,3.3,4.3,0.42,0.0,30.3,3.0,1.3,0.0,3.9,1.0,3.08,1.0,5.4,1.0,1.0,0.5,0.0,1.2,2.0,0
8.91,-1.16,1.58,-2.91,0.0,-1.33,2.0,0.27,0.28,0.0,12.43,3.58,3.16,-4.66,5.18,1.0,2.16,0.0,4.2,2.0,1.0,0.15,0.0,0.84,3.58,0
38.03,0.0,1.95,0.05,-3.81,-3.66,-15.22,-7.51,-0.6,0.0,-27.25,2.95,1.0,-3.81,6.9,1.05,2.61,0.95,6.0,2.0,1.0,1.0,0.0,0.05,-3.71,0
16.65,0.0,1.46,0.0,2.14,4.21,10.1,7.35,0.4,0.0,49.19,2.46,4.07,2.14,18.14,1.0,3.3,0.46,4.86,1.0,1.0,1.13,0.0,4.61,3.68,0
-1.99,0.0,1.0,0.0,4.0,4.0,9.0,16.01,0.69,-1.0,65.97,0.0,1.0,0.0,1.01,3.0,-0.04,-1.0,0.92,1.0,1.0,0.5,0.0,2.0,8.0,0
7.56,0.76,1.76,18.07,1.51,15.29,1.51,17.56,0.34,0.76,99.79,2.0,3.76,9.02,13.53,2.76,1.19,-0.76,1.86,-0.51,1.0,0.91,0.0,0.24,2.27,0
35.6,-1.67,3.0,0.21,-1.35,0.21,7.21,7.42,-0.22,-0.56,55.79,5.0,4.56,-0.12,52.14,0.44,2.67,0.56,8.85,1.0,1.0,1.06,0.0,4.12,2.88,0
5.88,-0.53,1.23,-1.53,4.83,1.23,9.65,18.65,0.87,1.0,45.83,3.23,3.0,-3.83,16.82,2.53,3.54,1.0,6.29,1.77,1.0,0.49,0.0,1.47,2.0,0
3.0,0.0,2.0,0.0,6.12,2.78,2.0,7.56,0.79,0.0,20.88,3.0,0.44,0.0,7.78,2.0,3.89,1.78,4.52,1.0,1.0,1.0,0.0,4.78,3.56,0
9.66,1.0,1.0,2.83,3.83,1.51,-0.66,11.68,0.65,-0.83,44.8,2.0,2.0,1.0,4.66,2.0,3.21,1.0,3.59,1.83,1.0,1.0,0.0,1.83,3.49,0
-3.36,1.0,2.0,0.0,1.9,2.9,1.1,12.81,0.49,1.0,21.77,4.0,3.0,0.0,12.44,1.9,3.89,0.1,4.51,1.0,1.0,1.0,0.0,2.1,2.9,0
2.47,-0.53,2.53,-0.58,1.37,0.84,-4.27,-0.38,0.11,0.0,-0.13,2.0,1.53,-1.05,6.47,0.95,3.55,1.0,4.66,1.0,1.0,1.53,0.0,5.05,3.0,0
3.54,3.0,1.46,5.0,5.46,5.46,7.08,14.7,0.79,1.0,24.38,3.0,1.46,2.0,10.4,1.46,5.36,0.0,4.72,1.54,1.0,-0.54,0.0,1.0,3.54,0
-6.25,0.63,1.0,10.27,5.9,4.27,15.73,16.35,0.92,-1.27,57.17,0.1,3.63,1.63,-2.79,2.0,3.13,0.63,1.52,0.63,1.0,0.8,0.0,2.0,1.0,0
-2.92,0.7,1.7,0.3,4.7,7.3,18.41,18.33,0.86,0.7,82.48,3.41,4.41,4.0,28.77,1.3,4.23,0.7,5.14,0.3,1.0,1.0,0.0,5.41,7.0,0
1.02,2.0,1.51,5.51,-1.03,6.0,-4.06,10.37,-0.05,0.0,22.29,2.0,1.51,8.0,10.49,2.0,5.22,0.0,3.7,1.0,1.0,0.75,0.0,4.51,-1.54,0
7.85,0.0,1.0,2.85,4.71,-0.78,3.71,4.0,0.55,0.0,46.98,2.93,1.0,0.0,18.12,1.07,2.25,0.93,2.11,-0.85,1.0,0.0,0.0,3.85,3.07,0
17.73,1.91,2.0,4.18,0.0,6.45,0.0,4.55,0.11,0.0,45.73,3.64,0.36,4.45,18.27,2.0,3.64,1.0,4.72,0.36,1.0,0.54,0.0,1.0,2.0,0
13.51,-2.23,0.26,0.26,2.97,-2.72,2.97,-11.89,0.39,0.0,6.85,2.0,1.74,-0.74,6.51,1.26,2.62,1.74,7.48,1.0,1.0,0.99,0.0,3.23,0.74,0
24.03,-0.97,3.97,-0.89,0.05,-3.81,1.24,0.35,-0.29,0.0,10.19,5.97,4.0,-0.95,46.0,-0.95,4.77,0.97,8.23,1.0,1.0,1.47,0.0,5.92,4.97,0
7.76,0.0,2.0,8.64,0.0,5.4,1.7,3.7,-0.22,0.85,39.79,3.85,0.15,0.0,10.85,3.7,4.21,0.15,6.72,1.0,1.0,0.75,0.0,-0.7,2.0,0
2.7,-0.7,1.0,8.3,4.0,4.4,17.0,3.0,0.6,0.0,65.2,2.0,3.0,0.3,12.9,2.0,4.11,0.0,3.33,0.0,1.0,0.8,0.0,4.1,5.9,0
25.31,0.0,2.93,5.9,2.93,2.03,9.67,9.97,0.68,0.0,62.59,3.9,4.93,0.97,48.52,0.03,2.32,1.0,3.59,-0.93,1.0,0.52,0.0,3.97,1.97,0
5.26,0.0,1.0,6.79,0.0,8.06,0.0,7.79,0.1,0.0,46.78,2.0,2.45,4.34,7.89,2.0,2.82,0.0,3.26,1.28,1.0,1.0,0.0,1.0,0.55,0
5.0,0.0,1.0,1.01,0.34,4.33,-1.99,-2.28,0.48,0.0,-38.05,1.0,2.34,-2.65,-7.61,1.0,-0.85,0.34,5.24,2.33,1.0,1.44,0.0,2.34,-0.99,0
6.09,1.52,1.0,3.48,6.04,10.04,9.96,11.7,1.13,0.0,34.09,2.0,1.48,0.44,-1.87,4.0,0.26,0.0,2.91,1.0,1.0,0.35,0.0,-0.04,-1.61,0
21.96,1.0,2.0,16.88,2.96,7.04,9.0,14.12,0.86,1.0,80.55,2.04,2.96,4.0,23.84,1.04,2.08,0.96,0.1,-1.92,1.0,0.88,0.0,1.96,2.08,1
10.98,0.0,1.78,11.64,4.65,4.78,0.0,15.88,0.52,1.55,13.1,2.0,2.0,0.0,2.55,2.78,5.26,0.78,8.39,2.22,1.0,1.52,0.0,3.55,6.1,0
18.92,0.52,1.0,0.52,-2.08,0.44,-2.73,5.0,-0.35,2.0,12.34,5.0,0.48,3.12,22.08,0.96,5.37,0.0,6.89,0.0,1.0,1.39,0.0,2.56,1.0,0
12.47,-0.51,1.49,17.53,6.0,2.51,1.49,16.03,0.71,1.49,21.97,1.99,1.49,0.0,9.96,2.51,4.08,0.49,4.65,1.0,1.0,0.52,0.0,5.52,8.01,0
17.08,0.0,2.0,0.06,0.0,2.06,3.82,7.82,0.17,1.88,30.69,5.75,2.06,0.0,19.14,2.0,5.54,0.0,5.49,0.06,1.0,1.0,0.0,2.06,0.06,0
0.0,-2.15,1.0,6.13,-4.3,7.85,-3.59,4.98,-0.42,-0.72,62.0,1.28,3.72,4.57,9.72,2.0,1.15,0.0,2.35,1.0,1.0,1.72,0.0,2.43,-1.43,0
6.09,-0.58,1.0,2.17,2.17,0.42,-2.33,-3.99,0.2,1.0,8.18,4.58,2.58,0.0,15.33,0.42,3.87,1.0,7.12,1.0,1.0,0.5,0.0,3.17,1.42,0
22.92,-0.92,2.92,0.92,-1.85,1.0,-6.38,-29.37,-0.27,0.0,19.01,3.92,3.0,0.0,16.92,1.0,1.51,1.0,5.57,1.0,1.0,0.77,0.0,2.08,0.08,0
33.59,0.0,2.89,-0.89,-2.68,-3.46,1.0,-0.68,-0.38,0.0,14.06,3.89,3.89,0.0,21.35,0.11,2.95,1.0,7.26,1.0,1.0,1.0,0.0,2.11,-5.24,0
-8.99,0.0,1.36,-1.27,-0.27,2.0,-5.72,-1.09,0.31,0.0,5.84,1.09,2.36,-0.64,-24.43,2.64,3.15,0.0,0.14,1.0,1.0,1.32,0.0,2.0,0.09,0
9.72,2.43,2.0,8.85,-0.57,10.57,-2.99,-2.98,0.05,0.0,34.02,3.0,2.57,7.0,25.28,2.0,1.81,-0.57,3.16,0.0,1.0,0.5,0.0,5.28,1.57,0
23.58,-2.58,0.14,-4.3,0.0,-5.75,2.14,-2.75,0.04,2.0,4.9,4.14,0.14,-6.03,10.53,2.0,4.77,0.86,8.44,0.86,1.0,1.11,0.0,-0.72,0.14,0
1.82,3.0,2.0,2.12,-2.65,6.88,1.77,36.83,-0.31,0.0,44.3,3.0,1.0,4.53,15.88,2.88,2.33,-0.88,2.73,0.12,1.0,-0.13,0.0,-0.77,-4.3,0
30.49,0.0,2.0,0.57,0.0,0.43,1.0,-3.66,0.01,0.0,29.3,3.0,2.43,0.0,18.26,1.0,2.63,1.0,3.57,0.43,1.0,1.0,0.0,2.43,0.43,0
5.61,0.0,1.0,11.27,3.79,2.3,12.84,13.61,0.63,0.0,55.65,2.0,2.7,0.7,24.88,2.0,2.93,0.0,1.22,-1.09,1.0,0.57,0.0,6.0,2.61,0
22.28,0.64,1.0,0.64,1.92,2.64,3.64,13.3,0.4,2.0,35.39,5.64,1.0,0.64,18.08,2.0,5.36,0.64,6.21,0.0,1.0,1.0,0.0,0.36,0.36,0
16.71,0.0,2.11,1.11,-1.11,2.24,-1.87,8.55,-0.12,1.0,13.26,3.66,1.55,-1.66,22.69,1.45,3.79,0.0,6.32,0.0,1.0,-0.28,0.0,0.45,-0.66,0
18.85,0.0,1.0,3.99,1.0,1.01,3.0,19.1,0.22,0.0,96.03,2.0,2.01,4.0,23.96,2.0,7.42,1.0,0.57,0.01,1.0,0.33,0.0,2.01,5.01,0
5.1,-2.69,0.1,-3.59,-1.79,2.79,11.87,9.0,0.05,-0.9,56.77,2.1,2.9,1.79,19.07,1.0,0.68,0.0,4.02,2.0,1.0,0.9,0.0,4.69,6.59,0
11.05,0.0,0.49,3.05,1.46,5.49,1.0,9.1,0.42,0.0,51.54,2.0,2.51,0.0,16.67,2.0,3.78,0.49,3.16,1.0,1.0,0.85,0.0,5.03,8.51,0
4.4,0.0,2.7,0.7,0.2,2.0,-3.59,-5.89,0.12,0.0,5.12,3.0,2.7,0.0,6.3,2.0,4.6,1.0,2.98,1.0,1.0,1.0,0.0,4.7,-1.5,0
10.72,-0.61,2.0,16.84,5.39,2.0,-1.06,9.72,0.56,2.0,56.43,3.0,3.22,2.45,19.73,2.0,6.31,1.0,5.61,1.0,1.0,0.26,0.0,4.61,8.84,0
3.25,2.0,1.0,0.66,1.0,2.21,0.0,14.66,0.16,0.0,15.41,1.46,0.46,4.75,9.37,2.0,4.27,0.0,4.45,1.0,1.0,0.75,0.0,4.54,2.08,0
21.66,0.0,0.21,1.0,0.21,1.0,2.37,10.79,-0.03,2.58,25.75,5.58,0.42,0.0,28.03,1.0,6.18,1.0,9.0,0.21,1.0,0.5,0.0,1.21,1.21,0
1.67,2.0,1.0,4.16,1.84,5.16,-0.84,18.16,0.39,0.0,33.49,2.84,1.0,8.0,6.82,2.0,4.86,0.0,4.07,1.0,1.0,0.75,0.0,3.16,1.84,0
13.12,0.0,1.0,8.41,4.0,1.83,17.0,8.24,0.56,0.0,56.93,2.59,3.0,1.0,13.85,1.41,3.84,0.59,4.76,0.0,1.0,0.8,0.0,2.0,1.0,0
16.58,-0.74,0.26,1.47,2.21,1.26,4.47,5.74,0.25,1.26,25.32,4.26,0.26,0.0,10.43,2.0,3.99,0.0,5.73,0.0,1.0,1.0,0.0,1.74,1.0,0
2.04,0.0,1.0,0.06,0.02,6.89,3.0,15.3,0.12,0.0,56.93,2.0,2.02,4.0,11.19,2.98,1.78,0.02,3.0,0.02,1.0,0.01,0.0,2.02,2.09,0
14.93,1.0,0.44,0.0,2.0,2.56,8.0,36.0,0.44,0.0,31.41,1.44,1.0,0.0,6.2,2.0,5.13,0.44,4.13,1.56,1.0,1.14,0.0,2.0,3.0,0
8.85,3.15,1.72,3.59,2.0,8.46,8.72,42.46,0.49,0.0,66.09,2.72,1.72,5.02,16.89,2.0,5.51,0.28,2.77,0.28,1.0,0.9,0.0,3.43,3.72,0
12.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.11,0.0,33.0,3.0,1.0,0.0,10.0,2.0,3.65,1.0,4.53,1.0,1.0,0.75,0.0,1.0,2.0,0
14.04,0.0,1.0,2.0,0.0,-3.56,6.24,2.44,0.2,0.0,-7.36,3.76,1.0,-3.04,14.0,-0.52,6.84,1.0,7.03,3.52,1.0,1.0,0.0,2.0,1.76,0
6.5,0.0,1.5,0.0,-2.02,-1.52,-6.06,5.47,-0.13,0.0,-0.66,3.0,2.0,-2.02,6.97,1.0,2.76,0.0,4.48,2.0,1.0,0.0,0.0,1.5,-0.02,0
2.49,-0.5,0.5,0.5,0.0,4.5,0.99,7.5,0.16,1.0,16.97,2.0,0.5,0.0,-1.55,2.0,4.32,0.0,3.72,0.0,1.0,-0.25,0.0,0.5,1.0,0
5.57,0.0,0.43,1.57,5.29,5.43,3.29,10.72,0.74,0.0,44.86,2.0,2.57,0.0,11.71,1.43,3.59,1.0,4.07,1.0,1.0,1.14,0.0,5.71,8.0,0
-7.29,0.0,0.07,0.0,3.72,12.58,18.8,24.29,0.71,0.0,87.59,1.07,3.86,7.72,14.72,3.0,1.41,-0.93,1.89,0.0,1.0,0.23,0.0,4.79,6.65,0
0.64,0.0,2.0,-1.36,-3.93,-3.29,-6.08,1.86,-0.5,0.0,-0.73,2.0,3.0,-1.57,14.65,0.43,4.14,0.0,2.8,0.21,1.0,1.79,0.0,5.36,4.14,0
14.49,0.51,2.0,10.93,3.96,0.98,-5.64,16.55,0.44,2.0,13.82,3.0,1.49,-0.51,18.09,2.0,4.56,1.0,5.59,1.0,1.0,0.77,0.0,5.02,9.04,0
-1.51,0.0,0.42,8.42,4.0,2.42,18.17,14.09,0.65,0.0,46.4,2.0,3.58,1.0,8.58,1.42,3.29,-0.58,3.41,0.58,1.0,0.36,0.0,2.58,1.58,0
4.31,1.0,1.0,6.69,2.0,5.82,8.96,32.18,0.36,0.96,49.82,2.0,1.0,0.0,-4.39,2.96,5.64,1.0,5.9,1.0,1.0,1.27,0.0,-2.78,0.13,0
30.66,0.0,3.0,-0.23,2.81,-2.66,10.81,17.04,0.39,0.0,23.1,5.0,3.19,-3.85,54.89,1.0,4.12,0.0,8.84,1.0,1.0,0.27,0.0,7.04,7.23,0
9.35,1.0,1.0,3.35,5.7,1.3,2.35,17.7,0.76,-0.67,36.02,2.67,2.67,1.0,8.4,1.33,3.19,1.67,4.76,1.67,1.0,1.67,0.0,3.02,1.67,0
0.94,0.0,2.0,3.09,2.48,4.58,0.45,-5.86,0.4,0.0,-9.51,3.0,2.0,0.52,0.3,2.0,0.88,0.48,2.83,1.0,1.0,1.34,0.0,3.48,-1.09,0
9.04,0.0,2.0,-2.31,1.58,-2.04,0.58,6.89,0.48,0.0,1.63,3.0,2.42,-3.47,7.35,2.0,3.67,0.0,3.85,1.0,1.0,0.83,0.0,4.89,4.31,0
6.94,0.0,1.0,-5.88,-2.2,3.27,-12.49,7.59,-0.1,0.0,-4.69,2.0,0.53,-0.73,0.27,2.0,3.52,0.0,7.68,3.73,1.0,0.41,0.0,2.0,5.2,0
7.94,0.0,2.0,0.99,3.99,-1.95,0.02,7.98,0.51,0.0,24.0,4.98,2.99,0.0,14.9,1.01,5.77,1.99,6.02,1.99,1.0,1.49,0.0,4.99,2.99,0
12.0,0.0,2.0,0.3,-2.1,2.7,-2.8,-3.61,-0.02,0.0,40.01,2.3,0.3,0.0,5.79,2.7,3.72,0.3,3.31,1.0,1.0,0.05,0.0,-0.4,3.4,0
16.02,0.0,1.0,3.0,1.0,3.73,0.73,6.06,0.51,1.47,27.61,2.47,2.27,0.0,11.61,1.73,3.6,1.0,4.32,-0.47,1.0,1.73,0.0,2.27,-0.47,0
3.55,0.0,0.15,0.85,2.3,3.0,7.3,20.3,0.47,0.0,61.5,1.15,1.15,0.0,7.0,2.0,1.65,-0.85,4.0,1.0,1.0,0.15,0.0,0.3,7.7,0
-2.57,1.97,1.0,3.94,0.0,10.91,2.0,12.6,0.21,1.0,30.85,2.0,0.34,4.6,6.97,2.66,3.41,-0.66,2.37,-0.66,1.0,-0.22,0.0,1.0,1.0,0
13.27,1.64,2.64,8.29,2.27,5.19,7.74,20.56,0.45,1.64,69.16,4.64,3.64,2.55,35.56,1.0,4.44,1.0,6.73,-0.27,1.0,0.92,0.0,3.0,3.27,1
4.54,1.0,0.46,4.54,4.46,9.54,11.0,17.91,0.82,0.0,68.54,0.91,1.46,2.0,9.72,4.0,2.27,0.0,3.46,1.0,1.0,0.0,0.0,1.0,1.0,0
21.75,0.0,2.0,12.37,4.87,1.19,0.81,9.31,0.53,1.62,31.38,3.81,0.19,0.0,15.69,2.0,4.53,1.81,6.81,1.0,1.0,0.48,0.0,1.81,6.87,0
20.47,0.0,1.0,0.0,2.11,-0.11,6.17,8.7,0.34,2.0,27.41,5.0,1.0,-2.11,17.89,1.47,4.84,0.0,6.77,0.53,1.0,1.53,0.0,1.0,3.11,0
-0.94,1.8,1.0,2.39,5.98,6.78,16.76,49.54,1.22,0.0,94.57,2.0,1.8,1.59,10.59,3.59,6.05,1.0,3.74,0.2,1.0,0.2,0.0,2.0,2.2,0
7.12,0.0,2.0,0.39,1.83,3.22,5.49,9.32,0.37,-0.61,52.52,1.78,1.0,0.0,6.34,2.61,1.7,0.39,2.77,1.0,1.0,1.05,0.0,1.0,4.44,0
14.88,0.0,1.61,6.21,2.21,3.61,7.06,21.66,0.39,0.0,37.12,3.21,3.82,0.61,41.81,1.39,3.28,-0.61,6.11,1.0,1.0,0.56,0.0,7.21,5.21,0
21.69,0.98,2.98,5.92,-1.97,7.92,-6.87,11.89,-0.03,0.98,41.74,2.98,2.02,2.95,17.81,2.0,3.23,0.0,4.05,1.0,1.0,1.07,0.0,2.02,3.95,0
1.95,-0.61,1.0,3.0,-0.22,2.39,-3.66,-7.48,0.41,0.0,5.13,1.61,3.61,0.0,6.22,0.39,0.55,0.39,3.06,1.61,1.0,0.39,0.0,3.0,1.0,0
9.55,0.0,1.0,1.55,1.0,3.76,4.41,4.49,0.28,1.0,28.71,4.0,2.55,2.2,16.86,1.0,6.08,1.0,6.35,1.0,1.0,0.5,0.0,3.1,2.55,0
0.86,3.54,1.46,10.89,6.0,8.68,5.46,14.14,1.0,1.54,35.1,1.93,0.93,3.61,-8.92,2.54,5.62,0.0,2.02,0.46,1.0,0.2,0.0,-0.07,3.0,0
11.0,0.0,1.0,0.08,-3.85,1.0,5.08,4.12,-0.11,0.0,16.15,3.0,1.0,0.0,12.08,1.0,5.72,0.04,4.9,2.96,1.0,0.04,0.0,0.08,1.96,0
22.91,0.0,2.0,15.0,6.0,1.12,1.12,11.36,0.63,2.0,30.15,3.88,0.24,0.0,16.52,2.0,4.7,1.88,7.17,1.0,1.0,0.45,0.0,2.24,7.88,0
5.35,2.12,2.0,-0.53,-0.88,0.7,-1.77,30.65,-0.26,0.0,25.76,3.0,1.0,-0.77,15.0,0.23,3.68,0.0,3.61,1.0,1.0,1.63,0.0,1.88,5.41,0
10.14,0.0,1.14,0.0,-1.57,-0.57,-0.86,6.57,0.07,0.86,22.14,4.71,3.86,0.0,6.14,1.14,5.31,0.0,4.82,1.0,1.0,0.57,0.0,0.29,1.14,0
