File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1230,0,0,1,0,2,1,27,2,0,0,1.29,1,100,5,0,1,2,0.0,0,1,0,0,0.0,0,1,2,False
1231,1,0,1,0,2,1,35,2,2,2,0.85,0,100,5,0,1,2,1.16666666666667,0,1,0,0,0.0,0,3,2,False
2383,0,0,1,0,3,1,21,1,0,0,1.91,0,100,5,0,1,1,0.0,0,3,0,0,0.0,0,2,0,False
2384,0,0,1,0,3,1,21,1,0,0,2.1,0,100,5,0,0,1,0.0,0,2,0,0,0.0,0,2,0,False
2385,0,0,1,0,0,1,23,2,2,0,0.48,0,0,3,0,8,2,0.25,0,1,0,5,1.0,0,2,1,False
1232,0,0,1,0,5,2,60,2,0,2,0.79,0,100,6,1,10,1,1.83333333333333,1,1,0,0,0.0,0,4,1,False
1233,0,0,1,0,0,1,22,2,0,0,1.1,1,100,5,0,1,2,0.0,0,1,0,0,0.0,0,2,4,False
2386,0,0,1,0,2,2,24,2,0,0,0.92,1,100,5,0,3,2,0.5,0,3,0,0,0.0,0,2,2,False
1234,0,0,1,0,3,2,37,1,0,0,0.35,1,0,3,0,8,1,2.0,2,8,1,5,1.0,0,4,3,False
1235,0,0,1,0,1,1,26,2,1,2,0.46,0,50,3,0,7,2,1.5,0,1,0,57,1.0,0,4,0,True
2387,0,0,1,0,2,1,27,2,0,0,0.71,0,100,5,0,5,2,0.666666666666667,0,2,0,1,1.0,0,1,1,False
2388,0,0,1,0,1,1,26,2,1,0,0.65,0,0,3,0,8,2,0.333333333333333,0,1,0,24,1.0,0,3,2,False
1236,0,0,1,0,1,1,60,4,5,9,0.46,0,100,5,0,3,2,1.38095238095238,0,0,0,0,0.0,0,3,2,False
1237,0,0,1,0,1,2,25,3,0,0,0.6,0,100,5,0,3,2,0.666666666666667,0,1,0,19,1.0,0,4,3,False
1238,0,0,1,0,0,1,24,2,1,0,0.86,0,100,5,0,3,2,1.66666666666667,1,1,0,0,0.0,0,3,2,False
2389,3,0,1,0,5,1,48,1,0,0,0.57,2,0,3,0,10,1,1.8,1,1,0,5,1.0,0,3,0,False
2390,0,0,1,0,3,1,34,2,0,0,1.21,0,100,5,0,2,1,0.666666666666667,0,0,0,0,0.0,0,1,0,False
2391,0,0,1,0,1,1,25,2,1,1,0.89,0,100,5,0,4,2,1.5,1,5,0,0,0.0,0,1,0,False
2392,0,0,1,0,1,1,25,2,1,1,0.86,0,100,5,0,4,2,1.5,1,5,0,0,0.0,0,1,0,False
2393,0,0,1,0,3,1,27,1,0,0,0.77,1,0,3,0,7,1,2.0,2,11,0,2,1.0,0,2,0,False
1242,0,0,1,0,5,1,51,1,1,0,1.04,0,0,2,1,0,1,0.8,0,1,0,18,1.0,0,5,3,False
1243,0,0,2,0,3,2,34,1,1,1,0.92,0,62,5,0,2,1,1.25,1,1,0,2,1.0,0,3,4,False
1244,0,0,1,0,2,1,33,1,0,2,1.14,0,66,5,0,1,1,1.5,1,1,0,0,0.0,0,3,3,False
2394,0,0,1,0,3,2,34,7,0,4,0.38,0,100,2,0,8,2,0.5,0,1,0,7,0.5,0,3,0,False
2395,0,0,1,0,1,1,39,2,0,0,0.14,0,0,5,0,8,1,0.0714285714285714,0,0,0,3,0.666666666666667,0,1,1,False
2396,0,5,1,0,1,1,58,8,1,0,0.11,1,0,5,0,11,2,0.193548387096774,0,0,0,2,1.0,0,1,0,False
1247,0,0,1,0,3,1,32,1,0,2,1.45,0,50,1,0,0,1,1.0,1,1,0,0,0.0,0,2,3,False
1249,0,0,1,0,3,1,26,1,0,1,2.0,0,0,1,1,0,1,2.5,1,1,0,0,0.0,0,3,0,False
2397,0,0,1,0,4,1,28,1,0,1,2.0,0,0,2,0,0,1,2.0,1,1,0,0,0.0,0,1,1,False
1251,0,0,1,0,3,1,77,1,0,11,0.79,0,90,1,1,2,1,2.22222222222222,1,1,0,0,0.0,0,4,1,False
1252,0,0,1,0,0,1,19,1,0,0,2.11,0,0,2,0,0,1,0.0,0,2,0,0,0.0,0,3,1,False
1254,0,0,1,0,2,1,140,5,1,3,0.28,1,100,3,0,15,2,1.27906976744186,0,1,0,53,1.0,0,5,6,False
2398,0,0,1,0,3,1,45,2,0,1,0.67,0,50,3,0,6,2,0.333333333333333,0,1,0,16,0.5,0,5,3,False
2399,0,0,1,0,1,1,27,1,1,1,0.75,0,40,2,0,0,1,1.4,0,0,0,0,0.0,0,1,0,False
2400,0,0,1,0,5,1,43,1,0,0,0.64,4,0,1,0,5,1,0.0,0,5,0,4,1.0,0,1,0,False
2401,0,0,1,0,3,2,28,1,0,0,0.32,2,0,3,0,3,1,0.0,0,8,0,3,0.5,0,2,0,False
1259,2,0,1,0,6,1,52,1,0,13,0.51,1,80,3,0,7,1,5.6,0,1,0,1,1.0,0,5,3,False
2402,0,0,1,0,4,1,39,2,1,2,0.64,1,0,2,0,4,1,1.25,0,3,0,5,1.0,0,2,0,True
2403,0,0,1,0,2,1,31,2,0,1,0.91,0,0,2,0,2,1,0.75,0,2,0,4,1.0,0,2,0,False
2404,0,0,1,0,1,1,50,1,0,0,0.47,0,91,2,0,1,1,0.0833333333333333,0,2,0,18,1.0,0,5,2,False
2405,0,0,1,0,4,1,28,1,0,0,0.93,1,0,1,0,1,1,0.0,0,2,0,0,0.0,0,2,1,False
2406,0,0,1,0,1,1,24,2,0,0,1.0,0,100,1,0,1,2,0.0,0,1,0,1,1.0,0,1,0,False
1267,0,0,1,0,4,1,41,1,0,2,1.41,0,60,1,0,0,2,2.0,1,1,0,0,0.0,0,2,2,False
1268,0,0,1,0,4,1,36,2,0,1,1.06,0,100,5,0,8,1,1.33333333333333,0,3,0,0,0.0,0,3,3,False
1269,0,0,0,0,0,0,19,1,0,0,3.8,0,0,4,0,0,1,0.0,0,0,0,0,0.0,0,3,2,False
1270,0,0,1,0,3,1,23,1,0,0,2.56,0,100,5,0,0,1,1.0,1,1,0,0,0.0,0,3,1,False
1271,0,0,1,0,4,1,24,1,0,0,1.6,0,100,5,0,5,1,4.0,4,5,0,0,0.0,0,3,1,False
1272,0,0,0,0,0,0,20,1,0,0,3.33,0,0,5,0,0,1,0.0,0,0,0,0,0.0,0,3,1,False
1273,0,0,1,0,1,1,23,2,1,0,0.96,1,0,3,0,8,2,0.5,0,1,0,7,1.0,0,4,0,False
1274,2,0,1,0,1,1,39,4,2,12,0.35,1,100,5,0,13,2,2.0,0,1,0,0,0.0,0,5,1,False
1275,2,0,1,0,2,1,45,1,0,3,0.33,0,30,3,0,5,1,4.7,1,1,0,18,1.0,0,4,3,False
1276,0,0,1,0,4,1,31,1,0,1,1.11,0,66,5,0,4,1,1.0,0,1,0,1,1.0,0,3,3,False
1277,0,0,1,0,3,1,22,1,0,0,0.81,5,0,3,0,8,1,1.0,1,17,0,15,1.0,0,4,2,False
1278,0,0,1,0,2,1,41,4,0,2,0.56,1,100,3,0,6,2,1.71428571428571,0,2,0,14,1.0,0,4,4,False
1279,0,0,1,0,2,1,38,3,4,1,0.52,2,100,3,0,11,2,0.857142857142857,0,0,0,5,1.0,0,6,1,False
2407,0,0,1,0,4,1,30,1,0,0,2.14,0,100,6,0,2,1,2.0,2,2,0,0,0.0,0,2,0,False
1280,0,0,1,0,3,1,48,2,0,3,1.04,0,60,5,1,4,1,2.71428571428571,1,1,0,0,0.0,0,3,2,False
1281,0,0,1,0,3,1,24,1,0,0,2.67,1,100,5,0,0,1,3.0,3,1,0,0,0.0,0,4,1,False
2408,0,0,1,0,0,1,28,8,2,0,0.33,1,100,5,0,4,2,0.0,0,0,0,0,0.0,0,1,1,False
2409,0,0,1,0,4,1,27,1,0,0,1.59,0,100,5,0,2,1,3.0,0,2,0,0,0.0,0,1,1,False
2410,0,0,1,0,1,1,26,2,2,0,0.68,1,100,5,0,5,2,0.25,0,0,0,0,0.0,0,2,0,False
2411,0,0,1,0,5,1,24,1,0,0,1.85,1,0,3,0,4,1,1.0,1,4,0,0,0.0,0,2,0,False
2412,0,0,1,0,3,1,28,1,0,0,2.15,0,0,3,0,2,1,0.0,0,1,0,0,0.0,0,1,1,False
1282,0,0,1,0,3,1,24,1,0,0,1.85,0,100,5,0,2,1,0.0,0,4,0,0,0.0,0,3,0,False
2413,0,0,1,0,1,1,36,4,2,2,0.38,2,100,5,0,7,2,0.625,0,0,0,22,0.75,0,2,0,False
1283,0,0,1,0,2,1,51,4,3,1,0.25,2,100,5,0,16,2,1.15384615384615,0,1,0,17,0.666666666666667,0,5,5,True
1284,0,0,1,0,3,1,35,3,1,1,0.67,0,100,5,0,7,2,1.0,1,1,0,0,0.0,0,2,2,False
1285,0,0,1,0,2,1,46,3,1,4,0.68,0,100,5,0,11,2,2.71428571428571,0,1,0,0,0.0,0,3,4,False
1286,0,0,1,0,3,1,48,2,0,4,0.8,0,75,5,1,7,2,1.75,1,1,0,0,0.0,0,3,4,False
2414,0,0,1,0,1,1,33,3,4,2,0.61,2,100,5,0,5,2,0.8,0,0,0,0,0.0,0,2,1,False
1287,0,0,1,0,4,1,32,2,0,0,1.39,0,100,5,0,4,1,1.0,1,3,0,0,0.0,0,5,1,False
1288,0,0,1,0,2,1,45,3,2,3,0.71,0,100,5,0,5,2,1.625,0,0,0,0,0.0,0,2,5,False
1289,0,0,1,0,1,1,30,2,2,1,0.62,1,100,5,0,5,2,0.6,0,0,0,0,0.0,0,4,1,False
2415,0,0,0,0,0,0,28,1,0,0,3.11,0,0,5,0,0,1,0.0,0,0,0,0,0.0,0,1,1,False
2416,0,0,1,0,3,1,24,1,0,0,1.85,0,100,5,0,2,1,0.0,0,4,0,0,0.0,0,3,1,False
1290,0,0,1,0,4,1,64,1,0,0,0.42,3,9,2,0,1,1,1.1,0,3,0,12,1.0,0,2,2,False
2417,0,0,1,0,2,1,24,2,0,0,1.04,0,100,6,0,4,1,1.5,1,4,0,4,1.0,0,1,1,False
2418,0,0,1,0,2,1,29,3,0,0,0.63,2,100,5,0,4,2,0.5,0,2,0,6,1.0,0,2,0,False
1291,2,0,1,0,3,1,239,7,3,2,0.37,1,100,3,0,57,2,1.16363636363636,0,0,0,54,1.0,0,5,8,True
2419,0,0,1,0,10,1,52,1,0,0,0.61,6,0,2,0,4,1,0.333333333333333,0,3,0,23,1.0,0,2,0,False
1298,0,0,1,0,3,2,35,1,0,0,1.06,0,0,2,0,2,1,0.25,0,1,0,0,0.0,0,4,4,False
2420,0,0,1,0,3,1,27,1,0,0,0.69,4,0,2,0,3,1,0.0,0,6,0,0,0.0,0,2,0,False
2421,0,0,1,0,3,1,25,1,0,0,0.64,4,0,2,0,3,1,0.0,0,6,0,0,0.0,0,2,0,False
2422,0,0,1,0,3,1,27,1,0,0,0.6,5,0,2,0,3,1,0.0,0,6,0,0,0.0,0,2,0,False
2423,1,1,1,1,5,3,101,2,2,15,0.42,0,93,2,0,2,1,2.75,0,0,0,0,0.0,0,4,1,True
2424,0,0,1,0,1,1,36,4,0,3,0.27,2,75,5,0,9,2,1.71428571428571,0,1,0,0,0.0,0,2,1,False
2425,0,0,1,0,2,1,43,1,0,1,0.84,0,14,1,1,0,2,2.28571428571429,0,1,0,0,0.0,0,2,2,False
2426,1,0,1,0,3,1,37,4,1,1,0.37,2,0,3,0,11,2,1.0,0,1,0,17,0.666666666666667,0,1,4,False
2427,7,0,1,0,3,1,66,10,0,0,0.5,1,100,5,0,4,2,1.0,0,1,0,0,0.0,0,1,2,False
2428,0,0,1,0,1,1,48,8,0,0,0.37,0,100,4,0,4,2,1.15384615384615,0,2,0,6,1.0,0,3,0,False
1299,0,0,1,0,6,1,101,1,7,1,1.19,0,41,4,243,12,1,4.75,0,1,0,27,0.8,0,6,2,False
0,0,0,1,0,6,2,100,1,4,2,0.88,0,81,1,2,7,2,2.18181818181818,0,1,0,0,0.0,0,2,5,False
1,0,0,1,8,8,1,175,1,0,3,1.58,0,87,4,0,7,1,2.625,1,1,0,0,0.0,0,2,5,False
2,0,0,1,8,9,1,150,1,0,1,1.88,0,87,8,2,6,2,3.08333333333333,1,2,0,0,1.0,0,3,5,False
3,0,0,1,0,9,1,62,1,1,1,2.0,0,50,2,0,0,1,3.0,1,1,0,0,0.0,0,3,1,False
4,0,0,1,0,10,1,75,1,1,1,2.08,0,75,2,0,0,1,4.75,2,2,0,0,0.0,0,3,2,False
5,1,0,1,0,9,2,115,1,2,1,0.93,1,87,3,0,4,1,2.0,1,0,0,0,0.0,0,4,2,False
6,0,0,1,0,5,1,56,1,0,0,2.95,0,100,8,0,1,1,4.0,1,2,0,0,0.0,0,2,3,False
7,3,0,1,0,7,2,321,2,24,3,0.67,0,100,3,1,19,1,2.14285714285714,1,1,0,0,1.0,0,6,3,False
8,2,1,1,1,5,2,198,6,9,11,0.68,0,100,7,3,16,2,2.66666666666667,0,0,0,0,0.0,0,4,5,False
2429,0,0,1,0,3,1,36,1,1,0,1.57,0,100,8,0,1,1,2.0,0,2,0,0,0.0,0,1,2,False
9,2,0,1,2,3,2,35,1,0,0,1.17,0,66,1,0,4,1,1.33333333333333,0,1,0,0,0.0,0,4,4,False
2430,0,0,1,0,3,1,27,1,0,0,0.66,7,0,1,0,3,1,1.5,1,10,0,0,0.0,0,1,0,False
2431,0,0,1,0,9,2,173,1,2,1,0.36,4,61,4,0,13,1,4.47058823529412,0,2,0,0,0.0,0,3,1,False
2432,0,0,1,0,2,1,53,8,2,2,0.4,0,100,9,0,8,2,1.23076923076923,0,0,0,0,0.0,0,1,1,False
2433,0,0,1,0,3,1,25,1,0,3,1.32,1,100,5,0,5,1,2.0,2,7,0,0,0.0,0,2,0,False
2434,2,0,1,4,2,1,61,4,1,0,0.64,0,100,6,0,9,2,1.77777777777778,0,2,0,2,1.0,0,2,4,False
2435,0,0,1,0,1,1,25,1,0,0,1.04,0,0,1,0,7,2,1.66666666666667,0,0,0,8,1.0,0,3,0,False
2436,0,1,1,0,6,1,25,1,0,0,3.57,0,0,2,4,2,1,1.0,1,1,0,0,0.0,0,2,0,False
2437,0,0,1,0,0,1,27,2,4,0,0.57,0,100,7,0,8,2,0.5,0,1,0,0,0.0,0,3,1,False
2438,0,0,1,0,1,1,30,3,4,0,0.48,0,100,7,0,7,2,0.571428571428571,0,1,0,0,0.0,0,1,0,False
2439,0,0,1,0,0,1,29,3,3,1,0.48,0,100,7,0,5,2,0.714285714285714,0,1,0,0,0.0,0,2,1,False
2440,0,0,1,0,0,1,27,1,6,0,0.59,0,100,6,3,6,1,1.57142857142857,0,1,0,0,0.0,0,3,1,False
2441,0,0,1,0,0,1,20,2,0,0,0.8,1,100,1,0,4,2,0.5,0,4,0,0,0.0,0,2,0,False
2442,0,0,1,1,3,2,34,1,0,0,1.89,0,100,3,0,2,1,1.5,1,2,0,0,0.0,0,2,0,False
2443,1,0,1,0,2,1,35,1,1,0,1.03,0,100,5,3,4,1,1.0,0,2,0,0,0.0,0,3,1,False
2444,0,0,1,0,3,1,33,1,1,0,1.57,0,100,5,5,2,1,2.66666666666667,0,2,0,0,0.0,0,4,1,False
2445,3,0,1,0,0,1,25,4,1,0,0.28,2,0,5,0,14,2,1.375,0,1,0,9,1.0,0,1,0,False
2446,0,0,1,0,0,5,19,1,1,0,0.58,1,0,2,0,3,1,0.0,0,7,4,0,1.0,0,1,0,False
2447,0,0,1,0,9,1,30,1,0,0,1.25,1,100,6,0,7,1,4.0,4,17,0,0,0.0,0,5,2,False
2448,0,0,1,0,8,1,30,1,0,0,1.5,0,100,6,0,7,1,2.0,2,8,0,0,0.0,0,5,2,False
2449,0,0,1,0,5,2,33,1,0,0,0.77,0,100,6,0,15,1,0.5,0,1,0,0,0.0,0,7,1,False
2450,0,1,1,0,1,1,25,9,1,1,0.18,1,100,6,0,11,2,0.6,0,2,0,11,1.0,0,4,6,False
2451,0,1,1,0,1,3,24,3,1,1,0.21,1,100,6,0,13,2,2.0,1,3,0,12,0.5,0,6,4,False
2452,0,0,1,0,1,1,24,1,2,1,0.92,0,50,2,0,3,1,1.33333333333333,0,2,0,0,0.0,0,3,0,False
2453,0,0,1,0,9,2,30,1,0,0,1.76,1,100,6,0,3,1,3.0,3,10,0,0,0.0,0,5,2,False
2454,0,0,1,0,10,4,50,2,1,0,0.77,1,0,1,0,5,2,2.33333333333333,1,4,0,0,0.0,0,3,0,False
2455,0,1,1,0,4,1,32,1,0,0,2.29,0,0,0,0,0,0,1.0,1,1,0,0,0.0,0,1,0,False
2456,0,0,1,0,2,1,31,3,0,1,0.94,0,100,3,0,4,2,1.0,0,2,0,0,0.0,0,2,0,False
2457,0,0,1,0,2,1,37,3,0,2,0.7,0,100,6,0,9,1,1.4,0,1,0,0,0.0,0,1,2,False
2458,0,0,1,0,0,1,17,1,0,0,0.65,0,0,2,0,4,1,0.333333333333333,0,1,0,0,0.0,0,2,0,False
2459,0,0,1,0,0,1,20,7,0,1,0.19,1,100,4,0,2,2,0.111111111111111,0,1,0,0,0.0,0,3,0,False
2460,0,0,1,0,0,1,16,1,0,0,1.78,0,100,2,0,0,1,1.0,1,1,0,0,0.0,0,2,0,False
2461,0,0,1,0,0,1,16,2,0,0,0.67,1,100,2,0,1,2,1.0,1,2,0,0,0.0,0,2,0,False
2462,0,0,1,0,1,1,19,1,0,0,1.06,0,100,2,0,0,1,0.5,0,1,0,0,0.0,0,2,1,False
1320,0,0,1,0,3,1,28,1,1,0,0.61,1,0,4,0,26,1,0.0,0,1,0,0,0.0,0,6,2,False
1321,0,0,2,0,0,2,24,3,3,0,0.33,3,0,7,0,7,2,0.5,0,0,0,1,1.0,0,6,2,False
1322,0,0,1,0,0,1,22,1,0,0,2.2,0,0,6,19,3,1,0.0,0,4,0,0,0.0,0,6,1,False
1323,0,0,1,0,1,1,32,4,1,2,0.45,1,50,7,0,5,2,1.16666666666667,1,1,0,0,0.0,0,5,2,False
1324,0,0,1,0,2,1,40,2,0,1,1.54,0,0,4,0,1,1,3.33333333333333,1,2,0,0,0.0,0,5,1,False
1325,0,0,1,0,3,1,27,1,0,0,2.25,1,0,7,0,3,1,0.0,0,7,0,0,0.0,0,4,0,False
1326,0,0,1,0,2,1,51,3,0,5,0.68,0,83,7,0,5,2,0.909090909090909,0,1,0,0,0.0,0,4,2,False
1327,0,0,1,0,2,1,36,3,0,2,0.62,0,60,7,0,2,2,0.857142857142857,0,1,0,0,0.0,0,5,3,False
2463,0,0,1,0,5,1,35,3,3,2,0.61,2,0,7,0,6,2,1.0,0,1,0,0,0.0,0,1,0,False
1328,0,0,1,0,4,1,56,3,2,2,0.78,1,50,7,0,12,2,1.0,1,1,0,0,0.0,0,5,3,False
1329,0,0,1,1,4,1,66,5,3,3,0.7,1,62,7,0,5,2,1.22222222222222,0,0,0,0,0.0,0,5,1,False
1330,0,0,1,0,0,1,24,1,0,0,4.0,0,0,7,0,0,1,0.0,0,1,0,0,0.0,0,3,1,False
1331,0,0,1,0,1,2,23,2,0,0,0.88,1,0,7,0,1,2,1.0,0,2,0,0,0.0,0,2,0,False
1332,0,0,1,0,1,1,45,10,2,3,0.29,1,75,7,0,6,2,0.578947368421053,0,0,0,0,0.0,0,8,1,False
1333,0,0,1,0,0,1,25,6,0,0,0.37,1,0,5,0,5,2,1.66666666666667,0,1,0,0,0.0,0,5,3,False
1334,0,0,1,0,0,1,23,2,0,0,1.15,1,100,5,0,3,2,1.5,1,1,0,0,0.0,0,4,2,False
1335,0,0,1,0,4,1,26,2,1,0,1.3,0,0,5,0,0,2,1.5,1,2,0,0,0.0,0,4,2,False
1336,0,0,1,0,1,1,34,8,0,1,0.39,1,33,7,0,4,2,1.0,0,1,0,0,0.0,0,4,1,False
1337,0,0,1,0,1,2,22,2,2,0,0.43,2,0,7,0,6,2,1.0,0,4,0,0,0.0,0,1,3,False
1338,0,0,1,0,1,1,24,2,1,0,0.65,1,0,7,0,3,2,1.0,1,3,0,0,0.0,0,4,3,False
1339,0,0,1,0,3,1,96,5,2,4,0.78,0,100,7,0,6,2,1.8125,0,1,0,0,0.0,0,3,7,False
1340,0,0,1,0,0,1,52,7,0,0,0.87,0,0,7,0,3,2,1.28571428571429,0,2,0,0,0.0,0,4,2,False
1341,1,4,1,0,5,1,177,12,5,5,0.86,0,72,7,0,6,2,1.57142857142857,0,0,0,0,0.0,0,4,5,False
1342,2,0,1,0,1,1,35,4,2,0,0.33,1,0,7,3,4,2,1.75,0,1,0,0,0.0,0,4,3,False
1343,0,0,1,0,0,1,30,2,1,0,1.36,1,0,5,0,2,2,1.5,0,0,0,0,0.0,0,4,1,False
1344,0,0,1,0,3,1,27,1,1,1,0.66,1,50,8,0,10,1,3.5,1,1,0,16,1.0,0,5,2,False
1345,0,0,1,0,5,1,97,1,0,6,1.31,0,81,1,0,0,2,1.28571428571429,0,1,0,0,1.0,0,4,2,False
1346,0,0,1,0,4,1,37,1,0,0,1.28,0,100,4,0,8,1,2.66666666666667,2,2,0,2,1.0,0,6,1,False
1347,0,0,1,0,2,1,26,1,1,1,1.3,0,50,8,0,4,1,1.0,1,1,0,1,1.0,0,5,2,False
1348,0,0,1,0,1,1,24,1,1,1,0.62,0,50,8,0,9,1,3.5,1,1,0,15,1.0,0,5,2,False
1349,0,0,1,0,6,1,33,2,1,0,0.89,1,0,7,0,2,2,0.5,0,1,0,0,0.0,0,4,3,False
1350,0,0,1,0,7,1,44,2,1,2,0.9,1,100,6,0,8,2,1.0,1,1,0,2,1.0,0,9,1,False
1351,0,0,1,0,3,1,30,1,1,0,1.43,0,0,4,0,5,1,0.0,0,1,0,0,0.0,0,6,3,False
2464,4,0,1,0,3,1,64,5,6,1,0.37,2,100,6,0,24,2,2.0,1,1,0,3,1.0,0,1,0,False
2465,0,0,0,0,0,0,21,1,0,0,5.25,0,0,0,1,0,0,0.0,0,0,0,0,0.0,0,5,0,False
2466,0,0,0,0,0,0,22,1,0,0,4.4,0,0,6,0,0,2,0.0,0,0,0,0,0.0,0,5,1,False
2467,3,0,1,0,4,1,55,2,0,1,0.96,0,53,6,0,7,1,2.0,0,2,0,0,0.0,0,4,3,False
2468,0,0,1,0,4,1,42,2,1,0,0.81,1,0,4,0,8,2,0.333333333333333,0,1,0,0,0.0,0,4,5,False
2469,0,0,1,0,5,1,48,1,1,1,1.26,0,40,5,0,2,1,1.4,0,1,0,0,0.0,0,3,5,False
2470,0,0,1,0,0,1,27,1,0,0,2.7,0,0,6,0,2,1,0.0,0,3,0,0,0.0,0,1,1,False
2471,0,0,0,0,0,0,21,1,0,0,4.2,0,0,6,1,0,1,0.0,0,0,0,0,0.0,0,3,3,False
2472,0,0,1,0,0,1,27,1,0,0,3.38,0,0,7,0,1,1,0.0,0,1,0,0,0.0,0,5,0,False
2473,0,0,1,0,5,1,33,1,0,0,2.2,0,0,6,0,2,1,0.5,0,2,0,0,0.0,0,3,3,False
2474,0,0,1,0,5,1,43,2,1,0,0.83,1,0,4,0,8,2,0.5,0,1,0,0,0.0,0,3,5,False
2475,0,0,1,0,6,2,46,1,1,1,1.21,0,50,5,0,2,1,1.75,1,1,0,0,0.0,0,3,4,False
2476,0,0,1,0,0,1,27,1,0,0,2.7,0,0,6,0,2,1,0.0,0,3,0,0,0.0,0,4,1,False
2477,0,0,0,0,0,0,21,1,0,0,3.5,0,0,7,0,0,1,0.0,0,0,0,0,0.0,0,2,4,False
2478,0,0,0,0,0,0,21,1,0,0,4.2,0,0,6,2,0,1,0.0,0,0,0,0,0.0,0,2,1,False
2479,0,0,0,0,0,0,21,1,0,0,5.25,0,0,7,0,0,1,0.0,0,0,0,0,0.0,0,3,1,False
2480,0,0,1,0,3,1,33,1,3,0,1.14,0,0,4,0,6,1,0.0,0,1,0,0,0.0,0,3,4,False
2481,0,0,1,0,5,1,37,1,0,0,1.42,0,0,5,0,2,1,1.33333333333333,1,2,0,0,0.0,0,4,4,False
2482,0,0,1,0,6,1,33,1,0,0,2.2,0,0,6,0,2,1,0.5,0,2,0,0,0.0,0,3,3,False
1359,0,0,0,0,0,0,19,1,0,0,3.8,0,0,6,7,0,1,0.0,0,0,0,0,0.0,0,1,2,False
1360,0,0,1,0,0,1,26,5,1,0,0.43,0,0,7,0,9,2,0.4,0,2,0,0,0.0,0,5,2,False
1361,0,0,1,0,0,1,24,1,0,0,2.4,0,0,7,0,0,1,0.0,0,1,0,0,0.0,0,3,3,False
1362,0,0,1,0,0,1,27,1,0,0,2.7,0,0,7,0,0,1,1.0,1,1,0,0,0.0,0,3,3,False
1363,0,0,1,0,0,1,28,1,0,0,3.5,0,0,7,0,0,1,0.0,0,1,0,0,0.0,0,4,2,False
1364,0,0,1,0,0,1,31,1,0,0,3.88,0,0,7,0,0,1,1.0,1,1,0,0,0.0,0,2,4,False
1365,0,0,1,0,0,1,64,9,1,2,0.61,0,50,7,0,7,2,2.11111111111111,1,2,0,0,0.0,0,3,4,False
1366,0,0,1,0,1,1,53,4,0,0,1.32,0,0,7,0,4,1,1.75,1,2,0,0,0.0,0,2,4,False
1367,0,0,1,0,2,1,34,1,1,0,0.83,0,100,3,0,14,1,0.25,0,1,0,0,0.0,0,3,4,False
1368,0,0,1,0,5,1,38,1,0,1,2.0,0,33,3,0,3,1,2.0,2,1,0,0,0.0,0,2,3,False
1369,0,0,1,0,5,1,50,1,0,2,1.32,0,30,1,0,1,2,2.0,1,1,0,0,0.0,0,2,5,False
1370,0,0,1,0,3,1,29,1,0,0,1.93,0,0,1,0,4,2,1.0,1,1,0,0,0.0,0,4,3,False
1371,0,0,1,0,3,1,27,1,1,0,1.59,0,0,3,0,3,1,0.0,0,1,0,0,0.0,0,4,1,False
1372,0,0,1,0,4,1,30,1,0,0,1.88,0,0,6,0,3,1,1.5,0,1,0,0,0.0,0,3,0,False
1373,0,0,1,0,4,1,30,1,0,0,2.14,0,0,6,0,1,1,1.0,0,1,0,0,0.0,0,3,0,False
1374,0,0,1,0,0,1,24,1,0,0,1.85,0,0,6,0,2,1,0.0,0,5,0,0,0.0,0,3,1,False
1375,0,0,1,0,5,2,32,1,0,0,1.6,1,0,6,0,2,1,2.0,0,1,0,0,0.0,0,3,0,False
1376,0,0,1,0,3,1,49,4,0,1,0.86,0,33,6,0,5,2,1.28571428571429,0,1,0,0,0.0,0,3,2,False
1377,3,0,1,2,2,1,37,3,1,3,0.51,0,91,6,0,4,2,2.14285714285714,0,2,0,0,0.0,0,3,5,False
1378,0,0,1,0,3,1,27,1,0,0,1.93,0,0,4,0,2,1,0.0,0,1,0,0,0.0,0,3,1,False
1379,0,0,1,0,5,1,69,1,0,4,1.41,0,70,1,0,0,2,1.2,0,1,0,0,0.0,0,3,2,False
1380,0,0,1,0,0,1,27,1,0,0,3.0,0,0,5,0,0,1,3.0,3,2,0,0,0.0,0,4,1,False
1381,0,0,1,0,5,1,57,1,0,3,1.63,0,71,1,0,0,2,0.857142857142857,0,1,0,0,0.0,0,3,1,False
1382,0,0,1,0,13,2,49,1,0,0,1.88,1,0,5,0,5,1,1.0,0,2,0,0,0.0,0,4,4,False
1383,0,0,1,0,8,1,38,1,1,0,1.58,1,0,6,0,4,1,0.0,0,2,0,0,0.0,0,5,4,False
1384,0,0,1,0,1,1,27,1,1,0,1.08,0,0,6,0,4,1,0.0,0,2,0,0,0.0,0,6,2,False
1385,0,0,1,0,1,1,30,4,2,0,0.41,1,0,6,0,4,2,0.0,0,1,0,0,0.0,0,5,3,False
