File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
1260,0,0,1,5,0,0,2,21,1,25,5,0.08,0,95,3,52,22,1,9.83333333333333,0,0,0,2,0.737160120845921,1,False
1261,0,0,1,0,0,0,1,16,1,0,0,2.29,0,0,2,0,2,1,0.0,0,1,0,0,0.37037037037037,0,False
1262,1,0,1,1,0,2,2,27,1,2,5,0.39,1,62,2,0,2,1,3.0,0,1,0,0,0.675675675675676,0,False
1263,0,0,1,1,0,0,1,26,1,1,0,1.86,0,100,7,0,1,1,1.0,0,1,0,0,0.521739130434783,0,False
1264,0,0,1,0,0,0,1,26,1,1,0,2.6,1,0,4,3,1,1,4.0,4,2,0,0,0.525,0,False
1265,0,0,1,1,0,0,1,26,1,1,0,1.86,0,100,6,5,1,1,3.5,0,1,0,0,0.521739130434783,0,False
1266,0,0,1,1,0,0,1,24,1,1,0,1.71,0,100,5,0,1,1,1.0,0,1,0,0,0.522727272727273,0,False
1267,0,0,1,1,0,0,1,24,1,1,0,1.71,0,100,7,0,1,1,1.0,0,1,0,0,0.522727272727273,0,False
1268,0,0,1,0,0,0,1,24,1,1,0,3.0,1,0,5,2,1,1,3.0,3,1,0,0,0.527777777777778,0,False
1269,0,0,1,1,0,0,1,24,1,1,0,1.71,0,100,6,0,1,1,1.0,0,1,0,0,0.522727272727273,0,False
1270,0,0,1,1,0,0,1,24,1,1,0,1.71,0,100,7,0,1,1,1.5,1,1,0,0,0.522727272727273,1,False
1271,0,0,1,0,0,0,1,24,1,1,0,2.18,1,0,4,22,1,1,23.0,23,3,0,0,0.538461538461538,0,False
1272,0,0,1,1,0,0,1,26,1,1,0,1.62,0,100,4,0,1,1,1.0,0,2,0,0,0.520833333333333,0,False
1273,0,0,1,1,0,0,2,24,1,1,0,0.89,1,100,5,0,1,1,1.5,1,2,0,0,0.482758620689655,0,False
1274,0,0,1,1,0,0,1,26,1,1,0,1.37,0,100,5,0,1,1,1.0,0,2,0,0,1.0,0,False
1275,0,0,1,1,0,0,1,26,1,1,0,1.62,0,100,5,0,1,1,1.0,0,2,0,0,0.541666666666667,0,False
1276,0,0,1,1,0,0,2,24,1,1,0,0.86,1,100,5,0,2,1,1.0,0,3,0,0,0.491525423728814,1,False
1277,0,0,1,1,0,0,1,26,1,1,0,1.53,0,100,5,0,1,1,1.0,0,2,0,0,1.0,0,False
1278,0,0,1,1,0,0,1,26,1,1,0,1.44,0,100,4,0,1,1,1.0,0,3,0,0,0.54,0,False
1279,0,0,1,1,0,0,2,24,1,1,0,0.63,1,100,5,0,2,1,1.0,0,3,0,0,0.492753623188406,1,False
1280,0,0,1,1,0,0,1,26,1,1,0,1.73,0,100,5,0,1,1,1.0,0,2,0,0,0.531914893617021,0,False
1281,0,0,1,1,0,0,2,24,1,1,0,1.09,1,100,6,0,2,1,1.0,0,3,0,0,0.528301886792453,0,False
1282,0,0,1,1,0,0,1,26,1,1,0,1.73,0,100,6,0,1,1,1.0,0,3,0,0,0.531914893617021,0,False
1283,0,0,1,1,0,0,2,24,1,1,0,0.92,1,100,5,0,2,1,1.0,0,3,0,0,0.508771929824561,0,False
1284,0,0,1,1,0,0,1,26,1,1,0,1.53,0,100,4,0,1,1,1.0,0,3,0,0,0.530612244897959,0,False
1285,0,0,1,1,0,0,1,26,1,1,0,1.86,0,100,5,0,1,1,1.0,0,1,0,0,0.521739130434783,0,False
1286,0,0,1,1,0,0,1,26,1,1,0,1.73,0,100,6,0,1,1,1.0,0,2,0,0,0.531914893617021,0,False
1287,0,0,1,1,0,0,1,26,1,1,0,1.53,0,100,4,0,1,1,1.0,0,2,0,0,0.530612244897959,0,False
1288,0,0,1,1,0,0,1,26,1,1,0,1.24,0,100,4,0,1,1,1.0,0,2,0,0,0.566037735849057,0,False
1289,0,0,1,1,0,0,1,26,1,1,0,1.44,0,100,4,0,1,1,1.0,0,3,0,0,0.52,0,False
1290,0,0,1,1,0,0,1,26,1,1,0,1.86,0,100,5,0,1,1,1.0,0,1,0,0,0.5,0,False
1291,0,0,1,1,0,0,1,26,1,1,0,1.86,0,100,5,0,1,1,1.0,0,1,0,0,0.521739130434783,0,False
1292,0,0,1,1,0,0,1,26,1,1,0,1.62,0,100,5,0,1,1,1.0,0,3,0,0,0.541666666666667,0,False
1293,0,0,1,1,0,0,1,26,1,1,0,1.24,0,100,5,0,1,1,1.5,1,3,0,0,0.566037735849057,1,False
1294,0,0,1,1,0,0,1,26,1,1,0,1.44,0,100,5,0,1,1,1.0,0,2,0,0,0.56,0,False
1295,0,0,1,1,0,0,1,26,1,1,0,1.44,0,100,4,0,1,1,1.0,0,3,0,0,0.54,0,False
1296,0,0,1,0,0,0,2,24,1,1,0,0.4,5,0,5,1,4,1,2.0,2,39,1,0,0.440860215053763,0,False
1297,0,0,1,1,0,0,1,26,1,1,0,1.53,0,100,4,0,1,1,1.0,0,3,0,0,1.0,0,False
1298,0,0,1,1,0,0,1,26,1,1,0,1.53,0,100,4,1,1,1,1.5,0,3,0,0,0.530612244897959,0,False
1299,0,0,1,1,0,0,2,24,1,1,0,1.0,1,100,5,0,2,1,1.0,0,3,0,0,0.509090909090909,0,False
1300,0,0,1,1,0,0,1,26,1,1,0,1.73,0,100,5,0,1,1,1.0,0,3,0,0,0.531914893617021,0,False
1301,0,0,1,1,0,0,1,26,1,1,0,1.53,0,100,5,0,1,1,1.0,0,2,0,0,0.551020408163265,0,False
1302,0,0,1,1,0,0,1,26,1,1,0,1.62,0,100,5,0,1,1,1.0,0,3,0,0,0.541666666666667,0,False
1303,0,0,1,1,0,0,1,26,1,1,0,1.73,0,100,5,4,1,1,3.0,0,2,0,0,0.531914893617021,0,False
1304,0,0,1,1,0,0,1,26,1,1,0,1.37,0,100,4,0,1,1,1.0,0,2,0,0,0.549019607843137,0,False
1305,0,0,1,0,0,0,1,26,1,1,0,2.89,1,0,4,2,1,1,3.0,3,1,0,0,0.512820512820513,0,False
1306,0,0,1,1,0,0,1,26,1,1,0,1.53,0,100,5,0,1,1,1.0,0,3,0,0,0.530612244897959,0,False
1307,0,0,1,1,0,0,1,24,1,1,0,1.2,1,100,4,0,2,1,1.5,0,2,0,0,0.529411764705882,0,False
1308,0,0,1,1,0,0,1,26,1,1,0,1.53,0,100,5,0,1,1,1.0,0,3,0,0,0.551020408163265,0,False
1309,0,0,1,1,0,0,1,26,1,1,0,1.86,0,100,7,0,1,1,1.0,0,1,0,0,1.0,0,False
1310,0,0,1,0,0,0,1,26,1,1,0,2.6,1,0,4,3,1,1,4.0,4,2,0,0,1.0,0,False
1311,0,0,1,1,0,0,1,26,1,1,0,1.86,0,100,7,0,1,1,1.0,0,1,0,0,1.0,0,False
1312,0,0,1,1,0,0,1,26,1,1,0,1.86,0,100,6,5,1,1,3.5,0,1,0,0,1.0,0,False
1313,0,0,1,1,0,0,1,26,1,1,0,1.86,0,100,5,0,1,1,1.0,0,1,0,0,1.0,0,False
1314,0,0,1,0,0,0,1,26,1,1,0,3.25,1,0,5,2,1,1,3.0,3,1,0,0,1.0,0,False
1315,0,0,1,1,0,0,1,26,1,1,0,1.86,0,100,6,0,1,1,1.0,0,1,0,0,1.0,0,False
1316,0,0,1,0,0,0,1,24,1,1,0,2.18,1,0,4,23,1,1,24.0,24,3,0,0,1.0,0,False
1317,0,0,1,1,0,0,1,27,1,1,0,1.69,0,100,4,0,1,1,1.0,0,2,0,0,1.0,0,False
1318,0,0,1,1,0,0,2,24,1,1,0,0.8,0,100,5,0,1,1,1.0,0,2,0,0,0.966666666666667,1,False
1319,0,0,1,1,0,0,1,27,1,1,0,1.42,0,100,5,0,1,1,1.0,0,2,0,0,1.0,0,False
1320,0,0,1,1,0,0,1,27,1,1,0,1.69,0,100,5,0,1,1,1.0,0,2,0,0,1.0,0,False
1321,0,0,1,1,0,0,2,24,1,1,0,0.83,0,100,5,0,2,1,1.0,0,3,0,0,0.983050847457627,1,False
1322,0,0,1,1,0,0,1,27,1,1,0,1.35,0,100,5,0,1,1,1.0,0,2,0,0,0.945454545454545,0,False
1323,0,0,1,1,0,0,1,27,1,1,0,1.5,0,100,4,0,1,1,1.0,0,3,0,0,1.0,0,False
1324,0,0,1,1,0,0,2,24,1,1,0,0.63,0,100,5,0,2,1,1.0,0,3,0,0,0.985294117647059,1,False
1325,0,0,1,1,0,0,1,27,1,1,0,1.8,0,100,5,0,1,1,1.0,0,2,0,0,1.0,0,False
1326,0,0,1,1,0,0,2,24,1,1,0,1.09,0,100,6,0,2,1,1.0,0,3,0,0,1.0,0,False
1327,0,0,1,1,0,0,1,27,1,1,0,1.8,0,100,6,0,1,1,1.0,0,3,0,0,1.0,0,False
1328,0,0,1,1,0,0,2,24,1,1,0,0.92,0,100,5,0,2,1,1.0,0,3,0,0,1.0,0,False
1329,0,0,1,1,0,0,1,27,1,1,0,1.59,0,100,4,0,1,1,1.0,0,3,0,0,1.0,0,False
1330,0,0,1,1,0,0,1,27,1,1,0,1.93,0,100,5,0,1,1,1.0,0,1,0,0,1.0,0,False
1331,0,0,1,1,0,0,1,27,1,1,0,1.8,0,100,6,0,1,1,1.0,0,2,0,0,1.0,0,False
1332,0,0,1,1,0,0,1,27,1,1,0,1.59,0,100,4,0,1,1,1.0,0,2,0,0,1.0,0,False
1333,0,0,1,1,0,0,1,27,1,1,0,1.29,0,100,4,0,1,1,1.0,0,2,0,0,1.0,0,False
1334,0,0,1,1,0,0,1,27,1,1,0,1.5,0,100,4,0,1,1,1.0,0,3,0,0,1.0,0,False
1335,0,0,1,1,0,0,1,27,1,1,0,1.93,0,100,5,0,1,1,1.0,0,1,0,0,1.0,0,False
1336,0,0,1,1,0,0,1,27,1,1,0,1.69,0,100,5,0,1,1,1.0,0,3,0,0,1.0,0,False
1337,0,0,1,1,0,0,1,27,1,1,0,1.29,0,100,5,0,1,1,1.0,0,3,0,0,1.0,0,False
1338,0,0,1,1,0,0,1,27,1,1,0,1.5,0,100,5,0,1,1,1.0,0,2,0,0,1.0,0,False
1339,0,0,1,1,0,0,1,27,1,1,0,1.59,0,100,5,0,1,1,1.0,0,2,0,0,1.0,0,False
1340,0,0,1,0,0,0,2,24,1,1,0,0.4,1,0,5,1,4,1,2.0,2,40,1,0,0.797752808988764,0,False
1341,0,0,1,1,0,0,1,27,1,1,0,1.59,0,100,4,0,1,1,1.0,0,3,0,0,1.0,0,False
1342,0,0,1,1,0,0,1,27,1,1,0,1.59,0,100,4,1,1,1,1.5,0,3,0,0,1.0,0,False
1343,0,0,1,1,0,0,2,24,1,1,0,0.96,0,100,5,0,2,1,1.0,0,3,0,0,1.0,0,False
1344,0,0,1,1,0,0,1,27,1,1,0,1.8,0,100,5,0,1,1,1.0,0,3,0,0,1.0,0,False
1345,0,0,1,1,0,0,1,27,1,1,0,1.59,0,100,5,0,1,1,1.0,0,2,0,0,1.0,0,False
1346,0,0,1,1,0,0,1,27,1,1,0,1.69,0,100,5,0,1,1,1.0,0,3,0,0,1.0,0,False
1347,0,0,1,1,0,0,1,27,1,1,0,1.8,0,100,5,4,1,1,3.0,0,2,0,0,1.0,0,False
1348,0,0,1,1,0,0,1,27,1,1,0,1.42,0,100,4,0,1,1,1.0,0,2,0,0,1.0,0,False
1349,0,0,1,0,0,0,1,27,1,1,0,3.0,1,0,4,2,1,1,3.0,3,1,0,0,1.0,0,False
1350,0,0,1,1,0,0,1,27,1,1,0,1.59,0,100,5,0,1,1,1.0,0,3,0,0,1.0,0,False
1351,0,0,1,1,0,0,1,24,1,1,0,1.2,1,100,4,0,2,1,1.5,0,2,0,0,1.0,0,False
1352,0,0,1,1,0,0,1,27,1,1,0,1.59,0,100,5,0,1,1,1.0,0,3,0,0,1.0,0,False
1353,0,0,1,0,0,0,1,26,1,1,0,2.36,1,0,4,24,1,1,25.0,25,3,0,0,0.707317073170732,0,False
1354,0,0,1,1,0,0,2,24,1,1,0,0.75,0,100,5,0,1,1,1.0,0,2,0,0,0.983870967741935,1,False
1355,0,0,1,1,0,0,2,24,1,1,0,0.83,0,100,5,0,2,1,1.0,0,3,0,0,1.0,0,False
1356,0,0,1,1,0,0,1,27,1,1,0,1.35,0,100,5,0,1,1,1.0,0,2,0,0,1.0,0,False
1357,0,0,1,1,0,0,2,24,1,1,0,0.63,0,100,5,0,2,1,1.0,0,3,0,0,1.0,0,False
1358,0,0,1,1,0,0,1,27,1,1,0,1.42,0,100,5,0,1,1,1.0,0,2,0,0,0.962962962962963,1,False
1359,0,0,1,0,0,0,3,24,1,1,0,0.43,1,0,5,0,3,1,2.0,2,38,1,0,0.976190476190476,1,False
1360,0,0,1,1,0,0,1,27,1,1,0,1.35,0,100,4,0,1,1,1.0,0,2,0,0,1.0,0,False
1361,0,0,1,0,0,0,1,16,1,1,0,1.33,0,0,3,0,1,1,0.0,0,4,0,0,0.393939393939394,0,False
1362,0,0,1,0,0,1,1,21,1,2,0,1.05,0,0,4,0,2,1,1.0,0,3,0,0,0.652173913043478,0,False
1363,0,0,1,0,0,0,1,19,1,1,0,1.36,4,0,4,0,2,1,2.0,2,4,0,0,0.785714285714286,0,False
1364,0,0,1,2,0,0,2,19,1,6,3,0.26,0,82,2,0,4,1,1.85714285714286,1,2,0,0,1.0,0,False
1365,0,0,1,9,0,5,3,44,1,2,7,0.33,0,53,2,0,2,1,8.4,1,2,0,0,0.507936507936508,1,False
1366,0,0,1,8,0,4,2,33,1,2,7,0.47,0,66,2,0,2,1,5.66666666666667,1,2,0,0,0.535087719298246,1,False
1367,0,0,1,0,0,0,1,19,1,1,0,1.0,4,0,4,0,3,1,2.0,2,8,0,0,0.804347826086957,1,False
1368,0,0,1,0,0,0,1,19,1,1,0,1.0,4,0,4,0,3,1,2.0,2,8,0,0,0.936170212765957,0,False
1369,0,0,1,0,0,0,1,26,1,1,0,2.36,1,0,4,0,2,1,2.0,2,4,0,0,0.581395348837209,1,False
1370,0,0,1,0,0,0,1,19,1,1,0,1.73,0,0,4,0,2,1,2.0,2,4,0,8,0.647058823529412,0,False
1371,0,0,1,2,0,0,2,20,1,7,3,0.25,0,82,2,1,2,1,1.875,1,1,0,0,0.517241379310345,0,False
1372,0,0,1,7,1,3,3,61,5,2,4,0.3,3,75,2,0,6,2,3.22222222222222,0,1,0,0,1.0,0,False
1373,0,0,1,1,0,0,2,26,1,0,8,0.27,0,83,1,1,2,2,3.69230769230769,1,1,0,0,0.378571428571429,0,False
1374,0,0,1,0,0,0,1,19,1,0,8,0.23,0,73,1,0,1,2,4.36363636363636,1,1,0,0,0.577586206896552,0,False
1375,0,0,1,0,0,2,1,34,1,0,3,0.89,0,42,1,0,0,1,3.0,1,1,0,0,0.592592592592593,0,False
1376,0,0,1,1,0,0,1,20,1,4,0,0.42,0,83,4,0,2,1,1.66666666666667,0,0,0,0,0.628205128205128,1,False
1377,0,0,1,0,0,0,1,16,1,3,0,0.73,0,0,4,0,2,1,2.33333333333333,0,2,0,0,0.977777777777778,1,False
1378,0,0,1,0,0,0,1,21,1,5,0,0.51,0,0,3,3,5,1,2.2,1,2,0,0,0.457142857142857,1,False
1379,0,0,1,3,0,0,2,22,1,7,6,0.21,0,80,3,2,7,1,5.85714285714286,2,0,0,0,1.0,0,False
1380,0,0,1,0,0,0,1,20,1,5,0,0.38,0,0,4,0,6,1,1.66666666666667,0,1,0,0,1.0,0,False
1381,0,0,1,0,0,0,1,35,1,3,0,1.25,0,0,4,0,2,1,2.0,0,3,0,0,0.528571428571429,0,False
1382,0,0,1,0,0,0,1,19,1,1,0,1.58,0,0,3,0,1,1,4.0,4,3,0,0,0.411764705882353,0,False
1383,0,0,1,0,0,0,1,21,1,3,0,1.0,0,0,3,5,1,1,2.0,1,2,0,0,0.333333333333333,0,False
1384,0,0,1,1,0,1,3,36,1,10,16,0.24,0,84,2,5,5,1,5.72727272727273,3,2,0,0,0.346341463414634,1,True
1385,0,0,1,1,0,0,1,19,1,0,0,0.76,0,66,2,0,0,1,3.33333333333333,3,2,0,0,0.42,0,False
1386,0,0,1,0,0,0,1,19,1,5,1,0.46,0,100,3,1,7,1,1.6,0,2,0,0,0.614285714285714,0,True
1387,0,0,1,0,0,0,1,19,1,1,2,1.73,0,100,4,0,2,1,3.0,3,2,0,0,0.514285714285714,0,False
1388,0,0,1,0,0,0,1,20,1,1,0,1.67,0,0,3,0,0,1,0.5,0,1,0,0,0.514285714285714,0,False
1389,2,0,1,0,0,1,1,37,3,3,4,0.22,2,61,5,0,14,2,4.0,0,2,0,17,1.0,0,True
1390,0,0,1,0,2,1,1,23,1,0,3,0.38,1,80,6,0,7,1,1.6,0,2,0,0,0.504854368932039,1,False
1391,0,0,1,0,0,0,1,22,1,12,8,0.23,0,84,5,1,9,1,1.91666666666667,1,1,0,0,0.681481481481481,1,False
1392,1,0,1,1,0,0,1,17,1,2,0,0.3,2,80,2,0,2,1,1.0,0,1,0,2,1.0,0,False
1393,0,0,1,1,0,2,2,28,1,3,3,0.61,0,81,3,0,0,1,1.75,0,2,0,0,0.650602409638554,0,False
1394,0,0,1,0,2,5,1,59,1,0,0,0.32,7,0,5,0,3,1,1.57142857142857,0,2,0,0,0.517915309446254,0,False
1395,0,0,1,4,0,0,2,22,1,2,0,0.27,4,68,2,1,7,1,3.0,2,7,0,0,0.356589147286822,0,False
1396,1,0,1,0,0,0,4,19,1,2,4,0.15,4,33,2,0,12,1,4.66666666666667,0,1,0,0,1.0,0,False
1397,0,0,1,0,0,0,1,35,1,3,1,0.44,1,28,2,0,5,1,1.0,0,1,0,0,0.977611940298508,1,False
1398,0,0,1,0,0,2,1,61,1,1,1,0.37,0,90,5,3,7,1,1.23809523809524,0,1,0,0,0.79467680608365,0,False
1399,0,0,1,1,2,0,1,19,1,2,0,0.5,0,83,6,0,5,1,0.666666666666667,0,2,0,0,0.685714285714286,0,False
1400,0,0,1,0,0,0,1,20,1,1,0,3.33,0,0,3,0,2,1,0.0,0,2,0,0,0.75,0,False
1401,0,0,1,4,3,0,1,25,2,1,4,0.25,1,87,6,0,11,2,1.71428571428571,0,1,0,0,0.5,1,False
1402,0,0,1,0,0,0,1,16,1,0,0,1.78,0,0,1,0,0,2,0.0,0,0,0,0,1.0,0,False
1403,0,0,1,0,0,0,1,16,1,0,1,1.14,0,33,2,0,0,1,1.0,0,0,0,0,1.0,0,False
1404,0,0,1,3,0,0,2,16,1,0,4,0.29,1,62,1,0,2,2,2.4,0,1,0,0,1.0,0,False
1405,0,1,1,0,0,0,1,16,1,0,0,1.6,0,0,2,0,0,1,0.5,0,1,0,0,1.0,0,False
1406,0,0,1,1,2,0,1,20,1,2,0,0.87,0,75,6,0,2,1,1.0,0,2,0,0,0.773584905660377,0,False
1407,0,0,1,1,0,0,1,20,1,2,0,0.44,0,50,2,0,7,1,2.5,1,2,0,1,0.534246575342466,0,False
1408,0,0,1,0,0,0,1,34,1,4,0,0.13,2,0,2,0,6,1,1.875,0,2,0,5,0.794666666666667,1,True
1409,0,0,1,1,0,1,1,32,1,2,1,0.55,0,43,2,0,3,1,1.875,0,1,0,0,1.0,0,False
1410,0,0,1,1,0,3,2,51,1,2,3,0.59,0,65,2,1,0,2,4.36363636363636,1,1,0,0,0.742138364779874,0,False
1411,0,0,1,0,0,0,1,16,1,0,0,3.2,0,0,3,0,0,1,0.0,0,1,0,0,0.956521739130435,1,False
1412,0,0,1,1,0,0,2,20,1,0,6,0.26,0,73,3,0,0,2,2.77777777777778,1,1,0,0,0.769911504424779,0,False
1413,0,0,1,1,0,0,1,18,2,0,3,0.37,0,71,1,0,1,2,1.88888888888889,1,0,0,0,0.708860759493671,0,False
1414,0,0,1,0,0,6,1,64,1,0,0,1.25,1,0,3,0,1,1,0.0,0,1,0,0,0.462121212121212,0,False
1415,0,0,1,1,0,7,3,34,1,2,3,0.74,4,12,2,3,4,1,8.0,3,3,1,0,0.893617021276596,0,False
1416,0,0,1,0,0,0,1,21,1,5,1,0.66,0,40,2,1,0,1,1.8,0,1,0,0,0.796875,1,False
1417,0,0,1,0,2,0,2,25,2,2,4,0.26,0,75,5,0,3,2,1.875,0,1,0,0,0.676691729323308,1,False
1418,0,0,1,0,0,4,1,129,1,0,7,1.28,0,85,1,0,1,1,2.72727272727273,1,1,0,0,0.596078431372549,1,False
1419,0,0,1,1,0,3,2,62,1,11,17,0.4,1,88,3,3,0,2,5.0,1,0,0,3,0.646825396825397,1,True
1420,0,0,1,1,0,3,2,34,1,5,1,0.52,2,30,4,11,0,1,8.6,2,1,0,0,0.644067796610169,0,False
1421,0,0,1,1,0,0,1,20,1,3,1,0.62,1,50,6,0,2,1,1.66666666666667,1,2,0,0,0.571428571428571,0,False
1422,0,0,1,0,0,0,1,19,1,2,0,1.58,0,0,5,0,0,1,1.5,1,1,0,0,0.783783783783784,0,False
1423,0,0,1,0,0,2,1,30,1,5,2,0.97,0,60,5,3,2,1,1.8,1,1,0,0,0.826086956521739,1,False
1424,0,0,1,1,0,3,1,45,1,6,3,0.68,2,66,4,12,1,1,6.33333333333333,1,1,0,0,0.714285714285714,0,False
1425,0,0,1,1,0,0,1,21,1,2,0,0.4,5,50,6,0,0,1,3.5,3,6,0,0,0.717391304347826,0,False
1426,0,0,1,1,0,0,1,19,1,2,0,0.34,6,50,6,0,0,1,3.5,3,7,0,0,0.673684210526316,1,False
1427,0,0,1,2,0,0,2,20,1,0,0,0.87,0,50,1,0,3,2,1.5,0,1,0,0,0.44,0,False
1428,0,0,1,0,0,0,1,20,1,1,0,3.33,0,0,4,0,0,1,0.0,0,1,0,0,0.407407407407407,0,False
1429,0,0,1,0,0,0,1,20,1,4,1,0.91,0,75,4,0,1,1,1.75,0,1,0,0,0.836734693877551,0,False
1430,0,0,1,1,0,0,1,22,1,9,3,0.27,0,80,3,3,4,1,1.8,0,0,0,0,0.739837398373984,0,False
1431,0,0,1,1,0,0,1,22,1,6,3,0.31,0,75,3,0,5,1,1.71428571428571,0,0,0,0,0.697247706422018,0,False
1432,1,0,1,1,0,0,2,16,1,0,4,0.36,0,55,1,0,0,2,4.0,1,1,0,0,0.885714285714286,0,False
1433,0,0,2,1,0,0,2,21,2,3,6,0.18,1,67,3,0,1,2,3.44444444444444,1,1,0,0,0.80952380952381,1,False
1434,0,0,1,1,0,0,1,19,1,0,0,0.7,3,0,4,0,0,1,3.0,3,6,0,0,0.810344827586207,0,False
1435,0,0,1,1,0,5,1,113,1,15,2,1.07,0,96,2,16,4,1,6.38888888888889,0,1,0,0,0.666666666666667,1,False
1436,0,0,1,0,2,0,1,33,1,10,2,0.37,0,93,2,15,4,1,4.06666666666667,0,1,0,0,0.753521126760563,0,False
1437,0,0,1,0,0,0,1,17,8,2,3,0.15,2,50,2,0,2,3,0.923076923076923,0,0,0,0,0.551515151515152,0,False
1438,0,0,1,1,1,1,2,23,3,0,0,0.3,0,75,2,0,2,2,0.666666666666667,0,1,0,0,0.526785714285714,0,False
1439,0,0,1,0,0,17,1,33,1,0,0,0.69,14,0,2,0,5,1,2.0,2,23,0,0,1.0,0,False
1440,0,0,1,1,2,1,1,26,1,6,1,0.24,1,90,6,1,12,1,1.1,0,1,0,0,0.549382716049383,3,True
1441,0,0,1,1,0,1,2,17,1,0,0,0.81,0,0,4,0,1,1,2.0,2,6,1,0,0.80952380952381,0,True
1442,0,0,1,0,0,1,1,21,1,1,0,3.5,0,0,7,0,0,1,0.0,0,1,0,0,0.758620689655172,0,False
1443,4,0,2,4,0,1,3,32,3,2,3,0.11,3,50,2,0,9,2,4.66666666666667,1,1,0,0,1.0,0,True
1444,0,0,1,1,0,0,1,20,2,3,1,0.45,0,50,2,0,4,2,0.75,0,0,0,0,0.532467532467532,0,False
1445,0,0,2,2,0,7,4,30,1,1,0,0.41,4,50,6,0,3,1,2.0,0,1,0,0,0.663865546218487,0,False
1446,0,0,1,1,2,1,1,26,1,3,2,0.28,1,85,6,0,13,1,1.71428571428571,0,1,0,0,0.507142857142857,0,False
1447,0,0,1,0,0,0,1,16,1,1,0,1.78,0,0,4,0,0,1,0.0,0,3,0,7,0.964285714285714,1,False
1448,0,0,1,3,0,0,2,26,3,2,11,0.14,1,68,2,0,6,2,3.2,0,0,0,0,0.975806451612903,2,False
1449,0,0,1,1,2,2,1,36,3,3,2,0.27,1,77,6,0,13,2,2.0,0,1,0,0,0.738916256157635,2,False
1450,0,0,1,1,0,1,1,24,1,2,1,0.86,1,25,4,0,6,1,1.5,1,6,0,0,0.777777777777778,0,False
1451,0,0,1,0,0,0,1,17,1,5,1,0.52,0,60,6,0,2,1,1.0,0,1,0,0,1.0,0,False
1452,0,0,1,0,0,0,1,20,1,5,1,0.61,0,60,5,1,2,1,1.4,0,1,0,0,1.0,0,False
1453,0,0,1,0,0,0,1,16,1,2,1,0.94,0,100,6,0,1,1,0.5,0,3,0,0,1.0,0,False
1454,0,0,1,0,2,0,1,17,1,1,0,1.13,0,0,7,0,0,1,0.333333333333333,0,1,0,0,1.0,0,False
1455,0,0,1,3,0,0,2,25,1,7,6,0.23,1,79,2,0,11,1,3.5,1,1,0,0,0.544871794871795,1,False
1456,0,0,1,0,0,0,1,19,1,2,0,1.9,0,0,3,0,0,1,1.0,0,1,0,0,0.575757575757576,0,False
1457,0,1,1,0,0,4,1,24,1,0,0,4.8,0,0,0,1,0,0,2.0,2,1,0,0,0.787878787878788,0,False
1458,0,0,1,1,0,0,2,20,1,3,3,0.24,1,77,2,0,8,1,2.4,0,1,0,0,0.691729323308271,0,False
1459,0,0,1,1,0,0,2,20,1,1,1,0.65,0,25,3,0,6,1,7.5,6,3,0,0,0.677966101694915,0,False
1460,0,0,1,1,0,0,2,20,1,1,1,0.67,0,25,3,0,5,1,6.5,6,3,0,0,0.701754385964912,0,False
1461,0,0,1,0,0,0,1,22,1,1,1,0.65,0,57,5,0,4,1,1.71428571428571,1,1,0,0,0.838235294117647,0,False
1462,0,0,1,1,0,0,1,20,2,3,1,0.43,1,50,4,0,11,2,2.5,2,1,0,0,0.8,0,False
1463,0,0,1,0,0,0,1,16,1,0,2,0.57,0,50,1,0,0,2,2.16666666666667,0,1,0,0,1.0,0,False
1464,1,0,1,1,0,0,2,16,1,0,2,0.26,0,66,1,0,0,1,10.75,1,1,0,0,0.692307692307692,0,False
1465,0,0,1,0,0,0,1,20,1,2,0,1.25,0,0,5,0,0,1,0.5,0,2,0,1,0.875,0,False
1466,0,0,2,4,0,3,3,35,1,3,1,0.31,3,75,2,0,4,1,3.25,1,3,0,2,0.48502994011976,1,False
1467,2,0,1,1,0,0,1,42,1,6,11,0.07,4,82,4,1,15,1,4.59090909090909,2,1,0,20,0.593110871905274,1,True
1468,0,0,1,0,0,0,1,20,1,2,1,0.95,0,60,3,0,1,1,0.6,0,0,0,0,0.647058823529412,0,False
1469,0,0,1,0,0,0,1,20,1,0,2,0.83,0,66,1,0,0,2,1.5,0,0,0,0,0.796296296296296,0,False
1470,2,0,1,1,0,1,2,41,5,2,11,0.24,0,85,4,0,7,2,1.91304347826087,0,0,0,0,0.98804780876494,2,False
1471,3,0,1,0,3,0,1,18,1,3,0,0.22,1,0,7,0,5,1,1.5,0,1,0,0,1.0,0,True
1472,0,0,1,0,0,0,1,20,1,2,3,0.57,1,33,2,0,3,1,1.66666666666667,1,1,0,0,1.0,0,False
1473,3,0,1,1,0,0,2,17,2,2,3,0.18,0,72,2,0,3,2,1.44444444444444,0,0,0,0,1.0,0,True
