commits_count,code_churn_avg,contributors_count,contributors_experience,hunks_count,issue_tracker_issues,cbo,wmc,dit,rfc,lcom,total_methods,max_nested_blocks,total_variables,total_refactorings,ncloc_cloc,duplicated_lines_cpd_density,comment_lines_cloc_density
5.0,49.0,2.0,81.1,4.0,41,2.0,20.0,1.0,0.0,190.0,20.0,0.0,0.0,3,28.0,0.0,87.5
1.0,54.0,1.0,100.0,1.0,0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0,12.0,0.0,75.51020408163265
12.0,129.0,2.0,67.07,2.0,1,4.0,177.0,2.0,174.0,0.0,176.0,1.0,1.0,19,817.0,0.0,40.53857350800582
3.0,52.0,2.0,50.43,2.0,13,6.0,19.0,1.0,18.0,0.0,7.0,1.0,4.0,3,77.0,0.0,41.221374045801525
4.0,50.0,2.0,80.0,5.5,6,6.0,25.0,1.0,18.0,31.0,14.0,3.0,11.0,9,102.0,0.0,38.92215568862276
5.0,27.0,2.0,61.13,2.0,19,8.0,15.0,2.0,16.0,0.0,3.0,1.0,8.0,0,70.0,0.0,37.5
6.0,13.0,2.0,61.86,1.5,19,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0,25.0,0.0,59.67741935483871
3.0,22.0,2.0,70.59,1.0,2,0.0,4.0,4.0,0.0,6.0,4.0,0.0,1.0,0,15.0,0.0,75.40983606557377
9.0,11.0,2.0,65.96,2.0,40,5.0,9.0,1.0,6.0,28.0,8.0,1.0,1.0,0,37.0,0.0,60.215053763440864
6.0,12.0,2.0,62.86,2.0,2,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0,22.0,0.0,60.71428571428571
4.0,25.0,2.0,93.5,5.0,37,2.0,8.0,1.0,0.0,28.0,8.0,0.0,0.0,8,13.0,0.0,85.71428571428571
3.0,37.0,2.0,85.37,12.0,0,1.0,12.0,1.0,0.0,66.0,12.0,0.0,0.0,0,17.0,0.0,82.10526315789474
8.0,26.0,3.0,71.67,1.5,34,10.0,23.0,1.0,0.0,253.0,23.0,0.0,0.0,0,36.0,0.0,80.0
5.0,64.0,2.0,93.7,4.0,20,12.0,39.0,1.0,32.0,31.0,14.0,3.0,14.0,2,174.0,0.0,37.85714285714285
5.0,121.0,2.0,53.39,5.0,4,4.0,43.0,1.0,11.0,0.0,35.0,2.0,26.0,20,316.0,0.0,37.91748526522593
5.0,44.0,2.0,77.27,1.0,15,2.0,27.0,1.0,0.0,351.0,27.0,0.0,0.0,0,31.0,0.0,83.7696335078534
3.0,22.0,2.0,97.33,1.0,0,0.0,7.0,1.0,0.0,0.0,3.0,1.0,1.0,0,29.0,0.0,56.71641791044776
2.0,32.0,2.0,70.77,2.5,0,0.0,4.0,4.0,0.0,6.0,4.0,0.0,1.0,0,16.0,0.0,73.33333333333333
2.0,88.0,1.0,100.0,1.0,1,3.0,26.0,2.0,16.0,0.0,9.0,3.0,7.0,0,118.0,0.0,17.482517482517483
3.0,30.0,2.0,97.89,1.0,1,6.0,10.0,2.0,14.0,7.0,7.0,1.0,4.0,0,52.0,0.0,32.467532467532465
3.0,23.0,2.0,97.78,1.0,0,3.0,8.0,3.0,5.0,6.0,4.0,3.0,3.0,0,38.0,0.0,35.59322033898305
2.0,48.0,1.0,100.0,2.5,2,6.0,7.0,2.0,4.0,7.0,7.0,0.0,4.0,0,31.0,0.0,63.52941176470588
7.0,42.0,2.0,58.54,2.0,12,5.0,29.0,1.0,22.0,78.0,13.0,3.0,12.0,0,111.0,0.0,49.54545454545455
3.0,21.0,2.0,74.07,3.0,1,1.0,4.0,1.0,0.0,6.0,4.0,0.0,0.0,0,8.0,0.0,85.96491228070175
2.0,33.0,2.0,71.21,2.5,0,0.0,4.0,4.0,0.0,6.0,4.0,0.0,1.0,0,16.0,0.0,73.33333333333333
5.0,38.0,2.0,87.38,3.0,3,3.0,16.0,1.0,12.0,20.0,8.0,3.0,9.0,4,87.0,0.0,48.21428571428572
2.0,28.0,2.0,94.92,1.0,0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0,11.0,0.0,78.84615384615384
1.0,36.0,1.0,100.0,1.0,0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0,7.0,0.0,79.41176470588235
4.0,38.0,2.0,97.6,1.5,10,1.0,11.0,1.0,9.0,0.0,5.0,2.0,13.0,0,57.0,0.0,56.15384615384615
1.0,34.0,1.0,100.0,1.0,0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0,8.0,0.0,75.0
2.0,26.0,2.0,81.13,2.0,0,1.0,2.0,4.0,0.0,1.0,2.0,0.0,0.0,0,14.0,0.0,70.2127659574468
1.0,44.0,1.0,100.0,1.0,0,1.0,3.0,2.0,0.0,1.0,3.0,0.0,2.0,0,15.0,0.0,61.53846153846154
3.0,122.0,2.0,98.77,3.0,38,8.0,44.0,2.0,20.0,322.0,28.0,1.0,9.0,0,177.0,0.0,45.87155963302752
1.0,40.0,1.0,100.0,1.0,0,1.0,2.0,4.0,2.0,1.0,2.0,0.0,0.0,0,12.0,0.0,67.56756756756756
1.0,67.0,1.0,100.0,1.0,154,12.0,1.0,1.0,10.0,0.0,1.0,0.0,5.0,0,23.0,0.0,61.01694915254237
4.0,18.0,3.0,84.91,1.0,154,18.0,2.0,1.0,10.0,1.0,2.0,0.0,4.0,0,40.0,0.0,39.39393939393939
2.0,20.0,1.0,100.0,1.0,0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,7.0,0.0,81.57894736842105
4.0,16.0,2.0,94.94,1.5,3,1.0,2.0,1.0,0.0,0.0,2.0,0.0,4.0,0,17.0,0.0,70.6896551724138
1.0,44.0,1.0,100.0,1.0,0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0,8.0,0.0,80.0
4.0,17.0,2.0,96.81,1.0,0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,19.0,0.0,70.76923076923077
3.0,24.0,2.0,90.67,1.0,2,9.0,1.0,1.0,7.0,0.0,1.0,0.0,2.0,0,22.0,0.0,65.07936507936508
4.0,28.0,2.0,92.31,8.0,1,9.0,8.0,3.0,6.0,24.0,8.0,0.0,3.0,29,52.0,0.0,48.0
3.0,67.0,2.0,92.27,2.0,1,2.0,21.0,3.0,11.0,0.0,11.0,1.0,1.0,30,92.0,0.0,50.80213903743316
9.0,12.0,2.0,86.54,1.0,11,6.0,7.0,2.0,1.0,11.0,7.0,0.0,4.0,24,41.0,0.0,58.58585858585859
10.0,37.0,2.0,82.95,1.5,11,15.0,16.0,5.0,14.0,45.0,10.0,1.0,7.0,79,225.0,0.0,31.818181818181817
3.0,12.0,2.0,81.63,1.0,0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,87.87878787878788
3.0,20.0,2.0,93.85,1.0,0,3.0,3.0,2.0,0.0,3.0,3.0,0.0,0.0,3,15.0,0.0,72.72727272727273
3.0,13.0,2.0,97.73,1.0,1,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0,7.0,0.0,81.57894736842105
1.0,40.0,1.0,100.0,1.0,0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0,7.0,0.0,81.08108108108108
4.0,40.0,2.0,58.64,6.0,3,2.0,8.0,5.0,0.0,28.0,8.0,0.0,1.0,8,29.0,0.0,71.56862745098039
4.0,32.0,2.0,84.73,2.0,4,6.0,8.0,1.0,6.0,4.0,8.0,0.0,2.0,12,37.0,0.0,67.54385964912281
3.0,33.0,2.0,91.82,2.0,3,4.0,8.0,3.0,5.0,2.0,5.0,1.0,2.0,0,38.0,0.0,57.30337078651685
5.0,19.0,2.0,91.96,1.0,2,4.0,7.0,2.0,6.0,0.0,4.0,1.0,3.0,6,38.0,0.0,54.761904761904766
6.0,40.0,2.0,67.05,7.5,3,2.0,24.0,2.0,21.0,0.0,20.0,1.0,4.0,72,105.0,0.0,47.23618090452261
1.0,44.0,1.0,100.0,1.0,0,1.0,3.0,2.0,0.0,1.0,3.0,0.0,2.0,0,15.0,0.0,61.53846153846154
1.0,34.0,1.0,100.0,1.0,0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0,8.0,0.0,75.0
1.0,34.0,1.0,100.0,1.0,0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0,8.0,0.0,75.0
3.0,49.0,2.0,92.68,2.0,1,6.0,12.0,1.0,9.0,6.0,12.0,0.0,2.0,0,50.0,0.0,65.98639455782312
1.0,118.0,1.0,100.0,1.0,0,4.0,9.0,3.0,4.0,0.0,8.0,1.0,6.0,0,47.0,0.0,60.83333333333333
2.0,60.0,1.0,100.0,1.0,0,4.0,13.0,2.0,9.0,0.0,9.0,1.0,7.0,0,54.0,0.0,58.77862595419848
3.0,16.0,2.0,88.24,1.0,0,2.0,2.0,4.0,1.0,1.0,2.0,0.0,0.0,0,14.0,0.0,68.88888888888889
3.0,28.0,2.0,94.02,2.0,0,4.0,7.0,1.0,14.0,1.0,2.0,1.0,3.0,3,39.0,0.0,48.0
5.0,26.0,2.0,85.09,2.0,2,7.0,5.0,3.0,3.0,6.0,5.0,0.0,3.0,0,37.0,0.0,66.36363636363637
3.0,36.0,2.0,88.43,2.0,12,1.0,11.0,4.0,2.0,15.0,7.0,1.0,3.0,0,37.0,0.0,61.05263157894737
2.0,25.0,2.0,94.0,1.0,14,2.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0,7.0,0.0,85.1063829787234
3.0,13.0,2.0,95.0,1.0,2,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6,7.0,0.0,81.08108108108108
2.0,33.0,2.0,89.39,2.0,5,1.0,4.0,4.0,0.0,6.0,4.0,0.0,1.0,0,15.0,0.0,75.40983606557377
3.0,17.0,3.0,83.93,2.0,0,0.0,2.0,5.0,0.0,1.0,2.0,0.0,1.0,0,11.0,0.0,77.08333333333334
8.0,32.0,3.0,87.85,1.0,3,25.0,22.0,3.0,18.0,24.0,13.0,2.0,8.0,3,107.0,0.0,52.23214285714286
1.0,36.0,1.0,100.0,1.0,1,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0,8.0,0.0,78.94736842105263
4.0,80.0,2.0,92.57,1.5,2,8.0,26.0,1.0,5.0,225.0,23.0,1.0,13.0,0,106.0,0.0,61.73285198555957
2.0,30.0,1.0,100.0,1.5,1,4.0,5.0,1.0,3.0,0.0,3.0,1.0,2.0,0,26.0,0.0,61.19402985074627
1.0,34.0,1.0,100.0,1.0,0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0,8.0,0.0,75.0
6.0,20.0,2.0,73.2,2.5,4,3.0,11.0,1.0,0.0,55.0,11.0,0.0,0.0,12,19.0,0.0,82.72727272727273
4.0,41.0,2.0,72.57,7.5,1,7.0,16.0,2.0,15.0,0.0,14.0,1.0,2.0,39,74.0,0.0,48.61111111111111
4.0,12.0,2.0,92.59,1.0,0,2.0,3.0,2.0,7.0,1.0,2.0,1.0,3.0,0,19.0,0.0,58.69565217391305
5.0,18.0,2.0,54.84,1.0,9,0.0,4.0,4.0,0.0,6.0,4.0,0.0,1.0,0,17.0,0.0,73.4375
3.0,96.0,2.0,77.42,8.0,4,4.0,38.0,2.0,2.0,16.0,12.0,1.0,7.0,0,152.0,0.0,37.95918367346939
2.0,20.0,2.0,82.22,2.5,0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0,0,8.0,0.0,78.94736842105263
3.0,20.0,2.0,92.42,1.0,2,3.0,8.0,1.0,0.0,28.0,8.0,0.0,0.0,0,12.0,0.0,76.47058823529412
1.0,28.0,1.0,100.0,1.0,3,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,88.88888888888889
4.0,38.0,2.0,88.64,2.5,1,4.0,13.0,2.0,14.0,0.0,10.0,1.0,1.0,0,49.0,0.0,63.97058823529412
2.0,25.0,2.0,79.63,2.0,0,1.0,2.0,4.0,0.0,1.0,2.0,0.0,0.0,0,14.0,0.0,70.2127659574468
1.0,40.0,1.0,100.0,1.0,0,1.0,2.0,4.0,2.0,1.0,2.0,0.0,0.0,0,12.0,0.0,67.56756756756756
5.0,17.0,2.0,66.45,3.0,0,5.0,6.0,1.0,3.0,3.0,3.0,2.0,2.0,12,30.0,0.0,58.333333333333336
2.0,57.0,1.0,100.0,2.0,1,5.0,5.0,3.0,4.0,6.0,4.0,1.0,1.0,0,69.0,0.0,28.125
4.0,17.0,2.0,86.96,2.0,0,5.0,4.0,1.0,3.0,3.0,3.0,1.0,0.0,12,18.0,0.0,69.49152542372882
6.0,15.0,2.0,87.27,2.5,0,4.0,6.0,1.0,6.0,0.0,4.0,2.0,6.0,12,29.0,0.0,61.33333333333333
8.0,12.0,3.0,77.34,3.0,49,2.0,8.0,1.0,0.0,28.0,8.0,0.0,0.0,9,18.0,0.0,78.57142857142857
7.0,8.0,3.0,89.69,2.0,28,2.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,6,10.0,0.0,80.0
2.0,76.0,2.0,79.61,8.0,11,1.0,16.0,1.0,0.0,120.0,16.0,0.0,0.0,0,21.0,0.0,84.32835820895522
3.0,72.0,2.0,61.86,5.0,4,1.0,15.0,1.0,0.0,1.0,2.0,1.0,38.0,0,75.0,0.0,56.896551724137936
1.0,94.0,1.0,100.0,1.0,1,2.0,11.0,2.0,4.0,19.0,7.0,3.0,4.0,0,56.0,0.0,30.8641975308642
3.0,23.0,2.0,90.52,3.0,0,0.0,6.0,1.0,4.0,0.0,3.0,3.0,1.0,3,26.0,0.0,58.730158730158735
5.0,13.0,2.0,91.89,1.0,2,1.0,4.0,1.0,0.0,6.0,4.0,0.0,0.0,0,9.0,0.0,84.7457627118644
2.0,20.0,2.0,92.68,1.0,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,5.0,0.0,87.17948717948718
1.0,52.0,1.0,100.0,1.0,0,0.0,2.0,4.0,0.0,1.0,2.0,0.0,1.0,0,10.0,0.0,78.72340425531915
1.0,34.0,1.0,100.0,1.0,0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0,8.0,0.0,75.0
6.0,13.0,3.0,78.7,2.0,3,3.0,6.0,3.0,3.0,1.0,2.0,1.0,3.0,0,24.0,0.0,66.66666666666666
3.0,15.0,2.0,95.74,1.0,0,7.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0,17.0,0.0,59.523809523809526
5.0,19.0,2.0,77.88,3.0,0,4.0,6.0,1.0,3.0,0.0,5.0,1.0,1.0,18,33.0,0.0,58.75
5.0,15.0,2.0,84.15,2.0,0,3.0,5.0,1.0,2.0,0.0,4.0,1.0,1.0,12,26.0,0.0,61.76470588235294
2.0,38.0,2.0,90.36,2.5,0,1.0,6.0,1.0,0.0,0.0,5.0,1.0,2.0,0,26.0,0.0,62.85714285714285
5.0,33.0,2.0,88.27,2.0,18,7.0,10.0,1.0,5.0,0.0,10.0,0.0,2.0,12,46.0,0.0,68.4931506849315
8.0,22.0,2.0,81.48,2.0,8,7.0,17.0,2.0,14.0,13.0,10.0,1.0,7.0,6,71.0,0.0,54.19354838709678
7.0,10.0,2.0,60.22,1.0,5,2.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0,8.0,0.0,88.23529411764706
6.0,12.0,2.0,82.42,1.0,1,0.0,7.0,1.0,0.0,21.0,7.0,0.0,0.0,0,14.0,0.0,77.77777777777779
4.0,12.0,2.0,83.93,1.0,0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0,12.0,0.0,72.72727272727273
3.0,21.0,2.0,71.21,1.0,0,0.0,4.0,4.0,0.0,6.0,4.0,0.0,1.0,0,15.0,0.0,74.57627118644068
1.0,44.0,1.0,100.0,1.0,0,1.0,3.0,2.0,0.0,1.0,3.0,0.0,2.0,0,15.0,0.0,61.53846153846154
2.0,30.0,1.0,100.0,1.0,8,4.0,5.0,1.0,0.0,2.0,5.0,0.0,4.0,0,27.0,0.0,47.05882352941176
3.0,31.0,2.0,80.58,1.0,1,1.0,9.0,2.0,0.0,0.0,6.0,1.0,3.0,0,37.0,0.0,54.32098765432099
5.0,35.0,2.0,70.04,5.0,1,3.0,16.0,4.0,9.0,0.0,12.0,1.0,4.0,4,74.0,0.0,52.25806451612903
5.0,21.0,2.0,84.87,3.0,35,3.0,8.0,1.0,0.0,28.0,8.0,0.0,0.0,12,15.0,0.0,84.21052631578947
5.0,13.0,2.0,87.01,2.0,43,2.0,5.0,1.0,0.0,10.0,5.0,0.0,0.0,0,12.0,0.0,78.57142857142857
5.0,24.0,2.0,90.15,1.0,5,9.0,7.0,2.0,5.0,0.0,4.0,2.0,3.0,3,42.0,0.0,62.5
4.0,23.0,2.0,89.47,2.5,5,7.0,7.0,3.0,6.0,3.0,3.0,2.0,2.0,0,48.0,0.0,40.0
6.0,12.0,3.0,92.63,1.0,11,2.0,6.0,1.0,0.0,15.0,6.0,0.0,0.0,0,10.0,0.0,83.60655737704919
5.0,21.0,2.0,71.43,5.0,2,2.0,9.0,1.0,5.0,0.0,8.0,1.0,1.0,30,39.0,0.0,56.17977528089888
6.0,27.0,2.0,58.97,2.5,0,2.0,8.0,5.0,0.0,28.0,8.0,0.0,1.0,8,30.0,0.0,70.87378640776699
4.0,41.0,2.0,57.87,6.5,9,2.0,8.0,5.0,0.0,28.0,8.0,0.0,1.0,8,29.0,0.0,71.56862745098039
1.0,1543.0,1.0,100.0,1.0,0,19.0,91.0,2.0,53.0,893.0,46.0,4.0,39.0,0,967.0,119.44157187176836,34.88215488215488
59.0,17.0,10.0,62.44,4.0,7,24.0,84.0,1.0,106.0,51.0,26.0,4.0,55.0,87,750.0,0.0,4.21455938697318
1.0,1445.0,1.0,100.0,1.0,0,17.0,86.0,2.0,46.0,826.0,44.0,4.0,41.0,0,937.0,116.008537886873,32.19971056439942
1.0,1524.0,1.0,100.0,1.0,0,20.0,100.0,2.0,51.0,886.0,45.0,4.0,42.0,0,938.0,122.49466950959489,35.26570048309179
27.0,19.0,8.0,50.77,2.0,21,20.0,74.0,2.0,95.0,209.0,22.0,3.0,53.0,107,392.0,32.142857142857146,4.390243902439024
1.0,919.0,1.0,100.0,1.0,0,16.0,77.0,2.0,52.0,863.0,43.0,4.0,27.0,0,685.0,62.33576642335766,20.256111757857976
1.0,1240.0,1.0,100.0,1.0,27,18.0,83.0,2.0,54.0,959.0,46.0,4.0,23.0,0,856.0,33.99532710280374,27.64158918005072
35.0,8.0,8.0,50.45,3.0,0,28.0,26.0,1.0,38.0,10.0,13.0,2.0,38.0,121,206.0,0.0,9.251101321585905
66.0,8.0,13.0,78.69,1.0,8,28.0,58.0,1.0,99.0,9.0,11.0,3.0,71.0,189,394.0,4.060913705583756,6.413301662707839
35.0,8.0,12.0,58.11,3.0,51,6.0,27.0,1.0,16.0,19.0,7.0,2.0,17.0,83,208.0,0.0,7.964601769911504
16.0,30.0,9.0,56.85,2.5,3,23.0,59.0,1.0,53.0,114.0,16.0,5.0,49.0,11,372.0,0.0,10.79136690647482
16.0,20.0,10.0,44.86,3.0,2,2.0,6.0,5.0,1.0,8.0,5.0,0.0,1.0,26,192.0,0.0,16.52173913043478
22.0,31.0,10.0,55.68,2.5,6,19.0,49.0,1.0,80.0,178.0,21.0,3.0,47.0,39,528.0,0.0,4.693140794223827
105.0,8.0,15.0,68.49,3.0,5,33.0,130.0,1.0,152.0,596.0,40.0,5.0,80.0,598,666.0,0.0,5.3977272727272725
7.0,85.0,4.0,53.76,5.0,10,17.0,120.0,1.0,71.0,378.0,28.0,3.0,65.0,0,446.0,0.0,16.791044776119403
11.0,18.0,7.0,73.44,2.0,1,3.0,39.0,1.0,31.0,55.0,11.0,2.0,21.0,3,152.0,42.10526315789473,10.588235294117649
34.0,7.0,6.0,74.2,3.0,1,14.0,52.0,1.0,65.0,37.0,10.0,5.0,27.0,35,224.0,0.0,8.94308943089431
33.0,17.0,11.0,33.29,3.0,5,41.0,69.0,1.0,95.0,0.0,16.0,4.0,67.0,102,475.0,0.0,12.199630314232902
11.0,14.0,7.0,67.41,3.0,1,5.0,29.0,1.0,32.0,6.0,4.0,7.0,13.0,10,109.0,0.0,16.153846153846153
1.0,895.0,1.0,100.0,1.0,28,20.0,76.0,2.0,37.0,685.0,39.0,4.0,18.0,0,641.0,21.684867394695782,23.78121284185493
11.0,22.0,7.0,71.81,1.0,0,5.0,6.0,2.0,12.0,4.0,5.0,1.0,8.0,27,186.0,0.0,9.70873786407767
26.0,18.0,12.0,41.56,3.0,3,16.0,66.0,1.0,49.0,286.0,25.0,5.0,46.0,18,382.0,0.0,9.263657957244655
4.0,108.0,3.0,62.8,1.0,0,15.0,69.0,1.0,55.0,40.0,24.0,3.0,25.0,0,331.0,0.0,17.66169154228856
11.0,31.0,6.0,48.94,3.0,1,18.0,50.0,1.0,64.0,15.0,6.0,7.0,26.0,6,232.0,0.0,21.62162162162162
34.0,13.0,4.0,99.53,2.0,3,25.0,50.0,1.0,67.0,39.0,14.0,4.0,22.0,11,309.0,0.0,11.461318051575931
73.0,8.0,13.0,55.68,2.0,51,22.0,72.0,1.0,91.0,273.0,30.0,3.0,58.0,62,430.0,6.046511627906977,4.017857142857143
63.0,7.0,10.0,76.36,3.0,2,31.0,58.0,1.0,88.0,0.0,12.0,4.0,67.0,143,327.0,0.0,8.659217877094973
4.0,57.0,3.0,61.64,6.0,1,2.0,25.0,1.0,33.0,15.0,6.0,4.0,20.0,0,152.0,57.23684210526315,29.95391705069124
7.0,31.0,5.0,60.48,1.0,1,1.0,25.0,1.0,32.0,15.0,6.0,4.0,18.0,0,143.0,60.83916083916085,29.55665024630542
24.0,24.0,12.0,52.13,4.0,20,17.0,67.0,1.0,76.0,175.0,22.0,3.0,57.0,31,455.0,0.0,10.256410256410255
7.0,34.0,4.0,58.05,3.0,3,5.0,39.0,1.0,22.0,0.0,3.0,4.0,16.0,0,181.0,0.0,10.396039603960396
7.0,30.0,5.0,66.56,5.0,1,6.0,38.0,1.0,12.0,15.0,6.0,1.0,23.0,0,138.0,42.028985507246375,24.17582417582417
12.0,35.0,8.0,52.48,2.0,7,28.0,39.0,2.0,60.0,51.0,11.0,5.0,58.0,0,314.0,15.92356687898089,11.299435028248588
5.0,86.0,4.0,58.45,3.0,0,1.0,4.0,2.0,1.0,6.0,4.0,0.0,5.0,0,343.0,0.0,8.533333333333333
14.0,36.0,7.0,43.92,2.5,2,16.0,56.0,2.0,57.0,167.0,19.0,3.0,42.0,37,378.0,0.0,12.702078521939956
29.0,12.0,12.0,49.65,3.0,23,10.0,44.0,1.0,51.0,11.0,11.0,4.0,31.0,232,247.0,0.0,8.178438661710038
9.0,14.0,5.0,53.59,3.0,0,3.0,16.0,1.0,7.0,10.0,5.0,1.0,15.0,0,82.0,0.0,28.07017543859649
4.0,29.0,4.0,48.05,3.5,2,1.0,22.0,1.0,10.0,15.0,6.0,3.0,11.0,62,80.0,116.25,22.330097087378643
8.0,12.0,6.0,44.25,3.5,1,2.0,12.0,1.0,14.0,6.0,4.0,3.0,6.0,0,62.0,0.0,24.390243902439025
3.0,41.0,1.0,100.0,1.0,1,4.0,13.0,1.0,4.0,66.0,12.0,0.0,7.0,6,81.0,0.0,19.8019801980198
4.0,36.0,2.0,96.26,2.0,1,3.0,13.0,1.0,3.0,66.0,12.0,0.0,11.0,14,101.0,0.0,16.528925619834713
7.0,38.0,6.0,48.64,2.0,5,7.0,30.0,1.0,39.0,36.0,9.0,2.0,21.0,0,186.0,46.236559139784944,20.171673819742487
3.0,37.0,3.0,52.66,1.0,0,1.0,20.0,1.0,9.0,6.0,4.0,3.0,12.0,0,78.0,92.3076923076923,22.77227722772277
6.0,25.0,5.0,50.56,2.0,0,4.0,47.0,1.0,14.0,15.0,6.0,5.0,7.0,0,108.0,23.14814814814815,19.402985074626866
4.0,36.0,4.0,68.02,1.5,1,2.0,24.0,1.0,17.0,28.0,8.0,3.0,13.0,0,96.0,66.66666666666666,23.200000000000003
20.0,21.0,6.0,67.42,2.0,0,17.0,20.0,1.0,39.0,4.0,5.0,3.0,18.0,29,312.0,0.0,10.086455331412104
7.0,16.0,5.0,40.79,4.0,1,12.0,5.0,1.0,13.0,6.0,4.0,0.0,11.0,8,59.0,0.0,42.15686274509804
4.0,29.0,4.0,47.24,3.5,2,1.0,22.0,1.0,10.0,15.0,6.0,3.0,11.0,62,80.0,116.25,22.330097087378643
5.0,26.0,5.0,76.32,2.0,15,3.0,17.0,1.0,10.0,22.0,8.0,2.0,13.0,0,75.0,102.66666666666666,33.6283185840708
5.0,31.0,4.0,76.02,2.0,15,3.0,21.0,1.0,14.0,26.0,9.0,2.0,19.0,0,92.0,83.69565217391305,32.35294117647059
21.0,3.0,9.0,36.47,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,1,27.0,0.0,46.0
7.0,37.0,5.0,57.94,2.0,1,8.0,25.0,1.0,23.0,9.0,7.0,5.0,26.0,2,195.0,15.384615384615383,15.948275862068966
18.0,11.0,10.0,46.38,2.0,2,11.0,23.0,1.0,45.0,26.0,9.0,3.0,24.0,4,154.0,0.0,18.08510638297873
9.0,9.0,3.0,51.43,1.0,1,5.0,12.0,1.0,7.0,3.0,3.0,1.0,6.0,2,54.0,0.0,28.000000000000004
22.0,20.0,12.0,51.32,4.0,9,15.0,66.0,1.0,64.0,170.0,20.0,3.0,42.0,53,360.0,0.0,8.396946564885496
7.0,28.0,7.0,44.08,2.0,11,1.0,49.0,1.0,23.0,66.0,12.0,4.0,13.0,7,160.0,0.0,12.568306010928962
7.0,41.0,5.0,37.85,1.0,0,4.0,10.0,1.0,13.0,3.0,3.0,2.0,7.0,9,100.0,0.0,22.48062015503876
36.0,13.0,9.0,38.07,3.0,149,11.0,65.0,2.0,58.0,239.0,26.0,3.0,27.0,124,257.0,0.0,20.43343653250774
4.0,54.0,4.0,62.9,1.5,2,2.0,50.0,1.0,10.0,12.0,17.0,3.0,12.0,3,168.0,0.0,12.041884816753926
5.0,21.0,5.0,51.64,1.0,0,5.0,14.0,1.0,22.0,10.0,5.0,2.0,14.0,0,72.0,0.0,25.0
8.0,26.0,6.0,51.38,4.0,6,3.0,29.0,1.0,16.0,143.0,18.0,2.0,21.0,2,159.0,0.0,23.557692307692307
5.0,29.0,4.0,52.21,1.0,0,4.0,46.0,1.0,12.0,55.0,11.0,2.0,5.0,0,104.0,24.03846153846154,20.0
26.0,19.0,4.0,59.14,2.0,3,7.0,67.0,1.0,7.0,2147.0,67.0,0.0,29.0,38,325.0,0.0,10.95890410958904
15.0,14.0,5.0,58.82,2.0,0,18.0,14.0,2.0,49.0,1.0,2.0,4.0,14.0,23,150.0,0.0,13.294797687861273
13.0,28.0,9.0,55.06,4.0,9,14.0,31.0,1.0,49.0,16.0,9.0,3.0,30.0,24,268.0,0.0,14.376996805111824
5.0,15.0,2.0,53.4,1.0,1,2.0,8.0,1.0,13.0,0.0,4.0,1.0,4.0,2,43.0,0.0,29.508196721311474
17.0,13.0,6.0,72.3,1.0,21,4.0,32.0,1.0,65.0,21.0,7.0,3.0,17.0,0,156.0,23.07692307692308,11.864406779661016
19.0,24.0,6.0,69.76,1.0,3,15.0,58.0,1.0,69.0,61.0,14.0,4.0,41.0,69,322.0,0.0,8.0
6.0,8.0,5.0,49.49,1.0,11,2.0,4.0,1.0,3.0,1.0,2.0,1.0,6.0,1,26.0,0.0,43.47826086956522
6.0,17.0,3.0,54.84,1.5,1,2.0,4.0,1.0,3.0,1.0,2.0,1.0,6.0,5,26.0,0.0,42.22222222222222
21.0,16.0,1.0,100.0,2.0,0,11.0,57.0,1.0,85.0,20.0,8.0,5.0,32.0,26,249.0,0.0,8.455882352941178
