CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.61,0.0,1.0,0.0,1.83,-0.13,-0.61,4.65,1.0,2.0,-0.61,6.83,1.0,-1.28,-2.43,7.65,7.78,1.0,-0.61,0.0,1.0,1.22,0
-1.77,0.0,1.0,2.0,-5.66,1.0,1.0,0.94,-0.72,0.0,9.77,0.06,2.94,0.0,4.83,2.0,6.96,0.0,1.46,1.0,1.0,0.0,0.0,2.94,1.89,0
0.0,0.0,2.69,0.0,8.0,2.0,1.0,-0.39,1.3,2.0,1.23,3.69,5.08,0.0,11.86,1.31,8.0,1.69,7.45,2.69,1.0,0.0,0.0,6.08,3.0,0
0.0,0.0,1.0,0.0,0.57,2.0,0.0,4.0,0.32,0.0,11.43,2.57,1.43,0.0,1.72,2.0,3.39,2.14,1.07,-1.84,1.57,1.0,0.0,1.57,0.0,0
0.0,0.0,1.0,4.0,0.0,1.0,0.0,-2.94,1.05,1.0,-4.7,3.0,2.76,-0.59,0.59,1.0,4.57,5.41,6.1,6.0,3.0,0.59,0.0,1.59,-0.59,0
1.96,1.0,1.0,0.0,0.0,7.88,2.96,14.7,0.25,1.0,53.91,3.98,1.98,2.94,9.84,2.96,-0.85,-2.94,1.99,-1.96,1.0,-0.98,0.0,1.02,0.0,0
0.0,0.63,1.0,0.0,1.27,1.0,-1.27,1.0,2.24,0.0,5.27,5.0,1.1,0.0,-1.27,1.0,2.12,2.0,2.34,1.63,1.0,1.0,0.0,1.0,1.9,0
1.27,0.0,5.43,135.45,0.63,1.0,0.0,-0.27,3.78,5.7,-9.39,18.09,1.37,0.0,-0.63,1.0,12.76,2.27,1.15,1.0,1.0,0.63,0.0,0.37,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.68,-0.37,0.77,2.73,7.27,1.0,5.05,1.0,10.83,0.32,1.26,1.37,6.23,1.68,1.0,0.0,0.0,5.68,1.0,0
1.0,6.57,1.0,0.0,1.0,1.0,0.0,-1.88,1.06,3.0,3.88,4.0,-1.82,1.88,3.06,0.06,1.35,1.06,5.96,2.0,3.0,1.0,0.0,2.0,0.0,0
1.0,0.0,1.0,2.98,3.0,1.0,-0.98,5.0,2.06,-0.98,16.04,1.0,2.98,0.0,1.04,1.0,2.67,0.0,-1.55,-0.96,1.0,0.0,0.0,2.0,3.04,0
-1.65,0.0,-0.1,0.0,1.35,0.45,-1.1,-3.31,4.96,0.0,-11.23,-0.65,0.45,3.55,2.14,0.45,0.28,1.45,-0.43,-0.55,0.45,-0.55,0.0,1.35,-1.1,0
0.0,0.0,1.72,0.72,0.72,-0.44,1.44,6.5,0.53,-1.44,186.39,0.28,2.28,0.0,0.56,1.0,2.29,0.0,-0.6,-1.44,0.28,0.0,0.0,3.44,3.0,0
0.0,0.0,1.88,0.0,0.0,1.0,0.0,0.88,-4.57,0.0,8.79,1.88,2.88,-0.88,1.0,1.88,2.02,0.88,3.49,2.88,1.88,0.0,0.0,1.88,-0.88,0
0.0,-1.07,1.0,0.0,4.07,1.0,0.0,2.07,2.79,0.0,6.14,1.0,4.54,1.61,3.0,1.54,7.79,2.07,2.36,1.0,1.0,1.54,0.0,4.07,3.07,0
0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,1.28,1.0,1.5,2.25,1.0,0.0,0.75,1.0,5.25,5.25,6.41,6.0,3.0,-0.75,0.0,2.5,0.75,0
4.0,0.0,1.0,32.0,1.88,7.0,0.0,5.0,-1.02,1.0,9.24,4.0,2.0,0.0,4.88,2.0,2.57,0.0,5.31,1.88,1.0,1.0,0.0,1.12,0.0,0
1.18,3.0,1.0,-3.55,-0.59,2.0,0.59,5.45,-0.03,0.0,18.67,0.41,2.0,0.0,5.0,2.59,3.08,-0.18,2.24,1.0,1.0,0.41,0.0,0.41,-1.18,0
-1.01,-0.51,-0.01,-0.51,-1.01,-0.01,0.0,-0.51,2.2,0.0,-0.02,1.0,1.49,0.0,-3.03,1.0,2.58,3.01,1.7,1.51,1.0,0.0,0.0,0.48,1.0,0
0.0,0.0,1.0,0.0,-0.64,1.0,0.0,1.0,-0.64,-1.28,118.84,-4.1,3.64,0.0,3.64,1.0,2.47,1.0,-1.17,-3.46,-0.28,0.0,0.0,2.36,1.28,0
1.21,0.0,1.0,9.0,4.0,3.0,17.0,15.5,-0.55,0.0,63.44,2.0,1.43,1.0,6.43,2.0,6.41,0.0,2.07,0.0,1.0,0.8,0.0,2.0,2.57,0
0.0,0.68,1.0,0.0,0.0,1.0,0.64,1.0,2.3,0.0,3.91,1.0,1.32,0.0,0.32,1.0,1.32,0.32,1.65,1.0,1.0,0.0,0.0,1.0,1.0,0
1.61,0.0,1.0,1.61,0.8,1.0,4.82,0.39,1.49,0.0,9.02,1.0,2.2,0.0,1.2,1.0,2.69,0.2,1.58,0.2,1.0,0.0,0.0,3.8,0.8,0
0.0,0.0,1.0,-0.54,0.0,2.0,2.0,0.54,0.62,0.0,6.61,1.0,4.0,0.0,1.93,1.0,1.84,0.0,2.52,1.54,1.0,0.0,0.0,3.54,1.0,0
0.0,0.0,1.56,0.0,1.68,2.56,2.56,0.56,0.94,1.12,7.24,2.12,4.56,0.0,6.36,1.56,3.44,0.56,3.64,1.0,1.0,0.0,0.0,4.68,2.68,0
0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.86,1.4,0.0,-1.71,1.0,1.14,0.0,0.14,1.0,1.03,0.0,2.64,2.0,1.0,-0.86,0.0,1.86,1.0,0
1.0,0.0,1.0,1.0,0.0,1.0,12.24,0.0,1.41,0.0,13.24,1.76,3.52,-0.76,-1.28,1.0,0.95,-0.76,1.64,1.0,1.0,-0.76,0.0,3.48,0.24,0
0.0,0.0,1.0,-2.66,0.0,1.0,3.33,0.67,1.46,-0.67,8.32,-0.33,5.67,0.0,3.67,1.0,-1.66,-3.33,-2.24,-3.33,-0.33,0.0,0.0,1.0,0.67,0
0.49,1.54,0.49,-0.51,-3.63,1.0,0.0,-1.54,0.74,3.0,-2.63,2.46,0.49,1.03,5.03,-0.03,1.08,2.0,4.84,1.49,3.0,1.51,0.0,0.97,-0.51,0
2.0,0.0,0.03,0.0,-2.91,1.0,16.0,-0.97,5.36,0.0,12.12,1.03,-1.91,6.94,2.09,1.0,-0.96,0.03,0.61,0.03,0.03,-0.97,0.0,1.06,2.03,0
0.0,0.0,1.0,0.0,1.34,1.67,0.67,3.35,2.16,-0.34,11.38,-0.34,4.67,0.0,12.72,1.67,1.34,-1.34,1.62,1.33,-0.34,0.0,0.0,2.67,5.02,0
0.67,0.0,1.67,0.67,4.72,1.0,-8.1,0.0,1.73,1.0,-0.37,3.35,2.33,-4.05,-1.02,1.67,2.36,0.67,6.93,5.67,1.0,0.0,0.0,0.65,0.0,0
1.0,4.29,2.0,1.0,7.77,1.0,-1.84,-1.29,1.97,0.0,-7.6,4.0,0.39,1.23,-1.84,0.77,4.43,1.0,2.45,1.61,1.0,0.0,0.0,3.0,-0.23,0
-0.55,0.0,1.0,0.0,0.0,-0.11,3.32,-1.11,1.45,0.0,5.34,0.45,4.0,0.0,-3.98,0.45,-0.79,-0.55,0.04,0.45,1.0,0.45,0.0,3.11,1.0,0
0.0,0.86,1.0,0.0,-0.86,1.0,0.0,0.0,0.6,0.0,7.86,1.0,2.27,0.0,-0.73,0.14,0.0,0.0,-1.6,-2.45,1.0,1.0,0.0,1.14,1.0,0
0.0,0.0,1.0,-7.12,-1.3,2.3,0.0,7.0,-0.42,1.3,16.94,2.3,2.65,0.0,2.94,1.65,2.96,-1.59,4.41,2.3,1.65,0.0,0.0,-0.3,2.0,0
0.0,0.0,1.0,0.0,-2.06,1.0,2.75,3.06,-2.4,0.0,14.12,1.0,3.0,1.0,3.31,1.0,2.57,-0.69,2.79,0.31,1.0,0.0,0.0,6.37,1.0,0
-5.35,0.0,1.0,0.24,-6.12,1.0,0.0,0.94,0.11,0.0,5.94,-1.29,3.76,1.53,6.0,1.76,3.02,1.76,0.38,1.0,1.0,0.0,0.0,3.76,-0.29,0
0.0,0.0,1.0,10.02,4.73,1.0,-2.55,0.0,2.61,0.0,-19.59,1.0,2.09,-8.2,-26.23,0.09,0.77,3.64,1.05,1.91,1.0,0.0,0.0,2.91,-0.91,0
0.0,0.0,1.0,0.0,1.0,1.0,-1.35,4.06,0.26,0.0,4.74,1.0,2.0,0.0,1.0,1.0,2.26,0.0,1.98,2.0,1.0,0.0,0.0,1.0,0.68,0
0.0,-3.53,1.0,0.0,5.0,1.0,0.0,0.0,2.27,0.0,-2.82,1.71,4.12,-2.12,-2.53,1.71,0.85,1.41,3.41,3.41,1.0,0.0,0.0,-0.41,1.71,0
-1.42,0.0,0.29,0.0,-3.54,1.0,2.0,0.29,0.64,0.0,7.29,0.29,2.71,0.71,-1.84,1.71,2.19,0.29,0.3,0.29,1.0,0.71,0.0,0.29,-0.42,0
2.24,1.0,1.0,0.0,3.36,1.0,-3.36,-0.56,4.49,0.0,1.56,1.56,-0.56,1.0,0.0,0.0,0.14,0.56,0.83,0.56,1.0,0.0,0.0,2.44,0.0,0
2.43,-0.81,1.81,0.81,4.24,3.43,1.81,4.86,0.44,0.0,18.19,1.81,2.0,0.0,5.67,1.81,3.94,2.81,5.42,2.0,1.0,0.81,0.0,3.43,1.62,0
21.0,0.0,1.0,0.0,0.0,2.0,3.0,3.38,0.74,2.54,26.29,5.0,2.62,0.0,20.54,1.46,3.59,-0.54,7.38,0.54,1.0,1.0,0.0,1.54,1.0,0
0.0,0.0,1.0,1.0,1.49,1.0,0.0,-2.24,3.28,0.0,-6.94,1.0,4.49,0.0,3.49,1.0,2.16,0.75,1.97,0.0,1.0,0.0,0.0,4.24,-0.49,0
0.0,1.44,1.0,0.0,3.56,1.0,-8.64,-2.16,1.94,0.0,-10.8,0.28,0.56,-3.6,-1.16,0.28,-1.36,0.0,0.67,2.0,1.0,0.0,0.0,-1.88,-0.72,0
0.7,0.0,1.0,0.0,1.0,1.0,0.0,-1.41,0.55,0.0,-4.93,1.0,0.59,-0.7,-2.52,1.7,-0.39,0.7,2.94,2.7,1.0,0.0,0.0,-0.41,-0.7,0
0.0,0.0,1.0,0.0,0.0,1.0,0.85,7.56,0.05,0.0,15.0,1.0,1.0,1.0,-0.85,1.0,1.58,1.0,2.83,0.15,1.0,0.0,0.0,1.0,1.15,0
2.0,-0.53,2.0,6.53,0.94,3.0,1.0,0.0,-0.7,0.0,0.41,3.0,1.53,0.0,30.53,2.0,7.26,0.0,3.96,0.47,1.0,0.4,0.0,4.53,4.94,0
0.0,0.0,1.0,-0.74,0.0,-0.48,-6.66,-0.22,0.84,0.0,8.3,1.0,2.26,-19.98,-8.36,0.26,0.32,1.0,-0.08,0.26,1.0,0.0,0.0,2.26,-1.48,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.12,3.76,0.0,2.56,1.0,2.0,0.0,-0.12,1.0,2.11,0.0,2.04,2.0,1.0,0.0,0.0,-0.12,1.0,0
0.78,0.0,1.0,0.0,2.33,1.0,1.78,-1.55,1.3,4.0,-0.33,1.78,3.22,0.0,21.64,1.78,8.19,4.0,8.24,2.0,1.0,0.78,0.0,1.22,5.66,0
1.59,0.0,2.0,1.59,1.79,2.0,16.55,-2.55,0.61,0.0,-3.76,3.0,1.0,2.0,4.21,1.0,2.03,1.21,4.7,1.0,1.0,1.0,0.0,3.59,-0.79,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.03,0.83,0.0,0.09,2.0,2.0,0.0,1.97,1.0,3.64,2.0,1.93,1.0,1.0,0.0,0.0,3.03,2.03,0
2.0,-0.6,1.0,0.0,-0.6,7.0,3.0,10.83,1.97,0.0,32.76,2.0,2.0,4.0,7.42,2.4,1.01,0.0,3.01,0.6,1.0,0.0,0.0,1.4,0.81,0
1.0,0.0,1.0,2.0,3.82,1.0,0.0,5.82,1.62,0.0,12.24,1.0,1.18,0.0,3.82,1.0,5.68,0.82,2.63,0.18,1.0,0.0,0.0,3.65,5.82,0
0.0,0.0,1.0,-0.83,0.83,1.0,-9.16,-0.33,0.69,1.66,1.68,2.66,0.17,-22.47,-9.99,2.0,-5.48,0.0,1.67,1.83,1.83,0.0,0.0,0.17,-1.5,0
1.0,2.35,1.0,0.0,0.0,3.0,0.0,5.0,1.33,-0.78,11.0,1.22,0.65,1.57,10.78,1.22,3.97,1.78,0.21,-2.92,1.0,1.78,0.0,0.22,0.0,0
12.0,1.5,2.0,6.0,1.0,10.0,1.0,10.5,-0.75,0.0,46.5,3.5,2.5,6.0,19.0,3.0,3.94,0.0,5.24,0.5,1.0,0.17,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.95,-0.05,0.0,12.86,1.02,2.98,0.0,2.95,1.0,1.32,0.02,1.45,1.0,1.0,1.0,0.0,1.98,-2.95,0
3.73,0.0,1.0,0.53,4.26,1.0,-0.53,3.66,0.46,-0.53,8.26,6.6,2.47,0.0,-1.6,1.0,3.07,2.0,2.01,0.47,1.0,1.0,0.0,0.47,1.6,0
4.38,-2.07,2.0,1.38,3.0,2.0,2.69,6.0,-1.32,0.0,26.07,3.0,3.38,-1.38,7.0,3.38,7.41,0.31,4.47,1.69,1.0,0.31,0.0,4.69,2.0,0
-2.43,0.0,0.19,0.0,1.19,0.19,10.38,-0.24,1.86,0.0,0.01,0.38,2.81,6.81,-1.04,0.19,3.09,0.81,2.63,0.0,1.0,-0.81,0.0,5.0,-0.62,0
0.0,0.0,1.0,0.0,1.67,2.34,2.0,2.33,0.45,1.34,1.66,1.67,2.0,0.0,3.02,1.67,-0.11,0.0,7.17,2.34,1.67,-0.67,0.0,2.0,0.0,0
2.0,0.0,2.0,0.0,5.91,1.0,-4.55,2.0,1.89,0.0,-18.56,2.0,1.0,-8.19,-20.29,1.09,-1.05,1.09,3.03,3.82,1.0,0.0,0.0,2.09,1.09,0
0.86,1.6,1.0,-0.53,-0.53,3.53,0.0,6.67,0.35,-0.53,15.55,1.47,2.53,0.0,-1.81,2.53,1.3,-1.07,-0.03,0.47,1.0,1.53,0.0,2.47,-0.07,0
0.0,0.0,1.9,0.0,1.79,1.0,3.79,1.0,-3.4,0.0,12.48,1.9,3.79,-0.9,2.79,1.0,2.54,1.0,3.95,1.9,1.9,0.0,0.0,1.9,1.0,0
-1.57,0.0,1.0,0.0,3.66,-0.05,1.05,5.95,0.67,0.0,28.14,1.0,1.0,0.52,3.05,0.48,4.06,0.52,2.93,1.0,1.0,-0.52,0.0,3.48,1.0,0
0.0,0.0,0.25,0.75,-0.75,1.0,9.7,2.25,0.5,-2.24,21.21,-0.49,3.75,0.0,0.27,1.0,2.45,0.25,0.14,1.0,1.0,-0.75,0.0,2.25,1.25,0
0.0,0.0,1.0,0.0,-1.69,1.0,0.0,0.56,0.75,0.0,10.56,1.0,5.13,0.0,2.69,0.44,0.68,0.56,1.63,2.0,1.0,0.56,0.0,2.13,0.0,0
3.58,0.0,1.79,0.0,1.58,1.0,16.0,0.79,0.59,0.0,17.58,2.79,1.0,5.0,10.53,1.0,4.7,1.79,3.67,1.79,1.0,0.0,0.0,4.58,4.58,0
0.0,3.96,1.0,0.0,0.02,1.0,0.0,3.0,-0.47,0.0,4.0,2.0,-0.98,2.97,5.96,1.01,3.04,1.0,2.81,0.01,1.0,0.0,0.0,4.98,-2.97,0
0.0,0.0,1.0,0.0,-1.19,1.0,-1.78,-3.16,1.31,0.0,-17.19,1.0,2.0,1.19,-0.78,1.0,1.24,1.0,0.22,1.0,1.0,0.59,0.0,1.41,-1.19,0
0.0,-1.84,1.0,0.0,0.0,1.0,0.0,2.84,-0.23,0.0,11.9,1.0,3.84,-1.22,2.22,1.61,2.0,0.0,3.0,1.61,1.0,-0.61,0.0,3.61,1.61,0
-0.54,0.0,1.0,-0.54,3.0,1.0,-4.99,0.54,4.8,0.0,-3.92,1.54,3.0,0.0,2.0,1.54,2.01,2.08,1.79,1.54,1.0,0.0,0.0,-0.61,-0.54,0
1.0,0.0,2.0,0.0,1.0,1.67,0.67,1.0,0.59,3.0,1.0,3.0,1.0,0.0,6.67,1.67,1.54,0.33,7.06,1.67,1.0,1.0,0.0,5.33,2.0,0
1.11,0.0,0.11,-0.89,-5.98,1.0,0.0,-0.66,1.77,0.0,-4.87,1.34,2.89,0.0,1.0,0.11,44.02,2.89,2.27,3.0,1.0,0.0,0.0,2.0,-0.89,0
0.0,0.0,1.0,0.0,1.0,3.0,0.0,4.45,-0.27,2.0,10.63,1.09,1.36,0.0,3.64,2.0,3.66,1.0,5.5,3.0,2.0,-0.64,0.0,1.0,1.27,0
0.0,5.0,1.66,0.0,3.0,1.0,1.66,1.32,-3.9,0.0,36.65,2.66,2.32,0.68,4.66,1.0,3.78,0.66,4.78,2.32,1.66,0.0,0.0,1.66,2.34,0
-3.74,0.0,-0.18,2.0,2.41,1.0,-1.18,3.22,0.89,-0.59,7.93,-0.78,2.59,-1.18,3.0,1.0,0.16,0.0,5.19,5.74,1.0,-0.44,0.0,1.41,5.0,0
2.7,0.0,2.0,1.7,-4.95,1.0,-0.85,-0.7,-0.7,3.0,-2.95,2.15,1.0,-0.85,3.45,1.85,5.14,0.15,4.17,1.0,1.0,1.0,0.0,6.0,1.15,0
2.0,0.0,1.0,0.0,1.0,1.8,-0.8,1.0,1.03,0.2,-3.22,2.2,2.6,0.0,2.8,2.0,2.67,2.0,2.44,2.8,1.0,-0.8,0.0,1.0,0.8,0
1.0,0.0,1.0,0.63,-0.63,1.0,-7.61,-1.27,1.8,0.0,-0.17,0.37,4.0,-3.8,2.37,1.63,1.28,1.0,3.5,1.63,1.0,0.0,0.0,-1.54,0.63,0
0.0,0.0,1.0,0.0,0.0,1.0,0.99,0.0,1.02,0.99,216.05,1.0,1.0,10.0,0.01,2.0,3.2,0.0,1.06,-0.99,1.0,-0.99,0.0,1.99,4.96,0
3.74,0.0,1.0,1.74,1.0,1.0,0.87,-1.61,-0.27,1.0,-0.36,3.0,0.13,0.0,0.26,2.87,6.33,1.13,4.99,2.0,1.0,0.0,0.0,1.0,-0.87,0
0.0,0.0,1.0,0.0,0.0,1.0,0.7,1.0,1.56,0.0,11.4,1.0,1.3,1.7,1.4,2.0,4.4,3.1,2.75,1.0,1.0,0.7,0.0,3.4,1.4,0
-6.08,2.0,1.0,-0.87,-6.94,1.0,0.87,-3.47,2.95,6.08,-5.81,1.87,1.74,2.87,3.47,0.0,1.07,0.87,7.28,0.0,1.0,0.0,0.0,4.0,-3.47,0
-7.56,0.0,-0.89,0.0,-0.95,2.0,-1.89,7.78,0.37,-0.95,9.16,-0.84,2.95,-1.89,0.22,2.0,1.1,1.95,1.88,1.0,1.0,0.29,0.0,0.05,1.89,0
-6.69,0.0,0.16,0.0,-0.84,1.0,-1.67,-2.51,1.37,-0.84,-12.54,-0.67,4.51,-1.67,3.51,1.0,0.66,1.67,1.93,2.84,1.0,-0.63,0.0,2.67,0.0,0
-0.62,0.0,1.0,0.0,0.62,1.0,0.62,-0.62,4.44,0.0,-0.24,0.38,3.62,0.0,1.0,1.0,0.46,0.62,2.77,2.62,1.0,0.0,0.0,0.38,0.0,0
2.76,1.0,1.0,-29.48,1.08,-4.53,14.74,-0.92,3.91,-0.92,17.9,0.08,1.08,0.0,-1.76,0.08,-0.03,1.84,1.32,1.0,1.0,-0.92,0.0,1.0,3.92,0
2.82,0.0,1.0,0.0,1.0,6.45,3.73,13.63,-1.93,1.0,52.08,1.91,2.0,3.64,17.0,2.82,-0.13,-1.82,7.8,0.09,1.0,0.0,0.0,1.0,0.91,0
4.0,1.57,1.0,31.21,1.0,5.43,-8.65,1.85,-0.06,1.0,2.35,4.0,-0.36,-20.45,-7.8,0.43,-2.74,-0.79,1.52,-0.57,1.0,1.0,0.0,1.21,-2.36,0
0.0,0.0,1.0,0.0,0.0,1.71,0.71,1.42,0.82,0.0,-1.56,1.0,1.29,0.0,8.42,1.71,1.95,0.0,7.31,1.71,1.0,0.29,0.0,1.0,-0.71,0
0.42,0.0,0.42,2.58,1.25,-0.75,3.5,0.92,1.1,0.0,10.42,0.42,2.58,0.0,-1.08,0.42,3.29,-0.58,1.24,1.0,1.0,-0.58,0.0,1.42,3.83,0
15.0,1.0,2.0,6.0,0.0,11.0,14.0,3.47,0.37,0.53,46.95,4.53,1.0,2.0,43.53,3.0,3.31,0.0,9.0,2.11,1.0,0.41,1.0,2.47,6.47,1
1.33,2.0,1.0,1.33,0.66,-3.65,3.98,-3.98,0.51,0.0,-1.98,0.34,-0.66,-2.32,-1.33,-0.66,-0.32,0.0,0.91,0.0,1.0,0.0,0.0,1.0,0.66,0
2.94,0.0,1.0,8.0,5.41,1.0,0.0,5.26,0.9,0.0,16.47,2.74,2.74,0.0,2.0,0.26,4.34,2.0,2.59,1.0,1.0,1.0,0.0,3.74,1.26,0
0.0,0.0,1.52,-0.52,0.0,-0.04,-5.22,0.0,4.39,0.0,-0.04,1.52,2.96,-12.53,-6.31,0.48,-3.18,0.0,0.98,1.48,1.0,0.0,0.0,2.04,1.48,0
0.0,0.0,1.0,0.0,3.31,1.0,0.0,2.07,2.22,0.0,6.62,1.0,-0.69,2.0,-0.69,0.0,0.07,0.0,1.92,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,-1.6,-1.6,-8.53,0.0,-4.0,1.0,2.8,-1.6,4.2,0.2,-1.47,0.0,8.27,8.4,1.0,0.0,0.0,0.2,0.2,0
0.0,0.0,1.0,0.0,2.0,1.55,3.0,5.89,0.58,0.55,43.42,1.0,0.45,0.55,5.66,2.55,3.41,-0.55,4.61,0.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.04,1.0,0.0,4.98,1.0,1.0,1.98,0.27,0.0,32.02,2.0,3.98,0.02,1.02,1.99,7.11,1.98,6.43,1.99,1.0,0.0,0.0,1.99,3.0,0
2.0,0.0,1.0,0.0,2.0,1.94,-4.7,1.06,0.91,0.0,-1.63,4.0,2.0,0.0,2.88,1.94,44.86,2.0,5.54,4.88,1.0,0.0,0.0,1.06,0.0,0
3.0,-5.28,8.0,216.0,4.75,1.0,0.75,3.0,0.57,9.0,-3.77,28.0,2.51,-1.51,1.25,1.75,23.91,3.51,3.82,1.75,1.0,1.0,0.0,-0.51,5.0,0
2.82,0.0,1.0,0.0,4.23,1.0,1.29,1.41,1.23,-2.82,7.94,1.71,3.59,0.0,-3.35,1.0,-0.76,-2.12,-2.08,-0.71,1.0,0.0,0.0,1.0,-0.71,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.25,0.05,0.0,2.87,-1.5,0.75,0.0,5.62,1.62,-0.65,-0.62,8.55,9.0,1.0,-0.62,0.0,1.0,0.62,0
13.36,0.89,1.89,4.45,0.0,9.91,14.47,3.56,-0.65,0.0,43.98,3.67,3.22,1.78,39.52,2.78,4.51,0.0,6.49,0.0,1.0,0.36,0.89,1.89,5.34,0
0.0,0.0,1.0,0.0,1.48,1.0,-1.03,2.0,2.0,0.0,8.16,1.0,3.52,1.0,3.55,1.0,6.63,2.52,2.57,1.0,1.0,0.0,0.0,4.52,1.03,0
0.0,-1.68,1.56,0.56,1.12,0.44,1.12,0.0,1.51,0.0,-1.48,1.56,2.44,0.0,-2.24,1.0,2.7,0.0,2.61,2.0,1.0,-0.56,0.0,5.12,0.0,0
-4.97,0.0,0.01,0.0,0.0,2.99,2.0,-3.97,1.12,1.99,-14.87,1.0,3.01,0.0,4.99,1.0,-1.02,0.99,3.46,2.99,1.99,-0.99,0.0,2.01,-0.99,0
2.22,0.0,1.0,0.0,0.0,2.67,0.0,8.66,0.37,0.0,7.78,1.56,3.56,-1.11,3.0,1.0,5.42,2.0,5.47,2.67,1.0,1.0,0.0,3.0,1.67,0
0.0,0.0,0.43,-0.57,-2.17,1.0,1.15,0.43,0.59,0.0,1.7,-0.15,1.0,0.0,0.0,2.0,0.7,0.43,1.9,1.0,1.0,0.0,0.0,0.43,-0.57,0
0.0,1.0,1.0,0.0,0.0,1.0,-2.99,1.79,4.73,0.0,-9.16,1.0,-0.6,-4.38,-18.52,0.0,-2.34,-0.6,-0.9,0.6,1.0,0.0,0.0,2.4,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,0.76,5.24,0.86,0.76,0.08,2.0,2.0,1.0,8.04,4.0,3.4,1.0,3.95,2.52,1.0,0.0,0.0,1.76,2.28,0
0.0,0.0,1.0,0.91,0.0,0.09,1.0,0.0,1.3,4.0,-0.72,0.09,4.91,0.0,11.81,0.09,5.38,4.0,4.76,2.0,1.0,-0.91,0.0,3.81,2.81,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.96,0.53,0.0,7.52,1.0,1.0,0.0,-0.04,2.0,3.21,1.0,1.32,1.0,1.0,0.0,0.0,-0.04,1.0,0
1.96,0.0,1.0,1.96,0.0,1.0,-1.96,1.0,0.83,-0.98,-0.83,0.02,2.0,0.0,1.0,1.98,5.15,0.0,-0.1,1.98,1.0,-0.98,0.0,2.02,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.74,4.61,0.0,-7.71,1.0,4.87,0.0,4.48,1.0,1.09,0.87,1.64,2.87,1.0,0.0,0.0,1.87,2.87,0
0.0,0.0,1.0,0.0,-0.54,1.0,-0.54,0.0,1.17,0.54,0.0,1.0,3.08,0.0,2.08,1.0,-1.08,-1.08,2.0,2.0,1.0,0.0,0.0,3.54,0.54,0
0.48,0.0,1.48,0.0,1.52,1.0,0.0,0.48,0.22,2.48,2.48,1.95,2.05,0.0,4.43,1.0,1.07,0.48,6.52,4.15,1.0,0.48,0.0,3.38,0.95,0
0.0,2.0,1.0,0.0,-1.9,1.0,-1.26,0.63,3.28,0.0,2.0,1.0,-0.63,2.0,-1.26,0.0,-0.32,0.0,0.18,0.0,1.0,0.0,0.0,4.0,0.63,0
0.0,0.0,1.0,7.61,2.08,1.0,0.0,-0.38,0.86,0.0,12.69,1.0,0.62,0.0,-1.38,1.0,1.03,2.77,1.28,0.0,1.0,0.0,0.0,1.0,0.0,0
4.0,0.0,1.0,0.0,0.0,4.0,1.59,12.0,-1.7,0.79,13.18,1.21,1.21,0.0,1.0,2.0,4.0,-0.79,8.0,3.0,1.0,1.0,0.0,2.0,2.21,0
0.6,0.0,1.6,0.0,0.6,1.0,0.0,1.0,4.09,1.79,-2.17,2.19,0.81,-0.6,1.19,1.0,0.91,1.6,2.97,1.0,1.0,0.6,0.0,1.6,1.6,0
0.0,0.0,1.0,-7.8,-2.13,1.0,2.0,7.09,0.17,1.0,22.72,1.0,3.42,0.71,4.96,1.71,5.0,-1.83,3.57,2.0,1.0,0.57,0.0,1.0,5.67,0
0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,-0.55,0.0,8.61,1.0,3.0,0.0,4.41,1.0,0.98,0.0,3.88,1.6,1.0,0.6,0.0,2.0,-0.6,0
-1.66,1.0,1.0,0.83,1.17,1.0,0.0,-0.83,4.28,0.0,11.63,-1.49,2.0,0.0,1.83,1.83,-36.86,-1.66,-0.04,-0.66,1.0,0.0,0.0,0.17,4.66,0
-0.78,0.0,1.0,0.0,1.56,1.0,0.0,2.56,0.56,0.0,5.34,2.0,-0.34,3.12,-1.34,2.0,5.53,2.78,1.71,1.22,1.0,0.78,0.0,3.56,1.56,0
