CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
-17.96,0.0,1.0,0.0,0.0,1.14,1.43,1.58,1.44,-0.71,-0.96,-1.42,2.0,0.0,-15.25,1.0,-0.09,0.0,-0.61,1.86,1.0,-0.86,0.0,1.0,1.0,0
2.0,0.0,1.94,0.0,9.39,3.0,0.0,6.7,0.95,1.94,11.76,5.76,4.88,0.0,8.94,1.0,5.11,2.0,9.64,2.94,1.0,0.0,0.0,1.0,0.0,0
0.0,-7.65,1.0,0.0,-0.85,1.0,0.0,0.0,-1.63,0.0,-4.8,2.85,4.4,-4.25,3.3,1.85,5.39,6.0,10.23,2.85,1.0,-0.85,0.0,0.15,2.7,0
2.0,-8.85,2.0,6.0,-5.38,3.0,1.0,0.0,-4.15,0.0,-6.85,3.0,0.26,-1.48,28.52,1.26,6.84,0.74,3.75,1.0,1.0,-0.34,0.0,3.26,3.79,0
0.0,0.0,1.68,0.0,0.0,1.0,0.0,1.68,0.85,-2.03,5.35,1.68,0.97,0.0,-0.03,1.68,0.61,-1.03,-1.99,-1.7,1.0,0.0,0.0,3.68,0.0,0
0.0,0.0,1.81,1.0,9.1,1.0,0.0,5.05,-1.59,-0.81,14.43,4.24,1.19,0.0,2.0,2.0,4.6,1.62,4.77,-1.43,1.0,0.0,0.0,1.81,2.0,0
10.89,0.99,1.0,0.0,3.96,1.0,-0.99,12.86,2.64,2.99,4.96,3.97,3.01,0.0,4.96,1.0,3.16,0.99,9.85,4.01,1.0,0.49,0.0,4.96,4.96,0
1.22,0.0,1.0,0.0,2.0,1.0,12.0,1.78,0.58,0.0,13.34,2.61,2.61,7.22,0.56,1.0,2.11,-0.61,2.53,0.61,1.0,0.0,0.0,3.78,1.0,0
-13.75,0.0,1.0,-4.23,-3.7,-7.99,-6.35,-4.99,0.62,0.0,-6.98,0.47,4.06,0.0,-22.97,0.47,2.01,1.0,1.81,1.53,1.0,-0.42,-3.17,3.94,-11.11,0
0.77,0.0,1.77,0.0,1.0,1.0,-1.53,-1.53,2.63,2.77,-0.77,10.53,1.23,0.0,-0.53,0.23,2.82,0.77,7.6,7.0,3.0,0.0,0.0,3.0,1.77,0
0.0,0.0,1.0,-0.7,4.0,1.0,0.0,0.3,1.7,0.0,18.3,1.0,2.0,0.0,1.3,1.3,-0.54,0.0,0.41,-0.7,1.0,0.0,0.0,3.7,0.0,0
-53.98,-0.9,0.1,-16.19,0.1,-11.59,-5.3,-21.59,4.8,-0.9,-124.84,-2.6,0.2,-2.7,-54.88,-0.8,-0.45,1.9,-0.98,3.8,1.0,-0.6,0.0,-1.7,-1.8,0
1.52,0.0,1.0,0.0,1.0,0.24,-0.52,-0.05,1.29,0.0,3.95,1.76,1.76,1.52,-1.29,1.24,2.06,1.0,0.71,1.76,1.0,-0.76,0.0,2.76,0.0,0
0.0,4.63,1.0,0.0,0.93,1.0,1.0,1.0,4.22,-8.33,6.7,0.07,-1.7,1.85,-10.73,0.07,-5.29,-5.48,-18.13,-21.13,0.07,0.0,0.0,0.07,-0.93,0
0.0,0.51,1.0,0.0,2.56,1.0,0.0,-2.05,3.27,0.0,-4.09,1.0,1.49,1.02,0.49,-0.54,5.4,6.14,1.49,2.0,1.0,0.0,0.0,0.49,0.0,0
0.0,0.0,1.0,0.0,3.0,1.93,-2.78,-2.7,1.39,-0.93,-6.18,1.0,1.93,0.0,0.0,2.93,1.17,1.0,2.0,1.0,1.0,0.93,0.0,3.78,0.0,0
0.0,2.0,1.0,0.54,3.46,0.46,0.0,0.0,8.18,0.0,-2.85,1.0,0.0,1.46,-2.15,-0.54,0.65,2.0,-2.05,0.46,1.0,0.0,0.0,3.0,0.54,0
-0.64,0.0,1.0,0.0,2.56,1.0,3.0,-0.28,1.25,0.0,-123.03,2.36,1.64,0.0,3.64,1.0,1.07,-0.64,4.29,0.72,1.0,0.0,0.0,3.28,-0.92,0
0.0,0.0,1.0,0.0,0.0,1.0,-1.05,-0.52,0.29,0.0,-3.14,1.52,1.48,0.0,3.09,1.0,2.62,2.62,5.86,2.52,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,-2.26,1.0,-1.5,0.0,-0.87,3.76,5.25,1.75,3.75,0.0,3.75,1.0,-0.13,-0.75,11.39,10.77,1.75,0.0,0.0,2.75,0.75,0
0.9,0.0,1.0,0.9,1.79,3.9,9.97,7.28,-0.04,0.9,17.66,2.9,4.79,0.0,3.69,2.9,0.69,-0.9,7.57,0.1,1.0,1.9,0.0,7.59,2.79,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.85,0.31,-0.85,11.7,0.15,1.15,1.85,1.7,3.7,5.35,1.85,-2.15,-2.39,1.0,0.85,0.0,2.0,0.0,0
0.0,0.0,1.91,-4.53,-2.63,1.0,1.0,-3.35,0.52,0.0,-20.2,1.91,1.0,0.0,-2.63,2.91,-2.08,0.09,2.6,0.09,1.0,0.0,0.0,0.19,-0.91,0
0.0,0.0,0.03,1.0,0.0,1.0,-0.97,-1.95,2.79,0.0,-5.8,0.03,3.0,-2.92,2.0,1.97,-0.89,0.0,0.03,0.0,1.0,0.97,0.0,1.03,0.03,0
0.32,0.0,1.32,0.0,0.0,2.32,1.0,2.32,1.03,-0.68,5.96,0.64,4.0,0.0,3.32,2.0,0.63,0.68,0.8,0.0,1.0,0.0,0.0,2.0,2.0,0
21.0,0.0,1.0,0.0,-1.87,2.0,-8.24,4.06,0.14,2.0,21.51,4.06,1.94,-5.62,21.87,2.0,4.84,0.94,6.22,0.94,1.0,1.0,0.0,0.06,0.06,0
0.0,0.56,1.0,0.0,0.0,1.0,0.0,0.44,1.91,-0.56,5.44,0.44,0.44,1.12,0.56,-0.12,4.33,0.44,-0.51,0.44,1.0,0.0,0.0,-0.67,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.98,0.54,0.0,7.04,1.0,1.04,0.0,4.06,2.96,3.15,0.0,1.82,1.0,1.0,0.0,0.0,2.98,0.02,0
-3.42,0.0,1.0,-4.55,-0.57,1.0,0.57,0.72,0.52,0.0,-8.23,1.0,2.43,-18.79,-0.28,-0.14,1.24,1.0,1.72,1.0,1.0,0.88,0.0,1.86,-2.85,0
0.96,0.0,1.96,0.0,2.87,1.96,0.96,2.87,0.27,0.0,6.78,3.91,0.04,0.0,11.7,1.96,7.95,6.0,9.05,1.04,1.0,0.48,0.0,3.87,2.91,0
1.0,-0.93,1.0,1.0,2.0,2.0,10.0,11.73,-2.74,1.0,26.45,2.0,0.2,-2.8,3.93,3.86,5.61,0.93,6.46,0.0,1.0,1.0,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.57,0.0,4.0,-0.36,0.0,14.42,1.0,1.57,6.0,1.57,1.57,20.94,2.0,5.41,1.0,1.0,0.0,0.0,5.0,0.0,0
19.75,0.0,1.0,1.0,2.0,2.89,12.68,11.57,-0.63,2.79,42.21,5.57,2.11,0.0,19.96,2.89,6.18,-0.89,10.39,-0.89,1.0,1.89,0.0,4.11,2.89,1
0.99,0.0,1.0,1.99,-0.99,1.0,2.01,-2.97,0.53,0.0,-2.92,5.96,2.99,0.0,0.0,0.01,3.93,1.98,8.08,4.96,2.98,0.66,0.0,1.01,1.0,0
-55.37,-0.92,0.08,-16.61,0.92,-11.92,-7.38,-21.22,2.49,0.08,-124.34,-1.69,1.15,-2.77,-55.29,0.08,-3.62,0.0,2.54,5.0,1.0,-0.62,0.0,1.08,-1.85,0
6.73,2.52,1.84,2.52,0.0,5.2,0.0,26.54,-1.93,0.0,39.95,1.84,1.32,0.84,15.61,2.84,4.5,-1.68,3.49,0.16,1.0,1.63,0.0,2.0,2.0,0
-3.25,0.0,1.0,2.75,0.0,3.5,9.0,0.0,0.64,-2.25,12.5,-0.25,5.25,4.0,14.25,1.25,3.01,-1.5,5.2,3.25,1.0,0.0,0.0,3.75,2.75,0
0.0,-4.71,1.0,0.0,0.0,2.0,0.0,0.0,-0.34,0.0,3.47,1.0,1.23,-0.59,3.59,2.0,6.29,1.77,8.91,1.59,1.0,0.59,0.0,0.82,0.0,0
11.0,0.0,1.0,2.0,0.0,1.0,7.0,6.33,0.41,0.0,20.0,3.0,2.33,0.0,14.0,1.0,5.95,0.33,6.91,2.0,1.0,1.0,0.0,2.67,1.0,1
-0.73,0.0,1.0,0.0,2.0,1.0,0.73,2.0,1.46,0.73,6.73,2.0,1.0,0.0,3.18,1.0,-0.36,-2.18,2.98,1.73,1.0,0.0,0.0,2.0,2.73,0
0.0,0.0,1.0,4.0,0.0,2.0,0.0,1.0,0.58,0.0,3.76,1.0,0.45,0.0,3.0,2.55,1.49,0.45,2.17,1.0,1.0,1.0,0.0,0.45,0.55,0
0.0,0.0,3.57,0.0,10.79,1.0,0.0,3.43,0.74,1.0,-0.71,8.14,1.43,0.79,-0.57,1.0,4.47,2.0,9.52,2.0,1.0,0.0,0.0,1.21,1.0,0
0.65,0.0,1.0,1.65,1.96,1.0,0.0,3.27,1.26,0.0,11.78,1.0,1.65,0.0,1.96,1.0,3.85,0.69,1.88,1.0,1.0,0.0,0.0,2.35,3.27,0
0.0,0.0,1.0,0.0,3.57,1.0,9.44,2.0,0.77,0.0,10.87,1.79,1.21,4.72,3.79,1.0,5.45,2.21,4.83,0.21,1.0,0.0,0.0,5.57,2.21,0
1.94,0.0,1.94,4.77,-0.94,2.88,2.94,-2.71,-0.59,0.0,-3.06,2.88,2.06,0.0,26.42,1.94,5.12,0.0,5.87,1.0,1.0,0.38,0.0,3.88,0.94,0
0.0,0.0,1.65,0.0,4.0,1.0,0.0,1.0,-0.07,0.0,4.3,1.65,2.65,0.0,6.19,1.0,5.13,0.0,3.41,1.0,1.0,0.0,0.0,5.95,-0.65,0
0.0,0.0,1.0,0.87,-1.73,1.0,2.6,1.27,0.4,0.0,11.87,1.87,3.0,0.0,0.4,1.0,-0.61,-1.6,2.13,1.0,1.0,0.0,0.0,1.27,0.27,0
0.0,0.0,1.0,0.0,0.0,2.63,2.0,1.63,1.41,0.0,8.72,1.0,5.82,0.0,3.0,2.63,-3.16,-4.9,-3.82,-0.82,1.0,0.82,0.0,1.0,-0.82,0
17.86,0.89,1.89,11.61,2.79,7.25,9.04,15.18,2.23,0.89,64.51,-0.79,2.0,3.57,16.97,1.89,2.16,-0.68,1.95,-2.46,-0.79,0.19,0.0,1.0,3.57,0
4.49,0.0,2.0,15.0,6.0,1.5,1.0,14.0,0.85,1.0,11.49,1.0,2.0,0.0,3.49,2.0,5.52,2.0,4.34,2.0,1.0,0.17,0.0,5.0,6.5,0
-1.31,1.31,1.0,0.0,0.0,1.0,1.0,1.0,1.5,0.0,2.35,0.35,-0.62,0.0,4.35,0.35,0.93,2.31,3.43,0.69,1.0,0.0,0.0,1.0,0.0,0
0.66,-0.66,1.66,0.0,0.66,0.34,0.0,3.31,0.52,0.0,7.4,1.66,2.34,-0.66,-1.29,-0.31,5.47,0.34,3.31,0.34,1.0,0.0,0.0,3.66,0.66,0
60.0,1.0,3.0,13.01,-2.99,17.0,9.0,12.03,-0.44,1.0,115.07,5.0,6.99,3.0,61.0,4.0,-0.9,-1.0,4.78,-1.0,1.0,0.67,0.0,2.0,2.0,1
-2.14,0.0,0.29,0.0,-2.14,0.29,-0.43,-4.29,0.61,1.0,-11.71,9.57,4.0,0.0,16.43,0.29,5.51,0.71,13.77,4.71,1.0,0.0,0.0,-0.14,-0.43,0
0.0,0.0,1.0,0.0,1.99,1.0,0.0,1.0,3.2,-1.0,4.98,1.0,3.0,0.0,1.0,0.0,0.84,0.01,1.5,2.0,1.0,0.0,0.0,-0.99,2.99,0
-2.87,0.0,1.04,2.87,8.0,1.04,-0.92,-3.79,1.37,2.0,-18.99,2.04,2.04,0.0,0.3,1.04,3.06,1.0,6.51,2.0,1.0,-0.96,0.0,1.13,3.0,0
0.0,0.0,2.0,0.9,-0.9,1.0,0.0,0.0,2.25,0.0,5.69,2.0,4.0,0.0,7.1,1.0,7.33,2.0,1.88,0.21,1.0,0.0,0.0,4.9,0.9,0
0.72,1.44,1.0,0.72,-0.72,1.72,0.28,2.13,0.26,2.15,-6.05,0.28,1.0,0.72,-12.64,1.28,5.22,3.44,1.83,2.0,1.0,-0.72,0.0,3.0,-4.31,0
-4.18,-1.94,1.0,-1.94,3.0,-1.24,1.0,-12.48,0.8,1.0,-6.01,1.35,2.0,-0.65,10.94,2.0,3.93,0.65,4.29,1.0,1.0,0.51,0.0,4.29,6.0,0
9.8,0.0,1.65,8.49,3.92,2.0,3.31,13.15,0.64,1.31,22.02,2.31,3.0,0.0,11.84,2.65,4.38,0.0,3.66,-2.27,1.0,1.44,0.0,2.96,4.57,0
0.0,1.0,1.0,0.0,5.0,1.0,0.0,2.06,4.66,0.0,5.63,1.0,-0.51,2.0,2.06,0.0,13.58,13.51,1.35,1.0,1.0,0.0,0.0,4.06,0.0,0
0.64,0.0,0.36,0.0,-4.49,1.64,2.64,1.0,0.88,0.0,15.7,-0.93,1.36,0.0,13.2,1.64,2.37,-0.28,-0.44,0.36,1.0,0.64,0.0,1.64,4.21,0
-0.82,5.0,1.82,-0.82,3.36,0.18,-7.38,-3.28,6.52,-0.82,-1.56,1.0,-1.64,11.46,-0.64,-0.82,22.45,2.82,-1.62,0.82,1.0,-0.82,0.0,2.18,0.0,0
0.0,0.0,1.0,-1.81,-9.82,1.0,1.6,-4.21,0.81,-1.4,4.7,-0.1,1.3,-1.4,0.0,0.3,-0.41,0.0,-0.37,-1.1,1.0,0.0,0.0,2.7,-0.4,0
10.58,0.0,1.0,1.92,0.0,1.0,7.81,10.77,-0.51,0.0,18.55,2.92,0.04,0.0,13.51,1.0,6.09,1.0,7.02,0.96,1.0,0.96,0.0,3.96,1.0,1
0.0,0.0,1.0,0.0,0.0,2.43,-0.72,-1.15,0.85,0.0,5.72,1.0,2.72,1.72,3.0,3.0,-0.07,-0.43,0.16,0.28,1.0,1.0,0.0,1.28,0.0,0
0.0,-0.8,1.0,0.0,-0.8,1.0,0.0,-1.77,0.7,0.8,9.59,0.2,3.8,0.8,6.18,2.0,3.98,0.0,4.15,1.0,1.0,1.0,0.0,2.0,-1.98,0
2.46,0.0,1.0,-3.85,2.0,-2.08,-6.93,-2.31,2.58,1.0,-12.32,1.23,1.0,-3.08,8.38,0.23,2.85,3.54,6.5,2.77,1.0,0.0,0.0,-0.54,0.23,0
1.04,1.92,1.0,4.8,0.96,5.8,16.0,18.22,0.02,0.0,48.61,2.96,0.04,12.67,15.55,1.96,4.29,-1.88,4.41,1.0,1.0,0.72,0.0,4.92,3.96,0
0.0,1.77,1.0,0.0,1.77,1.0,-1.77,1.77,-0.06,0.0,9.77,1.89,2.0,0.89,8.55,1.0,4.32,0.89,4.63,3.0,1.0,1.0,0.0,5.43,1.77,0
0.0,0.0,1.0,1.0,-0.59,1.0,3.0,1.17,-0.15,-1.17,8.1,-2.69,2.59,0.0,1.76,1.0,3.84,0.59,1.07,-2.51,-0.17,0.0,0.0,2.0,0.41,0
0.0,0.0,1.0,0.0,0.0,2.0,2.69,7.0,0.4,-1.37,15.0,1.0,-0.37,4.0,0.31,1.0,8.65,-2.74,-1.79,-1.06,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,8.0,0.0,1.0,2.0,4.29,0.05,0.0,8.59,2.0,1.18,-0.82,8.29,1.0,5.03,3.82,4.82,2.0,1.0,0.0,0.0,6.29,0.0,0
0.0,8.0,1.0,0.0,0.0,1.0,0.0,2.99,2.01,0.0,9.99,1.0,6.0,4.0,5.99,1.0,7.31,1.0,-0.62,-0.99,1.0,-1.0,0.0,5.99,1.99,0
0.64,0.0,1.0,1.64,0.0,3.0,0.0,1.0,-1.41,0.0,21.36,4.54,1.36,9.0,6.64,6.0,4.0,0.64,5.22,2.91,2.27,1.42,0.0,5.0,1.36,0
0.0,1.96,2.0,4.89,10.98,5.89,0.0,23.58,-0.38,1.0,36.27,5.98,0.07,7.82,10.78,1.98,8.01,2.0,8.75,2.0,1.0,0.73,0.0,2.98,1.98,0
0.0,1.61,0.19,4.03,2.81,5.03,11.19,15.09,0.38,0.0,37.15,2.0,2.0,10.03,11.06,1.81,3.3,-0.81,3.26,0.0,1.0,0.6,0.0,5.0,0.19,0
-1.28,0.0,1.0,1.36,3.0,0.08,-5.75,2.72,0.54,0.0,-6.22,2.36,1.72,-2.56,3.08,2.0,5.51,1.64,7.44,5.0,1.0,0.64,0.0,2.72,-0.28,0
0.0,0.0,1.0,-3.46,0.0,0.14,4.32,-0.86,0.7,3.0,25.47,1.0,4.86,7.78,28.2,1.0,7.06,4.0,8.36,4.14,1.0,-0.86,0.0,2.86,1.86,0
0.0,0.0,1.77,0.77,1.53,-0.53,-6.13,-0.3,0.8,0.0,-4.5,1.77,1.47,-3.07,22.4,1.0,5.97,1.0,1.72,1.0,1.0,0.31,0.0,3.77,3.07,0
0.0,0.0,1.0,0.0,-1.15,2.0,2.0,3.42,-0.08,0.0,6.42,0.42,3.58,0.58,5.15,3.15,3.45,0.58,3.31,1.0,1.0,1.58,0.0,1.0,-1.15,0
-0.87,2.87,1.0,5.0,1.0,6.87,0.0,24.21,-0.29,0.0,42.07,2.87,0.13,8.87,12.74,4.6,6.74,0.87,1.68,-1.6,1.0,0.75,0.0,3.13,1.0,0
17.08,0.81,0.81,11.39,1.63,6.69,6.51,16.83,7.81,0.0,55.69,1.63,-0.63,3.25,0.0,1.81,0.35,0.0,-2.81,-2.25,0.0,0.71,0.0,0.19,2.44,0
2.1,0.0,2.0,0.0,11.05,1.0,0.0,3.95,0.65,1.52,0.33,5.52,3.0,0.0,7.29,0.48,5.91,2.52,10.87,2.52,1.0,0.0,0.0,2.0,1.52,0
-14.33,2.0,1.0,0.0,4.0,0.32,0.0,-2.73,7.1,-1.37,-13.02,-0.37,0.0,2.0,-11.6,-0.68,0.67,2.0,0.79,2.37,1.0,-0.68,0.0,3.68,0.0,0
0.0,-1.94,1.0,0.97,-0.97,1.0,0.0,-1.94,0.89,0.0,5.94,0.03,5.0,-0.97,-1.9,1.97,-2.94,-1.94,2.28,1.0,1.0,0.0,0.0,-1.84,0.03,0
13.0,0.0,1.0,-0.62,0.0,-0.86,1.24,0.14,0.87,1.24,9.19,3.48,-0.24,-1.24,9.05,2.0,3.46,1.0,4.43,1.0,1.0,1.62,0.0,2.38,1.62,0
0.0,0.0,1.0,-0.89,-0.89,3.0,1.0,1.89,0.64,0.0,1.57,2.0,2.11,0.0,0.11,2.0,3.06,0.89,2.62,1.0,1.0,1.0,0.0,4.0,-0.77,0
0.0,0.0,1.0,0.0,-0.89,1.0,0.0,3.66,-0.7,-1.77,13.76,-6.1,3.89,0.0,4.66,1.0,4.84,1.89,-3.43,-4.32,-0.77,0.0,0.0,2.11,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.17,-0.76,6.02,0.24,1.0,1.0,0.0,0.24,3.35,-0.76,-0.38,1.0,1.0,0.0,0.0,-0.27,0.0,0
0.0,1.0,1.0,0.0,-3.07,1.0,0.0,-0.77,-0.61,0.0,-13.61,1.0,0.0,0.0,-0.77,-0.77,-0.49,0.0,0.69,1.54,1.0,0.0,0.0,0.46,0.0,0
0.0,0.0,1.54,0.0,1.0,1.0,1.54,2.16,0.86,-2.69,7.39,1.0,0.38,1.62,-1.08,1.0,3.57,2.54,-0.87,-2.85,0.46,0.0,0.0,2.08,0.54,0
0.0,0.89,1.0,0.0,0.0,2.0,2.0,5.22,2.6,0.0,5.19,1.0,-1.68,5.78,0.11,0.11,6.92,0.0,-0.14,0.11,1.0,0.0,0.0,0.22,1.0,0
0.0,0.0,1.0,3.0,3.0,1.0,0.0,2.65,0.46,0.0,4.12,2.0,1.0,0.0,3.3,1.0,2.69,1.0,2.67,0.18,1.0,-0.82,0.0,1.0,2.82,0
0.0,0.0,1.0,4.0,0.0,0.19,-1.63,-2.44,2.38,1.0,-18.74,2.19,1.0,0.0,-6.52,1.0,6.39,8.44,4.47,6.0,3.0,-0.81,0.0,0.19,-0.81,0
1.0,0.0,1.0,0.0,0.0,3.55,4.0,0.0,0.44,0.0,61.74,0.45,4.1,0.0,5.9,2.55,-0.73,-3.29,1.1,0.45,1.0,0.0,0.0,2.55,4.45,0
2.0,0.0,1.0,5.0,0.83,5.0,9.83,2.17,1.61,0.0,14.5,2.0,3.0,3.17,3.5,0.33,1.87,0.83,4.95,1.83,1.0,-0.83,0.0,2.17,2.0,0
8.45,0.0,1.0,1.54,0.0,0.46,3.07,5.38,0.14,1.0,18.38,2.54,0.46,1.0,11.92,1.23,9.03,0.77,8.06,1.77,1.0,0.77,0.0,1.46,-0.77,0
-4.52,-1.69,0.44,-1.69,1.69,-1.82,0.0,-15.25,1.15,6.0,-16.77,0.87,4.0,-0.56,2.53,1.0,3.66,5.56,16.81,16.0,2.0,-0.42,0.0,3.0,1.44,0
0.0,0.0,1.0,-1.88,3.0,0.06,0.0,0.0,1.02,9.0,1.94,2.0,4.0,1.88,19.82,1.0,11.29,9.88,23.12,21.24,2.0,0.94,0.0,2.0,1.0,0
1.63,0.0,1.81,6.89,4.63,2.0,-1.63,4.0,0.16,0.0,-4.96,4.63,1.37,0.0,25.36,2.0,11.1,1.0,9.9,5.0,1.0,0.33,0.0,4.0,4.26,0
0.0,14.0,1.0,-0.8,10.8,1.0,1.59,1.59,7.84,0.0,17.98,1.0,1.0,10.37,3.59,1.0,5.86,1.8,1.98,0.8,1.0,1.0,0.0,3.0,3.0,0
50.55,-5.2,1.74,21.36,2.48,12.39,6.94,24.82,-0.48,0.74,150.23,4.97,2.26,33.0,55.06,4.48,10.2,0.0,5.69,0.26,1.0,0.83,0.0,5.74,7.48,1
-17.27,0.0,1.0,-4.38,-2.12,-10.42,-5.58,-6.69,-0.17,1.0,-2.27,2.73,1.27,4.38,-16.54,1.27,6.91,0.73,4.43,1.0,1.0,0.41,-4.38,0.08,-9.35,0
0.8,0.0,2.0,1.0,5.4,3.4,3.19,2.4,0.65,0.0,15.97,2.8,3.6,1.6,9.59,1.0,3.27,0.2,5.65,0.2,1.0,0.0,0.0,1.8,1.6,0
0.0,-3.84,1.0,0.0,-3.07,2.77,3.54,6.31,-3.61,0.0,22.37,1.77,4.54,-1.54,10.15,2.77,3.16,-0.77,5.93,1.77,1.0,1.77,0.0,2.54,0.77,0
1.0,0.0,2.0,0.0,-1.08,3.0,-5.46,1.92,0.73,0.0,1.0,1.46,4.54,-3.23,3.46,2.0,2.21,0.54,1.91,0.54,1.0,0.0,0.0,0.92,1.46,0
0.0,-0.9,1.0,0.0,-1.5,1.0,2.0,2.7,0.91,0.0,11.0,1.0,5.7,-1.8,4.7,1.9,-7.5,-9.8,2.77,1.0,1.0,0.0,0.0,1.9,1.8,0
0.0,0.0,2.0,0.0,16.0,2.0,3.0,8.0,1.48,1.0,7.63,4.0,3.0,-0.59,2.44,1.0,1.13,0.0,6.11,0.0,1.0,0.3,0.0,1.41,3.81,0
-0.74,2.0,1.0,0.74,1.49,0.26,7.45,4.47,2.91,0.0,10.19,1.0,0.0,2.0,-3.72,0.74,2.75,0.51,1.13,-1.49,1.0,0.74,0.0,4.98,1.49,0
0.72,0.0,1.0,1.0,0.0,2.45,2.89,0.0,2.23,0.0,42.79,1.0,3.45,-2.17,3.62,1.72,-1.22,-0.72,0.09,0.0,1.0,0.0,0.0,0.55,4.62,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.02,7.49,5.23,2.74,3.26,0.0,11.0,1.0,6.24,5.74,16.09,13.02,2.0,0.0,0.0,2.26,2.0,0
-0.59,8.26,1.0,0.0,5.9,-0.18,-1.36,0.0,6.35,1.0,-23.56,1.0,0.82,2.36,0.05,0.41,2.85,0.59,1.88,1.41,1.0,0.59,0.0,2.59,-0.18,0
0.0,0.0,1.0,1.01,6.57,0.49,1.01,2.02,2.73,1.01,2.51,2.01,1.49,1.01,-2.02,1.0,2.49,2.49,1.35,0.49,1.0,0.0,0.0,0.48,1.52,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.86,8.63,0.0,7.72,-0.95,2.91,0.0,-1.91,1.95,-4.29,-5.72,-5.19,0.05,0.0,0.95,0.0,1.95,0.95,0
0.0,0.0,1.0,8.0,0.0,0.34,2.0,2.99,0.85,0.0,2.0,2.0,2.0,0.0,4.34,0.34,5.13,3.66,1.08,2.0,1.0,0.0,0.0,3.66,1.33,0
-0.84,0.0,1.0,-1.68,0.0,1.0,2.48,0.84,0.6,0.0,22.81,-0.68,3.68,3.97,32.68,2.0,3.3,1.0,0.9,0.84,1.0,0.0,0.0,3.68,1.0,0
2.85,0.0,2.0,0.0,0.0,3.0,15.8,3.0,-1.3,0.0,20.95,2.92,3.08,4.62,8.62,2.0,2.48,-1.85,3.93,0.0,1.0,0.0,0.0,2.92,4.77,0
0.0,5.67,1.0,-2.69,5.67,1.0,0.0,3.36,6.53,0.0,11.72,1.67,0.0,9.0,-0.34,0.0,23.43,1.33,1.45,0.0,1.0,-0.67,0.0,4.34,3.36,0
0.0,8.9,1.0,0.0,-2.7,1.0,-1.8,0.0,-0.72,0.0,7.1,1.0,2.3,4.8,1.2,0.1,1.47,1.8,0.55,1.0,1.0,0.0,0.0,3.9,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,-1.35,-0.91,2.4,0.0,3.09,1.0,1.78,0.0,0.22,2.0,2.27,2.56,0.15,1.78,1.0,0.0,0.0,1.22,-0.78,0
-1.22,6.71,1.0,-2.24,3.49,-0.49,-0.75,-2.98,2.64,-1.98,-0.75,-0.24,0.25,3.73,7.78,-0.49,3.32,0.51,3.19,1.25,1.0,0.75,0.0,3.24,1.0,0
1.0,0.0,1.0,0.0,5.18,2.41,8.41,24.37,0.41,-0.59,53.0,3.18,2.0,0.0,3.45,1.41,2.68,0.59,4.48,1.0,1.0,1.0,0.0,0.82,4.82,0
1.13,0.0,3.0,-2.26,-8.03,1.0,-0.56,-2.82,-0.02,-1.13,8.9,2.74,1.56,-0.13,1.44,0.44,1.28,1.56,0.65,-0.13,1.0,0.28,0.0,2.0,-2.26,0
26.0,0.0,1.57,8.0,7.0,18.0,12.0,17.57,0.57,0.0,38.71,2.57,0.29,0.0,52.57,2.57,2.91,0.57,4.34,0.0,1.0,0.8,6.0,6.14,21.57,1
0.0,0.0,1.0,-0.8,0.0,3.8,1.6,6.8,-0.21,0.0,18.6,2.0,2.0,3.2,5.0,2.2,9.32,0.0,3.39,0.2,1.0,1.0,0.0,1.0,0.8,0
-2.67,0.0,0.0,0.89,3.56,0.11,-1.78,-2.34,8.79,0.0,-19.34,-0.89,1.0,0.0,-2.67,0.11,-0.75,0.0,2.24,1.0,0.0,-0.89,0.0,-1.67,-1.78,0
-0.94,1.88,1.0,0.0,3.75,1.0,0.0,3.0,6.58,0.0,7.0,1.0,1.12,1.88,2.0,0.06,1.12,0.06,1.2,1.0,1.0,0.0,0.0,3.94,2.0,0
0.27,0.0,1.0,0.0,0.0,1.0,-12.84,3.86,1.08,0.0,12.08,0.14,3.0,-4.32,-3.46,1.86,0.23,0.14,2.03,2.0,1.0,0.5,0.0,-0.73,-1.73,0
0.6,1.0,1.0,0.6,0.0,1.0,1.19,1.19,2.26,-3.58,6.37,0.4,-0.6,2.0,-5.97,0.0,1.26,0.02,-7.11,-7.95,0.4,0.0,0.0,1.4,-1.19,0
