File,CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1339,1,1,0,21,1,4,0.4,0,75,3,0,3,1,3.4,0,1,1,0.571428571428571,0,0.0,0,3,0,False
1340,0,1,1,26,0,1,0.6,0,40,1,0,7,2,1.6,0,1,1,0.857142857142857,0,1.0,0,3,3,False
1341,1,1,0,22,0,0,1.0,0,100,1,0,0,1,1.5,0,1,1,0.0,0,0.0,0,2,1,False
1342,0,1,4,32,0,0,5.33,0,0,0,2,0,0,4.5,3,0,1,0.0,0,0.0,0,3,1,False
1343,0,1,3,25,0,0,4.17,0,0,0,1,0,0,1.0,1,0,1,0.0,0,0.0,0,2,0,False
1344,0,1,0,23,1,3,0.44,0,79,1,1,5,2,1.25,0,0,1,0.4,0,0.0,0,3,0,False
1345,0,1,1,33,0,1,0.79,0,68,2,0,2,2,3.25,0,1,1,0.636363636363636,0,1.0,0,1,3,False
1346,0,1,0,36,0,2,0.69,0,66,2,0,2,2,3.9,0,1,1,0.25,0,1.0,0,1,3,False
1347,0,1,1,41,0,1,0.98,0,65,2,0,4,2,4.1,0,1,1,0.0,0,0.0,0,2,1,False
1348,0,2,1,41,0,2,0.48,0,63,2,0,2,2,4.09090909090909,0,1,1,0.769230769230769,0,1.0,0,2,4,False
1349,0,1,1,33,1,0,1.83,0,100,1,5,1,2,18.5,0,1,1,0.0,0,0.0,0,3,0,False
1350,1,1,0,25,0,0,0.26,0,96,1,0,8,1,6.75,0,1,1,0.8,0,1.0,0,3,1,False
1351,7,2,4,106,0,7,0.22,1,88,1,0,21,1,8.17647058823529,0,1,1,1.66666666666667,0,1.0,0,2,2,False
1352,0,1,1,35,0,1,0.64,0,68,2,0,2,2,2.5,0,1,1,0.7,0,1.0,0,2,1,False
1353,3,1,1,33,0,4,0.09,5,16,1,0,15,1,2.69230769230769,1,3,1,0.3125,0,1.0,0,2,0,False
1354,3,1,1,52,0,7,0.12,2,92,1,0,14,1,2.53333333333333,1,2,1,0.411764705882353,0,1.0,0,2,0,False
1355,1,1,0,25,0,0,0.21,1,91,1,0,9,1,2.44444444444444,0,1,1,0.272727272727273,0,0.0,0,1,0,False
1356,1,1,0,24,0,2,0.15,0,81,1,0,3,1,2.09090909090909,0,1,1,0.384615384615385,0,0.0,0,1,0,False
1357,3,1,0,21,0,3,0.12,1,100,1,0,8,1,1.36842105263158,0,1,0,0.136363636363636,0,1.0,0,2,0,False
1358,0,1,0,17,0,0,0.35,9,0,1,0,1,1,1.0,1,10,1,0.0,0,0.0,0,1,0,False
1359,1,1,0,20,2,1,0.42,1,0,1,0,4,2,1.0,0,1,1,0.0,0,0.0,0,1,0,False
1360,0,1,2,19,0,0,0.23,5,0,1,0,3,1,0.0,0,8,1,0.0,0,0.0,0,1,0,False
1361,0,1,8,25,0,0,0.38,5,0,1,0,0,1,0.0,0,15,1,0.0,0,0.0,0,1,0,False
1362,0,1,0,19,0,0,0.9,2,0,1,0,1,1,12.0,12,6,1,0.0,0,0.0,0,1,0,False
1363,0,1,0,17,0,10,0.59,0,50,1,0,1,1,7.5,1,1,1,0.0,0,1.0,0,2,2,False
1364,0,1,0,21,0,2,1.91,0,50,1,0,0,1,5.0,0,1,1,0.0,0,0.0,0,2,0,False
1365,3,1,0,23,0,0,0.14,1,0,2,0,13,1,5.88888888888889,2,2,1,1.72727272727273,0,1.0,0,2,2,False
1366,0,1,0,17,0,13,0.08,1,0,2,0,15,1,5.16666666666667,4,3,1,0.7,0,1.0,0,3,0,False
1367,2,2,5,99,0,0,0.16,8,0,2,0,6,1,6.0,2,2,2,2.0625,1,1.0,0,3,1,False
1368,0,1,4,39,0,0,0.16,7,0,2,0,14,1,1.5,1,9,2,1.0,1,0.0,0,2,0,True
1369,0,1,2,43,0,0,0.12,1,0,2,0,18,1,2.9,1,2,1,1.16666666666667,0,0.0,0,2,1,False
1370,2,1,4,49,0,0,0.38,2,0,2,0,8,1,3.66666666666667,1,2,1,1.25,0,1.0,0,2,2,False
1371,0,1,0,21,0,11,0.62,0,50,1,0,1,1,6.5,0,1,1,0.0,0,1.0,0,1,2,False
1372,0,1,0,17,0,8,0.68,0,50,1,0,1,1,4.5,0,1,1,0.0,0,0.0,0,1,0,False
1373,5,1,6,116,0,1,0.27,3,71,2,0,29,1,4.28571428571429,2,2,1,1.875,0,1.0,0,2,1,False
1374,0,0,0,21,0,6,1.91,0,0,1,0,0,1,0.0,0,0,0,0.0,0,0.0,0,2,0,False
1375,0,1,1,26,0,3,0.21,1,0,2,0,15,1,3.25,1,2,1,0.0,0,1.0,0,1,1,False
1376,0,1,2,23,0,1,0.3,3,0,2,0,8,1,2.66666666666667,2,2,1,0.0,0,0.0,0,1,0,False
1377,0,1,9,30,0,0,0.28,9,0,2,0,6,1,12.0,12,8,2,1.0,1,0.0,0,4,0,True
1378,0,1,6,27,0,0,0.36,6,0,2,0,9,1,6.0,6,25,5,2.0,2,0.0,0,3,1,False
1379,0,1,4,25,0,0,0.38,6,0,2,0,8,1,6.0,6,16,5,2.0,2,0.0,0,1,0,False
1380,0,1,4,25,0,0,0.37,5,0,2,0,7,1,8.0,8,23,5,2.0,2,0.0,0,2,1,False
1381,0,1,1,25,0,3,0.21,1,0,2,0,15,1,3.25,1,2,1,0.0,0,1.0,0,1,1,False
1382,1,1,2,47,0,0,0.1,4,0,2,0,22,1,4.55555555555556,1,2,2,1.81818181818182,1,1.0,0,4,1,True
1383,0,1,4,25,0,0,0.33,6,0,2,0,8,1,6.0,6,23,5,2.0,2,0.0,0,3,1,False
1384,0,1,3,24,0,0,0.29,7,0,2,0,7,1,7.0,7,17,13,3.0,3,0.0,0,2,1,False
1385,1,1,1,19,0,0,0.46,3,0,2,0,8,1,3.5,2,8,1,0.0,0,0.0,0,1,0,False
1386,4,1,2,39,0,0,0.24,3,0,2,0,20,1,3.125,1,1,1,1.1,0,1.0,0,1,2,False
1387,0,1,2,51,0,0,0.15,8,0,2,0,2,2,1.08333333333333,0,0,1,0.2,0,1.0,0,3,2,False
1388,1,1,1,31,0,3,0.35,2,16,1,0,3,1,2.2,0,1,1,0.888888888888889,0,0.0,0,2,0,False
1389,0,1,1,54,0,0,0.07,1,66,1,2,1,1,4.06976744186047,1,1,1,0.75,0,0.0,0,1,0,False
1390,0,0,0,18,0,0,6.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,1,0,False
1391,0,2,1,28,0,0,0.09,2,55,0,0,0,0,4.1,0,1,1,1.41666666666667,0,0.0,0,1,1,False
1392,0,0,0,17,0,0,8.5,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,2,0,False
1393,0,0,0,18,0,0,18.0,0,0,0,0,0,0,0.0,0,0,1,0.0,0,0.0,0,1,0,False
1394,0,0,4,36,0,0,0.31,6,0,0,0,0,0,0.0,0,0,1,1.6,0,0.0,0,1,0,False
1395,0,0,0,15,0,0,15.0,0,0,0,0,0,0,0.0,0,0,1,0.0,0,0.0,0,2,0,False
1396,0,0,0,5,0,0,2.5,0,0,0,0,0,0,0.0,0,0,1,0.0,0,0.0,0,1,0,False
1397,0,0,0,19,0,0,0.44,0,0,1,0,0,1,0.0,0,0,1,0.157894736842105,0,0.0,0,1,0,False
1398,0,0,0,188,0,0,0.13,0,0,1,5,0,2,0.0,0,0,1,0.758771929824561,0,0.0,0,1,0,False
1399,0,0,0,8,0,0,0.57,0,0,0,0,0,0,0.0,0,0,2,0.5,0,0.0,0,1,0,False
1400,0,6,1,100,0,0,0.12,6,0,0,0,0,0,5.0,1,1,1,1.28571428571429,0,0.0,0,1,1,False
1401,0,0,0,39,0,0,0.24,0,0,2,1,0,1,0.0,0,0,1,0.208333333333333,0,0.0,0,1,0,False
1402,0,0,0,20,0,0,0.15,0,0,4,1,0,1,0.0,0,0,1,0.191489361702128,0,0.0,0,1,0,False
1403,0,0,0,15,0,0,15.0,0,0,0,0,0,0,0.0,0,0,1,0.0,0,0.0,0,2,0,False
1404,0,0,0,28,0,0,0.06,0,0,0,0,0,0,0.0,0,0,1,1.28,0,0.0,0,1,0,False
1405,0,0,1,25,0,0,1.0,2,0,3,0,0,1,0.0,0,0,1,0.5,0,0.0,0,1,0,False
1406,0,0,1,79,0,0,0.41,0,0,3,0,0,1,0.0,0,0,1,1.07142857142857,0,0.0,0,1,0,False
1407,0,0,0,32,0,0,0.17,0,0,1,5,0,1,0.0,0,0,1,1.8695652173913,0,0.0,0,1,0,False
1408,0,0,0,21,0,0,0.24,0,0,4,16,0,1,0.0,0,0,1,0.916666666666667,0,0.0,0,1,0,False
1409,0,0,1,28,0,0,0.53,1,0,1,0,0,1,0.0,0,0,1,0.888888888888889,0,0.0,0,1,0,False
1410,0,0,0,28,0,0,0.28,0,0,2,2,0,2,0.0,0,0,1,1.47058823529412,0,0.0,0,1,0,False
1411,0,0,0,67,0,0,0.39,0,0,4,7,0,2,0.0,0,0,1,0.222222222222222,0,0.0,0,1,0,False
1412,0,0,0,18,0,0,0.17,0,0,2,1,0,1,0.0,0,0,1,0.407407407407407,0,0.0,0,1,0,False
1413,0,0,0,18,0,0,1.5,0,0,0,0,0,0,0.0,0,0,1,0.0,0,0.0,0,1,0,False
1414,0,1,0,7,0,0,1.4,0,0,0,0,0,0,0.0,0,1,1,0.0,0,1.0,0,2,0,False
1415,0,1,0,7,0,0,0.04,4,0,0,0,0,0,10.5,6,1,1,1.28571428571429,0,1.0,0,3,1,False
1416,0,1,0,11,0,0,0.09,0,74,1,0,4,1,2.63157894736842,1,1,1,0.36,0,1.0,0,4,0,False
1417,0,1,1,12,0,0,0.24,0,0,3,0,5,1,0.0909090909090909,0,1,1,0.0,0,1.0,0,4,0,False
1418,0,1,0,14,0,0,0.01,4,0,0,0,0,0,3.30434782608696,0,2,1,1.17204301075269,0,1.0,0,5,0,False
1419,0,1,0,25,0,0,0.03,0,56,3,4,32,2,0.888198757763975,0,0,1,0.446428571428571,0,1.0,0,5,0,False
1420,2,2,0,61,0,16,0.08,0,91,2,0,4,4,4.04761904761905,0,0,0,0.52112676056338,0,1.0,0,3,1,False
1421,2,2,0,37,0,10,0.08,0,89,2,0,3,4,4.79166666666667,0,0,0,0.618181818181818,0,1.0,0,5,1,False
1422,1,1,1,13,0,3,0.52,0,73,1,0,0,2,2.2,0,1,0,0.428571428571429,0,1.0,0,1,2,False
1423,37,1,0,395,10,93,0.07,0,100,3,13,22,4,1.98633540372671,0,0,0,0.523659305993691,0,1.0,0,6,2,False
1424,0,0,0,91,0,0,0.08,0,0,2,4,0,3,0.0,0,0,1,0.74468085106383,0,1.0,0,5,2,False
1425,0,0,0,33,0,0,0.17,0,0,4,0,0,1,0.0,0,0,1,0.894736842105263,0,1.0,0,5,1,False
1426,0,1,0,21,0,0,3.0,0,0,4,0,0,2,5.0,5,2,1,0.0,0,0.0,0,1,1,False
1427,0,0,0,30,0,0,7.5,0,0,4,2,0,2,0.0,0,0,0,0.0,0,0.0,0,1,0,False
1428,3,2,5,158,0,8,0.34,2,100,3,0,16,2,4.14285714285714,1,1,1,1.42307692307692,0,0.5,0,5,7,True
1429,0,1,1,44,2,6,0.13,1,71,2,0,17,1,3.6,2,2,1,1.47058823529412,0,1.0,0,5,3,False
1430,1,1,0,22,2,4,0.34,0,72,2,0,2,2,1.83333333333333,1,1,1,1.22222222222222,0,1.0,0,1,1,True
1431,2,1,0,83,1,15,0.18,0,96,2,1,5,2,1.796875,0,0,1,0.320512820512821,0,0.5,0,6,5,True
1432,0,1,3,28,0,0,0.9,0,0,2,0,0,1,1.0,1,2,1,0.75,0,0.0,0,1,0,False
1433,0,1,0,21,0,0,0.72,0,0,2,0,1,2,2.33333333333333,2,2,1,0.0,0,0.0,0,2,0,False
1434,0,1,0,20,0,0,0.31,0,0,2,0,1,2,1.55555555555556,1,1,1,0.25,0,1.0,0,2,2,True
1435,0,1,0,17,0,0,0.59,0,0,2,0,1,2,2.33333333333333,2,2,1,0.0,0,0.0,0,1,0,False
1436,0,1,0,23,0,0,0.28,0,0,2,0,1,2,1.88888888888889,1,1,1,0.416666666666667,0,1.0,0,1,1,True
1437,0,1,0,21,0,0,0.72,0,0,2,0,1,2,2.33333333333333,2,2,1,0.0,0,0.0,0,1,0,False
1438,2,1,0,78,1,15,0.19,0,96,2,2,6,2,1.61290322580645,0,0,1,0.27027027027027,0,0.6,0,2,1,True
1439,0,1,2,29,0,1,0.74,0,0,3,0,1,2,3.0,2,2,1,1.42857142857143,0,0.0,0,1,1,False
1440,0,1,3,29,0,0,1.81,0,66,2,0,0,1,3.66666666666667,1,1,1,0.666666666666667,0,0.0,0,1,0,False
1441,0,1,2,32,0,0,0.71,0,0,2,1,1,1,2.8,1,1,1,0.428571428571429,0,0.0,0,1,1,False
1442,0,1,0,20,0,0,2.5,0,0,2,0,1,1,2.0,2,1,1,0.0,0,0.0,0,1,0,False
1443,0,1,4,70,0,0,2.69,0,100,2,2,2,2,3.1,1,0,1,0.0,0,0.0,0,1,0,False
1444,3,2,1,84,3,9,0.18,0,100,2,1,7,2,3.3,0,1,1,0.674418604651163,0,1.0,0,4,2,False
1445,0,1,0,21,0,4,0.3,0,75,1,0,1,2,1.72727272727273,0,0,1,0.230769230769231,0,0.0,0,1,0,False
1446,0,1,2,68,6,6,0.28,0,72,3,0,4,1,4.53333333333333,2,2,1,1.61111111111111,0,0.0,0,1,0,False
1447,5,2,1,57,1,6,0.15,0,81,1,0,7,2,5.66666666666667,0,1,1,1.53571428571429,0,0.0,0,1,0,False
1448,1,1,0,21,0,0,0.54,0,0,1,0,0,1,3.0,0,1,1,0.571428571428571,0,0.0,0,1,0,False
1449,6,1,2,60,1,1,0.21,1,70,3,0,15,2,2.0,0,1,1,0.5,0,1.0,0,3,0,False
1450,1,1,0,19,2,5,0.14,1,57,2,0,7,1,4.14285714285714,3,3,1,0.666666666666667,0,1.0,0,1,0,False
1451,3,1,0,29,1,6,0.14,0,93,2,0,0,1,3.0,0,1,1,0.128205128205128,0,1.0,0,2,0,True
1452,0,1,2,29,0,1,1.0,0,33,2,0,1,1,1.66666666666667,0,1,1,0.6,0,1.0,0,2,0,True
1453,0,1,6,35,0,0,3.5,0,0,0,0,1,0,1.0,1,0,1,1.0,0,0.0,0,2,0,False
1454,0,2,3,41,2,1,0.6,0,50,1,0,2,1,2.6,1,1,1,3.0,0,0.0,0,1,0,False
1455,1,1,7,39,0,0,1.11,0,66,1,0,1,1,5.33333333333333,4,3,2,1.0,1,0.0,0,2,0,False
1456,0,1,0,24,0,2,1.14,0,40,1,0,0,1,1.2,0,1,1,0.0,0,0.0,0,1,0,False
1457,0,1,0,17,0,1,0.65,0,50,1,0,0,2,1.66666666666667,0,0,1,0.0,0,0.0,0,1,0,False
1458,0,1,2,190,0,2,1.84,0,100,2,3,3,1,1.81481481481481,0,0,0,0.0,0,0.6,0,4,4,True
1459,0,1,0,26,0,0,2.6,0,0,0,3,1,0,1.8,1,0,1,0.0,0,0.0,0,2,0,False
1460,3,1,2,48,0,0,0.55,0,85,1,0,3,1,12.4285714285714,0,1,1,0.909090909090909,0,1.0,0,5,1,True
1461,0,1,1,35,0,0,1.0,0,0,1,1,2,1,1.0,1,0,1,0.0,0,0.0,0,3,0,False
1462,0,1,0,21,0,1,0.35,0,0,2,2,0,1,1.92857142857143,1,1,1,0.0,0,0.0,0,1,0,False
1463,0,1,2,37,0,1,1.06,0,50,3,0,1,1,2.2,2,1,1,0.375,0,0.0,0,2,0,False
1464,0,0,0,14,0,0,0.82,0,0,0,0,0,0,0.0,0,0,1,0.666666666666667,0,0.0,0,1,0,False
1465,0,0,1,17,0,0,0.34,5,0,0,0,0,0,0.0,0,0,1,2.33333333333333,1,0.0,0,1,0,False
1466,0,0,2,105,0,0,0.26,1,0,0,0,0,0,0.0,0,0,1,0.806451612903226,0,0.75,0,3,0,True
1467,0,0,1,15,0,0,0.71,0,0,0,0,0,0,0.0,0,0,1,2.0,2,0.0,0,1,0,False
1468,0,0,0,17,0,0,0.1,0,0,1,3,0,1,0.0,0,0,1,0.771428571428571,0,0.0,0,1,0,False
1469,0,0,0,16,0,0,0.17,0,0,0,0,0,0,0.0,0,0,1,1.17647058823529,0,1.0,0,1,1,False
