File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
2350,0,0,1,0,0,2,4,4,0,0,4,0.21,3,0,2,0,6,2,1.75,0,12.25,1,0,0.902439024390244,1.0,0,False
2351,2,0,1,3,0,1,2,9,0,0,10,0.1,2,58,1,0,7,2,1.58333333333333,0,9.66666666666667,1,0,0.985549132947977,0.5,2,False
977,1,4,1,0,2,1,3,2,0,0,2,0.35,2,0,1,1,11,1,6.42857142857143,0,5.57142857142857,1,0,0.418300653594771,1.0,0,True
978,0,0,2,0,0,0,3,2,5,2,7,0.15,1,80,2,0,15,2,4.41666666666667,1,6.25,1,0,0.808664259927798,0.5,2,False
979,0,0,3,0,0,2,6,1,1,0,4,0.17,2,0,1,1,17,2,6.4,2,12.4,4,0,0.353982300884956,1.0,2,False
980,0,0,1,4,0,1,4,6,19,31,19,0.07,3,92,1,0,60,2,7.78947368421053,1,8.76315789473684,1,0,0.449636552440291,0.5,4,True
981,0,0,1,1,0,0,1,1,0,1,5,0.83,0,80,2,0,0,1,6.8,0,2.0,1,0,1.0,1.0,0,False
983,0,0,1,0,1,0,1,15,0,105,4,0.14,0,100,1,0,0,1,7.25,0,2.5,1,0,0.502673796791444,1.0,5,False
2352,0,0,2,1,1,1,4,1,1,10,3,0.22,1,59,1,0,12,1,7.75,3,9.75,2,0,0.6,1.0,1,False
984,1,0,1,1,0,0,1,1,1,3,33,0.08,0,89,1,0,5,1,14.3428571428571,1,2.82857142857143,1,0,0.5,0.5,0,False
985,0,0,1,1,0,0,1,1,0,4,36,0.25,0,93,1,1,7,2,6.41666666666667,0,1.41666666666667,0,0,0.675105485232067,1.0,3,False
2353,0,0,1,0,0,0,1,1,2,2,3,0.36,0,70,7,0,3,1,2.8,1,3.4,2,0,0.743243243243243,1.0,0,False
987,1,0,2,0,0,0,2,2,3,4,4,0.29,1,58,5,0,7,2,2.75,0,4.25,1,0,0.847826086956522,1.0,1,False
990,0,4,1,3,0,0,3,1,0,8,8,0.13,1,76,1,1,19,1,5.25,2,6.33333333333333,1,0,0.411016949152542,0.5,0,True
991,0,0,1,0,0,0,1,1,2,1,3,0.44,0,60,3,0,8,2,2.4,0,3.0,1,0,0.546666666666667,1.0,3,False
993,4,0,2,6,0,0,3,1,3,2,8,0.12,2,88,1,0,10,2,4.53333333333333,1,6.33333333333333,1,0,0.410714285714286,1.0,2,False
2354,0,0,1,1,0,0,2,8,0,5,12,0.17,1,26,1,0,4,2,2.41666666666667,1,6.5,1,0,1.0,1.0,0,False
1641,0,0,1,1,0,0,1,1,0,2,6,0.55,0,66,1,0,0,2,3.0,0,1.33333333333333,1,0,0.927272727272727,1.0,0,False
2355,0,0,1,0,0,0,1,1,2,0,1,0.61,0,0,3,0,2,1,1.0,0,3.0,2,0,1.0,1.0,0,False
2356,0,0,1,1,0,0,1,2,1,3,27,0.04,7,71,2,3,15,2,3.78571428571429,2,9.92857142857143,2,0,0.881740775780511,0.5,1,False
2357,0,0,1,1,0,0,1,1,3,1,5,0.08,8,68,2,3,8,1,3.75,1,10.5,1,0,1.0,1.0,0,True
2358,0,0,1,1,0,0,1,1,1,1,7,0.12,5,56,2,0,14,1,4.625,1,18.375,12,0,0.948529411764706,1.0,2,False
2359,0,0,1,0,0,0,1,1,0,1,1,0.94,1,0,1,0,1,1,1.0,1,6.0,6,0,0.897435897435897,1.0,0,False
2360,0,0,1,3,0,1,2,4,1,8,6,0.18,5,57,2,3,7,2,4.71428571428571,2,8.57142857142857,2,0,1.0,1.0,0,False
2361,0,0,1,1,0,0,2,1,8,1,5,0.12,2,76,2,0,9,1,3.61538461538462,0,6.53846153846154,1,0,1.0,1.0,0,False
2362,0,0,1,0,0,0,1,1,2,0,1,0.61,0,0,3,0,2,1,1.0,0,3.0,2,0,0.745098039215686,1.0,0,False
1642,0,0,1,0,0,0,1,1,2,0,0,1.13,0,0,3,0,2,1,1.5,1,2.5,1,0,0.638888888888889,1.0,0,False
2363,1,0,1,1,0,0,1,2,1,0,5,0.19,1,100,2,0,11,2,2.42857142857143,1,5.14285714285714,2,0,1.0,1.0,0,False
2364,0,0,1,0,0,0,1,1,4,0,9,0.3,0,0,3,0,5,1,0.307692307692308,0,1.07692307692308,0,0,0.514563106796116,1.0,1,False
1643,0,0,1,0,0,0,1,1,2,0,1,0.61,0,0,3,0,2,1,1.0,0,3.0,2,0,0.529411764705882,1.0,0,False
1644,0,0,3,3,0,3,4,1,2,0,1,0.27,4,66,2,0,4,1,4.33333333333333,2,11.3333333333333,4,0,0.393333333333333,1.0,3,False
2365,0,0,1,1,0,0,1,1,5,0,2,0.28,0,71,2,0,5,1,1.71428571428571,0,4.71428571428571,1,0,0.510204081632653,1.0,0,False
1645,7,0,1,1,0,0,1,6,6,8,83,0.04,5,89,2,4,22,2,3.60416666666667,0,9.61458333333333,1,0,0.527426160337553,0.666666666666667,6,True
2366,0,0,1,0,1,0,1,2,13,10,7,0.11,1,88,1,10,15,2,7.95,0,4.65,0,0,1.0,1.0,0,False
2367,1,0,1,2,0,0,3,2,3,6,4,0.14,3,66,2,0,13,2,3.75,1,9.75,1,0,1.0,1.0,0,False
2368,5,0,1,0,1,0,1,1,0,10,22,0.15,0,88,2,0,0,1,1.74074074074074,1,2.11111111111111,1,0,1.0,1.0,0,True
1988,0,0,1,0,0,2,2,3,2,5,3,1.0,1,66,2,0,3,2,2.2,0,4.8,1,0,0.452513966480447,0.5,1,True
2369,7,0,1,1,8,1,1,1,0,0,2,0.7,0,66,1,0,0,1,2.33333333333333,0,3.22222222222222,1,0,1.0,1.0,0,False
1942,0,0,1,0,0,0,1,1,0,13,2,2.42,0,50,2,0,1,1,7.0,0,1.5,1,0,0.879032258064516,1.0,0,False
1943,0,0,1,2,1,0,2,1,13,27,2,0.09,2,85,1,0,7,1,5.06666666666667,1,5.53333333333333,1,0,0.99025974025974,1.0,1,False
1945,0,0,1,1,0,0,2,1,0,5,16,0.31,0,76,1,1,0,2,2.375,0,2.1875,1,0,0.982954545454545,1.0,1,False
1946,0,0,1,0,0,0,1,1,0,7,10,0.2,1,74,1,0,1,2,2.4,1,4.5,1,0,0.959183673469388,1.0,1,False
1947,0,0,1,0,0,0,1,1,0,2,7,0.59,0,50,1,0,0,1,2.85714285714286,1,1.85714285714286,1,0,1.0,1.0,0,False
1948,0,0,1,1,0,0,1,1,6,5,11,0.19,0,88,1,0,0,1,2.47058823529412,0,2.23529411764706,1,0,0.967532467532468,1.0,2,False
1949,0,0,2,0,0,0,2,1,2,1,1,0.58,0,66,2,0,1,1,1.66666666666667,0,4.66666666666667,2,0,1.0,1.0,0,False
1950,0,0,1,0,0,4,4,1,0,5,2,0.92,6,40,2,0,1,1,5.5,4,7.0,7,1,0.909722222222222,1.0,0,False
1951,0,0,1,1,0,1,2,1,2,7,16,0.26,0,89,1,1,1,1,4.5,0,3.22222222222222,0,0,0.859459459459459,1.0,0,False
1952,0,0,1,1,1,0,2,2,6,7,11,0.16,1,85,2,2,11,2,3.0,0,5.17647058823529,0,0,0.989090909090909,1.0,1,False
1953,0,0,1,0,0,0,1,1,0,1,6,0.64,0,33,2,2,0,2,2.66666666666667,0,1.33333333333333,1,0,1.0,1.0,0,False
1954,0,0,1,1,0,0,2,3,1,2,17,0.09,0,54,3,0,3,2,3.72222222222222,1,6.83333333333333,1,0,0.76173285198556,1.0,0,False
1956,0,0,1,1,0,1,3,1,3,3,16,0.17,0,67,3,0,2,1,4.21052631578947,1,5.94736842105263,1,0,0.703504043126685,1.0,0,False
1958,0,0,1,4,0,0,1,1,0,8,16,0.27,0,91,2,2,0,1,1.75,1,1.0,1,0,0.891089108910891,1.0,0,False
1959,0,0,1,7,0,0,1,1,0,10,20,0.27,0,94,2,2,0,1,1.65,1,1.0,1,0,1.0,1.0,0,False
1960,0,0,1,2,0,0,1,1,0,8,16,0.39,0,90,3,0,0,1,2.0625,1,1.0,1,0,0.701030927835051,1.0,0,False
1963,0,0,1,5,0,0,1,1,0,9,21,0.42,0,92,3,0,1,1,2.33333333333333,1,1.47619047619048,1,0,0.470238095238095,1.0,0,False
1965,7,0,2,1,10,3,5,1,1,0,3,0.24,1,81,1,0,1,1,4.72727272727273,0,7.45454545454545,1,0,0.981481481481482,0.666666666666667,2,True
1969,0,0,1,23,0,0,7,1,1,7,2,0.15,3,58,1,0,1,2,13.6666666666667,1,5.0,5,1,0.696774193548387,1.0,1,False
1972,0,0,1,0,0,0,2,1,3,0,7,0.2,1,0,2,0,2,1,4.9,0,2.6,0,0,0.681818181818182,1.0,0,False
1973,0,0,1,1,0,0,2,1,12,8,14,0.07,1,87,2,0,2,1,3.5,0,3.11538461538462,1,0,0.798029556650246,1.0,1,False
1974,0,0,1,0,0,0,1,1,5,8,17,0.17,0,86,2,2,2,2,1.81818181818182,1,1.68181818181818,0,0,1.0,1.0,0,False
1975,0,0,1,0,0,0,2,1,2,1,3,0.42,0,19,3,0,4,1,2.0,1,2.4,2,0,0.984375,1.0,1,False
1982,0,0,1,17,0,0,10,1,0,0,2,0.16,8,50,1,0,2,2,10.0,1,12.5,3,0,0.992857142857143,1.0,1,False
1984,0,0,1,2,0,0,3,1,2,0,1,0.31,1,66,1,1,0,2,3.33333333333333,1,7.66666666666667,1,0,0.964705882352941,1.0,1,False
2370,0,0,1,0,0,7,1,1,0,0,1,0.28,11,0,2,0,1,1,1.0,1,9.0,9,0,1.0,1.0,0,False
1987,0,0,1,0,0,0,1,7,0,16,37,0.08,0,77,3,1,7,2,1.72972972972973,0,2.16216216216216,0,0,0.988538681948424,0.5,1,True
1101,0,0,1,1,0,2,1,3,1,2,15,0.28,1,66,4,0,8,2,1.125,0,6.6875,0,0,0.338461538461538,1.0,5,False
1102,0,0,1,4,0,0,3,1,0,2,4,0.17,2,45,2,0,5,1,3.75,1,9.5,2,0,0.574468085106383,1.0,0,False
1103,0,0,1,1,1,1,2,1,4,0,6,0.24,0,90,2,0,8,1,0.7,0,6.5,0,0,0.397849462365591,1.0,0,False
1104,5,0,1,1,0,2,2,2,1,3,17,0.16,2,90,4,0,22,2,2.0,0,9.0,1,0,0.390342052313883,1.0,0,False
2371,1,0,1,1,0,0,1,2,5,4,6,0.13,1,76,2,0,11,2,2.08333333333333,0,7.66666666666667,0,0,0.995327102803738,1.0,1,False
1105,0,0,1,1,0,0,2,2,5,4,7,0.14,1,74,2,0,11,2,2.08333333333333,0,9.0,0,0,0.960869565217391,1.0,2,False
1106,0,0,1,1,0,0,1,2,5,6,4,0.21,1,69,5,0,3,2,3.44444444444444,2,4.22222222222222,1,0,0.789855072463768,1.0,1,False
1107,0,0,1,1,0,0,1,1,3,4,4,0.24,1,54,5,0,7,2,2.71428571428571,1,5.85714285714286,2,0,0.961240310077519,1.0,2,False
1109,0,0,1,1,0,0,2,1,5,6,3,0.23,1,69,5,0,3,2,3.625,2,4.5,1,0,0.847328244274809,1.0,1,False
1110,1,0,1,1,0,0,1,2,5,8,4,0.24,1,80,5,0,10,2,3.4,1,5.7,1,0,0.973154362416107,1.0,2,False
1112,1,0,1,0,0,0,2,3,3,12,5,0.14,1,71,5,0,7,2,3.44444444444444,0,6.44444444444444,2,0,0.473372781065089,1.0,0,False
1114,0,0,1,0,0,3,1,1,0,0,1,2.0,0,0,2,0,2,1,0.0,0,5.0,5,0,0.9375,1.0,0,False
1116,0,0,1,0,0,1,3,1,0,1,3,0.25,3,66,6,0,4,1,3.66666666666667,3,10.3333333333333,7,1,0.531531531531532,1.0,0,False
2372,0,0,1,1,0,1,2,1,2,7,1,0.23,3,54,5,3,1,1,4.66666666666667,3,11.6666666666667,4,0,1.0,1.0,0,False
1119,0,0,1,0,2,4,1,1,0,0,8,0.23,6,0,5,0,10,1,0.25,0,14.0,2,0,0.887878787878788,1.0,1,False
2373,0,0,1,0,0,0,1,1,1,0,1,0.3,3,0,5,0,6,1,1.5,1,12.5,7,0,0.988372093023256,1.0,1,False
1120,0,0,1,1,2,2,3,3,0,5,6,0.3,5,75,5,0,9,2,3.16666666666667,0,6.83333333333333,2,0,0.476683937823834,1.0,2,False
2374,3,0,1,1,0,0,2,1,3,5,2,0.18,2,77,5,0,9,1,2.875,0,7.5,2,0,1.0,1.0,0,False
1121,0,0,1,0,0,2,1,1,4,0,0,0.87,0,0,5,5,2,1,9.75,0,3.0,1,0,0.439393939393939,1.0,0,False
1123,0,0,1,1,2,2,2,1,0,5,62,0.23,3,81,5,9,12,1,3.16129032258065,0,9.2258064516129,2,0,0.475270039795338,1.0,4,False
1124,0,0,1,1,1,0,2,1,30,11,3,0.09,0,94,4,10,29,1,26.2121212121212,1,4.78787878787879,1,0,0.605042016806723,1.0,7,False
1126,0,0,1,0,0,0,1,1,5,0,1,0.58,0,0,5,0,6,1,2.0,0,2.66666666666667,1,0,0.840579710144927,1.0,0,False
1127,0,0,1,0,2,2,1,1,1,3,4,0.47,2,86,6,0,9,1,1.2,0,4.0,1,0,0.932203389830508,1.0,0,False
2375,0,0,1,1,0,0,2,1,3,1,3,0.39,0,58,11,0,3,1,1.5,0,2.0,0,0,0.957142857142857,1.0,1,True
2376,2,0,1,1,0,0,1,1,3,0,0,0.41,0,80,10,1,6,1,1.8,1,3.0,1,0,0.96875,1.0,1,True
1128,0,0,1,1,0,1,2,2,6,0,1,0.32,0,33,9,1,3,2,3.57142857142857,1,4.14285714285714,2,0,0.846774193548387,1.0,1,True
2377,0,0,1,1,0,0,2,2,6,6,2,0.18,0,73,7,0,8,2,3.375,1,5.875,1,0,0.968354430379747,1.0,1,True
1129,0,2,1,0,0,0,1,3,6,4,10,0.21,0,83,8,1,7,2,1.27777777777778,0,2.88888888888889,0,0,0.817073170731707,1.0,1,True
1131,1,0,1,0,0,0,1,2,4,2,1,0.38,0,80,8,0,4,2,1.66666666666667,0,3.5,1,0,0.987341772151899,1.0,1,False
2378,0,0,1,1,0,0,1,1,9,6,2,0.19,0,77,7,3,6,1,2.63636363636364,1,5.54545454545455,1,0,0.342281879194631,1.0,0,True
1133,0,0,1,0,0,0,1,2,3,0,1,0.81,0,0,8,0,0,2,0.25,0,1.25,1,0,0.931818181818182,1.0,0,False
2379,1,0,1,0,2,0,1,1,5,1,2,0.28,0,50,7,0,5,1,1.375,0,3.375,2,0,1.0,1.0,0,False
2380,1,0,1,1,0,0,7,4,0,4,6,0.08,7,55,1,0,5,2,2.28571428571429,1,9.28571428571429,1,0,1.0,1.0,0,False
2381,0,0,1,1,0,0,2,1,5,2,1,0.23,1,72,5,0,8,1,2.5,0,7.16666666666667,1,0,0.809090909090909,1.0,0,False
2382,1,0,1,3,0,0,2,1,2,6,3,0.18,1,70,1,0,5,1,3.33333333333333,1,7.5,3,0,0.955882352941177,1.0,1,False
1137,1,0,1,4,1,1,2,1,17,6,21,0.08,5,74,5,1,26,1,6.20512820512821,0,12.2564102564103,0,0,0.61216429699842,1.0,3,True
1138,1,0,1,1,2,0,1,1,7,8,6,0.18,2,82,5,0,9,1,3.42857142857143,0,6.42857142857143,1,0,0.444,1.0,1,False
2383,6,0,1,1,0,0,1,1,0,1,3,0.25,0,72,1,0,6,1,2.0,0,4.0,1,0,0.980392156862745,1.0,1,False
1139,1,0,1,1,1,7,2,1,0,0,1,0.86,2,50,1,0,5,1,1.5,0,9.5,1,0,0.651162790697674,1.0,1,False
1140,0,0,1,0,2,0,1,2,2,1,5,0.53,0,100,6,0,4,2,1.28571428571429,0,2.57142857142857,1,0,0.453333333333333,1.0,0,False
1141,1,0,1,0,0,0,2,2,1,1,2,0.32,2,66,5,0,3,2,2.5,1,7.5,3,0,0.555555555555556,1.0,1,False
1142,0,0,1,0,2,3,1,2,3,5,9,0.29,2,83,5,0,14,2,3.33333333333333,0,7.41666666666667,2,0,0.928571428571429,1.0,3,True
1143,0,0,1,1,0,0,1,3,3,4,4,0.2,0,75,6,0,7,2,2.28571428571429,0,6.42857142857143,1,0,0.682170542635659,1.0,1,False
2384,0,0,1,0,0,0,1,1,0,0,1,1.42,1,0,1,0,2,1,0.0,0,2.0,2,0,1.0,1.0,0,False
2385,0,0,1,1,1,0,2,1,2,5,15,0.09,1,86,5,0,10,2,2.64705882352941,0,7.64705882352941,0,0,0.907801418439716,1.0,1,False
1144,0,0,1,1,0,0,2,1,5,1,0,0.37,1,60,6,4,4,1,2.6,0,6.0,2,0,0.734042553191489,1.0,2,False
1145,1,0,1,1,0,0,1,1,13,15,5,0.12,0,87,5,3,9,1,3.94736842105263,1,4.57894736842105,0,0,0.661835748792271,1.0,0,False
1146,0,0,1,0,0,0,1,1,3,1,2,0.4,0,19,5,0,9,1,0.8,0,4.8,2,0,0.540540540540541,1.0,0,False
1147,0,0,1,1,0,0,2,1,3,0,1,0.29,2,50,7,0,8,1,3.25,0,9.5,4,0,0.504672897196262,1.0,1,False
1149,0,1,1,1,0,0,2,2,6,6,1,0.19,1,70,6,0,5,2,3.5,0,5.875,2,0,0.960264900662252,1.0,2,False
1150,0,0,1,0,0,0,1,1,3,0,3,0.29,2,0,6,0,7,1,1.0,0,4.83333333333333,0,0,0.401785714285714,1.0,0,False
1151,0,0,1,0,0,0,1,1,2,0,9,0.38,0,0,6,0,4,1,1.36363636363636,0,2.90909090909091,2,0,0.63716814159292,1.0,0,False
1153,0,0,1,0,0,0,1,1,1,0,9,0.29,1,0,7,0,5,1,0.9,0,2.9,2,0,0.813084112149533,1.0,0,False
2386,4,0,1,1,1,0,1,1,0,1,5,0.23,0,66,5,0,5,1,1.55555555555556,0,4.0,1,0,0.922330097087379,1.0,1,False
1157,0,0,1,0,2,6,3,1,0,0,12,0.24,6,0,6,2,13,1,0.583333333333333,0,14.4166666666667,2,0,0.488054607508532,1.0,2,False
2387,1,0,1,1,2,0,2,1,1,0,4,0.17,3,66,6,0,8,1,3.0,0,10.8333333333333,2,0,1.0,1.0,0,False
1158,0,0,1,0,0,0,1,1,4,0,0,0.59,0,0,5,0,1,1,1.75,1,3.5,2,0,0.543859649122807,1.0,0,False
1159,0,0,1,0,2,0,1,1,4,0,2,0.41,0,0,5,0,4,1,1.5,0,3.5,2,0,0.52,1.0,0,False
1160,0,0,1,1,0,1,2,2,8,4,4,0.22,0,87,4,2,3,2,2.0,0,5.16666666666667,0,0,0.48989898989899,1.0,3,False
2388,1,0,1,1,0,0,2,1,0,2,3,0.35,1,50,1,1,9,1,2.5,1,8.5,2,0,0.910112359550562,1.0,0,False
1161,1,0,1,13,0,0,2,5,6,7,14,0.18,1,85,3,1,16,2,3.0952380952381,0,5.95238095238095,2,0,0.707142857142857,1.0,1,True
2389,0,0,1,1,0,0,1,3,0,3,38,0.05,1,89,1,0,5,2,0.842105263157895,0,3.57894736842105,0,0,1.0,1.0,0,False
2390,0,0,1,1,0,0,1,2,0,3,27,0.07,1,86,1,0,6,2,0.703703703703704,0,3.77777777777778,0,0,1.0,1.0,0,False
1162,0,0,1,0,0,0,2,1,7,8,5,0.24,0,78,2,0,6,1,3.58333333333333,1,5.08333333333333,2,0,0.94375,1.0,0,False
1166,0,0,1,0,0,0,1,1,1,0,0,2.22,0,0,3,0,1,1,0.0,0,3.0,3,0,1.0,1.0,0,False
1167,1,0,1,1,0,0,1,1,1,5,3,0.24,1,70,2,4,19,1,3.2,1,10.2,1,0,1.0,1.0,0,True
2391,0,0,1,0,0,0,1,3,1,1,4,0.31,0,66,5,0,7,2,1.8,1,5.4,3,0,0.626666666666667,1.0,0,False
1168,1,0,2,1,1,0,2,1,2,2,6,0.21,0,59,4,0,5,1,2.0,0,5.0,1,0,0.974358974358974,1.0,1,False
1171,0,0,1,1,0,7,3,1,0,0,3,0.36,9,0,5,0,3,1,5.0,3,16.0,13,0,0.911602209944751,1.0,0,False
1172,1,0,1,2,0,0,1,2,1,9,42,0.1,1,83,2,0,21,2,0.590909090909091,0,2.11363636363636,0,0,0.968023255813954,1.0,2,False
2392,1,0,1,5,0,0,1,3,0,5,25,0.12,1,69,3,0,16,2,0.653846153846154,0,2.26923076923077,0,0,1.0,1.0,0,False
1173,5,0,1,2,0,0,1,1,2,7,3,0.14,0,72,4,0,10,1,4.0,2,7.5,3,0,0.526011560693642,1.0,1,True
2393,0,0,1,1,0,0,1,2,3,0,3,0.2,1,100,5,0,7,2,2.16666666666667,0,9.16666666666667,2,0,1.0,1.0,0,False
2394,0,0,1,0,0,1,1,8,4,0,12,0.15,2,0,5,0,11,2,2.375,0,8.125,1,0,0.636065573770492,1.0,1,False
2395,0,0,1,1,0,2,1,9,5,0,15,0.22,3,100,5,0,4,2,3.6,0,7.7,1,0,0.990543735224586,1.0,2,False
2396,0,0,1,0,0,0,4,1,0,0,1,0.38,1,0,2,0,6,1,0.0,0,16.0,16,1,0.857142857142857,1.0,1,False
2397,0,0,1,0,0,0,2,5,1,2,15,0.09,1,45,1,0,7,2,1.4375,0,5.4375,1,0,0.7421875,1.0,2,False
1174,0,0,1,1,0,4,2,1,2,3,1,0.62,2,41,2,1,3,1,3.33333333333333,0,6.66666666666667,1,0,0.75,1.0,1,False
1179,0,0,1,0,0,0,1,3,0,7,4,0.52,0,50,2,0,4,1,3.5,3,2.75,2,0,0.964912280701754,1.0,1,False
1180,0,0,1,0,0,0,2,2,1,6,15,0.12,0,80,1,1,13,2,13.25,0,3.0,0,0,0.518292682926829,1.0,4,False
1181,1,0,1,0,0,0,1,1,2,0,8,0.21,1,0,6,1,5,1,3.72727272727273,0,6.63636363636364,2,0,0.648275862068965,1.0,1,False
1182,0,0,1,1,0,0,2,1,6,1,0,0.45,0,75,7,0,4,1,2.16666666666667,0,3.0,2,0,0.443181818181818,1.0,1,False
2398,0,0,1,0,0,6,1,1,0,9,5,0.44,6,35,2,0,9,1,6.2,5,13.8,2,0,1.0,1.0,0,False
2399,0,0,1,0,0,2,1,1,0,12,3,0.35,4,33,2,0,5,1,8.33333333333333,4,12.6666666666667,2,0,1.0,1.0,0,False
1183,0,0,1,1,0,0,1,1,8,4,1,0.24,1,84,5,2,5,1,2.0,0,3.77777777777778,1,0,0.78030303030303,1.0,3,False
1185,0,0,1,0,0,0,1,1,2,0,0,1.46,0,0,6,0,1,1,1.5,0,1.0,1,0,0.944444444444444,1.0,0,False
2400,0,0,1,5,0,2,1,1,4,0,1,0.35,0,76,5,0,14,1,1.6,0,9.0,1,0,1.0,1.0,0,False
1186,0,0,1,1,0,0,2,1,4,1,2,0.28,1,66,5,1,7,1,2.16666666666667,1,6.66666666666667,1,0,0.801724137931034,1.0,2,False
1187,0,0,1,0,0,0,1,1,1,0,0,2.22,0,0,6,0,1,1,0.0,0,3.0,3,0,0.970588235294118,1.0,1,False
2401,0,0,1,1,0,0,2,2,8,1,4,0.17,1,81,5,0,5,2,2.5,0,4.25,1,0,0.891891891891892,1.0,0,False
2402,2,0,1,9,2,1,3,3,0,15,12,0.21,3,66,2,0,11,4,5.5,2,7.35714285714286,1,0,1.0,1.0,0,False
1188,1,0,1,0,1,0,2,2,3,3,5,0.29,1,83,5,1,3,2,1.77777777777778,0,3.33333333333333,1,0,0.457364341085271,1.0,0,False
2403,0,0,1,1,0,0,1,1,5,0,0,0.28,2,80,7,0,8,1,2.0,0,5.6,2,0,0.961904761904762,1.0,1,False
1191,4,0,1,1,2,4,3,1,2,1,18,0.18,8,89,6,3,21,1,2.91666666666667,0,15.2083333333333,1,0,0.749097472924188,1.0,3,False
2404,5,0,1,3,5,0,2,3,0,0,7,0.18,1,83,1,0,8,2,3.16666666666667,0,5.08333333333333,1,0,1.0,1.0,0,False
1192,0,0,1,0,0,3,3,1,3,6,2,0.4,0,70,2,1,3,1,3.2,0,6.0,1,0,1.0,1.0,0,False
1193,1,0,1,0,0,6,2,1,0,2,5,0.65,2,83,3,0,0,1,2.0,0,4.66666666666667,1,0,1.0,1.0,0,False
1194,0,0,1,0,0,0,3,1,2,3,9,0.13,0,60,2,0,1,1,2.72727272727273,1,5.36363636363636,2,0,0.930851063829787,1.0,0,False
1195,0,0,1,0,0,0,1,1,6,1,1,0.39,1,71,5,0,5,1,1.0,0,4.28571428571429,1,0,0.903846153846154,1.0,0,False
2405,1,0,1,4,1,0,2,5,0,18,15,0.11,2,80,1,0,6,4,4.3125,1,7.5,1,0,1.0,1.0,0,False
1196,0,0,1,1,0,0,2,3,2,7,8,0.21,1,73,2,0,8,2,2.8,0,6.0,1,0,0.782222222222222,1.0,3,False
2406,0,0,1,5,0,0,3,4,2,3,4,0.14,5,80,2,0,4,2,4.33333333333333,0,7.0,1,0,0.979591836734694,1.0,1,False
1197,2,0,1,4,0,1,2,4,0,16,8,0.16,1,66,2,0,5,2,4.8,2,6.9,2,0,0.81140350877193,1.0,0,False
1198,1,1,1,6,0,1,4,5,2,5,6,0.21,2,61,2,1,7,2,4.0,1,7.9,0,0,0.496774193548387,1.0,1,False
2407,4,0,2,0,1,1,2,3,0,1,3,0.25,2,60,1,0,9,2,1.85714285714286,0,7.14285714285714,1,0,1.0,1.0,0,False
1199,1,0,1,1,0,0,2,3,2,16,8,0.14,1,68,2,0,5,3,5.27272727272727,1,7.36363636363636,1,0,0.797665369649806,1.0,1,False
2408,0,0,1,1,0,0,2,3,0,3,9,0.13,0,67,1,0,2,2,3.77777777777778,1,5.66666666666667,1,0,0.911602209944751,1.0,1,False
2409,0,0,1,1,1,2,2,1,1,1,3,0.31,3,75,5,0,12,1,1.5,1,9.0,1,0,1.0,1.0,0,False
2410,0,0,1,0,0,1,1,1,1,0,0,2.43,0,0,4,0,1,1,0.0,0,0.0,0,0,1.0,1.0,0,False
1201,6,0,1,6,0,0,2,14,1,27,28,0.06,0,91,3,9,15,2,3.77142857142857,0,4.85714285714286,0,0,0.994230769230769,1.0,1,True
2411,2,0,1,5,1,0,2,1,0,3,6,0.17,1,76,1,0,3,2,2.875,0,5.25,1,0,1.0,1.0,0,False
2412,0,0,1,0,0,0,1,1,0,6,6,0.22,0,69,1,0,3,1,2.66666666666667,0,5.83333333333333,1,0,1.0,1.0,0,False
2413,0,0,1,4,1,0,2,4,0,5,9,0.15,1,87,4,0,8,2,2.44444444444444,0,6.33333333333333,1,0,0.839080459770115,1.0,1,False
1203,2,4,1,2,0,0,2,2,5,9,1,0.27,0,76,2,0,8,1,3.0,1,4.66666666666667,1,0,0.694736842105263,1.0,0,False
1204,0,0,1,0,0,0,2,2,0,0,2,0.24,7,0,1,0,11,2,1.5,1,14.0,3,0,0.964601769911504,1.0,1,False
1206,1,2,1,5,0,0,2,4,2,13,10,0.13,0,72,2,2,10,3,3.13333333333333,0,4.8,0,0,0.848101265822785,1.0,0,False
1207,3,2,1,7,1,0,2,4,2,19,12,0.14,0,83,4,2,12,3,3.78947368421053,0,5.47368421052632,0,0,0.751445086705202,1.0,1,False
1208,1,0,1,1,0,0,1,2,1,1,3,0.33,1,75,5,0,3,2,2.2,0,5.6,3,0,0.967391304347826,1.0,1,False
2414,2,0,1,3,0,2,2,3,4,4,6,0.36,0,76,5,0,4,2,2.75,0,4.66666666666667,1,0,1.0,1.0,0,False
2415,2,0,1,11,0,0,3,2,2,3,2,0.13,1,78,5,0,6,2,5.66666666666667,0,9.16666666666667,2,0,1.0,1.0,0,False
2416,0,2,1,0,0,0,1,1,0,2,1,0.39,4,16,2,0,4,1,3.33333333333333,3,11.0,3,0,0.728971962616822,1.0,0,False
