File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1089,1,0,1,0,0,4,1,0,3,17,0.96,0,88,1,11,0,2,15.9444444444444,2,1.83333333333333,0,1,0.7,15,0.5,0,3,2,False
1090,0,0,1,1,0,3,1,0,2,18,0.81,0,94,1,5,3,1,10.6666666666667,1,1.44444444444444,0,1,0.7,18,1.0,0,2,2,False
1091,0,0,1,2,0,4,2,1,3,6,1.22,0,75,1,9,2,1,5.42857142857143,1,2.71428571428571,0,1,1.1,1,1.0,0,5,1,False
1092,0,0,1,0,0,5,1,0,1,4,4.0,0,50,1,5,1,1,4.0,3,0.75,0,1,0.0,1,1.0,0,2,1,True
1093,0,0,1,0,0,0,1,0,0,1,3.29,0,0,2,0,0,1,4.0,4,1.0,1,1,0.0,0,0.0,0,1,0,False
1094,0,0,1,0,0,0,1,0,0,1,3.0,0,0,2,0,0,1,3.0,3,1.0,1,1,0.0,0,0.0,0,1,0,False
1095,0,0,1,0,1,0,1,0,0,1,0.33,15,0,1,0,7,1,2.0,2,13.0,13,480,2.0,0,0.0,0,1,0,True
1096,1,0,1,0,2,0,1,0,0,1,0.49,5,0,1,0,0,1,2.0,2,7.5,2,1,2.25,0,0.0,0,1,0,True
1097,1,2,1,3,0,2,4,0,14,24,0.49,0,88,3,0,8,2,2.81481481481481,0,3.11111111111111,1,1,0.8125,239,0.6,0,2,4,False
1098,2,0,1,1,0,4,2,0,6,10,0.62,1,83,3,0,2,1,3.58333333333333,1,4.91666666666667,1,1,1.73333333333333,54,0.333333333333333,0,3,1,True
1099,0,1,1,0,0,2,2,2,4,7,0.64,0,65,4,0,6,1,3.5,0,3.2,1,1,0.846153846153846,76,0.5,0,3,0,False
1100,0,0,1,2,1,0,2,0,0,7,0.96,0,66,2,0,2,1,0.714285714285714,0,0.714285714285714,0,1,0.0,0,0.0,0,1,1,False
1101,0,0,1,0,0,0,1,0,0,1,2.86,0,0,2,0,0,1,3.0,3,1.0,1,1,0.0,0,0.0,0,1,0,False
1102,1,0,1,1,0,3,1,0,2,16,0.6,0,72,2,3,7,2,18.5882352941176,0,3.94117647058824,2,1,0.684210526315789,2,1.0,0,4,5,True
1103,0,11,1,1,0,0,1,0,5,0,0.55,0,81,1,1,1,2,3.27272727272727,1,1.72727272727273,1,1,0.230769230769231,0,0.0,0,5,0,False
1104,1,1,1,1,0,0,1,0,7,6,0.36,0,53,2,1,2,2,4.75,1,3.125,0,1,1.1,0,0.0,0,5,0,True
1105,2,1,1,1,0,0,1,0,6,11,0.3,0,63,2,1,1,1,5.42857142857143,1,2.92857142857143,1,1,0.8125,0,0.0,0,3,2,False
1106,0,2,1,0,0,1,4,2,8,18,0.41,0,66,3,2,5,1,3.04545454545455,0,2.40909090909091,0,1,0.666666666666667,258,0.428571428571429,0,2,1,False
1107,0,0,1,0,0,1,2,0,2,10,1.02,0,30,3,0,2,1,1.9,1,2.5,1,1,0.923076923076923,8,0.5,0,3,2,True
1108,0,0,1,0,0,0,2,0,3,7,0.69,0,9,2,0,2,1,2.0,1,2.0,1,1,0.3,0,0.0,0,2,0,False
1109,1,0,1,0,0,0,2,0,5,8,0.55,0,50,2,0,2,1,2.66666666666667,1,2.88888888888889,1,1,0.666666666666667,0,0.0,0,1,0,True
1110,1,0,1,0,17,2,1,0,0,16,0.54,0,0,1,0,0,1,5.23529411764706,2,2.17647058823529,1,1,1.05,123,0.5,0,2,1,False
1111,0,0,0,0,0,0,1,0,0,0,6.33,0,0,0,23,0,0,0.0,0,0.0,0,0,0.0,4,0.666666666666667,0,1,0,False
1112,0,0,2,0,0,8,1,0,0,6,1.65,0,0,1,24,0,4,3.33333333333333,1,2.5,0,1,1.25,134,0.666666666666667,0,2,0,False
1113,3,0,1,3,1,3,5,0,7,24,0.48,0,100,2,3,4,2,15.4444444444444,0,3.96296296296296,0,1,1.27272727272727,353,0.5,0,2,2,True
1114,0,0,1,0,0,0,2,0,1,4,1.28,0,75,2,0,0,2,0.5,0,1.5,1,1,0.0,74,1.0,0,1,0,False
1115,0,0,2,1,14,9,1,0,0,14,0.31,5,78,1,0,0,1,3.57142857142857,1,1.35714285714286,1,1,0.875,1,1.0,0,1,2,False
1116,5,1,1,1,0,3,1,0,3,11,0.47,0,50,1,0,3,2,7.11764705882353,3,3.47058823529412,1,1,1.0,26,1.0,0,3,3,False
1117,0,4,1,0,1,1,2,0,2,9,1.18,0,14,2,2,1,1,2.0,0,1.46153846153846,0,1,0.0588235294117647,0,0.0,0,1,0,False
1118,0,0,1,1,0,1,2,1,1,1,1.47,0,0,3,0,1,2,2.5,1,3.0,2,1,0.0,0,0.0,0,1,0,False
1119,0,3,1,0,0,0,2,0,3,12,0.45,0,37,3,2,1,1,2.13333333333333,0,1.66666666666667,0,1,0.0,0,0.0,0,1,0,False
1120,0,0,2,0,0,1,1,1,2,3,0.95,0,37,1,2,0,1,5.75,1,4.0,1,1,1.33333333333333,2,0.5,0,1,1,False
1121,1,0,1,14,0,1,1,0,3,0,0.8,0,100,1,0,1,1,0.0,0,1.0,1,1,0.0,71,1.0,0,3,2,True
1122,0,1,1,0,0,1,2,0,3,10,0.56,0,42,2,0,2,1,2.54545454545455,0,1.90909090909091,1,1,0.0,28,0.5,0,3,0,False
1123,4,0,1,3,2,3,4,0,7,15,0.7,2,75,1,0,9,1,3.57894736842105,1,4.84210526315789,1,1,1.04166666666667,440,1.0,0,1,0,False
1124,1,2,1,1,6,7,2,0,7,6,0.6,0,71,1,0,1,1,5.88888888888889,0,4.77777777777778,1,1,2.0,1,1.0,0,1,1,False
1125,0,0,1,0,0,4,1,0,1,4,1.0,0,0,1,0,0,1,3.75,3,3.75,1,1,0.666666666666667,82,1.0,0,1,0,False
1126,0,0,1,0,0,3,1,0,0,4,4.86,0,0,1,1,0,1,1.25,1,1.0,1,1,0.0,48,1.0,0,1,0,False
1127,3,0,1,5,20,5,3,0,0,22,1.24,0,94,1,2,2,1,4.72,0,2.0,0,1,0.586206896551724,565,0.666666666666667,0,2,1,False
1128,0,0,1,0,5,3,1,1,2,56,0.76,0,40,2,1,4,3,3.75438596491228,0,1.92982456140351,1,1,0.525423728813559,6,0.5,0,2,2,True
1129,0,0,1,0,0,5,1,0,0,6,1.11,0,0,3,0,1,1,3.33333333333333,2,3.16666666666667,2,1,0.75,14,1.0,0,2,0,False
1130,1,0,2,1,0,3,1,0,7,8,0.69,0,69,2,0,1,1,4.11111111111111,1,3.33333333333333,1,1,1.18181818181818,56,1.0,0,2,0,False
1131,2,0,1,1,0,1,1,2,1,1,0.88,0,50,1,8,0,2,4.0,0,2.4,1,1,0.571428571428571,0,0.0,0,2,1,False
1132,2,0,1,0,0,9,1,3,3,10,1.39,0,53,1,17,0,1,12.1333333333333,1,2.33333333333333,1,1,0.705882352941177,129,1.0,0,3,4,False
1133,2,0,2,3,1,4,1,0,6,6,0.56,1,75,1,0,2,1,4.25,1,5.75,2,1,1.8,197,1.0,0,1,0,False
1134,0,0,2,0,4,7,1,0,0,4,0.91,0,0,1,0,1,1,6.25,2,3.25,1,1,2.0,118,0.5,0,2,0,False
1135,4,3,1,0,0,2,2,0,6,12,0.6,0,51,1,0,3,1,3.52631578947368,1,2.84210526315789,1,1,0.5,8,1.0,0,1,1,False
1136,1,0,2,0,0,3,2,0,5,2,0.75,1,0,2,0,2,1,4.33333333333333,2,5.33333333333333,4,1,1.0,82,1.0,0,1,0,False
1137,0,0,2,0,6,5,1,0,0,6,1.04,0,0,1,0,0,1,2.83333333333333,2,2.0,2,2,1.0,0,0.0,0,1,0,False
1138,3,3,1,3,0,2,3,0,8,15,0.53,0,90,2,0,3,2,3.47619047619048,0,2.52380952380952,1,1,0.64,42,0.666666666666667,0,2,1,False
1139,6,0,2,2,0,0,1,3,0,1,0.14,0,90,1,0,0,1,4.0,2,1.9,0,1,1.66666666666667,0,0.0,0,1,0,False
1140,1,0,2,1,3,4,1,0,0,3,1.59,0,75,1,0,2,1,11.75,0,1.75,1,1,1.33333333333333,11,1.0,0,4,0,False
1141,0,0,1,0,0,1,1,0,0,2,2.89,0,0,1,1,0,1,3.0,3,2.0,2,1,0.0,37,1.0,0,1,0,False
1142,0,0,1,0,1,1,1,0,0,1,2.5,0,0,1,0,0,1,23.0,23,2.0,2,2,1.0,3,1.0,0,4,0,False
1143,0,0,4,9,4,5,3,0,5,7,0.83,3,83,1,0,2,1,8.57142857142857,5,3.14285714285714,2,1,2.36363636363636,2,1.0,0,1,1,False
1144,0,0,1,3,0,0,1,0,1,2,2.36,0,75,2,0,0,2,2.5,2,2.0,1,1,0.0,58,1.0,0,1,0,False
1145,0,0,1,0,20,0,1,1,2,25,0.21,0,86,3,59,7,1,10.3076923076923,0,2.07692307692308,1,1,0.285714285714286,217,1.0,0,1,0,True
1146,0,1,1,0,0,0,3,0,3,10,0.21,0,33,4,0,12,1,1.90909090909091,0,2.54545454545455,0,1,0.533333333333333,18,0.666666666666667,0,5,1,True
1147,0,1,1,0,0,493,1,0,0,2,0.97,77,0,4,0,5,1,2.66666666666667,1,7.66666666666667,4,1,1.2,89,0.5,0,1,2,False
1148,1,0,1,0,0,1,2,0,4,2,0.29,4,50,4,0,16,2,4.0,2,10.0,4,1,0.833333333333333,2,0.5,0,1,2,True
1149,0,0,1,0,0,0,1,0,0,1,1.9,2,0,3,0,1,1,0.0,0,3.0,3,2,1.0,36,0.5,0,2,0,False
1150,0,0,1,1,0,2,1,0,0,6,0.22,1,33,3,0,1,1,1.16666666666667,0,8.33333333333333,5,1,0.75,132,1.0,0,3,0,False
1151,0,0,1,0,0,0,3,4,0,4,0.43,0,0,4,0,4,1,1.125,0,2.875,1,1,0.0,69,0.5,0,1,1,False
1152,0,1,1,0,0,0,1,0,0,1,0.18,0,0,4,0,5,1,2.5,1,5.0,4,1,0.0,1,1.0,0,2,2,False
1153,0,0,1,0,0,0,1,0,2,4,0.27,1,62,4,0,22,1,3.0,1,10.0,8,1,0.0,1,1.0,0,5,1,True
1154,0,0,1,0,0,0,1,0,0,1,0.89,1,0,4,0,5,1,1.0,1,8.0,8,1,0.0,1,1.0,0,3,1,False
1155,0,0,1,0,0,0,1,0,1,13,0.47,0,0,4,0,6,1,1.0,1,2.46153846153846,2,1,0.0,204,0.75,0,2,0,True
1156,0,0,1,2,0,1,1,0,0,3,0.47,0,66,4,0,5,1,3.33333333333333,0,8.0,4,2,1.0,122,0.75,0,1,1,False
1157,0,0,1,0,0,0,1,0,0,1,0.64,3,0,4,0,6,1,1.0,1,8.0,8,1,0.0,1,1.0,0,4,1,False
1158,0,0,1,0,0,0,1,0,1,26,0.27,0,15,4,0,2,1,0.846153846153846,0,1.38461538461538,1,1,0.142857142857143,2,1.0,0,3,2,True
1159,0,0,1,0,0,0,1,1,2,4,0.23,0,70,4,0,6,1,1.6,1,8.0,2,1,1.28571428571429,7,0.5,0,7,2,True
1160,2,0,1,1,1,1,1,0,0,4,0.25,0,83,4,0,7,1,1.83333333333333,0,8.66666666666667,1,1,1.0,8,0.5,0,2,2,False
1161,0,2,1,2,0,0,5,1,8,8,0.14,0,56,4,0,15,2,3.27272727272727,1,6.72727272727273,2,1,1.0,269,0.666666666666667,0,1,1,True
1162,0,2,1,0,0,0,6,1,8,9,0.14,0,50,5,0,12,2,2.58333333333333,1,6.5,2,1,1.31578947368421,339,0.333333333333333,0,2,2,False
1163,0,0,1,0,0,0,1,0,0,9,0.12,1,0,3,0,3,1,0.444444444444444,0,8.66666666666667,2,1,0.363636363636364,50,1.0,0,2,0,True
1164,5,0,1,6,3,0,6,2,3,16,0.13,0,77,4,0,26,2,2.78260869565217,0,4.95652173913043,1,1,0.9,414,0.666666666666667,0,2,0,False
1165,0,0,1,0,2,0,1,0,0,8,0.2,2,0,3,0,7,1,2.25,0,6.375,2,1,0.0,136,1.0,0,1,0,False
1166,0,0,1,0,0,0,1,0,0,8,0.16,0,0,3,0,2,1,0.375,0,6.25,2,1,0.4,179,1.0,0,1,0,True
1167,0,0,1,0,0,6,1,0,2,2,0.47,9,25,3,0,12,1,6.0,3,21.0,20,1,0.75,0,0.0,0,3,1,False
1168,1,0,1,0,0,4,1,0,0,5,0.28,3,0,4,0,2,1,3.83333333333333,0,6.33333333333333,4,1,0.5,8,0.5,0,1,4,False
1169,2,0,1,0,0,4,1,0,2,7,0.3,2,88,3,0,17,1,4.22222222222222,0,8.33333333333333,2,1,0.818181818181818,0,0.0,0,5,3,False
1170,1,0,1,0,1,2,1,0,0,3,0.53,1,0,3,0,1,1,2.0,0,3.75,1,2,1.5,0,0.0,0,2,1,False
1171,1,0,1,60,5,4,1,0,1,4,0.28,0,99,1,0,14,1,6.6,2,3.2,1,1,0.428571428571429,12,1.0,0,5,1,True
1172,0,0,1,0,0,0,1,2,3,3,0.55,0,60,3,0,0,1,2.4,0,1.4,0,1,0.428571428571429,0,0.0,0,4,0,False
1173,6,0,1,0,0,3,1,0,0,12,0.22,4,0,3,0,19,1,4.0,0,11.2222222222222,4,1,0.65,20,1.0,0,2,1,True
1174,1,2,1,2,0,0,5,0,7,9,0.23,1,62,3,2,17,1,3.08333333333333,0,5.16666666666667,0,1,0.777777777777778,1,1.0,0,1,0,True
1175,6,0,1,0,1,1,1,0,1,13,0.2,3,78,3,0,22,1,4.68421052631579,0,8.68421052631579,1,1,1.42857142857143,65,1.0,0,2,2,True
1176,0,2,1,0,0,0,2,0,1,1,0.24,4,0,3,0,5,1,2.66666666666667,2,5.66666666666667,1,2,2.5,0,0.0,0,1,0,False
1177,0,0,1,0,0,1,1,0,0,2,0.26,4,0,3,0,18,1,13.0,2,15.0,5,1,0.75,41,1.0,0,1,1,False
1178,8,2,1,0,3,4,1,0,1,13,0.29,2,43,3,0,9,1,2.8695652173913,0,5.82608695652174,1,1,0.6,42,0.5,0,4,6,False
1179,0,0,1,1,0,1,2,0,1,7,0.2,4,0,3,0,15,1,2.28571428571429,1,11.8571428571429,1,1,2.2,1,1.0,0,1,0,True
1180,3,0,1,0,0,3,1,0,0,7,0.51,2,0,3,0,11,1,1.7,0,7.5,3,1,0.25,0,0.0,0,1,0,False
1181,3,0,1,0,0,3,5,0,13,17,0.23,4,70,3,0,27,2,3.8,1,10.45,2,1,1.84615384615385,1,1.0,0,1,1,True
1182,1,0,1,0,0,1,1,2,5,8,0.21,0,76,3,1,20,1,2.81818181818182,0,7.0,2,1,0.461538461538462,202,1.0,0,3,0,False
1183,4,0,1,0,1,1,1,0,3,3,0.23,4,71,3,0,14,1,3.42857142857143,1,8.71428571428571,1,1,1.77777777777778,6,0.5,0,3,5,False
1184,0,0,1,0,0,2,5,1,9,13,0.18,3,60,4,0,26,2,3.71428571428571,0,8.78571428571429,1,1,0.5,43,0.6,0,6,2,True
1185,0,0,1,0,0,1,1,1,1,2,0.4,2,33,3,0,6,1,2.0,1,5.66666666666667,2,1,0.6,0,0.0,0,4,0,True
1186,3,0,1,2,0,0,4,1,6,26,0.09,0,61,3,0,19,2,3.6,1,4.53333333333333,1,1,0.485714285714286,11,1.0,0,3,3,True
1187,0,0,1,0,1,1,4,0,0,9,0.31,1,0,3,0,16,1,1.55555555555556,1,5.33333333333333,1,1,0.857142857142857,0,0.0,0,2,4,False
1188,3,0,1,0,1,8,1,0,0,2,0.46,5,0,3,0,16,1,4.4,3,9.2,1,1,1.57142857142857,31,1.0,0,2,0,False
1189,0,0,1,0,0,8,1,0,0,2,0.4,4,0,3,0,2,1,0.5,0,7.5,4,1,0.0,0,0.0,0,4,1,False
1190,4,1,1,3,0,1,3,0,8,6,0.17,0,75,3,0,14,1,3.81818181818182,0,8.72727272727273,1,1,1.06666666666667,1,1.0,0,3,2,False
1191,11,0,1,0,2,3,1,0,0,41,0.18,3,0,3,0,45,1,3.26923076923077,0,11.3269230769231,1,1,0.925925925925926,254,0.928571428571429,0,3,10,True
1192,4,0,1,0,2,1,1,0,0,22,0.22,1,0,3,0,22,1,1.57692307692308,0,8.5,1,1,0.571428571428571,112,0.666666666666667,0,2,0,False
1193,9,0,1,1,0,1,2,1,7,5,0.21,1,82,3,0,19,1,3.06666666666667,0,6.73333333333333,1,1,0.722222222222222,19,1.0,0,1,0,False
1194,6,4,1,0,3,1,16,19,7,29,0.09,3,91,3,8,30,2,2.75862068965517,0,5.79310344827586,0,1,0.746666666666667,60,0.9,0,3,2,True
1195,6,16,1,2,3,1,30,0,40,148,0.11,2,97,4,2,71,2,3.35294117647059,0,9.91764705882353,0,1,1.21890547263682,398,0.583333333333333,0,2,6,True
1196,5,0,2,0,0,2,3,0,3,17,0.15,5,0,3,0,21,2,3.0,0,10.5,1,1,2.0,146,1.0,0,1,1,True
1197,0,1,2,1,0,1,3,0,5,5,0.16,4,50,3,0,10,1,6.16666666666667,4,12.0,2,1,1.8,0,0.0,0,1,0,True
1198,0,0,1,0,0,0,1,0,1,3,0.46,1,0,3,0,3,1,1.66666666666667,1,4.0,1,3,2.6,0,0.0,0,2,0,False
1199,2,0,1,0,0,0,1,0,0,6,0.22,4,0,3,0,13,1,2.625,0,10.0,4,1,1.7,8,1.0,0,3,0,True
1200,2,0,1,0,0,2,1,0,0,1,0.31,4,0,3,0,10,1,3.66666666666667,1,9.66666666666667,9,2,1.6,0,0.0,0,1,1,False
1201,0,10,1,4,4,1,9,0,17,29,0.13,2,74,3,0,25,2,3.48717948717949,0,7.97435897435897,1,1,0.959183673469388,843,1.0,0,1,0,True
1202,1,0,1,6,0,0,2,0,0,5,0.22,0,80,3,0,13,2,3.66666666666667,0,5.16666666666667,1,1,1.88888888888889,0,0.0,0,2,0,False
1203,3,1,1,0,0,0,3,0,7,10,0.25,0,63,3,0,20,1,2.71428571428571,0,4.07142857142857,1,1,0.5,15,1.0,0,3,0,False
1204,0,1,1,1,0,0,4,1,3,11,0.31,0,25,4,0,16,1,2.30769230769231,1,4.15384615384615,1,1,0.333333333333333,1,1.0,0,1,1,False
1205,0,0,1,0,0,0,1,1,0,1,0.73,2,0,4,0,4,1,2.0,1,4.5,2,1,0.0,1,1.0,0,5,0,False
1206,7,0,1,1,0,1,2,1,7,3,0.24,1,75,3,0,14,1,3.63636363636364,0,6.0,1,1,0.928571428571429,3,1.0,0,3,1,False
1207,0,0,1,0,0,2,2,0,8,3,0.27,0,100,3,0,8,1,4.66666666666667,3,12.0,3,1,1.83333333333333,111,1.0,0,1,0,False
1208,1,1,1,2,2,1,8,0,5,27,0.23,2,61,3,5,24,2,1.44827586206897,0,4.68965517241379,0,1,0.157894736842105,43,1.0,0,1,0,False
1209,5,0,1,0,0,0,1,1,2,7,0.12,1,84,3,0,24,1,3.07692307692308,0,9.53846153846154,4,1,0.333333333333333,0,0.0,0,5,1,False
1210,0,0,1,0,0,7,1,0,0,2,0.44,7,0,3,0,13,1,3.0,1,13.5,11,1,0.0,136,1.0,0,1,0,True
1211,0,0,1,0,0,0,1,2,2,1,0.11,3,0,3,0,13,1,2.66666666666667,2,8.66666666666667,2,1,0.0,0,1.0,0,3,0,False
1212,4,10,1,0,0,2,7,0,19,10,0.18,2,50,4,0,22,2,4.0,0,6.79166666666667,1,1,1.125,8,0.75,0,1,1,True
1213,0,0,1,0,0,2,1,1,4,2,0.3,1,41,3,0,3,1,3.33333333333333,1,9.0,2,1,1.6,0,0.0,0,1,1,False
1214,0,0,1,0,0,1,1,1,8,3,0.34,1,46,3,0,14,1,5.5,1,7.25,1,1,0.5,0,0.0,0,4,2,False
1215,0,0,1,0,1,1,1,1,3,9,0.23,0,56,3,0,15,1,4.2,1,7.3,1,1,1.58333333333333,10,1.0,0,4,3,False
1216,1,0,1,0,0,1,1,1,3,9,0.16,1,75,3,0,17,1,2.18181818181818,0,5.45454545454545,1,1,0.307692307692308,5,1.0,0,3,2,False
1217,2,0,1,0,0,3,1,0,1,2,0.44,2,50,3,0,15,1,2.75,1,8.0,4,1,0.5,1,1.0,0,5,0,False
1218,1,1,1,2,0,1,4,0,8,8,0.3,2,62,3,2,12,1,3.0,0,4.8,0,1,0.933333333333333,4,1.0,0,1,0,True
1219,1,1,2,9,6,1,5,0,11,22,0.13,2,85,3,0,19,2,5.08333333333333,0,8.0,2,1,1.43333333333333,88,0.333333333333333,0,1,2,True
1220,0,0,1,0,0,0,1,0,0,1,1.0,0,0,3,0,1,1,0.0,0,4.0,4,1,0.0,0,0.0,0,3,0,False
1221,0,1,1,0,0,0,3,0,3,5,0.27,1,16,3,0,14,2,3.33333333333333,0,5.66666666666667,0,1,1.1,0,0.0,0,1,1,True
1222,0,0,1,1,0,2,5,1,19,16,0.16,1,75,3,0,24,2,4.52941176470588,0,5.76470588235294,0,1,1.08695652173913,1,1.0,0,5,2,True
1223,1,0,1,4,0,0,2,0,1,3,0.24,4,60,3,0,16,2,5.0,0,10.5,1,1,1.71428571428571,1,1.0,0,1,0,True
1224,2,0,1,1,0,1,4,1,2,9,0.46,0,40,3,0,15,2,1.66666666666667,0,5.0,0,1,1.29411764705882,20,0.666666666666667,0,1,1,True
1225,1,1,1,2,0,0,5,0,10,10,0.12,1,58,3,2,14,1,3.66666666666667,1,5.33333333333333,0,1,1.11111111111111,0,0.0,0,1,0,True
1226,1,0,1,0,0,0,1,0,0,2,0.6,0,0,3,0,1,1,1.0,0,3.66666666666667,2,1,0.0,0,0.0,0,3,1,False
1227,1,0,1,4,0,1,1,0,0,0,1.75,0,100,2,0,0,1,0.0,0,1.0,1,1,0.0,40,1.0,0,1,0,False
1228,0,0,1,0,0,0,1,0,0,6,0.36,0,0,2,0,4,1,2.0,1,3.0,3,1,0.0,81,1.0,0,2,0,False
1229,0,0,1,1,0,1,7,1,10,15,0.29,1,100,4,0,6,1,2.3125,0,4.5,1,1,0.416666666666667,3,0.5,0,3,3,True
1230,1,0,1,0,0,1,3,0,1,13,0.18,2,50,4,0,24,1,1.71428571428571,0,4.92857142857143,1,1,0.5,5,0.5,0,3,4,True
1231,7,0,1,1,1,1,5,5,6,46,0.15,1,96,4,0,37,2,2.67241379310345,0,4.31034482758621,1,1,0.453125,48,0.285714285714286,0,8,6,True
1232,1,1,1,3,1,0,2,0,9,4,0.29,1,72,3,3,8,1,7.33333333333333,1,5.5,4,1,1.22222222222222,0,0.0,0,4,1,False
1233,0,0,1,0,0,0,1,0,1,6,0.52,0,66,3,0,2,1,2.16666666666667,1,2.5,1,1,0.5,4,1.0,0,1,2,False
1234,0,0,1,2,11,2,4,1,8,30,0.36,0,90,3,0,11,1,4.41935483870968,0,3.06451612903226,0,1,0.833333333333333,98,0.666666666666667,0,5,4,False
1235,2,0,1,8,0,0,1,5,2,1,0.37,0,85,3,3,11,1,5.25,0,3.875,1,1,0.7,0,1.0,0,2,0,False
1236,0,0,1,1,0,0,4,0,0,10,0.52,0,0,3,0,4,1,1.0,1,1.1,1,1,0.0,89,1.0,0,1,0,False
1237,4,2,1,0,0,1,3,0,0,11,0.32,1,0,4,0,15,1,3.76470588235294,0,3.41176470588235,1,1,0.428571428571429,0,1.0,0,1,0,True
1238,0,1,1,0,0,1,2,0,1,6,0.5,1,33,3,0,2,1,1.14285714285714,0,3.14285714285714,1,1,0.0,135,0.666666666666667,0,1,1,True
1239,4,0,1,0,0,1,1,0,0,13,0.41,0,0,4,0,14,1,4.23529411764706,1,3.17647058823529,1,1,0.736842105263158,39,1.0,0,2,1,False
1240,4,0,1,0,0,1,1,0,0,7,0.26,0,0,4,0,15,1,3.81818181818182,1,5.09090909090909,1,1,1.15384615384615,45,0.666666666666667,0,3,1,False
1241,0,0,1,0,0,0,1,0,0,1,0.46,7,0,3,0,15,1,5.0,5,22.0,22,4,1.0,64,1.0,0,1,0,False
1242,0,1,1,1,0,0,21,10,0,69,0.1,0,0,4,0,14,2,1.05,1,0.875,0,1,0.0,662,0.571428571428571,0,1,2,False
1243,0,0,1,0,0,0,1,0,1,3,0.94,0,0,2,0,3,1,1.0,0,1.66666666666667,1,1,0.0,0,0.0,0,4,0,False
1244,0,0,1,3,0,2,3,0,6,4,0.38,0,50,4,0,11,1,5.75,2,6.5,3,1,1.375,16,1.0,0,3,1,False
1245,0,0,1,0,0,1,4,1,8,15,0.22,0,80,4,0,24,1,2.8125,0,4.125,1,1,0.714285714285714,4,1.0,0,3,1,False
1246,1,0,1,0,0,1,4,1,7,14,0.24,0,79,4,0,20,1,2.375,0,3.3125,1,1,0.571428571428571,221,1.0,0,2,0,True
1247,0,0,1,0,0,1,5,1,9,18,0.23,0,81,4,0,28,1,3.0,0,4.57894736842105,1,1,0.68,322,1.0,0,2,0,False
1248,4,0,1,0,13,2,4,0,4,18,0.26,1,50,1,0,18,2,5.59090909090909,0,4.5,1,1,1.0,294,0.5,0,3,2,False
1249,0,1,1,0,2,1,4,2,3,10,0.54,0,50,2,0,7,3,2.15384615384615,0,3.07692307692308,1,1,0.777777777777778,10,0.5,0,2,2,False
1250,0,0,1,0,0,0,1,0,1,2,1.0,0,0,2,0,3,1,2.5,2,3.0,2,1,0.0,0,0.0,0,3,0,False
1251,0,0,1,1,0,0,5,2,0,18,0.31,0,0,4,0,4,1,1.15,1,1.05,1,1,0.0,145,0.5,0,2,0,False
1252,2,0,1,0,0,0,1,0,1,21,0.15,1,52,3,0,28,1,1.69565217391304,0,6.04347826086957,1,1,0.32,0,0.0,0,3,4,False
1253,0,0,1,0,2,0,2,3,1,16,0.07,2,50,3,0,19,2,1.89473684210526,0,5.84210526315789,1,1,0.181818181818182,346,1.0,0,1,0,False
1254,0,0,1,2,0,0,1,2,2,14,0.22,0,75,3,0,21,1,3.25,1,5.5625,1,1,0.166666666666667,16,0.666666666666667,0,2,2,True
1255,3,0,1,1,0,0,4,1,11,16,0.05,3,82,4,0,27,1,3.75,1,10.35,2,1,1.32,51,0.666666666666667,0,2,3,False
1256,0,0,1,0,0,0,1,0,0,30,0.16,0,0,4,1,2,1,0.0,0,2.66666666666667,2,1,0.0,0,0.0,0,1,1,False
1257,0,0,1,0,0,5,1,0,0,1,2.67,0,0,5,0,2,1,4.0,4,1.0,1,1,0.0,0,0.0,0,2,0,False
1258,9,0,1,1,0,0,3,0,2,32,0.09,0,91,3,0,28,2,2.36585365853659,0,3.5609756097561,1,1,0.0888888888888889,24,0.75,0,5,2,False
1259,0,0,1,2,1,7,1,5,2,1,0.93,1,62,3,1,21,1,5.83333333333333,1,5.33333333333333,1,1,0.75,0,0.0,0,2,1,False
1260,0,0,1,0,0,5,1,1,1,4,1.07,1,19,4,0,11,1,1.8,1,4.0,1,1,0.0,0,0.0,0,2,1,False
1261,0,0,1,1,1,0,3,0,2,17,0.22,0,82,3,1,24,2,2.64705882352941,0,2.64705882352941,0,1,0.476190476190476,12,1.0,0,3,1,True
1262,0,0,1,0,0,5,2,1,3,18,0.5,3,90,3,0,24,2,3.73684210526316,1,6.47368421052632,4,1,1.09090909090909,0,1.0,0,1,2,True
1263,1,0,1,2,0,4,1,1,5,5,0.46,0,51,3,0,18,1,5.57142857142857,4,5.57142857142857,2,1,0.0,0,1.0,0,1,3,False
1264,1,0,1,0,2,0,1,0,0,4,0.29,1,0,3,0,20,1,2.8,0,5.8,1,1,1.14285714285714,19,1.0,0,3,2,False
1265,0,0,1,0,0,1,1,0,0,3,0.34,2,0,3,0,20,1,2.33333333333333,0,9.0,2,1,0.6,42,1.0,0,4,0,False
