File,CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2232,0,1,0,21,1,0,1.91,0,0,4,0,2,1,4.0,4,3,1,0.0,0,0.5,0,1,0,True
2233,0,1,0,21,1,0,1.91,0,0,4,0,2,1,4.0,4,5,1,0.0,0,0.5,0,1,0,True
2234,0,2,0,17,0,2,0.52,0,50,2,2,7,1,4.33333333333333,2,1,1,0.6,0,0.5,0,1,1,True
2235,0,2,5,53,1,5,0.35,0,54,3,0,11,1,5.75,2,2,1,2.5,0,0.0,0,1,0,False
2236,0,1,0,30,1,3,0.61,0,56,3,0,8,1,4.75,2,2,1,1.0,0,1.0,0,1,1,False
2237,0,1,0,30,1,6,0.37,0,53,3,0,13,1,6.25,2,2,1,2.16666666666667,0,0.5,0,2,1,False
2238,4,1,1,48,3,4,0.34,0,81,3,4,10,1,3.90909090909091,1,1,1,1.15384615384615,0,0.333333333333333,0,1,1,False
2239,0,1,0,18,4,5,0.21,0,90,1,2,9,1,4.42857142857143,1,0,1,0.130434782608696,0,1.0,0,1,1,False
2240,2,1,0,23,0,2,0.19,0,90,2,0,18,1,3.9047619047619,0,1,1,0.173913043478261,0,0.5,0,1,1,False
2241,5,2,1,41,0,8,0.17,1,80,3,0,28,2,4.38461538461539,0,0,1,1.5625,0,0.5,0,2,0,True
2242,0,1,0,17,0,2,1.06,0,100,1,0,4,1,2.0,0,1,0,0.5,0,1.0,0,1,0,False
2243,0,1,0,21,0,1,0.43,0,12,1,0,6,1,2.375,0,1,1,0.8,0,1.0,0,1,0,False
2244,0,1,3,100,0,0,1.92,0,0,0,1,13,0,1.25925925925926,0,0,1,0.1,0,1.0,0,2,0,False
2245,0,1,0,23,0,1,1.15,0,0,1,0,3,2,1.25,1,2,1,0.0,0,0.5,0,1,1,False
2246,2,1,0,29,3,10,0.08,0,90,1,1,29,2,4.33333333333333,1,0,1,0.714285714285714,0,0.333333333333333,0,2,1,True
2247,3,1,1,40,2,4,0.37,0,78,2,0,7,1,2.72727272727273,1,1,1,1.30769230769231,0,0.0,0,1,0,True
2248,3,1,0,24,2,4,0.17,0,81,3,0,12,2,4.23529411764706,0,1,1,0.476190476190476,0,0.333333333333333,0,3,0,True
2249,1,1,0,23,0,10,0.07,0,81,2,2,48,3,4.47826086956522,0,0,1,1.16,0,0.75,0,2,0,True
2250,1,2,0,80,0,1,0.28,0,22,2,0,44,1,5.31818181818182,0,2,1,0.791666666666667,0,1.0,0,1,1,False
2251,1,1,6,35,0,0,0.38,4,0,3,0,8,1,8.66666666666667,2,2,1,2.0,0,1.0,0,1,0,False
2252,0,1,2,102,0,25,0.37,0,92,1,0,1,1,3.40625,0,1,0,0.588235294117647,0,0.666666666666667,0,1,1,False
2253,0,1,0,21,0,3,0.33,0,58,1,0,9,1,2.625,2,1,1,0.9,0,0.5,0,2,0,False
2254,0,1,0,21,0,1,0.4,0,66,1,0,4,1,2.33333333333333,2,1,1,1.125,0,0.5,0,1,0,False
2255,1,1,0,32,2,2,0.4,0,43,2,3,2,2,3.9,1,1,1,0.923076923076923,0,0.0,0,1,0,False
2256,0,1,1,26,0,2,0.37,0,88,3,0,11,1,5.0,3,1,1,1.125,0,1.0,0,2,0,False
2257,0,1,5,85,0,4,4.47,0,100,1,2,3,1,1.72727272727273,0,0,0,0.0,0,0.0,0,1,0,False
2258,1,1,8,77,0,0,1.51,0,85,1,0,4,1,2.85714285714286,0,0,1,0.888888888888889,0,0.0,0,1,0,False
2259,0,1,17,38,0,0,9.5,0,0,0,0,1,0,1.0,1,0,1,0.0,0,0.0,0,1,0,False
2260,0,1,4,21,0,0,0.95,3,0,2,0,7,1,2.0,2,11,1,0.0,0,0.5,0,1,1,False
2261,0,2,2,41,0,0,0.28,3,28,1,1,9,1,2.42857142857143,1,0,1,0.666666666666667,0,1.0,0,2,0,True
2262,0,1,0,18,0,2,0.41,0,33,2,0,5,2,3.33333333333333,3,5,1,0.0,0,0.5,0,1,1,False
2263,2,1,3,59,0,0,0.46,1,72,2,0,5,1,3.81818181818182,0,0,1,0.384615384615385,0,1.0,0,1,0,False
2264,2,1,2,62,5,0,0.34,1,84,1,2,32,1,3.06666666666667,0,0,1,0.529411764705882,0,0.666666666666667,0,1,0,True
1431,3,1,0,92,1,16,0.17,0,97,2,1,8,2,1.67469879518072,0,0,1,0.252525252525253,0,0.428571428571429,0,5,9,True
1434,0,1,0,43,0,3,0.17,0,93,2,0,8,2,2.2,0,1,1,0.341463414634146,0,0.4,0,4,3,True
2265,1,1,3,43,0,1,0.96,0,14,1,0,0,2,2.14285714285714,1,1,1,0.1,0,0.666666666666667,0,1,1,True
1436,0,1,0,45,0,4,0.18,0,93,2,0,8,2,2.05714285714286,0,0,1,0.292682926829268,0,0.4,0,3,3,True
2266,0,1,3,39,0,1,0.95,0,0,1,0,0,2,1.66666666666667,1,1,1,0.375,0,0.666666666666667,0,1,1,True
1438,2,1,0,78,1,14,0.17,0,97,2,2,5,2,1.47058823529412,0,0,1,0.2625,0,1.0,0,3,1,True
2267,1,1,0,19,0,1,0.17,0,84,1,0,4,2,2.76923076923077,0,0,1,0.875,0,0.333333333333333,0,2,1,True
1443,0,1,4,70,0,0,2.59,0,100,2,3,2,2,4.18181818181818,2,0,1,0.0,0,1.0,0,1,1,False
1444,2,1,1,96,5,10,0.19,0,100,2,1,7,2,3.28571428571429,0,1,1,0.591836734693878,0,0.666666666666667,0,4,3,False
1445,0,1,0,22,0,4,0.3,0,77,1,0,2,2,1.58333333333333,0,0,1,0.214285714285714,0,1.0,0,1,1,False
1446,0,1,2,68,6,6,0.28,0,72,3,0,4,1,4.86666666666667,2,2,1,1.61111111111111,0,0.0,0,1,0,False
1447,5,2,1,58,1,6,0.16,0,82,1,0,7,2,5.44,0,0,1,1.48275862068966,0,1.0,0,1,1,False
2268,0,1,1,18,0,0,0.27,4,0,2,0,9,1,2.0,2,26,2,1.0,1,0.5,0,2,0,True
1449,7,1,2,70,1,1,0.23,1,77,3,0,15,2,2.05,0,1,1,0.5,0,0.333333333333333,0,4,1,False
1451,3,1,0,37,1,6,0.18,0,94,2,0,0,1,3.0,0,1,1,0.125,0,0.0,0,2,0,True
1458,0,1,2,296,0,5,1.91,0,100,2,3,6,1,2.49438202247191,0,0,0,0.0,0,0.428571428571429,0,6,5,True
1460,3,1,2,51,0,0,0.5,0,87,1,0,3,1,20.625,0,1,1,0.916666666666667,0,0.0,0,6,1,False
1461,0,1,1,42,0,0,0.88,0,0,1,1,2,1,1.28571428571429,1,0,1,0.0,0,0.5,0,3,2,False
1466,0,0,2,105,0,0,0.26,2,0,0,0,0,0,0.0,0,0,1,0.806451612903226,0,0.0,0,3,0,False
2269,4,1,0,24,0,6,0.09,0,84,1,0,12,2,4.83333333333333,1,1,1,1.35294117647059,0,1.0,0,1,0,False
2270,0,1,0,18,0,5,0.33,0,69,1,0,0,1,2.53846153846154,1,1,1,0.0,0,1.0,0,1,0,False
2271,1,1,0,18,0,5,0.3,0,71,1,0,1,1,1.85714285714286,0,1,1,0.0,0,1.0,0,1,0,False
2272,2,2,0,22,0,6,0.11,0,100,1,0,16,2,3.7,1,4,1,1.13333333333333,0,1.0,0,1,0,False
2273,0,1,0,21,0,8,0.23,0,86,1,0,3,1,2.33333333333333,1,1,1,0.3,0,1.0,0,1,0,False
2274,2,2,0,25,0,6,0.18,0,57,2,0,19,1,4.8,2,2,1,2.28571428571429,0,1.0,0,1,0,False
2275,4,1,0,21,0,9,0.11,0,94,2,0,1,1,3.72972972972973,0,1,0,0.2,0,1.0,0,1,0,False
2276,0,1,0,22,0,9,0.26,0,100,1,0,1,1,3.29166666666667,0,1,0,0.178571428571429,0,1.0,0,1,0,False
2277,2,1,6,148,0,1,1.42,0,60,1,0,0,1,3.8,1,1,1,0.695652173913043,0,1.0,0,1,0,False
2278,0,1,0,18,0,5,0.24,0,79,1,0,6,1,4.0,2,1,1,0.7,0,1.0,0,1,0,False
2279,0,2,0,18,0,4,0.26,0,37,1,0,0,1,4.5,2,1,1,0.6,0,1.0,0,1,0,False
2280,0,3,0,18,0,5,0.2,0,35,1,0,0,2,4.875,3,1,1,0.7,0,1.0,0,1,0,False
2281,0,1,0,19,0,15,0.12,0,92,1,0,1,1,3.6551724137931,2,1,1,0.129032258064516,0,0.5,0,1,0,False
2282,3,1,0,19,0,3,0.12,0,40,1,0,3,2,4.33333333333333,0,1,1,2.22222222222222,0,1.0,0,1,0,False
2283,0,2,0,18,0,2,0.35,0,21,1,0,0,2,2.14285714285714,1,1,1,0.666666666666667,0,1.0,0,1,0,False
2284,11,1,0,22,0,13,0.06,0,100,1,0,8,2,5.09523809523809,0,1,1,1.35714285714286,0,0.666666666666667,0,1,0,False
2285,0,1,0,18,0,5,0.35,0,72,1,0,3,1,3.54545454545455,2,1,1,0.0,0,1.0,0,1,0,False
2286,1,1,0,19,0,2,0.33,0,80,1,0,4,2,1.83333333333333,0,0,1,0.333333333333333,0,1.0,0,1,0,False
2287,1,1,0,18,0,10,0.14,0,36,2,0,7,1,11.6666666666667,7,13,1,3.0,0,1.0,0,1,0,False
2288,3,1,2,54,0,11,0.16,0,77,1,0,16,2,6.5,3,1,1,1.52,0,1.0,0,1,0,False
2289,2,1,0,22,0,9,0.11,0,66,1,0,6,2,3.63636363636364,0,1,1,1.06666666666667,0,1.0,0,1,0,False
2290,2,1,0,18,0,7,0.17,0,56,1,0,1,2,4.0,2,2,1,2.4,0,1.0,0,1,0,False
2291,0,1,0,18,0,8,0.2,0,33,2,1,2,2,3.54545454545455,1,0,1,0.647058823529412,0,1.0,0,1,0,False
2292,2,1,0,24,7,4,0.17,0,72,1,9,9,2,4.0,0,0,1,1.0,0,1.0,0,1,0,False
2293,0,1,0,19,0,2,0.4,0,0,2,0,2,1,6.5,5,4,1,2.25,0,1.0,0,1,0,False
2294,1,2,0,23,0,9,0.08,0,58,1,1,19,2,10.1666666666667,6,2,1,1.3,0,0.5,0,1,0,False
2295,0,1,0,18,0,7,0.38,0,81,1,2,0,2,4.63636363636364,3,1,1,0.2,0,1.0,0,1,0,False
2296,0,1,0,18,0,6,0.45,0,100,2,0,3,1,3.75,0,1,0,0.0,0,1.0,0,1,0,False
2297,0,1,3,24,0,2,0.42,0,0,1,1,5,1,6.0,4,3,1,2.25,0,1.0,0,1,0,False
2298,0,1,2,23,0,1,0.59,0,0,1,1,5,1,6.5,5,2,1,2.25,0,1.0,0,1,0,False
2299,0,1,0,18,0,11,0.16,0,67,1,0,9,2,3.83333333333333,1,1,1,0.333333333333333,0,1.0,0,1,0,False
2300,0,1,0,18,0,0,0.58,0,0,1,0,2,1,2.0,2,13,1,0.0,0,1.0,0,1,0,False
2301,1,1,0,19,2,17,0.18,0,77,1,4,11,1,9.16666666666667,1,2,1,0.333333333333333,0,1.0,0,1,0,False
2302,0,1,0,18,0,11,0.19,0,53,1,0,6,2,5.4,0,0,1,0.625,0,1.0,0,1,0,False
2303,0,0,0,17,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0.666666666666667,0,1,0,True
2304,4,1,0,18,0,6,0.17,0,60,2,0,7,1,6.7,0,1,1,0.0,0,1.0,0,1,0,False
2305,2,1,0,18,0,20,0.1,0,77,1,0,11,1,8.0,1,1,1,0.25,0,1.0,0,1,0,False
2306,1,1,0,18,0,1,0.56,0,50,1,0,1,1,1.5,0,6,1,0.75,0,1.0,0,1,0,False
2307,0,1,0,18,0,1,0.18,0,14,2,0,8,2,3.23076923076923,0,1,1,0.0,0,1.0,0,1,0,False
2308,0,1,0,18,0,1,0.29,0,33,1,0,1,1,1.0,0,1,1,1.4,0,1.0,0,1,0,False
2309,0,1,0,22,2,1,0.17,0,75,1,0,0,1,1.625,0,1,1,0.4,0,0.5,0,1,0,False
