CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
15.43,2.83,1.94,13.17,-3.77,7.6,-14.08,1.06,-0.38,0.0,7.46,1.94,3.06,5.66,19.37,1.0,5.76,1.0,4.3,1.0,1.0,-0.13,0.0,2.94,1.0,0
5.63,0.0,1.82,3.82,1.82,3.63,3.0,30.63,0.32,-0.82,103.9,2.0,2.18,4.0,9.38,2.0,7.21,1.82,4.23,1.0,1.0,0.33,0.0,3.82,3.55,0
7.95,-1.84,2.0,-1.89,4.78,4.78,17.09,1.0,0.72,0.0,74.37,4.95,2.89,0.0,22.35,2.0,7.23,1.0,6.14,1.0,1.0,1.0,0.0,6.84,10.68,0
7.74,3.0,1.05,9.74,6.95,6.0,6.95,22.44,1.01,0.05,41.18,2.05,2.0,2.0,21.13,2.95,3.43,0.0,3.37,1.0,1.0,-0.27,0.0,4.8,6.8,1
1.69,0.0,1.0,-0.69,2.06,2.62,3.75,9.06,0.13,0.0,22.06,3.38,3.31,0.0,11.51,1.0,1.94,0.0,5.33,1.0,1.0,0.0,0.0,1.69,0.69,0
26.47,-0.74,3.0,9.63,4.21,4.47,22.52,15.21,0.29,0.0,63.31,5.74,4.0,1.74,46.74,1.0,6.02,0.0,9.06,0.26,1.0,1.09,0.0,3.0,3.26,1
2.59,0.0,1.8,2.59,6.78,3.59,14.78,8.0,0.87,1.8,25.37,3.59,3.8,-1.59,5.39,2.0,5.17,0.0,7.49,0.0,1.0,0.2,0.0,5.0,3.59,0
6.65,0.53,-0.59,3.0,3.12,2.0,-0.71,30.59,0.42,1.06,94.23,0.94,1.41,4.0,12.58,2.0,9.35,1.0,3.86,1.0,1.0,0.3,0.0,5.65,8.12,0
11.74,0.0,1.0,0.96,0.96,0.04,-0.87,9.96,0.26,0.0,30.53,3.96,0.09,0.0,12.91,1.0,3.94,0.0,6.74,2.96,1.0,-0.96,0.0,2.0,4.91,0
1.44,-0.51,1.0,-4.59,2.99,-2.04,-0.56,4.4,0.28,-0.51,5.25,3.0,1.49,-2.03,7.93,1.0,3.02,1.51,5.64,1.51,1.0,0.94,0.0,4.0,0.99,0
4.18,0.0,1.0,1.27,2.27,3.36,6.54,7.81,0.01,0.0,19.55,3.27,3.0,2.0,12.72,1.36,2.99,0.64,5.38,0.64,1.0,0.64,0.0,3.91,2.0,1
12.53,0.76,1.0,5.06,3.82,6.35,10.06,17.7,0.84,0.0,28.41,3.76,0.24,1.53,-19.62,3.29,6.55,1.0,5.88,2.76,1.0,0.37,0.0,2.0,1.0,0
2.82,1.82,1.91,4.56,3.73,4.91,9.47,13.12,0.35,0.91,31.29,3.82,3.0,1.09,5.18,2.0,4.67,-0.91,4.95,0.0,1.0,0.0,0.0,0.18,2.0,0
9.45,3.85,2.0,6.85,-0.85,9.15,-5.8,18.34,0.11,0.0,50.25,3.0,2.85,6.15,30.04,2.85,4.1,0.0,2.63,-0.85,1.0,0.67,0.0,3.85,4.4,0
17.33,3.75,2.0,11.25,1.08,8.0,6.25,-1.36,0.38,1.0,1.14,2.08,1.08,0.33,6.23,2.0,-2.68,0.0,2.37,0.0,1.0,1.49,0.0,-0.84,-1.51,0
7.69,0.0,1.92,8.53,3.77,1.08,-3.45,27.16,0.93,0.92,60.27,3.84,1.16,4.0,-26.1,2.0,9.56,1.92,4.53,1.92,1.0,0.5,0.0,4.84,7.84,0
-11.17,0.0,1.0,0.0,1.22,4.0,-0.83,7.61,0.72,-1.22,21.22,-0.43,4.61,0.0,-3.74,1.0,-0.08,0.0,1.12,1.0,1.0,-0.61,0.0,1.0,0.61,0
17.55,0.36,2.64,6.0,-1.28,9.09,14.0,5.28,-0.19,0.0,51.19,5.28,1.64,0.09,39.17,3.0,4.17,-0.64,7.64,0.0,1.0,1.05,1.0,2.36,6.36,1
-1.27,0.0,1.0,24.17,0.76,8.53,-11.08,7.76,0.26,0.76,9.43,2.76,4.76,0.0,8.27,1.76,1.48,-1.51,3.46,1.0,1.0,0.76,0.0,1.0,-0.76,0
11.11,0.0,1.0,-24.69,3.17,3.03,17.0,7.86,0.74,-0.83,72.8,0.34,2.17,4.0,17.31,2.0,2.82,0.83,4.06,1.0,1.0,0.83,0.0,3.17,7.0,0
12.96,0.0,2.0,-7.61,-3.83,2.0,-16.27,-3.74,-0.12,0.0,-11.98,3.0,0.04,-0.96,5.22,2.0,2.41,1.0,3.94,1.96,1.0,0.94,0.0,1.96,2.0,0
0.85,0.0,1.0,-10.24,2.56,-0.41,8.98,12.39,0.56,-0.85,43.49,1.0,3.0,0.0,5.85,1.15,1.31,0.0,-0.09,0.0,1.0,1.0,0.0,2.85,6.27,0
5.43,-0.86,1.0,1.0,3.14,11.43,18.71,12.86,0.42,0.86,50.73,2.86,1.29,4.0,12.29,2.0,5.52,0.0,4.89,0.14,1.0,1.0,0.0,3.14,6.14,1
6.0,0.0,1.0,0.0,0.0,1.0,2.0,9.0,0.18,0.0,20.0,3.0,2.0,0.0,11.0,1.0,2.8,0.0,4.6,2.0,1.0,0.0,0.0,2.0,3.0,0
4.8,-0.6,4.0,0.6,0.6,3.41,2.79,-8.65,0.15,0.0,18.41,6.0,4.6,0.0,21.6,1.0,2.74,1.0,7.12,1.0,1.0,0.57,0.0,2.2,4.01,0
12.09,1.0,2.0,6.0,1.94,9.06,14.0,-1.82,0.79,0.0,68.36,3.03,1.0,2.0,45.91,3.0,2.0,0.0,2.28,-2.91,1.0,-0.56,1.0,2.03,6.03,1
-4.98,0.0,3.0,1.0,1.99,1.0,3.0,6.0,0.43,0.0,8.01,2.0,2.0,0.0,-1.97,2.0,2.66,2.0,1.18,0.0,1.0,0.0,0.0,3.0,-2.99,0
9.01,1.0,2.0,-4.98,0.0,3.0,1.0,8.01,0.05,1.0,14.06,4.0,3.0,0.0,7.07,1.0,4.68,1.0,9.87,2.99,1.0,1.28,0.0,-0.98,1.0,0
22.72,0.0,3.58,0.0,0.0,-1.44,7.3,6.72,0.02,1.14,24.7,8.44,3.58,0.0,33.76,1.14,4.8,0.86,9.85,0.86,1.0,1.49,0.0,1.0,1.0,1
13.06,0.0,2.0,1.0,-1.06,2.53,0.0,0.94,-0.15,0.0,20.32,3.53,1.0,0.0,9.47,2.0,3.91,1.0,4.69,1.53,1.0,1.28,0.0,2.06,1.47,0
-0.8,0.0,2.0,4.67,4.67,0.2,0.0,6.8,0.93,1.0,33.28,3.0,1.07,0.0,5.8,0.07,8.84,0.93,0.62,-0.87,1.0,0.07,0.0,3.87,-0.93,0
2.65,1.0,1.0,10.7,2.18,4.18,-1.65,-20.23,0.6,0.0,-51.16,0.18,2.82,-0.29,-2.06,1.18,1.07,1.0,2.6,1.0,1.0,-0.27,0.0,2.18,-1.12,0
11.86,1.88,1.37,18.14,9.14,5.14,4.51,19.65,1.09,2.0,29.02,2.37,2.63,0.0,13.0,2.63,3.94,1.0,6.08,1.0,1.0,0.2,0.0,3.37,8.88,0
-10.93,3.0,0.2,-8.93,-4.77,4.8,0.8,3.25,-0.2,-1.59,17.2,-0.59,1.8,4.0,-4.36,2.0,1.51,-0.8,-1.94,0.2,1.0,1.27,0.0,-0.59,-2.98,0
8.12,-0.96,1.0,-1.84,-0.96,-4.75,5.08,9.88,-0.2,0.0,5.61,3.0,1.0,-1.92,14.0,-0.92,5.19,1.0,6.27,2.0,1.0,1.96,0.0,2.96,5.8,1
2.48,0.0,1.62,0.0,0.9,0.76,1.62,-2.06,0.75,0.0,18.66,2.62,2.62,0.0,2.76,1.38,3.77,0.62,1.83,1.62,1.0,1.62,0.0,1.38,0.76,0
6.07,1.0,0.03,1.03,-0.87,4.0,1.0,15.0,0.24,0.0,32.07,2.0,4.9,1.0,2.03,1.03,1.61,0.03,2.48,1.0,1.0,0.03,0.0,-1.9,-1.9,0
11.51,0.82,2.82,12.51,3.64,6.76,-3.76,19.69,0.74,0.82,53.01,2.0,1.82,3.29,16.63,2.82,2.62,-0.64,1.13,0.18,1.0,0.72,0.0,2.18,2.47,0
2.0,-0.55,2.0,4.93,3.29,-1.93,-6.57,9.48,0.49,2.1,-4.14,2.45,2.55,-1.1,-13.43,0.45,5.82,0.55,4.05,1.55,1.0,1.14,-0.55,2.55,0.0,0
-1.48,1.0,0.17,-2.31,0.0,1.83,8.62,31.54,0.61,-1.65,71.21,0.35,1.17,0.0,-3.5,2.0,1.67,-0.83,-2.59,0.0,1.0,1.0,0.0,4.0,9.96,0
1.9,0.0,1.0,-7.18,1.8,-0.49,9.98,8.8,0.33,0.9,6.53,2.0,4.0,-4.49,2.41,1.0,1.7,0.0,5.84,0.1,1.0,0.0,0.0,3.69,1.8,0
13.73,0.65,1.0,8.5,0.0,12.58,5.58,11.23,0.26,0.65,50.31,2.65,3.65,7.62,14.43,2.0,2.96,-0.65,4.32,0.35,1.0,0.57,0.0,1.69,2.62,1
8.01,1.78,0.22,0.0,4.56,4.22,6.23,26.91,1.04,-0.78,46.8,0.22,1.22,3.0,11.67,2.78,3.34,1.78,2.14,1.0,1.0,0.0,0.0,3.0,5.34,0
2.19,0.04,1.04,37.55,0.04,6.78,0.04,7.74,0.24,0.0,21.26,2.07,2.93,0.0,3.3,1.04,2.83,1.0,3.05,1.0,1.0,1.0,0.0,1.11,1.15,0
1.0,0.0,1.0,0.0,3.86,2.0,0.62,4.14,1.01,0.62,29.14,1.0,2.0,0.0,15.76,2.0,4.19,0.0,3.83,0.0,1.0,0.0,0.0,0.38,5.71,0
20.21,1.0,2.0,14.0,-0.36,8.79,10.57,15.43,0.16,0.21,75.51,2.21,2.79,4.0,8.19,2.0,1.02,0.0,2.18,-0.79,1.0,0.88,0.0,0.21,0.85,0
25.47,0.65,0.35,1.0,2.59,3.0,-1.94,6.53,0.15,1.29,3.76,2.65,-0.29,0.0,4.35,2.0,4.24,0.0,6.24,2.0,1.0,1.32,0.0,3.59,5.24,0
1.0,0.0,1.0,0.0,5.0,3.0,0.0,14.0,0.49,0.0,15.0,3.0,2.0,0.0,5.0,2.0,2.27,0.0,4.4,0.0,1.0,0.0,0.0,2.0,3.0,0
6.94,0.0,1.0,9.12,0.82,5.82,9.82,8.77,0.19,0.0,21.94,2.0,3.0,4.0,21.65,2.0,4.26,0.0,5.55,1.0,1.0,-0.24,0.0,4.65,5.29,1
3.35,1.76,1.59,1.76,1.41,4.35,-5.88,20.12,0.78,0.0,36.88,1.59,2.0,0.0,9.88,2.59,2.73,0.0,2.19,0.0,1.0,-0.15,0.0,-0.18,2.0,0
6.08,0.51,1.0,-0.51,1.0,4.0,2.98,18.23,0.37,-0.51,37.72,2.0,1.98,2.0,10.05,2.0,3.55,0.51,2.86,0.51,1.0,0.0,0.0,0.48,2.51,0
2.0,0.93,1.0,-2.73,-0.67,8.0,18.87,12.0,0.03,0.0,65.13,2.0,3.93,4.0,27.07,2.93,0.19,-0.93,3.06,0.07,1.0,1.93,0.0,4.0,9.8,0
8.45,0.0,1.0,-3.64,0.0,1.0,10.91,7.64,0.05,0.73,27.91,3.0,-0.45,-2.91,0.27,1.0,4.5,2.0,4.85,0.27,1.0,0.0,0.0,0.55,0.27,0
7.94,0.0,1.0,-0.98,0.0,4.0,0.98,12.0,0.1,0.98,11.97,2.98,0.03,-1.97,-0.97,2.0,5.3,0.0,8.04,3.0,1.0,1.0,0.0,1.02,3.98,0
8.68,0.0,3.01,-1.34,0.0,-1.01,3.34,11.01,0.17,0.0,15.31,5.68,3.34,0.0,18.37,0.33,3.55,0.67,7.33,2.0,1.0,0.38,0.0,-0.01,3.67,1
0.0,0.0,1.0,-12.01,3.72,5.0,3.79,17.29,0.57,0.0,27.36,2.86,1.14,2.0,10.72,2.0,-0.78,0.0,4.23,0.0,1.0,0.93,0.0,3.86,0.93,0
2.25,0.63,1.0,4.37,5.63,1.63,5.02,31.31,1.11,-0.63,51.68,0.75,0.37,0.0,1.49,1.63,7.69,1.0,1.75,1.0,1.0,0.31,0.0,4.0,2.63,0
2.0,0.0,1.86,-0.86,-3.46,2.68,-11.7,8.08,-0.37,0.86,5.83,2.86,1.14,0.54,1.49,2.14,3.47,0.0,4.11,0.0,1.0,0.0,0.0,0.27,-4.05,0
19.95,-2.53,2.16,-1.21,2.84,-3.74,9.16,8.79,0.35,0.0,42.89,4.16,3.16,-4.9,35.89,1.0,3.83,0.0,8.35,1.84,1.0,-0.06,0.0,2.16,6.53,0
1.56,-0.56,1.0,2.78,-1.67,2.0,5.0,8.56,-0.02,0.0,18.44,2.56,2.56,0.56,0.44,2.0,1.78,-0.56,2.96,1.0,1.0,1.0,0.0,4.0,-0.56,0
5.91,0.0,1.0,7.57,1.91,2.09,-0.91,17.22,0.63,0.0,32.87,1.0,2.09,0.0,5.0,0.09,6.1,1.91,3.9,1.0,1.0,0.09,0.0,4.83,1.0,0
-0.24,-0.91,0.09,5.0,0.09,4.81,-0.81,15.91,0.26,-0.91,7.8,0.19,1.09,0.0,-2.63,2.91,3.3,-0.91,4.77,2.81,1.0,0.71,0.0,5.09,4.91,0
12.45,0.0,0.09,0.0,2.73,3.73,16.0,4.0,0.45,0.0,46.81,3.0,0.09,0.0,4.63,1.0,4.85,2.91,5.34,1.0,1.0,0.0,0.0,2.91,7.36,0
6.65,0.0,4.65,0.0,0.65,-3.53,6.35,11.29,0.27,0.0,10.17,6.65,2.71,-3.24,19.71,1.0,4.29,1.0,8.59,0.35,1.0,0.57,0.0,0.35,1.65,1
2.45,0.0,2.0,-1.74,1.65,1.35,-3.39,6.1,0.33,0.55,25.45,2.0,2.45,-2.2,13.69,2.0,4.5,0.0,3.29,1.0,1.0,1.55,0.0,3.0,3.2,0
22.45,0.0,1.0,1.57,0.0,2.15,-1.15,-4.01,0.04,0.0,10.55,1.43,0.43,0.0,4.56,2.57,3.5,1.0,5.37,1.0,1.0,1.37,0.0,0.43,-0.57,0
17.61,-1.83,0.06,-1.89,4.0,-3.72,0.0,-13.45,0.35,2.0,-12.84,3.06,1.0,-0.94,0.39,1.0,4.14,1.94,9.98,1.0,1.0,0.55,0.0,6.0,4.06,0
-3.67,0.0,1.0,15.61,0.0,12.94,1.47,11.47,-0.17,0.73,67.88,2.73,2.27,6.0,9.73,3.47,3.39,-0.73,4.88,1.0,1.0,1.0,0.0,-0.47,0.0,0
-1.51,0.0,0.25,9.75,-3.01,12.26,6.03,10.75,0.19,-1.51,68.78,0.49,3.0,9.01,-11.34,2.0,1.45,-0.75,-1.57,1.0,1.0,0.25,0.0,1.75,1.51,0
25.7,0.7,3.0,3.0,4.09,4.39,7.91,12.3,0.67,0.0,49.52,5.0,3.3,3.09,47.39,1.0,4.85,0.7,8.54,1.7,1.0,-0.2,0.0,3.7,4.7,1
-0.48,0.58,1.0,-9.29,0.58,3.0,-0.58,6.9,0.65,0.0,21.52,2.0,1.42,0.0,1.84,2.58,-0.5,-0.58,1.4,1.0,1.0,1.0,0.0,3.0,1.58,0
6.0,-0.72,0.28,-9.08,-0.44,-2.32,-4.32,-4.64,0.0,0.72,4.47,3.44,0.28,-2.88,7.0,2.0,3.75,0.0,5.33,1.0,1.0,0.09,0.0,2.0,1.84,0
13.46,0.0,1.0,5.0,5.0,-0.31,-0.66,11.06,0.85,0.0,28.13,2.66,-0.31,-1.31,2.69,1.0,7.81,1.0,3.63,2.31,1.0,0.66,0.0,3.34,3.31,1
13.44,0.0,1.0,5.68,0.0,3.08,0.0,1.04,0.02,0.0,32.04,2.0,1.52,2.6,10.08,2.0,3.9,1.0,5.84,1.0,1.0,0.8,0.0,0.48,-0.52,0
-3.53,0.0,1.0,0.0,1.84,2.92,-7.74,6.84,0.83,0.0,62.53,-0.84,3.92,0.0,53.76,1.92,0.13,-1.84,0.65,-0.92,1.0,0.82,0.0,0.08,1.92,0
11.98,0.0,1.0,-5.87,1.97,-6.87,16.84,5.03,0.33,0.98,-22.31,3.0,1.0,-5.9,8.1,1.0,6.37,1.0,8.3,1.02,1.0,1.0,0.0,5.94,2.97,1
7.86,-2.29,1.0,0.76,3.29,7.05,4.76,0.95,0.52,0.0,43.82,2.76,3.0,2.0,10.81,2.0,3.91,0.0,4.71,0.0,1.0,0.0,0.0,4.29,8.1,0
-17.52,0.0,0.2,-1.7,1.2,7.5,-7.11,-3.31,0.39,0.0,-17.24,0.3,1.1,3.6,-34.64,2.9,0.81,0.0,-1.53,1.0,1.0,-0.45,0.0,5.0,-2.6,0
10.96,3.0,1.41,3.0,0.0,6.0,-0.59,29.78,0.08,0.0,43.73,3.0,0.41,1.0,16.78,2.0,4.65,-0.59,3.48,1.59,1.0,0.75,0.0,1.0,2.78,0
8.54,0.0,1.85,0.0,2.54,-4.08,2.85,9.0,0.35,0.0,27.62,3.85,1.15,-4.23,15.23,1.0,3.85,0.85,5.21,2.0,1.0,0.85,0.0,2.85,4.69,0
0.15,2.56,2.0,0.0,0.0,1.0,3.0,6.85,0.1,0.0,16.27,2.15,3.0,0.0,11.41,1.0,2.41,1.85,3.86,1.0,1.0,0.0,0.0,-0.56,0.0,0
-11.68,0.0,1.0,-0.9,4.0,0.2,2.8,12.29,1.02,0.0,34.68,2.9,2.9,0.0,9.39,1.1,3.56,0.0,2.56,1.0,1.0,0.1,0.0,2.9,2.9,0
19.93,0.9,1.0,12.55,0.9,13.27,11.07,23.07,0.05,0.9,113.37,2.0,2.9,7.59,28.93,3.0,1.94,0.0,3.27,0.0,1.0,0.78,0.0,1.1,4.69,1
1.0,0.05,2.91,-1.91,1.09,2.14,0.95,-9.43,0.47,0.95,2.76,2.91,1.05,3.95,8.91,1.05,6.13,0.05,2.51,1.0,1.0,-0.24,0.0,3.95,2.05,0
12.46,0.0,1.0,-9.43,1.0,3.0,-0.83,7.34,0.63,0.0,23.49,1.83,0.51,0.0,4.17,1.83,0.19,1.0,4.16,1.0,1.0,1.66,0.0,2.17,0.17,0
-2.29,0.0,1.0,2.53,4.18,1.0,0.0,11.71,0.65,0.0,27.78,2.82,1.0,0.0,8.11,1.82,8.21,1.0,4.63,1.0,1.0,0.0,0.0,2.36,1.18,0
-1.91,0.0,0.25,0.58,1.17,1.58,4.75,4.83,0.29,0.58,13.75,0.67,2.42,0.0,-2.49,1.58,2.05,0.42,2.82,0.42,1.0,0.25,0.0,4.33,0.58,0
16.55,0.0,1.63,31.37,-1.51,2.61,-10.04,-1.27,-0.31,1.0,-11.58,4.63,2.0,-2.51,5.25,1.37,4.33,0.63,6.21,1.0,1.0,1.0,0.0,1.37,-3.76,0
1.0,0.0,0.42,0.0,0.58,3.75,0.58,6.84,0.38,0.0,25.98,1.42,2.0,1.16,0.42,2.58,1.79,-0.58,1.66,0.42,1.0,1.0,0.0,4.0,1.16,0
-4.73,-0.79,1.0,14.51,0.79,6.21,12.6,2.06,0.23,0.0,49.75,2.0,3.79,5.0,10.94,2.0,3.3,-0.79,2.83,0.21,1.0,0.84,0.0,2.79,0.0,0
10.44,1.0,1.0,0.0,3.44,0.44,-0.56,12.44,0.26,2.0,6.44,3.44,1.0,-1.12,5.88,1.0,4.65,1.0,6.54,1.0,1.0,1.06,0.0,6.0,5.0,0
12.49,1.0,2.0,6.0,0.0,2.96,14.0,-4.54,0.32,-0.5,37.95,3.5,0.5,-2.02,32.45,3.0,2.86,0.0,5.96,0.0,1.0,-0.1,1.0,2.5,3.48,1
2.47,0.0,1.0,-26.49,2.74,-1.68,2.21,21.45,0.92,0.0,88.4,1.0,2.0,2.94,16.51,2.74,6.52,0.0,3.13,0.0,1.0,-0.49,0.0,2.47,5.68,0
3.93,0.0,1.0,2.47,-0.6,0.33,8.0,8.47,0.34,0.0,7.66,1.53,2.47,0.0,0.2,0.47,2.52,1.53,3.76,1.0,1.0,0.47,0.0,1.93,-2.73,0
4.19,0.73,0.27,2.46,6.19,10.19,17.0,22.23,0.99,0.0,86.0,0.54,2.27,4.73,14.0,2.73,3.86,0.0,2.93,1.0,1.0,1.0,0.0,4.0,7.0,0
9.54,0.0,1.0,15.16,1.0,-3.31,-1.77,-7.51,0.22,0.0,-2.29,1.11,2.77,-3.54,5.23,0.23,7.19,0.89,4.94,1.89,1.0,0.0,0.0,2.0,3.11,0
5.87,0.0,2.87,-0.87,0.0,0.13,-2.5,-0.75,0.26,0.0,10.62,4.0,3.87,0.0,-0.5,1.0,3.43,1.0,3.69,1.0,1.0,1.87,0.0,0.13,1.87,0
11.7,1.0,1.0,0.7,0.6,3.4,4.49,35.3,0.34,-0.7,48.8,2.0,0.3,0.0,13.91,2.0,5.27,1.0,3.09,1.7,1.0,0.3,0.0,1.3,1.6,0
5.82,0.0,2.0,-9.85,0.82,-3.11,-0.64,-3.11,0.78,-0.82,9.64,3.18,3.0,0.0,1.36,0.18,2.05,1.0,1.59,0.18,1.0,0.18,0.0,1.0,1.82,0
6.66,0.0,1.34,5.34,3.0,2.31,0.66,4.97,0.78,1.66,11.71,3.0,-0.31,0.0,0.34,1.0,3.16,1.0,4.08,0.34,1.0,0.34,0.0,1.69,3.0,0
13.97,0.0,0.37,9.0,2.74,4.26,15.74,5.59,0.37,0.0,48.33,2.0,3.0,1.0,10.52,2.0,3.46,-0.63,4.81,0.63,1.0,1.43,0.0,0.74,2.26,0
-3.61,1.0,1.0,0.42,0.58,1.58,2.0,12.7,0.56,-0.58,39.76,0.27,2.0,0.0,12.82,2.58,2.08,-0.58,0.39,-0.58,1.0,0.71,0.0,3.42,5.0,0
9.18,-0.83,1.83,9.0,0.0,10.83,-1.67,-0.85,0.06,0.0,61.17,2.83,2.17,6.0,2.32,2.0,2.56,0.83,4.51,1.83,1.0,0.79,0.0,-1.5,-2.5,0
4.79,0.53,1.0,0.47,3.11,-0.05,0.0,15.79,0.34,2.05,21.0,5.05,2.0,0.0,14.05,0.47,6.61,1.53,8.37,0.47,1.0,0.24,0.0,4.63,3.58,0
-0.82,0.0,1.0,14.1,-2.82,-2.7,7.0,2.18,-0.36,0.0,24.1,0.06,4.88,0.0,50.06,0.06,4.37,0.0,3.73,0.0,1.0,-0.12,0.0,-0.88,-5.58,0
3.35,0.0,1.0,39.83,-0.96,9.61,-4.56,-2.17,-0.16,1.65,-4.65,4.0,2.0,0.0,3.35,2.65,4.83,0.0,6.14,1.0,1.0,1.0,0.0,1.35,-3.26,0
-2.17,3.0,1.0,0.36,-0.53,4.0,-0.53,6.72,0.13,0.0,10.61,1.0,1.53,4.0,-3.28,2.0,3.53,0.53,2.01,1.0,1.0,1.15,0.0,-1.64,-1.11,0
3.61,0.0,1.0,27.95,4.9,3.8,0.1,3.29,0.83,0.9,15.79,4.71,1.1,-1.8,1.29,2.0,5.35,0.0,3.64,1.9,1.0,1.9,0.0,2.0,2.0,0
-6.24,-0.66,1.34,0.0,0.34,2.32,-0.66,5.37,0.53,-0.66,0.08,1.68,1.66,0.0,-13.16,2.0,1.81,-0.66,2.05,0.0,1.0,-0.66,0.0,0.68,-0.32,0
-13.67,0.0,0.32,6.15,2.73,4.37,13.94,8.47,0.57,0.0,38.72,0.32,3.0,0.68,-0.47,2.68,2.21,-0.68,0.12,-0.68,1.0,0.86,0.0,1.32,2.0,0
9.01,0.0,3.0,1.0,0.0,3.0,0.0,3.99,0.11,0.0,47.96,4.0,1.0,0.0,11.99,2.0,3.68,1.0,3.34,1.0,1.0,0.7,0.0,1.0,3.99,0
-10.03,0.0,1.67,32.67,2.34,6.33,-0.67,7.67,0.37,-0.34,2.31,2.0,2.0,0.0,-8.7,2.0,3.4,0.67,1.69,1.67,1.0,0.33,0.0,3.34,-0.67,0
-4.73,1.0,1.0,0.0,6.48,1.83,0.83,16.31,0.64,2.0,1.2,4.0,0.17,0.0,-0.45,1.83,5.21,1.0,5.78,1.0,1.0,0.5,0.0,6.83,5.83,0
15.41,0.0,3.24,0.0,3.62,2.0,8.21,8.48,0.24,0.0,43.86,5.48,2.62,0.62,32.44,2.0,4.86,0.38,6.46,1.0,1.0,0.69,0.0,4.0,3.86,0
-2.4,0.0,-1.55,0.85,5.4,7.95,8.49,7.7,1.42,0.0,74.32,-2.4,1.15,3.4,-1.95,2.85,1.66,-0.85,-1.23,0.0,1.0,0.36,0.0,3.55,7.1,0
2.99,0.5,2.5,-0.0,3.5,3.0,-2.01,-0.01,0.38,0.0,21.01,3.5,2.0,0.0,3.49,2.5,2.73,0.0,2.65,0.5,1.0,0.0,0.0,6.0,3.01,0
5.53,1.0,1.0,4.0,5.0,5.94,11.0,19.77,1.02,-0.77,67.23,2.77,2.77,2.0,11.59,3.23,2.51,0.0,3.76,2.53,1.0,0.0,0.0,1.77,2.53,0
11.73,0.0,1.0,1.05,4.0,1.95,6.86,16.77,0.41,1.91,34.5,5.86,2.0,0.0,24.46,1.0,3.9,0.05,6.23,0.05,1.0,1.19,0.0,4.0,2.95,1
-6.6,-0.66,1.0,0.0,-1.32,9.32,-3.62,-13.14,0.1,0.0,-2.16,2.0,4.98,5.0,0.02,1.34,-0.22,-0.66,2.02,1.0,1.0,-0.66,0.0,2.34,-1.98,0
10.62,0.52,1.0,4.48,-0.03,2.48,1.52,19.14,0.23,0.52,31.2,2.52,2.52,0.0,30.86,1.48,3.96,0.52,5.64,1.0,1.0,1.23,0.0,4.97,4.52,0
0.98,0.0,1.72,-9.76,-2.59,1.28,0.0,-3.89,-0.06,-0.72,29.69,2.72,0.28,1.44,1.26,1.28,4.67,-0.72,2.24,1.0,1.0,0.06,0.0,0.56,-1.02,0
5.0,0.0,1.0,7.7,1.0,5.82,1.88,7.12,0.68,0.0,-16.6,1.94,3.0,3.76,-37.3,1.94,3.23,1.0,3.85,1.94,1.0,0.23,0.0,4.88,1.94,0
12.12,0.44,1.0,-1.12,1.44,-2.48,4.08,32.08,0.16,0.0,21.34,2.56,1.0,-1.12,12.36,0.32,5.72,1.56,5.8,1.0,1.0,1.56,0.0,3.68,3.56,1
27.77,0.0,1.0,2.75,0.0,1.25,6.14,3.75,-0.01,0.0,14.9,2.88,-0.75,0.0,8.51,1.12,5.04,0.0,4.76,2.88,1.0,1.0,0.0,1.88,2.88,1
-8.36,-0.84,0.16,-11.83,-1.69,-1.53,-3.91,1.4,-0.06,0.0,-21.39,2.16,1.16,-3.38,-1.67,1.0,2.63,0.0,4.11,2.0,1.0,-0.74,0.0,2.0,0.47,0
4.91,3.0,2.0,-5.49,8.86,6.95,20.3,12.95,1.41,0.05,62.24,3.0,2.95,5.81,12.63,1.05,6.18,0.0,1.93,1.0,1.0,0.0,0.0,3.86,8.72,0
3.0,0.0,0.0,2.0,-2.99,4.0,4.0,6.0,-0.22,0.0,29.97,0.01,2.0,0.0,11.0,2.0,2.8,0.0,4.17,1.0,1.0,1.0,0.0,1.01,1.0,0
3.85,0.0,2.0,0.0,-0.73,2.0,0.0,5.15,0.24,0.0,28.18,2.42,3.58,0.0,1.58,2.0,4.3,0.0,3.12,1.0,1.0,1.58,0.0,0.85,2.0,0
13.33,3.0,2.0,5.94,5.06,6.94,6.0,6.36,0.5,1.0,51.36,3.0,2.0,2.0,14.39,2.0,6.07,0.94,4.5,1.94,1.0,0.7,0.0,0.06,3.94,1
3.64,0.0,1.0,-0.64,-1.27,3.0,-1.91,2.09,0.24,-0.64,31.19,1.36,2.0,0.0,33.56,1.36,1.81,0.0,1.14,1.0,1.0,0.89,0.0,0.45,0.36,0
